subject,whole_SSIM,whole_PSNR,whole_MSE,whole_MAE,brain_SSIM,brain_PSNR,brain_MSE,brain_MAE
BraTS-MET-01112-001,0.9411216974258423,31.22927537130731,0.0008965590439646625,0.008370911484829678,0.9411216974258423,22.115132790553655,0.007311275580904103,0.062098457101362824
BraTS-MET-01112-003,0.9451959729194641,30.75793520391978,0.0009256003173208942,0.007851381397126355,0.9451959729194641,21.725994156630982,0.007406577978363418,0.05755377838339449
BraTS-MET-01114-000,0.793187141418457,22.81441289082921,0.005230686734259761,0.03272188625564379,0.793187141418457,21.633799842065518,0.006864675551610394,0.05470234938460374
BraTS-MET-01114-001,0.8237525820732117,24.176854600780256,0.0038222099606099193,0.03422849216049194,0.8237525820732117,21.545579313489,0.007005547283339928,0.0629986369819116
BraTS-MET-01114-003,0.7856889367103577,24.455928339876344,0.003584323222548541,0.030105339010088307,0.7856889367103577,21.858782394882294,0.006518111127770459,0.054651106558239265
BraTS-MET-01115-000,0.7689221501350403,22.98548585338644,0.005028650062516954,0.036840101501617546,0.7689221501350403,19.45879146658228,0.011327155259124321,0.08175090546487511
BraTS-MET-01115-001,0.8209152221679688,25.386824586500065,0.0028927942220237832,0.02496160773264104,0.8209152221679688,21.939867835369338,0.00639754304209125,0.05410260862388257
BraTS-MET-01115-002,0.7880053520202637,24.412081650966627,0.003620694104872986,0.02800316196972631,0.7880053520202637,21.011463974511866,0.00792234229176853,0.06089426953333593
BraTS-MET-01115-003,0.8342928886413574,25.49628302679663,0.0028207961182850263,0.024401223628057595,0.8342928886413574,21.86901675012137,0.0065027689744189396,0.05527978882075881
BraTS-MET-01116-000,0.9216659665107727,28.771859614399133,0.0013372122751061962,0.012167193632338638,0.9216659665107727,21.783141041505054,0.006684550550363954,0.05790887024593255
BraTS-MET-01116-002,0.9183624982833862,28.57734821623425,0.0015809043301166508,0.012872410388833013,0.9183624982833862,21.695392214445235,0.007710831079451696,0.06138616159226562
BraTS-MET-01116-003,0.8743770122528076,26.234566457971905,0.002379815858360486,0.01661195458890981,0.8743770122528076,19.452356312530394,0.01134395170084766,0.0782316142252408
BraTS-MET-01117-001,0.6459833383560181,20.567491548114415,0.008775075164631455,0.06582583974759365,0.6459833383560181,19.523626346066806,0.011159310595164682,0.08362651678714941
BraTS-MET-01117-002,0.7275247573852539,21.629320315390043,0.006871759768144278,0.04827225385492652,0.7275247573852539,20.727669407636252,0.008457325762546744,0.06042391132653997
BraTS-MET-01117-003,0.71943199634552,21.673075419164082,0.0068028744835556005,0.049570985275736876,0.71943199634552,20.74917376147048,0.008415552309964188,0.06212786065904952
BraTS-MET-01118-000,0.8204163312911987,23.71972148869017,0.004246467955018516,0.030445189258574028,0.8204163312911987,20.764951525936507,0.008385034375807015,0.06057674593765193
BraTS-MET-01118-001,0.8034539818763733,22.733722012858657,0.0053287800988737356,0.03471793467417421,0.8034539818763733,19.743587672761155,0.0106081886096524,0.06906844670078865
BraTS-MET-01119-000,0.7550559639930725,23.629575158949997,0.004335532879121586,0.035754664863579554,0.7550559639930725,22.232927641358458,0.00598008333163466,0.049300084796213596
BraTS-MET-01119-001,0.7855364680290222,22.46077355779892,0.005674435243502194,0.05070465351917765,0.7855364680290222,21.036158033085343,0.007877423543309017,0.07016536812557178
BraTS-MET-01119-003,0.7680945992469788,22.77070349370763,0.005283596582857658,0.04669119460885875,0.7680945992469788,21.339309758788136,0.007346306165973645,0.06482890968792339
BraTS-MET-01120-000,0.7741187810897827,23.672460216255775,0.004292931694170499,0.040251131429711186,0.7741187810897827,22.073379159062632,0.006203861362631797,0.05835608528434907
BraTS-MET-01120-001,0.664955198764801,18.8565901106553,0.013011908148897874,0.06443133296766941,0.664955198764801,17.292749380837545,0.018651985188754997,0.09209679452168798
BraTS-MET-01121-001,0.6857119798660278,21.549370934367538,0.0069994337385810125,0.05013996535957367,0.6857119798660278,20.303432936809838,0.009325168893710063,0.06908823201296953
BraTS-MET-01121-002,0.6836003661155701,20.97866529730328,0.007982399699935985,0.050536947939385526,0.6836003661155701,19.614445390824006,0.010928371773911273,0.06991337184820796
BraTS-MET-01121-003,0.6955471634864807,21.816837275729725,0.0065813694727847386,0.04861056486018745,0.6955471634864807,20.397472824937974,0.009125416961511392,0.06832530783122166
BraTS-MET-01122-001,0.7647647857666016,22.865711669188848,0.005169265433676859,0.045317372805472225,0.7647647857666016,21.52959958475229,0.007031371454497175,0.0615420566134372
BraTS-MET-01122-002,0.7398295998573303,22.993436560504783,0.005019452444179381,0.039936622950224446,0.7398295998573303,21.716260078410514,0.00673556438907895,0.053510443696665744
BraTS-MET-01122-003,0.785119891166687,23.612210789945053,0.004352902313925295,0.038222405354705453,0.785119891166687,22.370647994311593,0.0057934224851991225,0.0513304076904765
BraTS-MET-01122-004,0.7872840762138367,24.517239797172255,0.00353407710300864,0.03709371376685636,0.7872840762138367,23.473966678508,0.004493692308519312,0.04820030917945753
BraTS-MET-01123-000,0.8276605606079102,25.185394601632073,0.003030124966963465,0.02339941602448786,0.8276605606079102,21.400045562432947,0.007244283599573073,0.054736367891150745
BraTS-MET-01123-001,0.8333295583724976,25.392618983386363,0.002888937202997199,0.025920475082587303,0.8333295583724976,21.629081367588338,0.006872137861150456,0.06048835916835135
BraTS-MET-01123-003,0.7922784090042114,22.575274155599068,0.005526785180945499,0.03839441114087841,0.7922784090042114,18.853891773756267,0.013019995155054347,0.09188143463954994
BraTS-MET-01124-000,0.845879316329956,25.749584897071895,0.0026609793866655563,0.02374321056639747,0.845879316329956,22.668843823384094,0.005408983014573504,0.047935147559109714
BraTS-MET-01124-001,0.8226787447929382,24.211013460970495,0.00379226479109931,0.031350470366672295,0.8226787447929382,21.143426530214235,0.007685238451289172,0.06404879910372885
BraTS-MET-01124-002,0.8430779576301575,25.417105654610154,0.002872694444685012,0.025974426294883883,0.8430779576301575,22.324544778847553,0.005855251069932981,0.05284033991363697
BraTS-MET-01125-000,0.9274739623069763,28.5499888776671,0.0014073023998803897,0.012640679106255525,0.9274739623069763,21.202257389157985,0.007641182583404338,0.06508054702862869
BraTS-MET-01126-001,0.737951934337616,22.047996062760852,0.006240227078669843,0.0396135245324981,0.737951934337616,19.783752097046886,0.010510534214577238,0.06702246229279762
BraTS-MET-01128-000,0.6452646255493164,20.970005691762317,0.007998332067635717,0.0523265872216475,0.6452646255493164,20.13473352834149,0.009694527505434989,0.07169718346264281
BraTS-MET-01128-001,0.7420732975006104,22.289489984844582,0.005902703947000182,0.04110576009568449,0.7420732975006104,20.79889596977807,0.008319752426063616,0.05965030062153134
BraTS-MET-01128-002,0.7293249368667603,21.599077718421384,0.006919779059461872,0.043864623670070824,0.7293249368667603,20.380150834142412,0.0091618866956295,0.061910610845337465
BraTS-MET-01129-001,0.8767766356468201,26.30520762899544,0.002341419533105351,0.016875968371790784,0.8767766356468201,20.244496606155977,0.009452579516171513,0.06768125773457205
BraTS-MET-01129-002,0.8936468958854675,28.296806666463002,0.0014801963649998845,0.013055148561303095,0.8936468958854675,22.239208436205015,0.005971441147195326,0.05136732673048056
BraTS-MET-01131-000,0.8984763026237488,26.40730995826,0.002287014953244412,0.015037787069174049,0.8984763026237488,20.171012207852584,0.009613881820344299,0.06531286744195998
BraTS-MET-01131-003,0.8645479083061218,27.190110162636284,0.00190980481406366,0.01521397457134036,0.8645479083061218,21.094991453885452,0.00777142848065992,0.060560476944420155
BraTS-MET-01132-000,0.8111510872840881,24.852336383909986,0.0032716464202012484,0.029214595825086252,0.8111510872840881,22.329331406846443,0.005848801190770938,0.05303930724484942
BraTS-MET-01132-002,0.808906078338623,24.916723628167755,0.003223499722670832,0.027023475295043,0.808906078338623,22.263939858786117,0.005937532695561311,0.04942260210373586
BraTS-MET-01133-002,0.7884029150009155,24.66224227775801,0.003418029228917588,0.030339948815776552,0.7884029150009155,22.289670949807263,0.00590245799399147,0.05193464901230106
BraTS-MET-01133-003,0.8142128586769104,25.460100666552144,0.0028443951755087035,0.027545508909740852,0.8142128586769104,23.19054778658614,0.00479672942462549,0.04627763108489179
BraTS-MET-01134-000,0.9349879026412964,29.703465274550034,0.0010706646713968368,0.009101441538119889,0.9349879026412964,20.12461225450489,0.009717147040447375,0.07324688995272251
BraTS-MET-01134-003,0.9418296217918396,30.2108156965729,0.0009526172256267703,0.0076120222634021035,0.9418296217918396,21.004921973493992,0.007934285115975243,0.05864588560098292
BraTS-MET-01135-002,0.7795042991638184,23.097269149901457,0.004900868898588547,0.03683888044606147,0.7795042991638184,19.854368398136458,0.010341014811871543,0.07682523291566723
BraTS-MET-01135-003,0.8108054399490356,24.317323458658223,0.0037005617381200744,0.033267554900717713,0.8108054399490356,21.123585605555355,0.007720429107682087,0.06895608175812924
BraTS-MET-01136-000,0.847964346408844,26.204412016153128,0.0023963971718846486,0.021930749021158682,0.847964346408844,22.548139252044916,0.005561424871766373,0.05041406049936849
BraTS-MET-01136-002,0.836554765701294,24.517948691836157,0.003533500286114169,0.026626281666297595,0.836554765701294,20.99298168600034,0.007956129279862745,0.06145486541079258
BraTS-MET-01137-001,0.8495791554450989,26.696999782060608,0.0021394395589594884,0.021621487981036854,0.8495791554450989,23.00722411111402,0.005003542452332465,0.04979585359621015
BraTS-MET-01137-002,0.723587691783905,22.473175737830058,0.005658253831984021,0.03365914199594798,0.723587691783905,19.01000523333208,0.012560284501555103,0.07339734539866812
BraTS-MET-01139-000,0.9225366711616516,28.038875626509064,0.0015707694185009338,0.012172741900994776,0.9225366711616516,21.206532274383967,0.007574374472309656,0.05667819552204765
BraTS-MET-01139-001,0.9135453701019287,27.541873993784343,0.0017612159124467015,0.013492396401987697,0.9135453701019287,20.690434086169134,0.00853014849187074,0.06343082450908138
BraTS-MET-01139-003,0.929860532283783,29.753038823703374,0.0010585128086854944,0.010435414264052197,0.929860532283783,22.992592747998046,0.005020427793491552,0.04772088912591645
BraTS-MET-01141-000,0.8277066349983215,24.41035298244017,0.003622135575127243,0.035894503077158045,0.8277066349983215,22.010099242819322,0.006294917978587311,0.06230769715763438
BraTS-MET-01141-002,0.7210447192192078,20.62814433537706,0.008653375834608698,0.05129915431254236,0.7210447192192078,18.688039123489432,0.013526831732896616,0.08788364129063425
BraTS-MET-01141-003,0.749847948551178,21.71946085361767,0.006730602068398218,0.041168660796872716,0.749847948551178,19.18880655166071,0.012053671317229623,0.07342508718199674
BraTS-MET-01142-001,0.7808228731155396,23.832724298694707,0.004137400571764664,0.031253259116842076,0.7808228731155396,21.136025447943545,0.007698346509888286,0.05926733342984457
BraTS-MET-01142-002,0.8063585162162781,23.130361268550747,0.004863667455140939,0.03622872055069591,0.8063585162162781,20.476122331202838,0.00896164563521534,0.06887648891772667
BraTS-MET-01142-003,0.8094291090965271,22.053448306639307,0.006232397853704096,0.036671443986976485,0.8094291090965271,19.72026072999419,0.01066532089734457,0.06654049439538905
BraTS-MET-01142-004,0.77076256275177,21.954397854183227,0.006376174800588753,0.037808352220196254,0.77076256275177,19.533904936542093,0.011132930716785628,0.06954222607789687
BraTS-MET-01143-000,0.7538242340087891,22.538424837037883,0.005573878738889729,0.047079750456243755,0.7538242340087891,20.51986188890003,0.00887184225162013,0.07462792127185769
BraTS-MET-01143-003,0.7750228643417358,22.59492528454086,0.005501833857128735,0.048200101233387714,0.7750228643417358,20.517750932608884,0.008876155597579904,0.07757047054263136
BraTS-MET-01144-001,0.7920949459075928,24.783747417424017,0.003323726335708896,0.030447540455951504,0.7920949459075928,22.874457066048542,0.0051588665469500215,0.04795301242018718
BraTS-MET-01144-002,0.7962005734443665,24.917325631400267,0.0032230529238180677,0.03011412425451123,0.7962005734443665,22.979849608443036,0.005035180447800134,0.04749003864731656
BraTS-MET-01144-003,0.7916264533996582,24.960793988761594,0.0031909544229669433,0.030018399477397605,0.7916264533996582,23.006507352073026,0.005004368304467254,0.047411424459693985
BraTS-MET-01145-002,0.7514113783836365,22.455248299435354,0.005681659068490318,0.0376925751821126,0.7514113783836365,19.490868740971322,0.011243800361082799,0.07375080283293547
BraTS-MET-01145-003,0.7896910309791565,24.630519213456825,0.003443087650478508,0.030145918372200136,0.7896910309791565,21.78959435381981,0.0066227835991961685,0.05765156046327691
BraTS-MET-01146-000,0.9122198224067688,27.589652406340818,0.0017419462869184364,0.013013716065232162,0.9122198224067688,20.8125301435993,0.008293674479692821,0.05959960688286062
BraTS-MET-01146-003,0.9198575019836426,27.90266293215211,0.001620815968571033,0.012534003336678774,0.9198575019836426,21.285462274957155,0.007437958870197018,0.05624570077744815
BraTS-MET-01147-000,0.6570086479187012,21.136354870484645,0.007697762594412372,0.06514592394047344,0.6570086479187012,20.921562522861954,0.008088048516300498,0.0682468551543075
BraTS-MET-01147-001,0.7201435565948486,23.675517252517807,0.004289910925874938,0.042198044518867266,0.7201435565948486,23.425715546424954,0.004543896655036521,0.044246507886467515
BraTS-MET-01148-001,0.9195489883422852,27.383735457296623,0.0018265285050975382,0.015981095738381083,0.9195489883422852,20.24009175489171,0.009462171700984064,0.08056327346076839
BraTS-MET-01148-002,0.9225990772247314,27.22417140046311,0.001894885008949409,0.016411446083264548,0.9225990772247314,20.11325751430855,0.009742586010595864,0.08232619599627906
BraTS-MET-01149-000,0.7426022887229919,22.878734610867774,0.005153787868801827,0.04258259216202829,0.7426022887229919,21.71844920379217,0.0067321700840655445,0.05599377873358895
BraTS-MET-01149-001,0.677139401435852,20.948971926538718,0.008037163575443873,0.06277315025916808,0.677139401435852,19.70583874162306,0.010700797012480667,0.08333231012673746
BraTS-MET-01150-001,0.9128625988960266,27.80441520908957,0.0016579005632421072,0.013059370157451188,0.9128625988960266,20.650943210400975,0.008608067799535912,0.06537181868728223
BraTS-MET-01150-002,0.9213936924934387,28.853872223824833,0.0013020053765190119,0.011805300766167214,0.9213936924934387,21.80335812793812,0.0066018277249792374,0.05777433187417375
BraTS-MET-01152-001,0.9131103754043579,29.858430372287508,0.0010331347339905031,0.009684161602523129,0.9131103754043579,22.07806746250374,0.006197167772873492,0.054422893971467996
BraTS-MET-01152-002,0.9117776155471802,29.520657772029296,0.001116694103155233,0.010302010067572108,0.9117776155471802,21.87470758502783,0.006494253565859658,0.057037632700122534
BraTS-MET-01152-003,0.890816330909729,27.260358283496778,0.0018791617836505493,0.013619374991599533,0.890816330909729,19.624433689745548,0.010903266592643806,0.07639003944550547
BraTS-MET-01153-002,0.9252747297286987,29.7906521284074,0.0010514354237145236,0.010413284936752214,0.9252747297286987,22.715015780085587,0.005362239895238278,0.05077795185398852
BraTS-MET-01153-003,0.8988350033760071,28.179463103709132,0.001526681693215351,0.012281554410274637,0.8988350033760071,21.155719866425137,0.007693479867140958,0.060007215090092214
BraTS-MET-01154-001,0.8843732476234436,26.090303080109933,0.0024601959090200074,0.014205378733999277,0.8843732476234436,19.005389144085964,0.01257364184790028,0.07293833014855809
BraTS-MET-01155-001,0.9348769187927246,29.791168497784717,0.0010492600803644957,0.009389566013279293,0.9348769187927246,21.944467210622292,0.0063907713406706045,0.05430663723957535
BraTS-MET-01155-002,0.93755042552948,30.598670835343462,0.0008712301904398723,0.008556361814187547,0.93755042552948,22.76534585331217,0.005290118673185978,0.04900056155947336
BraTS-MET-01155-003,0.9362080693244934,30.414398659827807,0.000964861861064243,0.008891314940306518,0.9362080693244934,22.552103871766896,0.005897862166129737,0.05118457996577569
BraTS-MET-01156-000,0.7952563166618347,24.086657612535323,0.003902422066710326,0.029879601468699207,0.7952563166618347,21.425823060437203,0.007201412595320667,0.05461260866347365
BraTS-MET-01157-000,0.7914901971817017,23.59383791197415,0.004371356324621997,0.03445700882355265,0.7914901971817017,21.272809354287272,0.007459660534738241,0.05831764877060902
BraTS-MET-01157-001,0.7990921139717102,23.078381575273976,0.004922229313681928,0.0428623971625106,0.7990921139717102,20.73166671517537,0.008449545102140583,0.07344727263023623
BraTS-MET-01157-002,0.7535718083381653,21.546220963593385,0.0070045123224358975,0.04896635173326547,0.7535718083381653,19.192584134327497,0.012043191344679974,0.08374457950304443
BraTS-MET-01158-000,0.7947021126747131,25.19075592693565,0.0030263866136090393,0.02950658592774596,0.7947021126747131,22.787303419313453,0.0052634397753173,0.050889518343696045
BraTS-MET-01158-001,0.8117072582244873,25.034665377694573,0.00313713683608918,0.03272255325324711,0.8117072582244873,22.692650476286815,0.005379413795322602,0.05703957136179202
BraTS-MET-01158-002,0.8021185994148254,24.73054893690346,0.0033646903787836863,0.03268165588425169,0.8021185994148254,22.401509249760068,0.005752399965747183,0.056714606504614046
BraTS-MET-01158-003,0.8041333556175232,25.002234130036037,0.003160651316084045,0.032097248271498346,0.8041333556175232,22.631508258839098,0.005455683580618265,0.055947834728119164
BraTS-MET-01159-000,0.7335008978843689,22.290115930876198,0.005901853255127411,0.0513132356988546,0.7335008978843689,20.92278281120639,0.008085776241320135,0.06992269461082966
BraTS-MET-01159-002,0.77408367395401,24.78605142835107,0.0033219635063048043,0.032557001517901814,0.77408367395401,23.396295685026857,0.0045747822932472445,0.04494167432821726
BraTS-MET-01160-000,0.7837628722190857,24.13723663285941,0.003857237112763945,0.036149647244624716,0.7837628722190857,22.553135584971198,0.005555030419639481,0.05184439071031181
BraTS-MET-01160-001,0.7299418449401855,21.45980284595272,0.007145287623706471,0.05611869268158345,0.7299418449401855,19.982357242277942,0.010040706578049688,0.07864543861329326
BraTS-MET-01160-003,0.8016893863677979,25.370166385269144,0.00290391139877151,0.0304057994369053,0.8016893863677979,23.791886054834293,0.004176489505975889,0.043556634948362274
BraTS-MET-01161-000,0.9263405799865723,29.57079604090206,0.0011038762661458646,0.009390608945274504,0.9263405799865723,21.07741446151413,0.007802945145520723,0.06102736823175137
BraTS-MET-01161-001,0.9267067909240723,30.07812510108903,0.0009821718663264067,0.009153725269068613,0.9267067909240723,21.758898273446512,0.006669759474888393,0.05759432518052725
BraTS-MET-01161-002,0.9131718277931213,28.68065778058704,0.001354984171478559,0.010697335861633043,0.9131718277931213,20.590491391028532,0.008728725999144064,0.06633823061102916
BraTS-MET-01161-003,0.9271499514579773,28.111028099873465,0.001544888676690354,0.011082262579212318,0.9271499514579773,19.690282560115907,0.01073919538853636,0.0718398877164384
BraTS-MET-01162-002,0.7072221040725708,21.40524373825054,0.007235617928224104,0.04985180797426006,0.7072221040725708,19.68315021978519,0.010756846666601146,0.07599204124341305
BraTS-MET-01162-003,0.6672484278678894,19.973583890524537,0.010061010701624193,0.05977628319013343,0.6672484278678894,18.59405110915602,0.013822763867422308,0.0886676042815565
BraTS-MET-01162-004,0.7362959980964661,21.4916839892124,0.0070930268050101875,0.048370104322766935,0.7362959980964661,19.75348219012092,0.010584047518032033,0.07445733576731961
BraTS-MET-01164-001,0.7296942472457886,21.692087263917827,0.006773159043875557,0.052693901778118904,0.7296942472457886,20.097400949397986,0.009778222270398582,0.0756370985950205
BraTS-MET-01164-002,0.7588244676589966,23.411530231312085,0.004558762602050497,0.039631364577261505,0.7588244676589966,21.782761391548,0.006633211741980735,0.05750734295642135
BraTS-MET-01164-003,0.7425734996795654,23.39205946576193,0.004579246829761503,0.039362853496748014,0.7425734996795654,21.80863904473279,0.006593804939464878,0.056420474508067156
BraTS-MET-01165-001,0.7672218084335327,24.009252228815047,0.003972599440678057,0.03999541475742298,0.7672218084335327,23.159644305600363,0.004830983669788081,0.048610884509134644
BraTS-MET-01166-000,0.8043416738510132,24.41568627719071,0.0036176901905428972,0.030018818599012575,0.8043416738510132,21.488756389902434,0.007097809859341328,0.05813391083665792
BraTS-MET-01166-001,0.8024073243141174,23.648981655925002,0.004316202723154695,0.038851623170986935,0.8024073243141174,20.714495481916675,0.008483019236082408,0.07573294869061017
BraTS-MET-01166-003,0.8101263046264648,24.967609168266343,0.003185950934828068,0.030506321778984147,0.8101263046264648,22.101616275640193,0.006163655718087666,0.05872788011246541
BraTS-MET-01167-000,0.8188204169273376,24.996639487738985,0.0031647255350134426,0.03134809751865604,0.8188204169273376,23.434428749377094,0.004534789423526189,0.04552537091407136
BraTS-MET-01167-001,0.8000791072845459,24.73676508024111,0.0033598778754296925,0.0308882073345239,0.8000791072845459,23.190853509404263,0.004796391769397637,0.04478293441585726
BraTS-MET-01167-002,0.8050109148025513,24.259049240892956,0.0037505510046179228,0.03517358583557536,0.8050109148025513,22.693136492336762,0.005378811822406575,0.05111278158432299
BraTS-MET-01168-001,0.8648794889450073,24.1129856799457,0.003878836127744697,0.01932985132060395,0.8648794889450073,17.178905799018704,0.019147382808153476,0.09433589066242469
BraTS-MET-01168-002,0.8968940377235413,27.068468674031184,0.0019640526813727694,0.013500381547824855,0.8968940377235413,19.880161546751683,0.010279780591868017,0.06782159977525898
BraTS-MET-01168-003,0.9054943919181824,28.39601731124194,0.0014467659163393755,0.013274080022377607,0.9054943919181824,21.104999642257802,0.007753540072279747,0.06737986364967044
BraTS-MET-01169-000,0.7225339412689209,21.358335000644168,0.007314194415208369,0.04514312475971079,0.7225339412689209,20.01745472218531,0.009959889674556702,0.06361163199906579
BraTS-MET-01169-001,0.7370602488517761,22.253358600231017,0.005952016685009453,0.042976196947212796,0.7370602488517761,21.017303735573346,0.007911696636124989,0.06033812510615273
BraTS-MET-01170-000,0.7364371418952942,20.9982994252859,0.007946393321643647,0.06369963290261574,0.7364371418952942,19.67469039912557,0.010777820841391169,0.0861898166197356
BraTS-MET-01170-002,0.7834869027137756,24.503775694308793,0.0035450505358224074,0.03460940392779793,0.7834869027137756,23.273993585946307,0.004705444348952457,0.0460641802016783
BraTS-MET-01170-003,0.7254579663276672,22.556447283995006,0.005550796063174905,0.043477390266458874,0.7254579663276672,21.634047887553002,0.006864283489717029,0.05663426523556037
BraTS-MET-01171-000,0.8013339638710022,24.299411164429117,0.0037158560689372075,0.028953426317952346,0.8013339638710022,21.69027060591665,0.006775992855479645,0.05198439666593349
BraTS-MET-01171-001,0.7939580678939819,22.3842662893605,0.0057752843392702945,0.0470841572071003,0.7939580678939819,19.649739982232717,0.01083991812081176,0.08757488348832793
BraTS-MET-01171-002,0.8237874507904053,24.017736598120756,0.003964846153317626,0.03259269601632148,0.8237874507904053,21.315404863827606,0.007386853970627629,0.05996284528602263
BraTS-MET-01171-003,0.8171196579933167,23.08389939261766,0.0049159794723841275,0.039744694684664905,0.8171196579933167,20.405273830927968,0.009109040162251067,0.07292781243801309
BraTS-MET-01172-001,0.9245162606239319,29.229956336543076,0.0011940001087407297,0.009710925493189242,0.9245162606239319,21.313272552793524,0.007390481679076636,0.057809697820200776
BraTS-MET-01172-002,0.9279453158378601,29.02161022656273,0.001252676635956652,0.010024025176148626,0.9279453158378601,21.132502241480147,0.007704594314080084,0.059331074867436946
BraTS-MET-01172-004,0.9215914011001587,28.594387809867158,0.0013821692254908382,0.010616652546919198,0.9215914011001587,20.4815843529469,0.008950381864333662,0.06482541006863653
BraTS-MET-01173-000,0.929052472114563,29.47286198389591,0.0013123571300432996,0.011572289595442266,0.929052472114563,22.067625281093783,0.007220640208093921,0.062103344045900066
BraTS-MET-01173-001,0.9308114647865295,29.669369508258285,0.001209265604548909,0.00962731626448442,0.9308114647865295,22.445277225556236,0.006381619830209401,0.050235735524091586
BraTS-MET-01175-003,0.6931781768798828,21.895345036665212,0.006463466412520014,0.0444902170949695,0.6931781768798828,20.064125195665206,0.009853431016017473,0.06741376927350293
BraTS-MET-01175-004,0.7350547909736633,23.23150161500049,0.004751709026200412,0.0371888384785359,0.7350547909736633,21.36606930966326,0.007301180227974328,0.05701895643721988
BraTS-MET-01176-000,0.8336796164512634,25.17486247388886,0.003037482277029867,0.0259471942362411,0.8336796164512634,22.00355656634891,0.006304408463096945,0.053632706483365884
BraTS-MET-01176-001,0.8595342040061951,25.716859106002335,0.0026811066472538477,0.024216384211551527,0.8595342040061951,22.660484578574156,0.005419404182156832,0.05010076854662768
BraTS-MET-01176-002,0.832755446434021,24.395117054710724,0.0036348650741921304,0.028739343236956982,0.832755446434021,21.32273399547312,0.007374398466218271,0.059688370595982615
BraTS-MET-01176-003,0.8232912421226501,24.251883409072846,0.003756744498553072,0.02843480465750945,0.8232912421226501,21.057269754430056,0.007839223102722136,0.0590618884186919
BraTS-MET-01177-001,0.9004173874855042,26.451139658162912,0.0022640501066830774,0.014629687974790962,0.9004173874855042,20.162868309435527,0.00963192670350248,0.06641836218228489
BraTS-MET-01177-002,0.880233645439148,25.437155259621544,0.0028594629517314308,0.016776902995063844,0.880233645439148,18.901148461406578,0.012879089281419084,0.0777539834011053
BraTS-MET-01177-004,0.9147610068321228,27.365589620790463,0.00183417613291568,0.013683056631839626,0.9147610068321228,20.7716677490914,0.008372077213889495,0.06367751009570927
BraTS-MET-01180-000,0.9214094281196594,29.17163142063434,0.0012101434596018597,0.010111518625403876,0.9214094281196594,20.919219346759025,0.008092413488982082,0.06277727126657438
BraTS-MET-01180-003,0.914887547492981,28.56625916174626,0.0013911503963684997,0.01112177258167699,0.914887547492981,20.282840159378765,0.009369490691330501,0.07001907814746106
BraTS-MET-01181-001,0.9109224677085876,28.9086632651849,0.0012856823250817766,0.011014846619976166,0.9109224677085876,22.491646806840734,0.005634239698536247,0.04979033225916619
BraTS-MET-01181-002,0.8885633945465088,26.32164301636207,0.002332575438897974,0.018650839351086388,0.8885633945465088,19.50897284847658,0.011197026734563529,0.08714066103719892
BraTS-MET-01184-002,0.8640764951705933,26.295726392338334,0.002346536752778098,0.01901557682442199,0.8640764951705933,21.708984110315676,0.006746858298909885,0.05367743775670607
BraTS-MET-01185-000,0.9076485633850098,27.74725489148298,0.001679865499718171,0.013513733977888595,0.9076485633850098,20.82016757831571,0.008279102170765181,0.06392705359978423
BraTS-MET-01185-001,0.9146647453308105,28.837071147717754,0.0013070520579392484,0.011365316971771103,0.9146647453308105,21.88935918451527,0.006472381107693286,0.05398959264175879
BraTS-MET-01186-000,0.6897098422050476,19.923090624568815,0.010178667728883461,0.0585077444340654,0.6897098422050476,19.18896834857572,0.012053222264665755,0.07153454874332199
BraTS-MET-01187-000,0.7838940024375916,24.7895368808759,0.0033192985170855524,0.03292188908389079,0.7838940024375916,23.031529074100877,0.004975618713963877,0.04918755181795503
BraTS-MET-01187-001,0.7799999713897705,24.396094846509712,0.0036340467950429036,0.0349476335526131,0.7799999713897705,22.723399361457723,0.0053414610253214295,0.05117318852407194
BraTS-MET-01187-003,0.7984997034072876,24.56921170071422,0.0034920369460332786,0.03341382135097366,0.7984997034072876,22.742362704561163,0.005318188536347697,0.050751146588985684
BraTS-MET-01188-001,0.6239882111549377,19.413703395012003,0.01144536535153451,0.07188024627989681,0.6239882111549377,18.025199032724867,0.01575723807276624,0.09904885242175047
BraTS-MET-01189-000,0.9017654061317444,25.8025797621074,0.0026287060446326797,0.018726731792819036,0.9017654061317444,19.417420979598525,0.011435572248087897,0.08229551878666971
BraTS-MET-01189-001,0.8997334241867065,26.182290454784393,0.002408634787601311,0.016478764850828796,0.8997334241867065,19.514562585741622,0.011182624484668353,0.0738712242279628
BraTS-MET-01190-000,0.8123341202735901,24.58036244224306,0.0034830824561537742,0.028781554835452843,0.8123341202735901,21.89992967388756,0.006456646843182107,0.053632277565064355
BraTS-MET-01190-001,0.8101239204406738,23.727479524514244,0.004238889032337536,0.03812822137970818,0.8101239204406738,20.857232861663956,0.008208744037345079,0.07307511664472498
BraTS-MET-01190-002,0.7984407544136047,23.537013963568235,0.0044289278319400325,0.03792111420487103,0.7984407544136047,20.717402379392887,0.008477343129803049,0.07193674833435934
BraTS-MET-01190-003,0.8186290264129639,23.823479820416097,0.004146216904472504,0.0376010837822921,0.8186290264129639,20.974630109546467,0.007989819884046461,0.07168853794278573
BraTS-MET-01191-001,0.7731530666351318,22.843123904860313,0.005196220949524271,0.034310459660720515,0.7731530666351318,19.19218146021419,0.012044308030805397,0.07876897875406907
