subject_id,real_T2W__all_instance_tp_et,real_T2W__all_instance_fp_et,real_T2W__all_instance_fn_et,real_T2W__all_instance_f1_et,real_T2W__large_instance_tp_et,real_T2W__large_instance_fp_et,real_T2W__large_instance_fn_et,real_T2W__large_instance_f1_et,real_T2W__lesionwise_dsc_mean_et,real_T2W__lesionwise_dsc_std_et,real_T2W__lesionwise_hd95_mean_et,real_T2W__lesionwise_hd95_std_et,real_T2W__lesionwise_nsd_mean_et,real_T2W__lesionwise_nsd_std_et,real_T2W__small_instance_tp_et,real_T2W__small_instance_fn_et,real_T2W__small_instance_fp_et,real_T2W__small_instance_f1_et,real_T2W__all_instance_tp_rc,real_T2W__all_instance_fp_rc,real_T2W__all_instance_fn_rc,real_T2W__all_instance_f1_rc,real_T2W__large_instance_tp_rc,real_T2W__large_instance_fp_rc,real_T2W__large_instance_fn_rc,real_T2W__large_instance_f1_rc,real_T2W__lesionwise_dsc_mean_rc,real_T2W__lesionwise_dsc_std_rc,real_T2W__lesionwise_hd95_mean_rc,real_T2W__lesionwise_hd95_std_rc,real_T2W__lesionwise_nsd_mean_rc,real_T2W__lesionwise_nsd_std_rc,real_T2W__small_instance_tp_rc,real_T2W__small_instance_fn_rc,real_T2W__small_instance_fp_rc,real_T2W__small_instance_f1_rc,real_T2W__all_instance_tp_tc,real_T2W__all_instance_fp_tc,real_T2W__all_instance_fn_tc,real_T2W__all_instance_f1_tc,real_T2W__large_instance_tp_tc,real_T2W__large_instance_fp_tc,real_T2W__large_instance_fn_tc,real_T2W__large_instance_f1_tc,real_T2W__lesionwise_dsc_mean_tc,real_T2W__lesionwise_dsc_std_tc,real_T2W__lesionwise_hd95_mean_tc,real_T2W__lesionwise_hd95_std_tc,real_T2W__lesionwise_nsd_mean_tc,real_T2W__lesionwise_nsd_std_tc,real_T2W__small_instance_tp_tc,real_T2W__small_instance_fn_tc,real_T2W__small_instance_fp_tc,real_T2W__small_instance_f1_tc,real_T2W__all_instance_tp_wt,real_T2W__all_instance_fp_wt,real_T2W__all_instance_fn_wt,real_T2W__all_instance_f1_wt,real_T2W__large_instance_tp_wt,real_T2W__large_instance_fp_wt,real_T2W__large_instance_fn_wt,real_T2W__large_instance_f1_wt,real_T2W__lesionwise_dsc_mean_wt,real_T2W__lesionwise_dsc_std_wt,real_T2W__lesionwise_hd95_mean_wt,real_T2W__lesionwise_hd95_std_wt,real_T2W__lesionwise_nsd_mean_wt,real_T2W__lesionwise_nsd_std_wt,real_T2W__small_instance_tp_wt,real_T2W__small_instance_fn_wt,real_T2W__small_instance_fp_wt,real_T2W__small_instance_f1_wt,r4_ensemble_T2W__all_instance_tp_et,r4_ensemble_T2W__all_instance_fp_et,r4_ensemble_T2W__all_instance_fn_et,r4_ensemble_T2W__all_instance_f1_et,r4_ensemble_T2W__large_instance_tp_et,r4_ensemble_T2W__large_instance_fp_et,r4_ensemble_T2W__large_instance_fn_et,r4_ensemble_T2W__large_instance_f1_et,r4_ensemble_T2W__lesionwise_dsc_mean_et,r4_ensemble_T2W__lesionwise_dsc_std_et,r4_ensemble_T2W__lesionwise_hd95_mean_et,r4_ensemble_T2W__lesionwise_hd95_std_et,r4_ensemble_T2W__lesionwise_nsd_mean_et,r4_ensemble_T2W__lesionwise_nsd_std_et,r4_ensemble_T2W__small_instance_tp_et,r4_ensemble_T2W__small_instance_fn_et,r4_ensemble_T2W__small_instance_fp_et,r4_ensemble_T2W__small_instance_f1_et,r4_ensemble_T2W__all_instance_tp_rc,r4_ensemble_T2W__all_instance_fp_rc,r4_ensemble_T2W__all_instance_fn_rc,r4_ensemble_T2W__all_instance_f1_rc,r4_ensemble_T2W__large_instance_tp_rc,r4_ensemble_T2W__large_instance_fp_rc,r4_ensemble_T2W__large_instance_fn_rc,r4_ensemble_T2W__large_instance_f1_rc,r4_ensemble_T2W__lesionwise_dsc_mean_rc,r4_ensemble_T2W__lesionwise_dsc_std_rc,r4_ensemble_T2W__lesionwise_hd95_mean_rc,r4_ensemble_T2W__lesionwise_hd95_std_rc,r4_ensemble_T2W__lesionwise_nsd_mean_rc,r4_ensemble_T2W__lesionwise_nsd_std_rc,r4_ensemble_T2W__small_instance_tp_rc,r4_ensemble_T2W__small_instance_fn_rc,r4_ensemble_T2W__small_instance_fp_rc,r4_ensemble_T2W__small_instance_f1_rc,r4_ensemble_T2W__all_instance_tp_tc,r4_ensemble_T2W__all_instance_fp_tc,r4_ensemble_T2W__all_instance_fn_tc,r4_ensemble_T2W__all_instance_f1_tc,r4_ensemble_T2W__large_instance_tp_tc,r4_ensemble_T2W__large_instance_fp_tc,r4_ensemble_T2W__large_instance_fn_tc,r4_ensemble_T2W__large_instance_f1_tc,r4_ensemble_T2W__lesionwise_dsc_mean_tc,r4_ensemble_T2W__lesionwise_dsc_std_tc,r4_ensemble_T2W__lesionwise_hd95_mean_tc,r4_ensemble_T2W__lesionwise_hd95_std_tc,r4_ensemble_T2W__lesionwise_nsd_mean_tc,r4_ensemble_T2W__lesionwise_nsd_std_tc,r4_ensemble_T2W__small_instance_tp_tc,r4_ensemble_T2W__small_instance_fn_tc,r4_ensemble_T2W__small_instance_fp_tc,r4_ensemble_T2W__small_instance_f1_tc,r4_ensemble_T2W__all_instance_tp_wt,r4_ensemble_T2W__all_instance_fp_wt,r4_ensemble_T2W__all_instance_fn_wt,r4_ensemble_T2W__all_instance_f1_wt,r4_ensemble_T2W__large_instance_tp_wt,r4_ensemble_T2W__large_instance_fp_wt,r4_ensemble_T2W__large_instance_fn_wt,r4_ensemble_T2W__large_instance_f1_wt,r4_ensemble_T2W__lesionwise_dsc_mean_wt,r4_ensemble_T2W__lesionwise_dsc_std_wt,r4_ensemble_T2W__lesionwise_hd95_mean_wt,r4_ensemble_T2W__lesionwise_hd95_std_wt,r4_ensemble_T2W__lesionwise_nsd_mean_wt,r4_ensemble_T2W__lesionwise_nsd_std_wt,r4_ensemble_T2W__small_instance_tp_wt,r4_ensemble_T2W__small_instance_fn_wt,r4_ensemble_T2W__small_instance_fp_wt,r4_ensemble_T2W__small_instance_f1_wt
BraTS-MET-00799-000.nii.gz,4.0,0.0,2.0,0.8,3.0,0.0,2.0,0.75,0.5116898347617472,0.42086320438576874,149.96568542494924,182.10681809044155,0.5717307423145488,0.46683341284192004,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,4.0,0.0,2.0,0.8,3.0,0.0,2.0,0.75,0.5357031023570288,0.44326758345408246,149.88284271247463,182.17445885861056,0.5887422360248447,0.48108472019499054,1.0,0.0,0.0,1.0,4.0,1.0,2.0,0.7272727272727273,3.0,1.0,2.0,0.6666666666666666,0.4215177658853786,0.42386777296451483,187.31061721752607,185.68988307818344,0.4671286076348273,0.46760804408993356,1.0,0.0,1.0,0.6666666666666666,4.0,1.0,2.0,0.7272727272727273,3.0,1.0,2.0,0.6666666666666666,0.40805875603466224,0.4121514750877023,187.10611660566838,185.89400454657317,0.4730209203410453,0.4733515711055556,1.0,0.0,1.0,0.6666666666666666,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,4.0,1.0,2.0,0.7272727272727273,3.0,1.0,2.0,0.6666666666666666,0.42976956935767,0.4369074604747497,187.10611660566838,185.89400454657317,0.484666149068323,0.485552169441242,1.0,0.0,1.0,0.6666666666666666,4.0,2.0,2.0,0.6666666666666666,3.0,2.0,2.0,0.6,0.3509210008585474,0.40921641317136004,213.94809994771575,183.65812668691467,0.3954194642405958,0.4573566691371269,1.0,0.0,2.0,0.5
BraTS-MET-00807-000.nii.gz,16.0,2.0,11.0,0.7111111111111111,12.0,2.0,1.0,0.8888888888888888,0.6832201617002205,0.3571748654141783,75.4,148.8,0.7934244819347734,0.3969165728512728,4.0,10.0,2.0,0.4,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,16.0,2.0,11.0,0.7111111111111111,12.0,2.0,1.0,0.8888888888888888,0.6812789590276148,0.3560518326516585,75.42761423749154,148.78622811640474,0.7906411103100371,0.3958311030873072,4.0,10.0,2.0,0.4,15.0,2.0,9.0,0.7317073170731707,12.0,2.0,1.0,0.8888888888888888,0.5724918683459402,0.35176110992731086,76.11328908341375,148.4460379918152,0.7026732278835304,0.3711958550418766,3.0,8.0,2.0,0.375,17.0,1.0,10.0,0.7555555555555555,12.0,1.0,1.0,0.9230769230769231,0.7358584580625179,0.3235252568342801,54.184278499094454,130.15602019772982,0.8473977224583528,0.3463542098074436,5.0,9.0,1.0,0.5,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,17.0,1.0,10.0,0.7555555555555555,12.0,1.0,1.0,0.9230769230769231,0.7352634534759168,0.323235279800553,54.184278499094454,130.15602019772982,0.8474153683811474,0.34635926421202845,5.0,9.0,1.0,0.5,16.0,1.0,8.0,0.7804878048780488,12.0,1.0,1.0,0.9230769230769231,0.6139686915217203,0.32316861781372447,54.89920475885343,129.86718036910233,0.7529320856177636,0.32674028129942617,4.0,7.0,1.0,0.5
BraTS-MET-01058-001.nii.gz,1.0,2.0,3.0,0.2857142857142857,1.0,2.0,1.0,0.4,0.05498235134401303,0.09523222604743352,283.4710725103762,155.06865115917842,0.09269535562214162,0.1605530655632147,0.0,2.0,2.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.7159393770635268,0.0,5.794838535325238,0.0,0.42911162281875775,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9514199555953209,0.0,1.0299999713897705,0.0,0.8914824500534201,0.0,,,,,1.0,0.0,3.0,0.4,0.0,0.0,2.0,0.0,0.0898288301032678,0.0898288301032678,194.22904403434148,178.77095596565852,0.14616212980148058,0.14616212980148058,0.0,2.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.6486418299554285,0.0,6.339747461710554,0.0,0.34452992469273286,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.94678242428259,0.0,1.118033988749895,0.0,0.877033371943547,0.0,,,,
BraTS-MET-01060-001.nii.gz,3.0,1.0,0.0,0.8571428571428571,2.0,1.0,0.0,0.8,0.5965173726848106,0.421806294223904,125.05539713440866,175.3233231727931,0.6015994031650166,0.42565502687773643,1.0,0.0,1.0,0.6666666666666666,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,3.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.9165021830416376,0.024194490733945195,1.1000019907951355,0.1000019907951355,0.8654262125365414,0.05519160355541264,1.0,0.0,0.0,1.0,3.0,2.0,0.0,0.75,2.0,2.0,1.0,0.5714285714285714,0.39913263691041473,0.42540391212496165,151.11306121741433,181.17827922508263,0.44187990825112367,0.3792697724588054,,,,,2.0,0.0,1.0,0.8,2.0,0.0,0.0,1.0,0.8694312461676367,0.02390279088308378,1.0830957016129783,0.0830957016129783,0.8975912917252292,0.016201811723046577,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,2.0,0.0,1.0,0.8,2.0,0.0,0.0,1.0,0.8922446253162588,0.04671617003170592,1.1000019907951355,0.1000019907951355,0.8586374943791724,0.05515560906910344,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.8,2.0,0.0,1.0,0.8,0.5912332646660711,0.41942424145578777,125.43838929883145,175.05331709009246,0.5322769701952902,0.3879871831595007,,,,
BraTS-MET-01096-000.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9005681818181818,0.0,1.0,0.0,0.9844559585492227,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9005681818181818,0.0,1.0,0.0,0.9844559585492227,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9431111111111111,0.0,1.0,0.0,0.9532876028934897,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8949640287769784,0.0,1.0,0.0,0.9792746113989638,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8949640287769784,0.0,1.0,0.0,0.9792746113989638,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9446428571428571,0.0,1.0800000190734818,0.0,0.9520574162679426,0.0,,,,
BraTS-MET-01096-001.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9175257731958762,0.0,1.0,0.0,0.9819277108433735,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9175257731958762,0.0,1.0,0.0,0.9819277108433735,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9752863170584689,0.0,1.0,0.0,0.9972724366232832,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9136316337148803,0.0,1.0,0.0,0.9819277108433735,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9136316337148803,0.0,1.0,0.0,0.9819277108433735,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9691842900302114,0.0,1.0,0.0,0.9981549815498155,0.0,,,,
BraTS-MET-01096-002.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9114194236926361,0.0,1.0,0.0,0.9683074509172835,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9114194236926361,0.0,1.0,0.0,0.9683074509172835,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9415488499683478,0.0,1.0,0.0,0.9651920792987769,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9098712446351931,0.0,1.0,0.0,0.9682722726808858,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9098712446351931,0.0,1.0,0.0,0.9682722726808858,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9390396659707725,0.0,1.0,0.0,0.9719731305320121,0.0,,,,
BraTS-MET-01105-001.nii.gz,0.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,373.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,373.0,0.0,0.0,0.0,,,,,0.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,373.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,373.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,373.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,373.0,0.0,0.0,0.0,,,,,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,373.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,373.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
BraTS-MET-01105-002.nii.gz,1.0,0.0,3.0,0.4,1.0,0.0,0.0,1.0,0.38911886457717326,0.0,6.4872784338356295,0.0,0.5388883588355258,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,373.0,0.0,0.0,0.0,,,,,1.0,0.0,3.0,0.4,1.0,0.0,0.0,1.0,0.38911886457717326,0.0,6.4872784338356295,0.0,0.5388883588355258,0.0,0.0,3.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.0,0.0,2.0,0.0,0.05207344096232985,0.05207344096232985,193.11431771139513,179.88568228860487,0.22810071046759775,0.22810071046759775,,,,,1.0,0.0,3.0,0.4,1.0,0.0,0.0,1.0,0.2753807106598985,0.0,6.939731519017513,0.0,0.3871331181068813,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,373.0,0.0,0.0,0.0,,,,,1.0,0.0,3.0,0.4,1.0,0.0,0.0,1.0,0.2753807106598985,0.0,6.939731519017513,0.0,0.3871331181068813,0.0,0.0,3.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.0,0.0,2.0,0.0,0.0349830727067548,0.0349830727067548,193.23686192551187,179.76313807448815,0.17153069996832723,0.17153069996832723,,,,
BraTS-MET-01109-001.nii.gz,3.0,0.0,2.0,0.75,3.0,0.0,0.0,1.0,0.8987327204303207,0.02953708968517161,0.7020768632916342,0.285779840708843,0.9626913471282085,0.029726370621929475,0.0,2.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,3.0,0.0,2.0,0.75,3.0,0.0,0.0,1.0,0.9001979218955224,0.027474683628469405,0.7060113295832983,0.2913440162992141,0.9635436028417769,0.0285214664550479,0.0,2.0,0.0,0.0,3.0,0.0,2.0,0.75,3.0,0.0,0.0,1.0,0.8241059063201533,0.06077913574589664,1.0,0.408248290463863,0.8790765405437564,0.10396809151321866,0.0,2.0,0.0,0.0,3.0,0.0,2.0,0.75,3.0,0.0,0.0,1.0,0.8909844075721202,0.028762405528757327,0.7060113295832983,0.2913440162992141,0.9624673005265154,0.029772965144567613,0.0,2.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,3.0,0.0,2.0,0.75,3.0,0.0,0.0,1.0,0.8924611430081161,0.02670671408961113,0.7060113295832983,0.2913440162992141,0.9633195562400837,0.028576708730827377,0.0,2.0,0.0,0.0,3.0,0.0,2.0,0.75,3.0,0.0,0.0,1.0,0.7990897204025704,0.04487048775437099,1.01180339887499,0.4085894114103679,0.8645453511404417,0.09805805178929547,0.0,2.0,0.0,0.0
BraTS-MET-01109-002.nii.gz,1.0,0.0,3.0,0.4,0.0,0.0,0.0,0.0,,,,,,,0.0,4.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,3.0,0.4,0.0,0.0,0.0,0.0,,,,,,,0.0,4.0,0.0,0.0,1.0,0.0,3.0,0.4,0.0,0.0,0.0,0.0,,,,,,,0.0,4.0,0.0,0.0,1.0,0.0,3.0,0.4,0.0,0.0,0.0,0.0,,,,,,,1.0,3.0,0.0,0.4,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,3.0,0.4,0.0,0.0,0.0,0.0,,,,,,,1.0,3.0,0.0,0.4,1.0,0.0,3.0,0.4,0.0,0.0,0.0,0.0,,,,,,,1.0,3.0,0.0,0.4
BraTS-MET-01109-003.nii.gz,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,1.0,0.0,0.0
BraTS-MET-01117-001.nii.gz,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.0,0.6666666666666666,0.4016806722689076,0.4016806722689076,186.80000099539757,186.19999900460243,0.4699130222611342,0.4699130222611342,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.0,0.6666666666666666,0.433377308707124,0.433377308707124,186.8452802381851,186.1547197618149,0.4686571215006496,0.4686571215006496,,,,,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.0,0.6666666666666666,0.4313853575197226,0.4313853575197226,187.52393469563157,185.47606530436843,0.3425341773502692,0.3425341773502692,,,,,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.0,0.6666666666666666,0.40966921119592875,0.40966921119592875,186.76090529710055,186.23909470289948,0.4748100197016606,0.4748100197016606,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.0,0.6666666666666666,0.436742934051144,0.436742934051144,186.80452891967633,186.1954710803237,0.4753743414363619,0.4753743414363619,,,,,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.0,0.6666666666666666,0.43396999334323316,0.43396999334323316,187.52393469563157,185.47606530436843,0.3624127351835616,0.3624127351835616,,,,
BraTS-MET-01117-002.nii.gz,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,2.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,373.0,0.0,0.0,0.0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,373.0,0.0,0.0,0.0,,,,,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,2.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,373.0,0.0,0.0,0.0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,373.0,0.0,0.0,0.0,,,,
BraTS-MET-01117-003.nii.gz,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,
BraTS-MET-01119-000.nii.gz,7.0,0.0,1.0,0.9333333333333333,7.0,0.0,0.0,1.0,0.8975149780063126,0.042510524208704534,0.5250689413291061,0.07114261857874064,0.9340876707482793,0.027208795983710173,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,7.0,0.0,1.0,0.9333333333333333,7.0,0.0,0.0,1.0,0.9048885593296881,0.04880999212961353,0.7736766470293903,0.6028526820071942,0.9257483727458148,0.034878136695445414,0.0,1.0,0.0,0.0,7.0,0.0,1.0,0.9333333333333333,7.0,0.0,0.0,1.0,0.9116056507821931,0.05669081300589862,0.5522918665248491,0.09023800910060485,0.914474365025937,0.032952364107243094,0.0,1.0,0.0,0.0,7.0,0.0,1.0,0.9333333333333333,7.0,0.0,0.0,1.0,0.892235972855607,0.04785599713274167,0.5506204373335322,0.09129328915121045,0.9340568561754606,0.02891587546292541,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,7.0,0.0,1.0,0.9333333333333333,7.0,0.0,0.0,1.0,0.8993736802660741,0.05398887012412096,0.8024260810868074,0.6728425300901315,0.9222825493521496,0.03298121529189838,0.0,1.0,0.0,0.0,7.0,0.0,1.0,0.9333333333333333,7.0,0.0,0.0,1.0,0.9072153099123035,0.06345472260041739,0.580703666236589,0.10007431432234182,0.9162699092729161,0.03649401424608094,0.0,1.0,0.0,0.0
BraTS-MET-01119-001.nii.gz,9.0,0.0,1.0,0.9473684210526315,8.0,0.0,0.0,1.0,0.8801038622172077,0.05394548635529334,0.6038678815820362,0.17329301011853754,0.9324851698864273,0.05172574775397085,1.0,1.0,0.0,0.6666666666666666,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,9.0,0.0,1.0,0.9473684210526315,8.0,0.0,0.0,1.0,0.9234202223031651,0.05482155623798235,0.6378512796839043,0.2437493961833794,0.9112952798633056,0.08189708282718434,1.0,1.0,0.0,0.6666666666666666,9.0,0.0,1.0,0.9473684210526315,8.0,0.0,0.0,1.0,0.9201954848373487,0.04368174666370943,0.7442911213141472,0.1883385537448472,0.8738982581897045,0.07352069132493769,1.0,1.0,0.0,0.6666666666666666,9.0,1.0,1.0,0.9,8.0,1.0,0.0,0.9411764705882353,0.7811361442433459,0.2797552631025745,41.982515895221724,117.0324666682842,0.8313530593776899,0.29712614687448696,1.0,1.0,1.0,0.5,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,9.0,0.0,1.0,0.9473684210526315,8.0,0.0,0.0,1.0,0.9232757723087703,0.04871571604782287,0.6208992316953312,0.20461285180109529,0.9135619517780029,0.07142266779238082,1.0,1.0,0.0,0.6666666666666666,9.0,0.0,1.0,0.9473684210526315,8.0,0.0,0.0,1.0,0.9127375481208906,0.04966266117885502,0.7461086385205263,0.22255749569227248,0.8551280791080927,0.09199914320893467,1.0,1.0,0.0,0.6666666666666666
BraTS-MET-01119-003.nii.gz,13.0,0.0,0.0,1.0,11.0,0.0,0.0,1.0,0.8965248885693596,0.05577028261786004,0.6149200826680201,0.2795034438710421,0.9383906182280932,0.08391886343290494,2.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,13.0,0.0,0.0,1.0,11.0,0.0,0.0,1.0,0.9351526284414896,0.03777302059092755,0.5792090865698728,0.1873835300850841,0.9493376256787183,0.05940823978431447,2.0,0.0,0.0,1.0,12.0,0.0,0.0,1.0,10.0,0.0,0.0,1.0,0.9267314844348304,0.03246783328217464,0.5735464014075127,0.09737253819641246,0.9198763343508528,0.047786219387024445,2.0,0.0,0.0,1.0,13.0,0.0,0.0,1.0,11.0,0.0,0.0,1.0,0.8924485511832575,0.056929574342296556,0.6111506736248156,0.26923597568675456,0.9359885367610503,0.08639709121397518,2.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,13.0,0.0,0.0,1.0,11.0,0.0,0.0,1.0,0.9319973798803926,0.04169355383510211,0.5796345412731172,0.1871818422379768,0.9451138138740576,0.06194532460652326,2.0,0.0,0.0,1.0,12.0,0.0,0.0,1.0,10.0,0.0,0.0,1.0,0.9216905218477665,0.03809250266331623,0.5544903537704926,0.09104919651116951,0.9130090686610588,0.044917271693355465,2.0,0.0,0.0,1.0
