subject_id,all_instance_tp_et,all_instance_fp_et,all_instance_fn_et,all_instance_f1_et,large_instance_tp_et,large_instance_fp_et,large_instance_fn_et,large_instance_f1_et,lesionwise_dsc_mean_et,lesionwise_dsc_std_et,lesionwise_hd95_mean_et,lesionwise_hd95_std_et,lesionwise_nsd_mean_et,lesionwise_nsd_std_et,small_instance_tp_et,small_instance_fn_et,small_instance_fp_et,small_instance_f1_et,all_instance_tp_rc,all_instance_fp_rc,all_instance_fn_rc,all_instance_f1_rc,large_instance_tp_rc,large_instance_fp_rc,large_instance_fn_rc,large_instance_f1_rc,lesionwise_dsc_mean_rc,lesionwise_dsc_std_rc,lesionwise_hd95_mean_rc,lesionwise_hd95_std_rc,lesionwise_nsd_mean_rc,lesionwise_nsd_std_rc,small_instance_tp_rc,small_instance_fn_rc,small_instance_fp_rc,small_instance_f1_rc,all_instance_tp_tc,all_instance_fp_tc,all_instance_fn_tc,all_instance_f1_tc,large_instance_tp_tc,large_instance_fp_tc,large_instance_fn_tc,large_instance_f1_tc,lesionwise_dsc_mean_tc,lesionwise_dsc_std_tc,lesionwise_hd95_mean_tc,lesionwise_hd95_std_tc,lesionwise_nsd_mean_tc,lesionwise_nsd_std_tc,small_instance_tp_tc,small_instance_fn_tc,small_instance_fp_tc,small_instance_f1_tc,all_instance_tp_wt,all_instance_fp_wt,all_instance_fn_wt,all_instance_f1_wt,large_instance_tp_wt,large_instance_fp_wt,large_instance_fn_wt,large_instance_f1_wt,lesionwise_dsc_mean_wt,lesionwise_dsc_std_wt,lesionwise_hd95_mean_wt,lesionwise_hd95_std_wt,lesionwise_nsd_mean_wt,lesionwise_nsd_std_wt,small_instance_tp_wt,small_instance_fn_wt,small_instance_fp_wt,small_instance_f1_wt
BraTS-MET-01191-003.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9013140252078305,0.0,1.4142135623730951,0.0,0.9028944346132142,0.0,,,,,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,373.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.866278333544384,0.0,2.23606797749979,0.0,0.8335719062999576,0.0,,,,,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.0,0.6666666666666666,0.443792011125705,0.443792011125705,188.56155281280883,184.43844718719117,0.38984673939076375,0.38984673939076375,,,,
BraTS-MET-01191-004.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9395545088803846,0.0,1.0,0.0,0.9244722126351063,0.0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,373.0,0.0,0.0,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9621862090880203,0.0,1.0,0.0,0.9269635187249918,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9365319923876154,0.0,1.4142135623730951,0.0,0.8016991193946545,0.0,,,,
BraTS-MET-01217-000.nii.gz,7.0,1.0,3.0,0.7777777777777778,2.0,1.0,0.0,0.8,0.5869053063373938,0.41539856952565124,124.66666666666667,175.59818399465928,0.6650485436893204,0.47026451090274474,5.0,3.0,1.0,0.7142857142857143,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,7.0,1.0,3.0,0.7777777777777778,2.0,1.0,0.0,0.8,0.5869053063373938,0.41539856952565124,124.66666666666667,175.59818399465928,0.6650485436893204,0.47026451090274474,5.0,3.0,1.0,0.7142857142857143,7.0,1.0,3.0,0.7777777777777778,4.0,1.0,0.0,0.8888888888888888,0.5804858968259541,0.31308447313861026,75.63336950017326,148.6844251762182,0.6574455702935749,0.34671875364800503,3.0,3.0,1.0,0.6
BraTS-MET-01217-002.nii.gz,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,
BraTS-MET-01217-003.nii.gz,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,
BraTS-MET-01250-001.nii.gz,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,1.0,0.0,0.0
BraTS-MET-01250-003.nii.gz,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,
BraTS-MET-01268-002.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.7973231904366974,0.0,1.8302129698234997,0.0,0.6769780580251481,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.7566850520142429,0.0,2.7280367352386583,0.0,0.6175627651037487,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.7973231904366974,0.0,1.8302129698234997,0.0,0.6769780580251481,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8456877167574984,0.0,1.855312488184025,0.0,0.633899131991142,0.0,,,,
BraTS-MET-01270-001.nii.gz,7.0,1.0,7.0,0.6363636363636364,5.0,1.0,1.0,0.8333333333333334,0.5924117370561147,0.3932606012933707,107.52580513406231,167.90587119617365,0.6561078812297875,0.4232332190002808,2.0,6.0,1.0,0.36363636363636365,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,7.0,0.0,3.0,0.8235294117647058,5.0,0.0,1.0,0.9090909090909091,0.7652398342576175,0.34545100165315334,62.75,138.74849849037406,0.7431755131106798,0.36592648476612555,2.0,2.0,0.0,0.6666666666666666,7.0,1.0,3.0,0.7777777777777778,5.0,1.0,2.0,0.7692307692307693,0.5631303454048332,0.43818851884071375,140.47814259624207,180.11086225630558,0.5438433956724752,0.4332575375860581,2.0,1.0,1.0,0.6666666666666666
BraTS-MET-01270-002.nii.gz,6.0,0.0,4.0,0.75,4.0,0.0,1.0,0.8888888888888888,0.6945971433958814,0.2945694703487415,2.042943848382794,2.127529184842102,0.8586007001290623,0.14679922248220967,0.0,5.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,6.0,0.0,2.0,0.8571428571428571,4.0,0.0,1.0,0.8888888888888888,0.7564452918761889,0.32237226566153804,1.8084013273893902,2.2157546977895266,0.8584850914589245,0.15621556076112134,0.0,3.0,0.0,0.0,6.0,0.0,3.0,0.8,4.0,0.0,1.0,0.8888888888888888,0.7758160384813535,0.3318117560591026,1.6847945296394111,2.2674548803839913,0.8994504391893987,0.15602550788544498,0.0,4.0,0.0,0.0
BraTS-MET-01270-003.nii.gz,3.0,1.0,11.0,0.3333333333333333,3.0,1.0,0.0,0.8571428571428571,0.49419713138587357,0.33657034880392145,95.07313847037238,160.4679022425509,0.6017539208239477,0.3836960813287208,0.0,11.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,3.0,0.0,8.0,0.42857142857142855,3.0,0.0,0.0,1.0,0.6182009618728025,0.222203516660863,3.365287012022685,2.409120768010501,0.7346503881506488,0.18666389049815443,0.0,8.0,0.0,0.0,3.0,1.0,8.0,0.4,3.0,1.0,0.0,0.8571428571428571,0.47815590762073,0.3572758676791711,95.91727365180277,159.986469024853,0.5186257128520408,0.38361738363461323,0.0,8.0,1.0,0.0
BraTS-MET-01276-001.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.413855150697256,0.0,7.0736126482873,0.0,0.46295916273342913,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.413855150697256,0.0,7.0736126482873,0.0,0.46295916273342913,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.413855150697256,0.0,7.0736126482873,0.0,0.46295916273342913,0.0,,,,
BraTS-MET-01284-000.nii.gz,30.0,0.0,15.0,0.8,29.0,0.0,8.0,0.8787878787878788,0.7310461513907208,0.38562156487355803,81.07668950032661,153.32577561499656,0.77161496715962,0.4057013214992586,1.0,7.0,0.0,0.2222222222222222,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,30.0,0.0,15.0,0.8,29.0,0.0,8.0,0.8787878787878788,0.7441038927655275,0.3924247077825313,81.07252878335196,153.32801694360558,0.7730145126992408,0.40643073598718016,1.0,7.0,0.0,0.2222222222222222,20.0,2.0,15.0,0.7017543859649122,19.0,2.0,9.0,0.7755102040816326,0.573109368674752,0.44019361929882084,137.6202793372675,179.10551126773865,0.5908959435986489,0.4526933788308183,1.0,6.0,2.0,0.2
BraTS-MET-01284-002.nii.gz,10.0,0.0,7.0,0.7407407407407407,8.0,0.0,2.0,0.8888888888888888,0.6931882038413917,0.3681239888080316,75.07136450287427,148.9645091328691,0.7778101287965968,0.39056864641200906,1.0,6.0,0.0,0.25,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,10.0,0.0,6.0,0.7692307692307693,8.0,0.0,3.0,0.8421052631578947,0.6425067244199398,0.4125796284410542,102.15578591170389,165.85768734002156,0.707565224259128,0.4346770836924879,1.0,4.0,0.0,0.3333333333333333,10.0,0.0,6.0,0.7692307692307693,8.0,0.0,3.0,0.8421052631578947,0.5495966824983014,0.41794780098500417,103.30050236837677,165.16964249543574,0.6182627597289958,0.41669368239457316,1.0,4.0,0.0,0.3333333333333333
BraTS-MET-01287-001.nii.gz,0.0,10.0,0.0,0.0,0.0,10.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8370219813309244,0.0,2.289109324742515,0.0,0.5911398755769617,0.0,,,,,0.0,10.0,0.0,0.0,0.0,10.0,0.0,0.0,,,,,,,,,,,1.0,3.0,0.0,0.4,1.0,3.0,0.0,0.4,0.21046987816460544,0.36454452244392804,280.791633404471,159.70957582639306,0.14539463452199403,0.25183089414000154,,,,
BraTS-MET-01287-002.nii.gz,0.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,373.0,0.0,0.0,0.0,,,,,1.0,0.0,1.0,0.6666666666666666,1.0,0.0,0.0,1.0,0.3033794702452048,0.0,25.06256184332023,0.0,0.08282894344637978,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,373.0,0.0,0.0,0.0,,,,,1.0,1.0,1.0,0.5,0.0,1.0,2.0,0.0,0.04272574423894768,0.06042332696520393,256.6681664423158,164.5180567530066,0.1325604484181818,0.18746878398725178,,,,
BraTS-MET-01301-000.nii.gz,3.0,0.0,1.0,0.8571428571428571,1.0,0.0,0.0,1.0,0.8816901408450705,0.0,1.0,0.0,0.9735099337748344,0.0,2.0,1.0,0.0,0.8,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,3.0,0.0,1.0,0.8571428571428571,1.0,0.0,0.0,1.0,0.8929743926460932,0.0,1.0,0.0,0.9685792349726776,0.0,2.0,1.0,0.0,0.8,3.0,0.0,1.0,0.8571428571428571,2.0,0.0,0.0,1.0,0.7745217198297072,0.21202171982970713,1.2810249859064882,0.28102498590648817,0.9211946845546881,0.07660008996009343,1.0,1.0,0.0,0.6666666666666666
BraTS-MET-01301-001.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.0,1.2000000476837158,0.0,0.9310344827586207,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.0,1.2000000476837158,0.0,0.9310344827586207,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.41025641025641024,0.0,2.23606797749979,0.0,0.7818181818181819,0.0,,,,
BraTS-MET-01301-002.nii.gz,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,
BraTS-MET-01310-001.nii.gz,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,1.0,0.0,0.0
BraTS-MET-01310-002.nii.gz,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,,,,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,,,,,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,,,,,0.0,1.0,1.0,0.0
BraTS-MET-01314-002.nii.gz,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,
BraTS-MET-01314-003.nii.gz,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,
BraTS-MET-01331-002.nii.gz,2.0,0.0,1.0,0.8,1.0,0.0,0.0,1.0,0.6517399514432155,0.0,2.0,0.0,0.6522198631752772,0.0,1.0,1.0,0.0,0.6666666666666666,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,2.0,0.0,3.0,0.5714285714285714,1.0,0.0,0.0,1.0,0.42761134525572386,0.0,7.648529270389178,0.0,0.5688962839711592,0.0,1.0,3.0,0.0,0.4,2.0,0.0,3.0,0.5714285714285714,1.0,0.0,0.0,1.0,0.42761134525572386,0.0,7.648529270389178,0.0,0.5688962839711592,0.0,1.0,3.0,0.0,0.4
BraTS-MET-01351-000.nii.gz,3.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.9306177214140661,0.009982800779145429,0.5,0.0,0.9988317757009346,0.001168224299065379,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,3.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.9363918278883228,0.01575690725340223,0.5,0.0,1.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.9233456293315447,0.002710708696624209,0.5,0.0,0.9792498075108715,0.020750192489128405,1.0,0.0,0.0,1.0
BraTS-MET-01351-002.nii.gz,48.0,1.0,94.0,0.5026178010471204,14.0,1.0,2.0,0.9032258064516129,0.7295574848458279,0.34107724623948066,66.45579879336003,141.90318977169093,0.7911577517468215,0.36779767059086993,32.0,94.0,1.0,0.4025157232704403,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,48.0,1.0,94.0,0.5026178010471204,14.0,1.0,2.0,0.9032258064516129,0.7342895200421825,0.3436680000008842,66.36803626694018,141.94382152088363,0.8087852260086591,0.3757774541912912,32.0,94.0,1.0,0.4025157232704403,46.0,1.0,94.0,0.4919786096256685,25.0,1.0,3.0,0.9259259259259259,0.6506181684246014,0.30183980936301497,52.57967936335455,128.1712538367567,0.7419682366479342,0.3230306536487599,19.0,93.0,1.0,0.2878787878787879
BraTS-MET-01351-003.nii.gz,1.0,0.0,19.0,0.09523809523809523,0.0,0.0,0.0,0.0,,,,,,,0.0,20.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,18.0,0.1,0.0,0.0,0.0,0.0,,,,,,,0.0,19.0,0.0,0.0,1.0,0.0,21.0,0.08695652173913043,0.0,0.0,0.0,0.0,,,,,,,0.0,22.0,0.0,0.0
mean,4.194174757281553,1.1844660194174756,3.4563106796116503,0.6968009542341833,3.1844660194174756,1.1844660194174756,0.8543689320388349,0.6720883998004609,0.6074733398544481,0.20138213407946737,93.21408469155078,90.6952781447362,0.6717227012521435,0.2244687142971636,1.6981132075471699,5.320754716981132,1.6415094339622642,0.3441061832590614,0.08737864077669903,0.038834951456310676,0.11650485436893204,0.42105263157894735,0.08737864077669903,0.038834951456310676,0.07766990291262135,0.0809061488673139,0.3770220134765516,0.04496760576915092,177.16029016878758,24.603367350481122,0.273117923215021,0.0433341648991552,0.0,1.3333333333333333,0.0,0.0,4.203883495145631,0.7864077669902912,3.1067961165048543,0.7259490345960633,3.1941747572815533,0.7864077669902912,0.8543689320388349,0.6974940802495752,0.6470039986098058,0.19325663712290717,81.75559978364119,79.61384040394684,0.6945131351688232,0.20518773305473365,1.836734693877551,5.020408163265306,0.8979591836734694,0.3772136347800576,3.8058252427184467,0.970873786407767,2.912621359223301,0.7122765826533507,3.029126213592233,0.970873786407767,0.912621359223301,0.6726864001817048,0.5878194859179169,0.2166720943721933,100.86152631358222,94.71510226145638,0.585793784844541,0.21873223544654155,1.3478260869565217,4.869565217391305,1.2173913043478262,0.3330825149559165
std,6.851446465896295,2.982785817264983,10.62901753251228,0.32395901299622465,4.8136806121302556,2.982785817264983,3.584847651725823,0.3819149506963597,0.26066151232161006,0.17988337491047057,102.50441775420043,83.7246921364674,0.2657937656586465,0.20047333194264857,4.478946071344743,13.296577906921506,3.8033099937505943,0.34399981495998455,0.2837700020247292,0.23937541673899643,0.4034403732649047,0.4693324029762177,0.2837700020247292,0.23937541673899643,0.2689602488432698,0.2659550120747108,0.366562947763994,0.11870494963386724,176.41579840261028,64.92836990055221,0.28286567398152196,0.11451492155117274,0.0,0.5773502691896257,0.0,0.0,6.874732398786223,1.3978308506389123,10.550450804753044,0.315746090589112,4.822452090507372,1.3978308506389123,3.5903131301264875,0.3828705696104655,0.2576536883499438,0.18537651676438444,100.59408208541885,83.47996011315016,0.25934181248934335,0.20120253597733775,4.633874093633346,13.757558219512113,1.1591106137750558,0.34211364904218616,6.00662747113583,1.294455072566965,10.215431230152287,0.2913378636546694,4.389060176052728,1.294455072566965,3.2240116166424073,0.36867476745961975,0.27389477199242773,0.18156532452007662,103.43324855250549,85.02382640111202,0.25014057909828413,0.1827164705050033,2.8999416952326458,13.92616832625571,1.5042612580157577,0.33399197707239936
median,2.0,0.0,0.0,0.788888888888889,1.0,0.0,0.0,0.8275862068965517,0.6187280006176513,0.2489785347038589,66.45579879336003,138.17555926790362,0.6997609645583396,0.27836530835928386,1.0,2.0,1.0,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3295509415741188,0.0,188.0,0.0,0.30917933751722193,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.8284313725490196,1.0,0.0,0.0,0.8571428571428571,0.6692632935541183,0.1841144684212551,36.465040509609395,2.3124377329000136,0.7389129506306642,0.17143972562963788,1.0,1.0,1.0,0.4,2.0,1.0,0.0,0.7735042735042735,1.0,1.0,0.0,0.8,0.573109368674752,0.2884208961518591,95.00709331227647,145.57798295894548,0.6068720175649376,0.2970449821526602,1.0,1.0,1.0,0.3106060606060606
