source_case_id,nnunet_case_id,route,t2w_role,t2w_path,shape,spacing,geometry_mismatch,geometry_repaired,labels,t1n_sha256,t1c_sha256,t2w_sha256,t2f_sha256,seg_sha256
BraTS-MET-01187-003,BraTSMET_000937,synthetic,r4_ensemble_synthesized,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/ensemble_r4/synthesized/BraTS-MET-01187-003-t2w.nii.gz,512x512x372,0.4883x0.4883x0.60000199,False,False,0,b1466a2ca6becae93ebe26549d0a9191288114eae7ea195ac081d807b7700811,cea25d2a2d43bc426214f450c6ea8c1c90b53d9a499a1ab11080126e8c1d7ac0,91752b154fa2f8bbfbd84386217d4d2c20a72b1c0e9db49b2445b3bbacb67d22,4cf1a3decae63dc5c7576e560a21e7574a1154de8eeee679191392b3056e95d5,3a84d65a1b8dbc5fe2ca1998015629c3d572934ab7c27b514eab0613f60c5428
BraTS-MET-01191-001,BraTSMET_000945,synthetic,r4_ensemble_synthesized,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/ensemble_r4/synthesized/BraTS-MET-01191-001-t2w.nii.gz,512x512x176,0.5x0.5x1,False,False,0;2;3;4,15be6ef007039d41cc030f3bb9f254853e09f614e075a6c95a7487bb30da588e,d594eebdfdcdabd7130b1c9aeba94d8efa94fd50b2d4c68ecd165888b5c92054,f5f60d9607a487406e23e866fa9958c23f88532d90885964e2b8f99ae1e97de2,48aa4510c774eff539cbd82142e6f91a905c4f48d4a74f68261f86412602545c,a850641a851c2a901c935c0ff85033fd2d24831fcc63a38a111bce2402938132
BraTS-MET-01191-002,BraTSMET_000946,synthetic,r4_ensemble_synthesized,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/ensemble_r4/synthesized/BraTS-MET-01191-002-t2w.nii.gz,512x512x176,0.5x0.5x1,False,False,0;2;3;4,fb6258a4cf0ddf5df30924845c8ebea0e8678ec343610c4998aab10341a7d139,274823857f04383d2b1ac9e82633848871048972e42d449a08aa1ae33bf45633,432298b68a8d6630c6c042bce8b7bf5e36159b42b65e94d89c75379c4b9c4bed,633b7af3037d722ca5bb605d14be3135bc3f8be78e5e8ce41d9bd3f4f7e9122d,13c3d4d6e0c8604408e79aa40adaa75ce9795ba384e802ca03dbb97cc32e5ae5
BraTS-MET-01191-003,BraTSMET_000947,synthetic,r4_ensemble_synthesized,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/ensemble_r4/synthesized/BraTS-MET-01191-003-t2w.nii.gz,512x512x176,0.5x0.5x1,False,False,0;2;3;4,c706f112e4d6b145034f43654deb23ea62d9d9b0ef5b9978cdbd016a3a83e1ce,f03eb74a709aba3f999196126c0a903739bf8409be2056b2000826250726adb5,5ac654c5d527236ec18c769d36ba8a4f2c9461e9e25ed5c6532dd1cd9c30a20f,9504abb69b02c3b08a59ea44cadd7dc1f2dee0d5d4c671c8f59299bcf5881fff,c1e2021f1f9f915b42972ea4095c8f94b596f7ec73538b997034a93de2e1e2a5
BraTS-MET-01191-004,BraTSMET_000948,synthetic,r4_ensemble_synthesized,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/ensemble_r4/synthesized/BraTS-MET-01191-004-t2w.nii.gz,512x512x176,0.5x0.5x1,False,False,0;1;2;3;4,dc53de420bd49253b7f32bf57e39cd7d03df4dbd6dd1f2086951abc214167172,83f222d39e8c0a7fab52ff51c3b23d4f24feebba35484dd9d643efab4b7309ff,33db1a878a8512cd7ca99cbfc551beb7ca27f1cf525d1272997b82965704cd35,a2552fac118888a9abafaeec4ff13355ee2e5c802cd8b0fc0456236ec746579f,fda618650a9325164a5c628207755df4e6dbc5516b19667787bcc075c9c32f0a
BraTS-MET-01217-000,BraTSMET_001006,synthetic,r4_ensemble_synthesized,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/ensemble_r4/synthesized/BraTS-MET-01217-000-t2w.nii.gz,512x512x176,0.5x0.5x1,False,False,0;2;3,556847b783c03d072cb9581be67a78c62e80ab96f49da766a1aaa30b399bcd09,356661644cf70c9848401fa14e3aa3e7f87a977fc6ada783aa91afe168044fa0,2ab55311c2dfa7ab6fc05d717c8d08dfd8e915b99bb240e4f95cfdade6287cef,9d0ddfca6546df5b0b6a51ebdf2fa4ebfd2f42ed0cd748dbeac7cbd5471583f7,be6c27c583f6615ba77ea0c67404323ff6e23027a52aef8014906559c31a2680
BraTS-MET-01217-002,BraTSMET_001007,synthetic,r4_ensemble_synthesized,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/ensemble_r4/synthesized/BraTS-MET-01217-002-t2w.nii.gz,512x512x176,0.5x0.5x1,False,False,0,4d9b8f0933c6dc99422f1cf9690f680523233cdb06c3ffb3c553d5885056ef8e,a1c3717c9db681601045e52c1aad92667bab5e2cf6120810075c3b418d49923e,460138eebbfee02d4583765fef378af3e4212808a3f7fb9f88a68ec553b09faa,c8632f6a5d919ea75a567410ce85d10fcf2f536410d430172b77d236fc633ec2,62fd3e5ae3cd0d8ebdf0e820999952acd098c694befff9e0764f6900230a9544
BraTS-MET-01217-003,BraTSMET_001008,synthetic,r4_ensemble_synthesized,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/ensemble_r4/synthesized/BraTS-MET-01217-003-t2w.nii.gz,512x512x176,0.5x0.5x1,False,False,0,5da69407c05f7ae60ebe8857506e568ca948d9dd3e3e6b99e487412c5fa97ded,f3ecf865e7ba3eb04f6a522afba13fc4650b7c796387b2902b379fc9e0d0285e,bc2437fa16fa6e65ba087f378595ea1bb8f5b46c8f0d2f0368e119ae1b9f006a,ae825adf4fb4c90f009c77b65467815d9c8d7777e4a5d25b875dc915ee920ec6,62fd3e5ae3cd0d8ebdf0e820999952acd098c694befff9e0764f6900230a9544
BraTS-MET-01250-001,BraTSMET_001087,synthetic,r4_ensemble_synthesized,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/ensemble_r4/synthesized/BraTS-MET-01250-001-t2w.nii.gz,256x256x332,1x1x0.60000199,False,False,0;3;4,01110af8f934a5a798e01459decb1ed51eba4dbdeafd467fbd4879794c5af499,82c55d9e020e63c150b07225012855fc5307f899ca5288f4528e3ced597eee31,7512f54fcaa6c9bea74689f15865a1f8af19312156f50d3fc78c4f7f8e53cac9,c3731eb2a8f57703e37e5b07f30399a99281fd073ed7d5f2db1585aa7a4feb93,532edb3f60f22aede0d46e9ef60f5da6a4ba14d15376e2cb49642e2d146a466c
BraTS-MET-01250-003,BraTSMET_001088,synthetic,r4_ensemble_synthesized,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/ensemble_r4/synthesized/BraTS-MET-01250-003-t2w.nii.gz,256x256x332,1x1x0.60000199,False,False,0,28645b8cc7697fbf895833edac8bb7e646023af2eb941ee0f9bd3af6830557f6,2f0bd6a6aacd5f34f17079a12034ff3fa1a948e93c26cb16820dbfe407a51aa4,c0781ba2532a7c99ab72d96a7f61249b17e4416c98d165cbe859327a7a9ec2ef,808a404bf5007a1eae25d0b82b2aaab92859857167b9f677c6c504d408eaded1,abafdb4481ae1eabdfeaa57357dd9a48615d3439fbb0686791942b896b2cc5ce
BraTS-MET-01268-002,BraTSMET_001126,synthetic,r4_ensemble_synthesized,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/ensemble_r4/synthesized/BraTS-MET-01268-002-t2w.nii.gz,512x512x332,0.4883x0.4883x0.5,False,False,0;2;3;4,983131f155a51a99380540dd1a744537d99567c656deb3f22e216a99451eedd6,23c5541659956b66e22161b28537f1397dfbe23631f5a214b315e543c3b9827e,086b7580f76b5d979872f1a879f4999980e70e31d645b17d26b7613136a3af59,4d4695d595c000a0245a9226dc56e88857721d4cf9091d4849b71efd0cba95a4,befede4105fbd5f47342119b8a69e2f74b0c24eece2f4b9da6ccdf66803c8fef
BraTS-MET-01270-001,BraTSMET_001131,synthetic,r4_ensemble_synthesized,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/ensemble_r4/synthesized/BraTS-MET-01270-001-t2w.nii.gz,512x512x176,0.5x0.5x1,False,False,0;1;2;3,e6ee5498581abfdc7eff69c082385d559431194444ac1dfd9799e62f18315e99,14d3d81c0067813335d17eda36e762113fe3f7a8aa581357560d951ce6c8d401,772d092da42c387c699c8c2738a2c04b02bfa0632fd1d8f9f150e9a9c6ef1ae3,85b533a5317749deee4f2d429fbf2a1ba8ea84a32923caf2f75ceab09e282211,a8a119bc1ca00547174139791e32560d4d33d0ed7533a464842931cfde342807
BraTS-MET-01270-002,BraTSMET_001132,synthetic,r4_ensemble_synthesized,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/ensemble_r4/synthesized/BraTS-MET-01270-002-t2w.nii.gz,512x512x176,0.5x0.5x1,False,False,0;1;2;3,fc2b62e0d15981ea81aff435a96b5b4cfb1a75d6050f908fb64eb653a050fa25,c460ea160ebfadc8c929779d600beadd0a1e721a6024cf0f0f162d2ed3ea61bf,d2d7dbd4ec6c145646c8a79b2a8116d559e6c21dc0b17a4033c8fc9a439291f1,8f28d06bf77ecea1bfb583066985a75d15b45197d274dd196da65403c3bdb0e9,039106564760eb3a4f618e44f4a93db13ce1b22cdbed33778eb3ce8ebc61e8ee
BraTS-MET-01270-003,BraTSMET_001133,synthetic,r4_ensemble_synthesized,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/ensemble_r4/synthesized/BraTS-MET-01270-003-t2w.nii.gz,512x512x176,0.5x0.5x1,False,False,0;1;2;3,81b38033c7cb6d2a2396b9649a2db67fde0aa1efa82bc60f5b2c51865f982277,8fbd6898142bbe3d11155b6653a7b15a6be6c26f91c8191571f0e5388f6142da,b741cb77d2374f693b9ff8e3ee26f5354a03e0a0e43e867da5e3fe9b6951eba6,372995661f5214b00bedcf3e3d3fe9528b8b55fe7afce560658691c701ef6dcf,b7adb28034d19b9dd47524ce1a60d7e81decde2e1063ff430f718d7e9864b07a
BraTS-MET-01276-001,BraTSMET_001144,synthetic,r4_ensemble_synthesized,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/ensemble_r4/synthesized/BraTS-MET-01276-001-t2w.nii.gz,256x256x312,1x1x0.60000199,False,False,0;3,48779283ff8a59916a6c3382b3056c06c039219460b55ab6f34f07991b63cb2f,c039adb93a2947f9a8011deaf990e8a3b593ce60433f8749b067c11096822e8c,ba46a0783c649e83cf87ced80a646b1b4fd71b3514f3cad2ea52f5ff740f8203,61969a24221e521066ebe83dbcbf4db2640c7a8037349efa1afa061523485f6b,afc908243fa5db597937ae5159fb4a68bdae06d3699d0bbb078fc56c95ba40b5
BraTS-MET-01284-000,BraTSMET_001160,synthetic,r4_ensemble_synthesized,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/ensemble_r4/synthesized/BraTS-MET-01284-000-t2w.nii.gz,156x512x512,1.2x0.4883x0.4883,False,False,0;1;2;3,e4bcdd15ebaa417ab01dc964369878148b5e8639c6edc97ce950f74fb70ca9e0,7afb05084d2a64638ed0756772b0c0c338a4255d1185b69c9bd671cb82e8f170,3447feadf518995271f3e3b30dcaa754b7552b9ecc928a73a3c0913dd07b935e,31c17ea2a8ae0bdbef330732dfdf355bbc1c572d65424ce34e466c70bb1105f4,abb12c746c97e49291c5a4cf0620ad43dff67c0e77a060cc605f2762e09dfa35
BraTS-MET-01284-002,BraTSMET_001161,synthetic,r4_ensemble_synthesized,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/ensemble_r4/synthesized/BraTS-MET-01284-002-t2w.nii.gz,156x512x512,1.2x0.4883x0.4883,False,False,0;1;2;3,6084d7357938508b42e96de8748bb9b4f6f167e153fea0915236046726d5ca92,4a1424d5e023a15d8b99df6eaecf01ce4db82adb40c4807f93f2ebdc9d2edbbe,0e7a37eb2a18b1551654cb57d208d9883f82a93773c31b8e05fbcd360f6a2186,cfa8b77ca7f421dc90b2311076f5736b744bf03a64e5c5640c41d8599a340a43,e88ff43066bfa4743ef0b9c25cd49488a7d62ce3891733f4098c961328443b1e
BraTS-MET-01287-001,BraTSMET_001164,synthetic,r4_ensemble_synthesized,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/ensemble_r4/synthesized/BraTS-MET-01287-001-t2w.nii.gz,256x256x304,1x1x0.60000199,False,False,0;2;4,c84086ddc23c4007b8efdab83b8458135902ae5f4ace1a28a4d84b0bfc95245c,b98df39cf5e3f5e4c9c1df12ee02d78c089b5537a1e5a803810b73181a36b7e4,35bcf19b7b22988f4090fd82f0a07f2fb7b78bdf133bcf7041b89536c9c6f5d5,02ffac2affd9a114d6d03c4045b2f01e0d41f50d0a8c3dd277f7a04393cba015,a62874dc8291e2810bcfd2b2d8d212d37c2ee136e833c16bf9bc56bba64e7fde
BraTS-MET-01287-002,BraTSMET_001165,synthetic,r4_ensemble_synthesized,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/ensemble_r4/synthesized/BraTS-MET-01287-002-t2w.nii.gz,256x256x304,1x1x0.60000199,False,False,0;2;3;4,ff6316c4c2044ea9012992c46bc43210af4963796e8a6dd79f807329f618a41f,284fe1dea3089c52054ae53232d67eb06ad23b89d475373aea6c8fc3721e19c7,621311eb9735f6240ee499060092aec78790f1517e32562602ecadf6646ed401,1be0804f9357fa42163a8fd910deb26d0b4832880b54f3a786f541195aa585e0,c1671ba75e41019e700a1b6f8ead35d633c046feaf875967ba7c1baa3ac259c4
BraTS-MET-01301-000,BraTSMET_001185,synthetic,r4_ensemble_synthesized,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/ensemble_r4/synthesized/BraTS-MET-01301-000-t2w.nii.gz,256x256x144,1x1x1.2,False,False,0;1;2;3,20bd76ac2218fc1045d4cd6f96d26132c5593bc09390838dc381fbed1a3f72f5,34495762bdc3f6f0505dae050112586871e0deb869d6dcd54b7dc715c23939f5,68fcc35702d309bf452139eb2d32623189062720561d731c56d51a6f191ad11e,29c35405b0da72e7faf8cbeeb8aa0b1c354b0e8376fd2b84f22b2fd5ed2ac58f,fdeda7a9ec220ff09fc7550ae49c53aff01e2416d540d151aba1f35d80fe829b
BraTS-MET-01301-001,BraTSMET_001186,synthetic,r4_ensemble_synthesized,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/ensemble_r4/synthesized/BraTS-MET-01301-001-t2w.nii.gz,256x256x144,1x1x1.2,False,False,0;2;3,1d43180fa0891c7bbf2d109a4c3daabc40f62958ab3ef5c7496ce513483f83b7,7d573382dcd4f1be7dad85c457ac45e2b900195da2f6833a2df7749384c90863,1bd6305891c1a48dcea1ccc32fa12aee525cb27ac92e2762467e3af97d9c68c3,afe0da65c9e39d6036bed67db09a3f5ec23846a11e4619cf24313470347ebab4,3e5fd7ce0526795220b9fe73b5f9aa7759dcf570014a4a3aa3626a3085226153
BraTS-MET-01301-002,BraTSMET_001187,synthetic,r4_ensemble_synthesized,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/ensemble_r4/synthesized/BraTS-MET-01301-002-t2w.nii.gz,256x256x144,1x1x1.2,False,False,0,24661b0a794fa33f6266846c41ad47ee76c10e4fdc63d801c1e6b4282133216f,f713e01429f3463bf25ca8c793d67184c3de52560140042ca7965345a8d07bfc,49a7d02dc4293143d1218220adefd32bb3487e4b5dd992598d52226c55f869b5,19f8041afc3ef1d92326c2e785d3daef6f5091b65d6cf633c7721a29b3b29e44,aae7144fc2d93aa3e6aa3f13cecab058bde117d0f4ea54b327e91cb8d52cd9fe
BraTS-MET-01310-001,BraTSMET_001195,synthetic,r4_ensemble_synthesized,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/ensemble_r4/synthesized/BraTS-MET-01310-001-t2w.nii.gz,512x512x184,0.5x0.5x1,False,False,0;3,b3c2d59f2b6e3a76ce1eab936287f00641a4e4d6c1f2da21674db328d1ae12ae,8e7c0e448f01ffdfafa9d9ae80a837ddd1a8a8bd4908cf7a247eafd91f0614ae,10e3da6387cb723dd72950198a2b209dc7748f0a142d361724bb05f9afa8203c,03fca4798d4215ecfd3ed22ee6a6ea185870f67b4ef44a6bebfce435b357d249,dfe6838e3bc0a3e87143430beffd9fd2b230b692c842ff22612317d983517f20
BraTS-MET-01310-002,BraTSMET_001196,synthetic,r4_ensemble_synthesized,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/ensemble_r4/synthesized/BraTS-MET-01310-002-t2w.nii.gz,512x512x184,0.5x0.5x1,False,False,0;3,84be8713f2d2bfce2268e1c7802ac8726327cf3041bba45111ec88aef3d5c606,b4f378d87c7092435bc97d25e220996828ad209d4b3dfa619ed4f0208a79a73f,7456cbd3b85f53b0190d78b147fa881c27b310453a488e6753afb75ad67782a3,46c57a1101c18e31ed84d0d6825ca9deb3ac5c5de0ff3f9ea884b9e1c1f45ca0,7cc04b8a52c19a1b5dbff7cdc5cad85b2434f4f17151f9028b99b9bda216b361
BraTS-MET-01314-002,BraTSMET_001204,synthetic,r4_ensemble_synthesized,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/ensemble_r4/synthesized/BraTS-MET-01314-002-t2w.nii.gz,512x512x198,0.50779998x0.50779998x1,False,False,0,e9cd6018338d0622aaed462e8b058e080cac4f832269932bc4a7a9613fce1b92,95311806d6d311fe3d7883d6f019b78cd32c68ae7ae689d8a16eb55cf0db1ed6,dbdd1582a0efac8cc9414f11b31d0cefb9b2fe0837272450a12922eb380a1885,01615c5e98e890a00a9a7c4b0c8eb61dd46c954b66f1101e8e170148791debce,29bcf530cd033a7b699bc2adacf551a826bb1ec3f254fc5b629340a1583f379e
BraTS-MET-01314-003,BraTSMET_001205,synthetic,r4_ensemble_synthesized,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/ensemble_r4/synthesized/BraTS-MET-01314-003-t2w.nii.gz,512x512x198,0.50779998x0.50779998x1,False,False,0,3a5dc3fa33bd75f6b04580cc2ddf358fc4fa60147ea0a19ccd9f84e706b6d885,cf2b03d47d268275cda33ae0dc8245e24fbaddedb41616f4732137b310e84f1b,4569e088564097ec4052d807bac78e6a716942899da5431c61c2e5db4e36e27f,0f916c8e802dfadb284023f58b2e5a6c3b51cdbb8131d2d55cfd1975995cd46f,29bcf530cd033a7b699bc2adacf551a826bb1ec3f254fc5b629340a1583f379e
BraTS-MET-01331-002,BraTSMET_001246,synthetic,r4_ensemble_synthesized,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/ensemble_r4/synthesized/BraTS-MET-01331-002-t2w.nii.gz,512x512x352,0.5x0.5x0.5,False,False,0;1;3,df42eeb3f46387e6880be22a034a209445b0237c3f136f99a9ce21aaa2805f0b,58f1a38234e0b204844dd9e2a17f133c81f50d35165f0879fe793314eac50a3c,8821bfad250404d6487ed3b9c61f465ed53562cd0779116da0dfeb74e6283793,a132f7f8b38680a8bc3f7bc1b961a28bc4647b7e964a58c1e4caf51de3fc3e8f,f127fd0c406ad11d2889459349516cbe488001dbc221b8b3d1a757051894db90
BraTS-MET-01351-000,BraTSMET_001284,synthetic,r4_ensemble_synthesized,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/ensemble_r4/synthesized/BraTS-MET-01351-000-t2w.nii.gz,512x512x392,0.5x0.5x0.5,False,False,0;1;2;3,b776d49bf1af3bf28608582480e6bc54a74cc401063d82aea2d181e7cc1d4f11,aede1e92e829414e5f0d8e90776fdc65bf9ef47f219fcaaae5e7ead4c05dab7b,3db8f1a69568319432be606fb749ee1e3bfcd54b54560f3b32d98abeb92510a4,51efdf7c95d646fd32f27f727e737f6c1597c33ed5e87a0468ca732617c4821c,c45edb40cda90cc37ba2225708a0e1422cc34e0d87984bbb0f3ca1fddcaec75b
BraTS-MET-01351-002,BraTSMET_001285,synthetic,r4_ensemble_synthesized,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/ensemble_r4/synthesized/BraTS-MET-01351-002-t2w.nii.gz,512x512x392,0.5x0.5x0.5,False,False,0;1;2;3,67a8c7fb265bb9e31e8173b984b6fbfe11ce3fb1f28ae62da069757162000bd0,a4ebf82ae1c5c0a077435732590eb2b3d80dc79293a3b67c593a1240fdcdab1c,246f17b777e17c911eebc07880aa29aca7cd2b78207634c196a86b612e0f6696,7066cad6f5d3ded5877d3782786db1e7665de24c6c45eced3d99cf38f9abf1ac,f2ebed29f45f0994701664caa9b5e68f64a553c25e34e1f0cfde370982ea1844
BraTS-MET-01351-003,BraTSMET_001286,synthetic,r4_ensemble_synthesized,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/ensemble_r4/synthesized/BraTS-MET-01351-003-t2w.nii.gz,512x512x392,0.5x0.5x0.5,False,False,0;1;2;3,e9c78878f8cc7a2c58da7b21ef798be1731bc5309a7c8de24a441905e5624a1c,0b749d78674504a81ad8c089a8dc59ae24d06d58788cce1d8c12b51b769792b7,e9506d9e7f2fb72ba43a9475b20f444664a169885c2b2286fbb35e927c155941,1ab122c2dc38978d5532dd82ddfbb08d0c7e5bbd6fea08587ba86baacaed69c3,64fc3f8859db37e1e22ce970a2c9f5e45934ce5af99103e4c1efb93f8ed88fba
