subject_id,all_instance_tp_et,all_instance_fp_et,all_instance_fn_et,all_instance_f1_et,large_instance_tp_et,large_instance_fp_et,large_instance_fn_et,large_instance_f1_et,lesionwise_dsc_mean_et,lesionwise_dsc_std_et,lesionwise_hd95_mean_et,lesionwise_hd95_std_et,lesionwise_nsd_mean_et,lesionwise_nsd_std_et,small_instance_tp_et,small_instance_fn_et,small_instance_fp_et,small_instance_f1_et,all_instance_tp_rc,all_instance_fp_rc,all_instance_fn_rc,all_instance_f1_rc,large_instance_tp_rc,large_instance_fp_rc,large_instance_fn_rc,large_instance_f1_rc,lesionwise_dsc_mean_rc,lesionwise_dsc_std_rc,lesionwise_hd95_mean_rc,lesionwise_hd95_std_rc,lesionwise_nsd_mean_rc,lesionwise_nsd_std_rc,small_instance_tp_rc,small_instance_fn_rc,small_instance_fp_rc,small_instance_f1_rc,all_instance_tp_tc,all_instance_fp_tc,all_instance_fn_tc,all_instance_f1_tc,large_instance_tp_tc,large_instance_fp_tc,large_instance_fn_tc,large_instance_f1_tc,lesionwise_dsc_mean_tc,lesionwise_dsc_std_tc,lesionwise_hd95_mean_tc,lesionwise_hd95_std_tc,lesionwise_nsd_mean_tc,lesionwise_nsd_std_tc,small_instance_tp_tc,small_instance_fn_tc,small_instance_fp_tc,small_instance_f1_tc,all_instance_tp_wt,all_instance_fp_wt,all_instance_fn_wt,all_instance_f1_wt,large_instance_tp_wt,large_instance_fp_wt,large_instance_fn_wt,large_instance_f1_wt,lesionwise_dsc_mean_wt,lesionwise_dsc_std_wt,lesionwise_hd95_mean_wt,lesionwise_hd95_std_wt,lesionwise_nsd_mean_wt,lesionwise_nsd_std_wt,small_instance_tp_wt,small_instance_fn_wt,small_instance_fp_wt,small_instance_f1_wt
BraTS-MET-01191-004.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9364081753847676,0.0,1.0,0.0,0.9207165819166416,0.0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,373.0,0.0,0.0,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9598310472086524,0.0,1.118033988749895,0.0,0.9259894728586011,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9189051521371107,0.0,1.5,0.0,0.7134535489217363,0.0,,,,
BraTS-MET-01217-000.nii.gz,5.0,0.0,5.0,0.6666666666666666,2.0,0.0,0.0,1.0,0.8601985989253893,0.009623886281711236,0.5,0.0,0.9865200994945038,0.0010832062906202533,3.0,5.0,0.0,0.5454545454545454,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,5.0,0.0,5.0,0.6666666666666666,2.0,0.0,0.0,1.0,0.8601985989253893,0.009623886281711236,0.5,0.0,0.9865200994945038,0.0010832062906202533,3.0,5.0,0.0,0.5454545454545454,5.0,0.0,5.0,0.6666666666666666,3.0,0.0,1.0,0.8571428571428571,0.5729604106300938,0.3427407689345658,93.99571067811866,161.08357638115345,0.6531428770802072,0.38638894678432795,2.0,4.0,0.0,0.5
BraTS-MET-01217-002.nii.gz,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,
BraTS-MET-01217-003.nii.gz,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,
BraTS-MET-01250-001.nii.gz,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,1.0,0.0,0.0
BraTS-MET-01250-003.nii.gz,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,
BraTS-MET-01268-002.nii.gz,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.0,0.6666666666666666,0.40443900198989746,0.40443900198989746,187.51949682271433,185.48050317728564,0.36301428353819704,0.36301428353819704,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.7745813074014046,0.0,3.0088782353058567,0.0,0.6647129305847033,0.0,,,,,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.0,0.6666666666666666,0.40443900198989746,0.40443900198989746,187.51949682271433,185.48050317728564,0.36301428353819704,0.36301428353819704,,,,,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.0,0.6666666666666666,0.41975848097243185,0.41975848097243185,187.63931826422774,185.36068173577226,0.3243585399205986,0.3243585399205986,,,,
BraTS-MET-01270-001.nii.gz,6.0,2.0,8.0,0.5454545454545454,5.0,2.0,1.0,0.7692307692307693,0.48960148338949766,0.4050818110798435,140.92691383921073,179.76976235105744,0.5523423082916077,0.4397287532005255,1.0,7.0,2.0,0.18181818181818182,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,6.0,0.0,4.0,0.75,5.0,0.0,1.0,0.9090909090909091,0.7576384151364693,0.3414307628415931,62.86785113019776,138.6957400004459,0.721397457541228,0.3501440085228842,1.0,3.0,0.0,0.4,6.0,1.0,4.0,0.7058823529411765,5.0,1.0,2.0,0.7692307692307693,0.5504094244155299,0.430765188938738,141.11031003154304,179.62377950858144,0.5257419749801173,0.4126054138602498,1.0,2.0,1.0,0.4
BraTS-MET-01270-002.nii.gz,4.0,0.0,6.0,0.5714285714285714,4.0,0.0,1.0,0.8888888888888888,0.6650643181223536,0.3366019726396121,75.32426406871193,148.83818475951307,0.7493321867675012,0.3768940761066716,0.0,5.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,4.0,0.0,4.0,0.6666666666666666,4.0,0.0,1.0,0.8888888888888888,0.7213311550534949,0.36092369714958583,75.2,148.90016789782342,0.7442695941642754,0.376921200585097,0.0,3.0,0.0,0.0,4.0,0.0,5.0,0.6153846153846154,4.0,0.0,1.0,0.8888888888888888,0.7406313656109222,0.3713267408818085,75.04142135623731,148.97931091542762,0.7760207210108124,0.38893165132647806,0.0,4.0,0.0,0.0
BraTS-MET-01270-003.nii.gz,3.0,5.0,11.0,0.2727272727272727,3.0,5.0,0.0,0.5454545454545454,0.2142729296093208,0.31562947632562427,234.55233222667687,178.74345355484138,0.294553808684042,0.39040696018078036,0.0,11.0,5.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,3.0,1.0,8.0,0.4,3.0,1.0,0.0,0.8571428571428571,0.4190487373156318,0.31968410172136874,96.09211777301019,159.8905638300708,0.5161195819651456,0.3433081111610693,0.0,8.0,1.0,0.0,3.0,1.0,8.0,0.4,3.0,1.0,0.0,0.8571428571428571,0.45199254968750047,0.34028839183384996,96.27086685403657,159.78653202443354,0.4732261309091228,0.380122353706242,0.0,8.0,1.0,0.0
BraTS-MET-01276-001.nii.gz,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,373.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,373.0,0.0,0.0,0.0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,373.0,0.0,0.0,0.0,,,,
BraTS-MET-01284-000.nii.gz,31.0,1.0,14.0,0.8051948051948052,30.0,1.0,7.0,0.8823529411764706,0.7086152184426636,0.3860293966400952,79.13140066081122,151.7544769444428,0.7605458027597458,0.3995326698574023,0.0,8.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,31.0,1.0,14.0,0.8051948051948052,30.0,1.0,7.0,0.8823529411764706,0.7227340234350981,0.39209188429909514,79.15885400557232,151.74065872911078,0.756966498065798,0.40423133673324685,0.0,8.0,1.0,0.0,20.0,0.0,15.0,0.7272727272727273,19.0,0.0,9.0,0.8085106382978723,0.5769817502147421,0.4265179829044218,120.97634149865553,173.46948625672863,0.603260009602806,0.43391473735005687,0.0,7.0,0.0,0.0
BraTS-MET-01284-002.nii.gz,9.0,0.0,8.0,0.6923076923076923,7.0,0.0,3.0,0.8235294117647058,0.6311305068085059,0.41444003037606525,112.24180999696254,170.70630625265662,0.6867727041611463,0.4497113348495337,2.0,5.0,0.0,0.4444444444444444,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,9.0,0.0,7.0,0.72,7.0,0.0,4.0,0.7777777777777778,0.5857810019307398,0.4439089861009995,135.94709999723867,179.19514884970545,0.6239473263921308,0.4718126071302304,2.0,3.0,0.0,0.5714285714285714,9.0,0.0,7.0,0.72,7.0,0.0,4.0,0.7777777777777778,0.5233277469381672,0.43897302700622587,136.97812216118442,178.42998125575966,0.556604717330806,0.4512673729761459,2.0,3.0,0.0,0.5714285714285714
BraTS-MET-01287-001.nii.gz,0.0,9.0,0.0,0.0,0.0,9.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8241349949686508,0.0,2.289109324742515,0.0,0.5532443240727924,0.0,,,,,0.0,9.0,0.0,0.0,0.0,9.0,0.0,0.0,,,,,,,,,,,1.0,2.0,0.0,0.5,1.0,2.0,0.0,0.5,0.2828770420340056,0.4000485493284747,249.9333337524487,174.04254848333022,0.1993074477336841,0.2818632956669428,,,,
BraTS-MET-01287-002.nii.gz,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,373.0,0.0,0.0,0.0,,,,,1.0,0.0,1.0,0.6666666666666666,1.0,0.0,0.0,1.0,0.4435103149453534,0.0,14.748962851118737,0.0,0.10657779718974005,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,373.0,0.0,0.0,0.0,,,,,1.0,0.0,1.0,0.6666666666666666,0.0,0.0,2.0,0.0,0.06854621758312708,0.06854621758312708,198.01672660935122,174.98327339064878,0.19977970359480926,0.19977970359480926,,,,
BraTS-MET-01301-000.nii.gz,3.0,0.0,1.0,0.8571428571428571,1.0,0.0,0.0,1.0,0.8746438746438746,0.0,1.0,0.0,0.9668874172185431,0.0,2.0,1.0,0.0,0.8,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,3.0,0.0,1.0,0.8571428571428571,1.0,0.0,0.0,1.0,0.8866799204771372,0.0,1.0,0.0,0.9603825136612022,0.0,2.0,1.0,0.0,0.8,3.0,0.0,1.0,0.8571428571428571,2.0,0.0,0.0,1.0,0.7621808231051485,0.2224982834226088,1.2810249859064882,0.28102498590648817,0.9103198722686139,0.0792387911875328,1.0,1.0,0.0,0.6666666666666666
BraTS-MET-01301-001.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.7450980392156863,0.0,1.0,0.0,0.9655172413793104,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.7450980392156863,0.0,1.0,0.0,0.9655172413793104,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.5060240963855421,0.0,2.0,0.0,0.8363636363636364,0.0,,,,
BraTS-MET-01301-002.nii.gz,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,
BraTS-MET-01310-001.nii.gz,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,1.0,0.0,0.0
BraTS-MET-01310-002.nii.gz,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,1.0,0.0,0.0
BraTS-MET-01314-002.nii.gz,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,
BraTS-MET-01314-003.nii.gz,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,
BraTS-MET-01331-002.nii.gz,1.0,0.0,2.0,0.5,1.0,0.0,0.0,1.0,0.616173386157073,0.0,2.29128784747792,0.0,0.5795377107292872,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,4.0,0.3333333333333333,1.0,0.0,0.0,1.0,0.44878778169390154,0.0,7.176350047203662,0.0,0.47943812409220554,0.0,0.0,4.0,0.0,0.0,1.0,0.0,4.0,0.3333333333333333,1.0,0.0,0.0,1.0,0.44878778169390154,0.0,7.176350047203662,0.0,0.47943812409220554,0.0,0.0,4.0,0.0,0.0
BraTS-MET-01351-000.nii.gz,3.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.9188760618900784,0.023598854497881405,0.5,0.0,0.9988317757009346,0.001168224299065379,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,3.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.9244947702074375,0.029217562815240405,0.5,0.0,1.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.8935260495835444,0.001751157808652648,0.6035533905932737,0.10355339059327379,0.9477317038807815,0.05226829611921846,1.0,0.0,0.0,1.0
BraTS-MET-01351-002.nii.gz,40.0,0.0,102.0,0.43956043956043955,14.0,0.0,2.0,0.9333333333333333,0.7175264167242108,0.30849262635120733,47.31720508450517,123.09742923399057,0.7994479966518306,0.3377964636322316,25.0,101.0,0.0,0.33112582781456956,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,40.0,0.0,102.0,0.43956043956043955,14.0,0.0,2.0,0.9333333333333333,0.7227412110087411,0.3116701007299417,47.229639663385925,123.13059078582674,0.817099333325877,0.34610556867164183,25.0,101.0,0.0,0.33112582781456956,38.0,1.0,102.0,0.4245810055865922,22.0,1.0,6.0,0.8627450980392157,0.576093188420637,0.3273977548988628,65.6138499682227,140.30927760487808,0.6658594954815364,0.3543323577793433,13.0,99.0,1.0,0.20634920634920634
BraTS-MET-01351-003.nii.gz,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,20.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,19.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,22.0,0.0,0.0
mean,4.038834951456311,0.7961165048543689,3.6116504854368934,0.70044575161228,3.233009708737864,0.7961165048543689,0.8058252427184466,0.6831270209312832,0.6295382783572654,0.17028590035718183,78.42334410462642,73.93348228120958,0.7026132043406095,0.1869775330760555,1.3018867924528301,5.716981132075472,1.2264150943396226,0.2538721500360886,0.07766990291262135,0.019417475728155338,0.1262135922330097,0.3888888888888889,0.07766990291262135,0.019417475728155338,0.08737864077669903,0.07119741100323625,0.34420111588112884,0.04522938415555931,201.0345564840256,24.61722284088174,0.23841178035276958,0.04338759214012992,0.0,1.3333333333333333,0.0,0.0,4.038834951456311,0.46601941747572817,3.2718446601941746,0.734354090919015,3.2524271844660193,0.46601941747572817,0.7961165048543689,0.7146654552110082,0.6714807847407551,0.1569540895409921,67.52838255753083,63.415323430820685,0.7235514299948095,0.16731469673130228,1.4081632653061225,5.448979591836735,0.6530612244897959,0.28737433220471464,3.621359223300971,0.6213592233009708,3.0970873786407767,0.7256972473256216,2.9902912621359223,0.6213592233009708,0.9514563106796117,0.679474244548593,0.6093123055078405,0.19923146783580897,90.75767109073657,86.11000991171477,0.6055074673798398,0.19973523924460065,1.0,5.217391304347826,0.8913043478260869,0.24797500998873992
std,6.5677798351260215,2.3778356582543916,11.198943411041094,0.32972654331141965,5.087863073704674,2.3778356582543916,3.2238639963868976,0.398617393916304,0.2667692268103893,0.17503437380177397,100.62092987672303,84.32792759397896,0.27071039912769074,0.19605697853582085,3.549566092986022,14.149445977860985,3.016885234259145,0.33458650827045183,0.2689602488432698,0.13866184882315605,0.4125390451036225,0.4608885989624768,0.2689602488432698,0.13866184882315605,0.2837700020247292,0.2498386644422996,0.37095321201756715,0.11953637842507511,177.05917695333144,64.96468650008957,0.2739355604458846,0.11464378137477203,0.0,0.5773502691896257,0.0,0.0,6.5677798351260215,1.2111858876824917,11.13834058006819,0.32580859959843506,5.0907806839999585,1.2111858876824917,3.23085377929059,0.3940336693740786,0.2656021909270801,0.17641413591310862,97.1487232166848,82.09162387859064,0.2667189385875556,0.19237312792085542,3.673771718473507,14.660123385806642,1.1465713455080482,0.3451855427172698,5.590812675246195,1.1124650675667322,10.852409656617061,0.29930539807329076,4.398072540465585,1.1124650675667322,2.951831072723515,0.38039173133996024,0.27390728430700795,0.18183965584880077,100.99950201687652,86.08323197611429,0.2568463180588701,0.17812088078921576,2.1081851067789197,14.727016811105683,1.25127953834936,0.31118119502129293
median,1.0,0.0,0.0,0.8,1.0,0.0,0.0,0.8888888888888888,0.7086152184426636,0.06329314342941235,6.939731519017513,0.4700213183135261,0.7693517946340308,0.05942281416960955,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32204824375793484,0.0,188.37082869338698,0.0,0.10657779718974005,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.8571428571428571,1.0,0.0,0.0,0.9230769230769231,0.7401807463458016,0.0477159430397644,4.789878309213574,0.24797843405015468,0.8106687257275005,0.045212920174767704,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.8,1.0,0.0,0.0,0.8085106382978723,0.5912332646660711,0.2224982834226088,70.06360103732204,118.94338014748588,0.6251011924758649,0.19977970359480926,0.0,2.0,0.5,0.0
