cohort_index,source_case_id,nnunet_case_id,source_split,t2w_status,completion_required,t2w_role,source_t2w_allowed,synthesized_t2w_path,t1n_source_path,t1c_source_path,t2w_source_path,t2f_source_path,seg_source_path
88,BraTS-MET-01284-000,BraTSMET_001160,fixed_validation,authentic,False,authentic,True,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/ensemble_r4/synthesized/BraTS-MET-01284-000-t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-01284-000/t1n.nii.gz,/public/home/zqchen/data/BraTS-MET-01284-000/t1c.nii.gz,/public/home/zqchen/data/BraTS-MET-01284-000/t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-01284-000/t2f.nii.gz,/public/home/zqchen/data/BraTS-MET-01284-000/seg.nii.gz
89,BraTS-MET-01284-002,BraTSMET_001161,fixed_validation,authentic,False,authentic,True,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/ensemble_r4/synthesized/BraTS-MET-01284-002-t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-01284-002/t1n.nii.gz,/public/home/zqchen/data/BraTS-MET-01284-002/t1c.nii.gz,/public/home/zqchen/data/BraTS-MET-01284-002/t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-01284-002/t2f.nii.gz,/public/home/zqchen/data/BraTS-MET-01284-002/seg.nii.gz
90,BraTS-MET-01287-001,BraTSMET_001164,fixed_validation,authentic,False,authentic,True,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/ensemble_r4/synthesized/BraTS-MET-01287-001-t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-01287-001/t1n.nii.gz,/public/home/zqchen/data/BraTS-MET-01287-001/t1c.nii.gz,/public/home/zqchen/data/BraTS-MET-01287-001/t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-01287-001/t2f.nii.gz,/public/home/zqchen/data/BraTS-MET-01287-001/seg.nii.gz
91,BraTS-MET-01287-002,BraTSMET_001165,fixed_validation,authentic,False,authentic,True,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/ensemble_r4/synthesized/BraTS-MET-01287-002-t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-01287-002/t1n.nii.gz,/public/home/zqchen/data/BraTS-MET-01287-002/t1c.nii.gz,/public/home/zqchen/data/BraTS-MET-01287-002/t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-01287-002/t2f.nii.gz,/public/home/zqchen/data/BraTS-MET-01287-002/seg.nii.gz
92,BraTS-MET-01301-000,BraTSMET_001185,fixed_validation,authentic,False,authentic,True,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/ensemble_r4/synthesized/BraTS-MET-01301-000-t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-01301-000/t1n.nii.gz,/public/home/zqchen/data/BraTS-MET-01301-000/t1c.nii.gz,/public/home/zqchen/data/BraTS-MET-01301-000/t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-01301-000/t2f.nii.gz,/public/home/zqchen/data/BraTS-MET-01301-000/seg.nii.gz
93,BraTS-MET-01301-001,BraTSMET_001186,fixed_validation,authentic,False,authentic,True,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/ensemble_r4/synthesized/BraTS-MET-01301-001-t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-01301-001/t1n.nii.gz,/public/home/zqchen/data/BraTS-MET-01301-001/t1c.nii.gz,/public/home/zqchen/data/BraTS-MET-01301-001/t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-01301-001/t2f.nii.gz,/public/home/zqchen/data/BraTS-MET-01301-001/seg.nii.gz
94,BraTS-MET-01301-002,BraTSMET_001187,fixed_validation,authentic,False,authentic,True,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/ensemble_r4/synthesized/BraTS-MET-01301-002-t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-01301-002/t1n.nii.gz,/public/home/zqchen/data/BraTS-MET-01301-002/t1c.nii.gz,/public/home/zqchen/data/BraTS-MET-01301-002/t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-01301-002/t2f.nii.gz,/public/home/zqchen/data/BraTS-MET-01301-002/seg.nii.gz
95,BraTS-MET-01310-001,BraTSMET_001195,fixed_validation,authentic,False,authentic,True,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/ensemble_r4/synthesized/BraTS-MET-01310-001-t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-01310-001/t1n.nii.gz,/public/home/zqchen/data/BraTS-MET-01310-001/t1c.nii.gz,/public/home/zqchen/data/BraTS-MET-01310-001/t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-01310-001/t2f.nii.gz,/public/home/zqchen/data/BraTS-MET-01310-001/seg.nii.gz
96,BraTS-MET-01310-002,BraTSMET_001196,fixed_validation,authentic,False,authentic,True,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/ensemble_r4/synthesized/BraTS-MET-01310-002-t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-01310-002/t1n.nii.gz,/public/home/zqchen/data/BraTS-MET-01310-002/t1c.nii.gz,/public/home/zqchen/data/BraTS-MET-01310-002/t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-01310-002/t2f.nii.gz,/public/home/zqchen/data/BraTS-MET-01310-002/seg.nii.gz
97,BraTS-MET-01314-002,BraTSMET_001204,fixed_validation,authentic,False,authentic,True,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/ensemble_r4/synthesized/BraTS-MET-01314-002-t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-01314-002/t1n.nii.gz,/public/home/zqchen/data/BraTS-MET-01314-002/t1c.nii.gz,/public/home/zqchen/data/BraTS-MET-01314-002/t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-01314-002/t2f.nii.gz,/public/home/zqchen/data/BraTS-MET-01314-002/seg.nii.gz
98,BraTS-MET-01314-003,BraTSMET_001205,fixed_validation,authentic,False,authentic,True,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/ensemble_r4/synthesized/BraTS-MET-01314-003-t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-01314-003/t1n.nii.gz,/public/home/zqchen/data/BraTS-MET-01314-003/t1c.nii.gz,/public/home/zqchen/data/BraTS-MET-01314-003/t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-01314-003/t2f.nii.gz,/public/home/zqchen/data/BraTS-MET-01314-003/seg.nii.gz
99,BraTS-MET-01331-002,BraTSMET_001246,fixed_validation,authentic,False,authentic,True,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/ensemble_r4/synthesized/BraTS-MET-01331-002-t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-01331-002/t1n.nii.gz,/public/home/zqchen/data/BraTS-MET-01331-002/t1c.nii.gz,/public/home/zqchen/data/BraTS-MET-01331-002/t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-01331-002/t2f.nii.gz,/public/home/zqchen/data/BraTS-MET-01331-002/seg.nii.gz
100,BraTS-MET-01351-000,BraTSMET_001284,fixed_validation,authentic,False,authentic,True,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/ensemble_r4/synthesized/BraTS-MET-01351-000-t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-01351-000/t1n.nii.gz,/public/home/zqchen/data/BraTS-MET-01351-000/t1c.nii.gz,/public/home/zqchen/data/BraTS-MET-01351-000/t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-01351-000/t2f.nii.gz,/public/home/zqchen/data/BraTS-MET-01351-000/seg.nii.gz
101,BraTS-MET-01351-002,BraTSMET_001285,fixed_validation,authentic,False,authentic,True,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/ensemble_r4/synthesized/BraTS-MET-01351-002-t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-01351-002/t1n.nii.gz,/public/home/zqchen/data/BraTS-MET-01351-002/t1c.nii.gz,/public/home/zqchen/data/BraTS-MET-01351-002/t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-01351-002/t2f.nii.gz,/public/home/zqchen/data/BraTS-MET-01351-002/seg.nii.gz
102,BraTS-MET-01351-003,BraTSMET_001286,fixed_validation,authentic,False,authentic,True,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/ensemble_r4/synthesized/BraTS-MET-01351-003-t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-01351-003/t1n.nii.gz,/public/home/zqchen/data/BraTS-MET-01351-003/t1c.nii.gz,/public/home/zqchen/data/BraTS-MET-01351-003/t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-01351-003/t2f.nii.gz,/public/home/zqchen/data/BraTS-MET-01351-003/seg.nii.gz
