subject_id,all_instance_tp_et,all_instance_fp_et,all_instance_fn_et,all_instance_f1_et,large_instance_tp_et,large_instance_fp_et,large_instance_fn_et,large_instance_f1_et,lesionwise_dsc_mean_et,lesionwise_dsc_std_et,lesionwise_hd95_mean_et,lesionwise_hd95_std_et,lesionwise_nsd_mean_et,lesionwise_nsd_std_et,small_instance_tp_et,small_instance_fn_et,small_instance_fp_et,small_instance_f1_et,all_instance_tp_rc,all_instance_fp_rc,all_instance_fn_rc,all_instance_f1_rc,large_instance_tp_rc,large_instance_fp_rc,large_instance_fn_rc,large_instance_f1_rc,lesionwise_dsc_mean_rc,lesionwise_dsc_std_rc,lesionwise_hd95_mean_rc,lesionwise_hd95_std_rc,lesionwise_nsd_mean_rc,lesionwise_nsd_std_rc,small_instance_tp_rc,small_instance_fn_rc,small_instance_fp_rc,small_instance_f1_rc,all_instance_tp_tc,all_instance_fp_tc,all_instance_fn_tc,all_instance_f1_tc,large_instance_tp_tc,large_instance_fp_tc,large_instance_fn_tc,large_instance_f1_tc,lesionwise_dsc_mean_tc,lesionwise_dsc_std_tc,lesionwise_hd95_mean_tc,lesionwise_hd95_std_tc,lesionwise_nsd_mean_tc,lesionwise_nsd_std_tc,small_instance_tp_tc,small_instance_fn_tc,small_instance_fp_tc,small_instance_f1_tc,all_instance_tp_wt,all_instance_fp_wt,all_instance_fn_wt,all_instance_f1_wt,large_instance_tp_wt,large_instance_fp_wt,large_instance_fn_wt,large_instance_f1_wt,lesionwise_dsc_mean_wt,lesionwise_dsc_std_wt,lesionwise_hd95_mean_wt,lesionwise_hd95_std_wt,lesionwise_nsd_mean_wt,lesionwise_nsd_std_wt,small_instance_tp_wt,small_instance_fn_wt,small_instance_fp_wt,small_instance_f1_wt
BraTS-MET-01191-004.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9409184980782497,0.0,1.0,0.0,0.9247565410297324,0.0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,373.0,0.0,0.0,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9632574952158197,0.0,1.118033988749895,0.0,0.9290728437123837,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9369456523348618,0.0,1.4142135623730951,0.0,0.7935172878962092,0.0,,,,
BraTS-MET-01217-000.nii.gz,7.0,0.0,3.0,0.8235294117647058,2.0,0.0,0.0,1.0,0.869624060150376,0.02751879699248122,0.5,0.0,0.9955066998315012,0.00036106876354008444,5.0,3.0,0.0,0.7692307692307693,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,7.0,0.0,3.0,0.8235294117647058,2.0,0.0,0.0,1.0,0.869624060150376,0.02751879699248122,0.5,0.0,0.9955066998315012,0.00036106876354008444,5.0,3.0,0.0,0.7692307692307693,7.0,0.0,3.0,0.8235294117647058,4.0,0.0,0.0,1.0,0.645837845135149,0.21703513197443297,1.3346266732681287,0.6752010344816707,0.7468427591422244,0.21135476939489,3.0,3.0,0.0,0.6666666666666666
BraTS-MET-01217-002.nii.gz,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,
BraTS-MET-01217-003.nii.gz,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,
BraTS-MET-01250-001.nii.gz,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,1.0,0.0,0.0
BraTS-MET-01250-003.nii.gz,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,
BraTS-MET-01268-002.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8024517003728392,0.0,1.57747801435149,0.0,0.6875743973125683,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.7814452594403695,0.0,2.5509040431936736,0.0,0.6560479670312835,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8024517003728392,0.0,1.57747801435149,0.0,0.6875743973125683,0.0,,,,,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.0,0.6666666666666666,0.4268962012450769,0.4268962012450769,187.32566242671032,185.6743375732897,0.3341226689247945,0.3341226689247945,,,,
BraTS-MET-01270-001.nii.gz,7.0,1.0,7.0,0.6363636363636364,5.0,1.0,1.0,0.8333333333333334,0.5651744628341043,0.38437253622807543,107.65862371215425,167.82382139052567,0.6397854270640083,0.41769604437772767,2.0,6.0,1.0,0.36363636363636365,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,7.0,0.0,3.0,0.8235294117647058,5.0,0.0,1.0,0.9090909090909091,0.7505592426850766,0.3396880544917728,62.84387713038756,138.7065860048075,0.7379145121731864,0.35678987899705167,2.0,2.0,0.0,0.6666666666666666,7.0,0.0,3.0,0.8235294117647058,5.0,0.0,2.0,0.8333333333333334,0.6338760833502003,0.40368583533569735,107.3948997655274,167.98377835394288,0.6204228839204288,0.4030521179680439,2.0,1.0,0.0,0.8
BraTS-MET-01270-002.nii.gz,4.0,0.0,6.0,0.5714285714285714,4.0,0.0,1.0,0.8888888888888888,0.6585565531137544,0.33221319906713753,75.26568542494924,148.8674799864382,0.7503744037141215,0.3768677430148787,0.0,5.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,4.0,0.0,4.0,0.6666666666666666,4.0,0.0,1.0,0.8888888888888888,0.7124264120243369,0.3564943433112013,75.22426406871193,148.88824700197358,0.7424214464173386,0.37586446245119226,0.0,3.0,0.0,0.0,4.0,0.0,5.0,0.6153846153846154,4.0,0.0,1.0,0.8888888888888888,0.7329784363092643,0.3680565052566226,75.04142135623731,148.97931091542762,0.7782885612089614,0.3896090486637905,0.0,4.0,0.0,0.0
BraTS-MET-01270-003.nii.gz,2.0,0.0,12.0,0.25,2.0,0.0,1.0,0.8,0.5096176845119683,0.3673944772602161,125.18718427093627,175.23128210353306,0.6113915254967887,0.43529892840184725,0.0,11.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,2.0,0.0,9.0,0.3076923076923077,2.0,0.0,1.0,0.8,0.46566033751366964,0.3749876667576095,126.7413402699604,174.14970614921526,0.5345704353512909,0.4081130516843514,0.0,8.0,0.0,0.0,2.0,0.0,9.0,0.3076923076923077,2.0,0.0,1.0,0.8,0.5069925444925445,0.37985485458116713,126.63827315619089,174.22078255752413,0.5494008392254236,0.41151922227299936,0.0,8.0,0.0,0.0
BraTS-MET-01276-001.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.3464788732394366,0.0,7.172169096990986,0.0,0.407630511833141,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.3464788732394366,0.0,7.172169096990986,0.0,0.407630511833141,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.3464788732394366,0.0,7.172169096990986,0.0,0.407630511833141,0.0,,,,
BraTS-MET-01284-000.nii.gz,29.0,1.0,16.0,0.7733333333333333,29.0,1.0,8.0,0.8656716417910447,0.6990715256383204,0.39464023173525214,88.84807813843938,158.2975377997304,0.7442909510895187,0.4158568291506187,0.0,8.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,29.0,1.0,16.0,0.7733333333333333,29.0,1.0,8.0,0.8656716417910447,0.7130970330466776,0.4025458961872598,88.8639420918402,158.28896243636623,0.745766391642026,0.41687001491783116,0.0,8.0,1.0,0.0,18.0,1.0,17.0,0.6666666666666666,18.0,1.0,10.0,0.7659574468085106,0.5456323230995785,0.4347517974382054,142.42925054901534,180.25589452523113,0.5683852694252174,0.44862732404360217,0.0,7.0,1.0,0.0
BraTS-MET-01284-002.nii.gz,9.0,0.0,8.0,0.6923076923076923,8.0,0.0,2.0,0.8888888888888888,0.6785567284919704,0.3639868821071057,75.15947000086308,148.92063565714946,0.7642955042936345,0.3875657624108538,1.0,6.0,0.0,0.25,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,9.0,0.0,7.0,0.72,8.0,0.0,3.0,0.8421052631578947,0.6267311259957293,0.40850696353630933,102.23588181896643,165.80878519029147,0.690631047352149,0.4292824357616071,1.0,4.0,0.0,0.3333333333333333,9.0,0.0,7.0,0.72,8.0,0.0,3.0,0.8421052631578947,0.5621043459192235,0.4065486142554531,103.1308905679819,165.27206359812592,0.6229099531210641,0.41715209826775057,1.0,4.0,0.0,0.3333333333333333
BraTS-MET-01287-001.nii.gz,0.0,11.0,0.0,0.0,0.0,11.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.847073387751944,0.0,2.0880618738337535,0.0,0.6171263843641316,0.0,,,,,0.0,11.0,0.0,0.0,0.0,11.0,0.0,0.0,,,,,,,,,,,1.0,2.0,0.0,0.5,1.0,2.0,0.0,0.5,0.2848990799203784,0.40290814273101533,249.86851985255885,174.13420917958476,0.20542836846840454,0.2905195847841952,,,,
BraTS-MET-01287-002.nii.gz,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,373.0,0.0,0.0,0.0,,,,,1.0,0.0,1.0,0.6666666666666666,1.0,0.0,0.0,1.0,0.23690572119258663,0.0,25.90411691551312,0.0,0.0061067293628771,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,373.0,0.0,0.0,0.0,,,,,1.0,0.0,1.0,0.6666666666666666,0.0,0.0,2.0,0.0,0.061708139640871386,0.061708139640871386,198.5253899059015,174.47461009409847,0.19291735948618957,0.19291735948618957,,,,
BraTS-MET-01301-000.nii.gz,3.0,0.0,1.0,0.8571428571428571,1.0,0.0,0.0,1.0,0.8832630098452883,0.0,1.0,0.0,0.9690949227373069,0.0,2.0,1.0,0.0,0.8,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,3.0,0.0,1.0,0.8571428571428571,1.0,0.0,0.0,1.0,0.8974526453298498,0.0,1.0,0.0,0.9631147540983607,0.0,2.0,1.0,0.0,0.8,3.0,0.0,1.0,0.8571428571428571,2.0,0.0,0.0,1.0,0.7855187093660863,0.20090332475070155,1.2071067811865475,0.20710678118654757,0.9248098248329142,0.07345847348156287,1.0,1.0,0.0,0.6666666666666666
BraTS-MET-01301-001.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.7450980392156863,0.0,1.0,0.0,0.9655172413793104,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.7450980392156863,0.0,1.0,0.0,0.9655172413793104,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.4691358024691358,0.0,2.23606797749979,0.0,0.8,0.0,,,,
BraTS-MET-01301-002.nii.gz,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,
BraTS-MET-01310-001.nii.gz,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,1.0,0.0,0.0
BraTS-MET-01310-002.nii.gz,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,1.0,0.0,0.0
BraTS-MET-01314-002.nii.gz,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,
BraTS-MET-01314-003.nii.gz,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,
BraTS-MET-01331-002.nii.gz,2.0,5.0,1.0,0.4,1.0,5.0,0.0,0.2857142857142857,0.09687068568798896,0.2166094382253593,311.25825162613273,138.05874641365432,0.08823769130920396,0.19730547594502246,0.0,2.0,5.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,2.0,6.0,3.0,0.3076923076923077,1.0,6.0,0.0,0.25,0.06692352031065134,0.1639284765518821,320.6075674814069,128.33472605375374,0.06898802529899202,0.16898546034474732,0.0,4.0,6.0,0.0,2.0,6.0,3.0,0.3076923076923077,1.0,6.0,0.0,0.25,0.06692352031065134,0.1639284765518821,320.6075674814069,128.33472605375374,0.06898802529899202,0.16898546034474732,0.0,4.0,6.0,0.0
BraTS-MET-01351-000.nii.gz,3.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.940340539970729,0.0032684825856620914,0.5,0.0,0.9988317757009346,0.001168224299065379,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,3.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.9461164378837001,0.0025074153273090816,0.5,0.0,1.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.9233337049760639,0.020275317580327135,0.6830127018922193,0.1830127018922193,0.9581132014689775,0.04188679853102251,1.0,0.0,0.0,1.0
BraTS-MET-01351-002.nii.gz,42.0,0.0,100.0,0.45652173913043476,14.0,0.0,2.0,0.9333333333333333,0.7185779551500628,0.28370557650980716,47.32240963397928,123.09553778035117,0.8199207757819433,0.313466430721379,28.0,98.0,0.0,0.36363636363636365,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,42.0,0.0,100.0,0.45652173913043476,14.0,0.0,2.0,0.9333333333333333,0.7240277420132989,0.28687267737669614,47.23782393703374,123.12757810374491,0.8367683512104076,0.32089442688477193,28.0,98.0,0.0,0.36363636363636365,40.0,1.0,100.0,0.4419889502762431,24.0,1.0,4.0,0.9056603773584906,0.5672849876167473,0.3031967020303854,65.58851711693386,140.31619936528355,0.664597995537851,0.3265620682928645,16.0,96.0,1.0,0.24806201550387597
BraTS-MET-01351-003.nii.gz,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,20.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,19.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,22.0,0.0,0.0
mean,3.9805825242718447,1.145631067961165,3.6699029126213594,0.6903961340272523,3.1844660194174756,1.145631067961165,0.8543689320388349,0.6802511316465503,0.6139008195879404,0.18109073944931295,87.34636651301642,81.1375088677546,0.6808071353498044,0.20151116905951816,1.4339622641509433,5.584905660377358,1.6981132075471699,0.3015716987415101,0.07766990291262135,0.02912621359223301,0.1262135922330097,0.3684210526315789,0.07766990291262135,0.02912621359223301,0.08737864077669903,0.07119741100323625,0.33040327646746126,0.04411245935973874,201.78971210237935,24.60450789958695,0.236411732990868,0.041617860149584136,0.0,1.3333333333333333,0.0,0.0,3.970873786407767,0.6504854368932039,3.3398058252427183,0.7217766601535602,3.1941747572815533,0.6504854368932039,0.8543689320388349,0.7045176259950245,0.6560910579024122,0.17032395253978883,77.06699738526929,72.34339421485308,0.7033171095731696,0.18292642280573065,1.530612244897959,5.326530612244898,0.7755102040816326,0.3349494043371594,3.5533980582524274,0.7281553398058253,3.1650485436893203,0.7223328539339758,2.970873786407767,0.7281553398058253,0.970873786407767,0.6792405605683381,0.61236365623596,0.18905676470085436,88.72554687165885,82.19089446669574,0.6077779798893697,0.191576470404345,1.108695652173913,5.108695652173913,1.0217391304347827,0.2998543502335211
std,6.4015632014410775,4.071439902806204,11.237531957698076,0.33153116304867924,4.844134461661601,4.071439902806204,3.6364380519530353,0.38739283088948034,0.27336534614234465,0.17597054780561916,104.19069252687122,84.4482983402034,0.2802988638459896,0.19844357379664565,3.91500778053193,13.819487303002669,5.405072068331807,0.33210885888357594,0.2689602488432698,0.16898257710466577,0.4125390451036225,0.4567023079103961,0.2689602488432698,0.16898257710466577,0.2837700020247292,0.2498386644422996,0.3726054681447849,0.11645090102892351,176.24292490267635,64.93114185893745,0.28801193466520375,0.10982999013706303,0.0,0.5773502691896257,0.0,0.0,6.400760234687217,1.4997302885890271,11.176440029214687,0.32404260957371017,4.852850895329234,1.4997302885890271,3.6418261067720548,0.3880762047946137,0.271448401617746,0.18143608720532445,101.17358515524516,83.34421077479489,0.2758912466442218,0.19781072317582488,4.057411124598246,14.308196594816497,1.3733369658494987,0.3479246481428076,5.474948572307137,1.5094095375687675,10.870987731679504,0.2995181215384808,4.310171077719314,1.5094095375687675,3.317973367618806,0.3850075710219064,0.28093028882763904,0.18167708327927978,102.28942583810992,86.14226274210407,0.26098742151596804,0.1810328761294664,2.46962220115246,14.337562571200582,1.983141508200031,0.3330521634313087
median,1.0,0.0,0.0,0.7866666666666666,1.0,0.0,0.0,0.8656716417910447,0.6990715256383204,0.1306288879154389,31.06450525966106,3.6387250711334396,0.7608150183150183,0.19564012275597814,1.0,2.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23690572119258663,0.0,188.56155281280883,0.0,0.0061067293628771,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.8284313725490196,1.0,0.0,0.0,0.9090909090909091,0.7257637456289756,0.06625875563443828,7.1921047406421925,0.5441888992806039,0.7803420386086661,0.05449242537091158,1.0,2.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.7707070707070707,1.0,0.0,0.0,0.8333333333333334,0.6338760833502003,0.1509572632595026,54.94935031297172,1.3696991240539897,0.6384015569201265,0.15661365983027298,1.0,1.0,0.0,0.16569767441860464
