nnunet_id	source_case_id	prediction_source	reference_source	prediction_eval_path	reference_eval_path
BraTSMET_001008	BraTS-MET-01217-003	/root/brats2026/runs/s2_b_baseline_true1mm_eval_20260727_r1/nnUNet_results/Dataset264_BraTS2026_MET_Completion/nnUNetTrainerBraTS2026RCCompletionFineTune__nnUNetPlans__3d_fullres/fold_0/validation/BraTSMET_001008.nii.gz	/root/brats2026/data/s2_dataset264_true1mm_20260726_r1/nnUNet_preprocessed/Dataset264_BraTS2026_MET_Completion/gt_segmentations/BraTSMET_001008.nii.gz	/root/brats2026/runs/s2_e_continue_selection_20260727_r1/B/prediction/BraTS-MET-01217-003.nii.gz	/root/brats2026/runs/s2_e_continue_selection_20260727_r1/B/reference/BraTS-MET-01217-003.nii.gz
BraTSMET_001087	BraTS-MET-01250-001	/root/brats2026/runs/s2_b_baseline_true1mm_eval_20260727_r1/nnUNet_results/Dataset264_BraTS2026_MET_Completion/nnUNetTrainerBraTS2026RCCompletionFineTune__nnUNetPlans__3d_fullres/fold_0/validation/BraTSMET_001087.nii.gz	/root/brats2026/data/s2_dataset264_true1mm_20260726_r1/nnUNet_preprocessed/Dataset264_BraTS2026_MET_Completion/gt_segmentations/BraTSMET_001087.nii.gz	/root/brats2026/runs/s2_e_continue_selection_20260727_r1/B/prediction/BraTS-MET-01250-001.nii.gz	/root/brats2026/runs/s2_e_continue_selection_20260727_r1/B/reference/BraTS-MET-01250-001.nii.gz
BraTSMET_001088	BraTS-MET-01250-003	/root/brats2026/runs/s2_b_baseline_true1mm_eval_20260727_r1/nnUNet_results/Dataset264_BraTS2026_MET_Completion/nnUNetTrainerBraTS2026RCCompletionFineTune__nnUNetPlans__3d_fullres/fold_0/validation/BraTSMET_001088.nii.gz	/root/brats2026/data/s2_dataset264_true1mm_20260726_r1/nnUNet_preprocessed/Dataset264_BraTS2026_MET_Completion/gt_segmentations/BraTSMET_001088.nii.gz	/root/brats2026/runs/s2_e_continue_selection_20260727_r1/B/prediction/BraTS-MET-01250-003.nii.gz	/root/brats2026/runs/s2_e_continue_selection_20260727_r1/B/reference/BraTS-MET-01250-003.nii.gz
BraTSMET_001126	BraTS-MET-01268-002	/root/brats2026/runs/s2_b_baseline_true1mm_eval_20260727_r1/nnUNet_results/Dataset264_BraTS2026_MET_Completion/nnUNetTrainerBraTS2026RCCompletionFineTune__nnUNetPlans__3d_fullres/fold_0/validation/BraTSMET_001126.nii.gz	/root/brats2026/data/s2_dataset264_true1mm_20260726_r1/nnUNet_preprocessed/Dataset264_BraTS2026_MET_Completion/gt_segmentations/BraTSMET_001126.nii.gz	/root/brats2026/runs/s2_e_continue_selection_20260727_r1/B/prediction/BraTS-MET-01268-002.nii.gz	/root/brats2026/runs/s2_e_continue_selection_20260727_r1/B/reference/BraTS-MET-01268-002.nii.gz
BraTSMET_001131	BraTS-MET-01270-001	/root/brats2026/runs/s2_b_baseline_true1mm_eval_20260727_r1/nnUNet_results/Dataset264_BraTS2026_MET_Completion/nnUNetTrainerBraTS2026RCCompletionFineTune__nnUNetPlans__3d_fullres/fold_0/validation/BraTSMET_001131.nii.gz	/root/brats2026/data/s2_dataset264_true1mm_20260726_r1/nnUNet_preprocessed/Dataset264_BraTS2026_MET_Completion/gt_segmentations/BraTSMET_001131.nii.gz	/root/brats2026/runs/s2_e_continue_selection_20260727_r1/B/prediction/BraTS-MET-01270-001.nii.gz	/root/brats2026/runs/s2_e_continue_selection_20260727_r1/B/reference/BraTS-MET-01270-001.nii.gz
BraTSMET_001132	BraTS-MET-01270-002	/root/brats2026/runs/s2_b_baseline_true1mm_eval_20260727_r1/nnUNet_results/Dataset264_BraTS2026_MET_Completion/nnUNetTrainerBraTS2026RCCompletionFineTune__nnUNetPlans__3d_fullres/fold_0/validation/BraTSMET_001132.nii.gz	/root/brats2026/data/s2_dataset264_true1mm_20260726_r1/nnUNet_preprocessed/Dataset264_BraTS2026_MET_Completion/gt_segmentations/BraTSMET_001132.nii.gz	/root/brats2026/runs/s2_e_continue_selection_20260727_r1/B/prediction/BraTS-MET-01270-002.nii.gz	/root/brats2026/runs/s2_e_continue_selection_20260727_r1/B/reference/BraTS-MET-01270-002.nii.gz
BraTSMET_001133	BraTS-MET-01270-003	/root/brats2026/runs/s2_b_baseline_true1mm_eval_20260727_r1/nnUNet_results/Dataset264_BraTS2026_MET_Completion/nnUNetTrainerBraTS2026RCCompletionFineTune__nnUNetPlans__3d_fullres/fold_0/validation/BraTSMET_001133.nii.gz	/root/brats2026/data/s2_dataset264_true1mm_20260726_r1/nnUNet_preprocessed/Dataset264_BraTS2026_MET_Completion/gt_segmentations/BraTSMET_001133.nii.gz	/root/brats2026/runs/s2_e_continue_selection_20260727_r1/B/prediction/BraTS-MET-01270-003.nii.gz	/root/brats2026/runs/s2_e_continue_selection_20260727_r1/B/reference/BraTS-MET-01270-003.nii.gz
BraTSMET_001144	BraTS-MET-01276-001	/root/brats2026/runs/s2_b_baseline_true1mm_eval_20260727_r1/nnUNet_results/Dataset264_BraTS2026_MET_Completion/nnUNetTrainerBraTS2026RCCompletionFineTune__nnUNetPlans__3d_fullres/fold_0/validation/BraTSMET_001144.nii.gz	/root/brats2026/data/s2_dataset264_true1mm_20260726_r1/nnUNet_preprocessed/Dataset264_BraTS2026_MET_Completion/gt_segmentations/BraTSMET_001144.nii.gz	/root/brats2026/runs/s2_e_continue_selection_20260727_r1/B/prediction/BraTS-MET-01276-001.nii.gz	/root/brats2026/runs/s2_e_continue_selection_20260727_r1/B/reference/BraTS-MET-01276-001.nii.gz
BraTSMET_001160	BraTS-MET-01284-000	/root/brats2026/runs/s2_b_baseline_true1mm_eval_20260727_r1/nnUNet_results/Dataset264_BraTS2026_MET_Completion/nnUNetTrainerBraTS2026RCCompletionFineTune__nnUNetPlans__3d_fullres/fold_0/validation/BraTSMET_001160.nii.gz	/root/brats2026/data/s2_dataset264_true1mm_20260726_r1/nnUNet_preprocessed/Dataset264_BraTS2026_MET_Completion/gt_segmentations/BraTSMET_001160.nii.gz	/root/brats2026/runs/s2_e_continue_selection_20260727_r1/B/prediction/BraTS-MET-01284-000.nii.gz	/root/brats2026/runs/s2_e_continue_selection_20260727_r1/B/reference/BraTS-MET-01284-000.nii.gz
BraTSMET_001161	BraTS-MET-01284-002	/root/brats2026/runs/s2_b_baseline_true1mm_eval_20260727_r1/nnUNet_results/Dataset264_BraTS2026_MET_Completion/nnUNetTrainerBraTS2026RCCompletionFineTune__nnUNetPlans__3d_fullres/fold_0/validation/BraTSMET_001161.nii.gz	/root/brats2026/data/s2_dataset264_true1mm_20260726_r1/nnUNet_preprocessed/Dataset264_BraTS2026_MET_Completion/gt_segmentations/BraTSMET_001161.nii.gz	/root/brats2026/runs/s2_e_continue_selection_20260727_r1/B/prediction/BraTS-MET-01284-002.nii.gz	/root/brats2026/runs/s2_e_continue_selection_20260727_r1/B/reference/BraTS-MET-01284-002.nii.gz
BraTSMET_001164	BraTS-MET-01287-001	/root/brats2026/runs/s2_b_baseline_true1mm_eval_20260727_r1/nnUNet_results/Dataset264_BraTS2026_MET_Completion/nnUNetTrainerBraTS2026RCCompletionFineTune__nnUNetPlans__3d_fullres/fold_0/validation/BraTSMET_001164.nii.gz	/root/brats2026/data/s2_dataset264_true1mm_20260726_r1/nnUNet_preprocessed/Dataset264_BraTS2026_MET_Completion/gt_segmentations/BraTSMET_001164.nii.gz	/root/brats2026/runs/s2_e_continue_selection_20260727_r1/B/prediction/BraTS-MET-01287-001.nii.gz	/root/brats2026/runs/s2_e_continue_selection_20260727_r1/B/reference/BraTS-MET-01287-001.nii.gz
BraTSMET_001165	BraTS-MET-01287-002	/root/brats2026/runs/s2_b_baseline_true1mm_eval_20260727_r1/nnUNet_results/Dataset264_BraTS2026_MET_Completion/nnUNetTrainerBraTS2026RCCompletionFineTune__nnUNetPlans__3d_fullres/fold_0/validation/BraTSMET_001165.nii.gz	/root/brats2026/data/s2_dataset264_true1mm_20260726_r1/nnUNet_preprocessed/Dataset264_BraTS2026_MET_Completion/gt_segmentations/BraTSMET_001165.nii.gz	/root/brats2026/runs/s2_e_continue_selection_20260727_r1/B/prediction/BraTS-MET-01287-002.nii.gz	/root/brats2026/runs/s2_e_continue_selection_20260727_r1/B/reference/BraTS-MET-01287-002.nii.gz
BraTSMET_001185	BraTS-MET-01301-000	/root/brats2026/runs/s2_b_baseline_true1mm_eval_20260727_r1/nnUNet_results/Dataset264_BraTS2026_MET_Completion/nnUNetTrainerBraTS2026RCCompletionFineTune__nnUNetPlans__3d_fullres/fold_0/validation/BraTSMET_001185.nii.gz	/root/brats2026/data/s2_dataset264_true1mm_20260726_r1/nnUNet_preprocessed/Dataset264_BraTS2026_MET_Completion/gt_segmentations/BraTSMET_001185.nii.gz	/root/brats2026/runs/s2_e_continue_selection_20260727_r1/B/prediction/BraTS-MET-01301-000.nii.gz	/root/brats2026/runs/s2_e_continue_selection_20260727_r1/B/reference/BraTS-MET-01301-000.nii.gz
BraTSMET_001186	BraTS-MET-01301-001	/root/brats2026/runs/s2_b_baseline_true1mm_eval_20260727_r1/nnUNet_results/Dataset264_BraTS2026_MET_Completion/nnUNetTrainerBraTS2026RCCompletionFineTune__nnUNetPlans__3d_fullres/fold_0/validation/BraTSMET_001186.nii.gz	/root/brats2026/data/s2_dataset264_true1mm_20260726_r1/nnUNet_preprocessed/Dataset264_BraTS2026_MET_Completion/gt_segmentations/BraTSMET_001186.nii.gz	/root/brats2026/runs/s2_e_continue_selection_20260727_r1/B/prediction/BraTS-MET-01301-001.nii.gz	/root/brats2026/runs/s2_e_continue_selection_20260727_r1/B/reference/BraTS-MET-01301-001.nii.gz
BraTSMET_001187	BraTS-MET-01301-002	/root/brats2026/runs/s2_b_baseline_true1mm_eval_20260727_r1/nnUNet_results/Dataset264_BraTS2026_MET_Completion/nnUNetTrainerBraTS2026RCCompletionFineTune__nnUNetPlans__3d_fullres/fold_0/validation/BraTSMET_001187.nii.gz	/root/brats2026/data/s2_dataset264_true1mm_20260726_r1/nnUNet_preprocessed/Dataset264_BraTS2026_MET_Completion/gt_segmentations/BraTSMET_001187.nii.gz	/root/brats2026/runs/s2_e_continue_selection_20260727_r1/B/prediction/BraTS-MET-01301-002.nii.gz	/root/brats2026/runs/s2_e_continue_selection_20260727_r1/B/reference/BraTS-MET-01301-002.nii.gz
BraTSMET_001195	BraTS-MET-01310-001	/root/brats2026/runs/s2_b_baseline_true1mm_eval_20260727_r1/nnUNet_results/Dataset264_BraTS2026_MET_Completion/nnUNetTrainerBraTS2026RCCompletionFineTune__nnUNetPlans__3d_fullres/fold_0/validation/BraTSMET_001195.nii.gz	/root/brats2026/data/s2_dataset264_true1mm_20260726_r1/nnUNet_preprocessed/Dataset264_BraTS2026_MET_Completion/gt_segmentations/BraTSMET_001195.nii.gz	/root/brats2026/runs/s2_e_continue_selection_20260727_r1/B/prediction/BraTS-MET-01310-001.nii.gz	/root/brats2026/runs/s2_e_continue_selection_20260727_r1/B/reference/BraTS-MET-01310-001.nii.gz
BraTSMET_001196	BraTS-MET-01310-002	/root/brats2026/runs/s2_b_baseline_true1mm_eval_20260727_r1/nnUNet_results/Dataset264_BraTS2026_MET_Completion/nnUNetTrainerBraTS2026RCCompletionFineTune__nnUNetPlans__3d_fullres/fold_0/validation/BraTSMET_001196.nii.gz	/root/brats2026/data/s2_dataset264_true1mm_20260726_r1/nnUNet_preprocessed/Dataset264_BraTS2026_MET_Completion/gt_segmentations/BraTSMET_001196.nii.gz	/root/brats2026/runs/s2_e_continue_selection_20260727_r1/B/prediction/BraTS-MET-01310-002.nii.gz	/root/brats2026/runs/s2_e_continue_selection_20260727_r1/B/reference/BraTS-MET-01310-002.nii.gz
BraTSMET_001204	BraTS-MET-01314-002	/root/brats2026/runs/s2_b_baseline_true1mm_eval_20260727_r1/nnUNet_results/Dataset264_BraTS2026_MET_Completion/nnUNetTrainerBraTS2026RCCompletionFineTune__nnUNetPlans__3d_fullres/fold_0/validation/BraTSMET_001204.nii.gz	/root/brats2026/data/s2_dataset264_true1mm_20260726_r1/nnUNet_preprocessed/Dataset264_BraTS2026_MET_Completion/gt_segmentations/BraTSMET_001204.nii.gz	/root/brats2026/runs/s2_e_continue_selection_20260727_r1/B/prediction/BraTS-MET-01314-002.nii.gz	/root/brats2026/runs/s2_e_continue_selection_20260727_r1/B/reference/BraTS-MET-01314-002.nii.gz
BraTSMET_001205	BraTS-MET-01314-003	/root/brats2026/runs/s2_b_baseline_true1mm_eval_20260727_r1/nnUNet_results/Dataset264_BraTS2026_MET_Completion/nnUNetTrainerBraTS2026RCCompletionFineTune__nnUNetPlans__3d_fullres/fold_0/validation/BraTSMET_001205.nii.gz	/root/brats2026/data/s2_dataset264_true1mm_20260726_r1/nnUNet_preprocessed/Dataset264_BraTS2026_MET_Completion/gt_segmentations/BraTSMET_001205.nii.gz	/root/brats2026/runs/s2_e_continue_selection_20260727_r1/B/prediction/BraTS-MET-01314-003.nii.gz	/root/brats2026/runs/s2_e_continue_selection_20260727_r1/B/reference/BraTS-MET-01314-003.nii.gz
BraTSMET_001246	BraTS-MET-01331-002	/root/brats2026/runs/s2_b_baseline_true1mm_eval_20260727_r1/nnUNet_results/Dataset264_BraTS2026_MET_Completion/nnUNetTrainerBraTS2026RCCompletionFineTune__nnUNetPlans__3d_fullres/fold_0/validation/BraTSMET_001246.nii.gz	/root/brats2026/data/s2_dataset264_true1mm_20260726_r1/nnUNet_preprocessed/Dataset264_BraTS2026_MET_Completion/gt_segmentations/BraTSMET_001246.nii.gz	/root/brats2026/runs/s2_e_continue_selection_20260727_r1/B/prediction/BraTS-MET-01331-002.nii.gz	/root/brats2026/runs/s2_e_continue_selection_20260727_r1/B/reference/BraTS-MET-01331-002.nii.gz
BraTSMET_001284	BraTS-MET-01351-000	/root/brats2026/runs/s2_b_baseline_true1mm_eval_20260727_r1/nnUNet_results/Dataset264_BraTS2026_MET_Completion/nnUNetTrainerBraTS2026RCCompletionFineTune__nnUNetPlans__3d_fullres/fold_0/validation/BraTSMET_001284.nii.gz	/root/brats2026/data/s2_dataset264_true1mm_20260726_r1/nnUNet_preprocessed/Dataset264_BraTS2026_MET_Completion/gt_segmentations/BraTSMET_001284.nii.gz	/root/brats2026/runs/s2_e_continue_selection_20260727_r1/B/prediction/BraTS-MET-01351-000.nii.gz	/root/brats2026/runs/s2_e_continue_selection_20260727_r1/B/reference/BraTS-MET-01351-000.nii.gz
BraTSMET_001285	BraTS-MET-01351-002	/root/brats2026/runs/s2_b_baseline_true1mm_eval_20260727_r1/nnUNet_results/Dataset264_BraTS2026_MET_Completion/nnUNetTrainerBraTS2026RCCompletionFineTune__nnUNetPlans__3d_fullres/fold_0/validation/BraTSMET_001285.nii.gz	/root/brats2026/data/s2_dataset264_true1mm_20260726_r1/nnUNet_preprocessed/Dataset264_BraTS2026_MET_Completion/gt_segmentations/BraTSMET_001285.nii.gz	/root/brats2026/runs/s2_e_continue_selection_20260727_r1/B/prediction/BraTS-MET-01351-002.nii.gz	/root/brats2026/runs/s2_e_continue_selection_20260727_r1/B/reference/BraTS-MET-01351-002.nii.gz
BraTSMET_001286	BraTS-MET-01351-003	/root/brats2026/runs/s2_b_baseline_true1mm_eval_20260727_r1/nnUNet_results/Dataset264_BraTS2026_MET_Completion/nnUNetTrainerBraTS2026RCCompletionFineTune__nnUNetPlans__3d_fullres/fold_0/validation/BraTSMET_001286.nii.gz	/root/brats2026/data/s2_dataset264_true1mm_20260726_r1/nnUNet_preprocessed/Dataset264_BraTS2026_MET_Completion/gt_segmentations/BraTSMET_001286.nii.gz	/root/brats2026/runs/s2_e_continue_selection_20260727_r1/B/prediction/BraTS-MET-01351-003.nii.gz	/root/brats2026/runs/s2_e_continue_selection_20260727_r1/B/reference/BraTS-MET-01351-003.nii.gz
