subject_id,all_instance_tp_et,all_instance_fp_et,all_instance_fn_et,all_instance_f1_et,large_instance_tp_et,large_instance_fp_et,large_instance_fn_et,large_instance_f1_et,lesionwise_dsc_mean_et,lesionwise_dsc_std_et,lesionwise_hd95_mean_et,lesionwise_hd95_std_et,lesionwise_nsd_mean_et,lesionwise_nsd_std_et,small_instance_tp_et,small_instance_fn_et,small_instance_fp_et,small_instance_f1_et,all_instance_tp_rc,all_instance_fp_rc,all_instance_fn_rc,all_instance_f1_rc,large_instance_tp_rc,large_instance_fp_rc,large_instance_fn_rc,large_instance_f1_rc,lesionwise_dsc_mean_rc,lesionwise_dsc_std_rc,lesionwise_hd95_mean_rc,lesionwise_hd95_std_rc,lesionwise_nsd_mean_rc,lesionwise_nsd_std_rc,small_instance_tp_rc,small_instance_fn_rc,small_instance_fp_rc,small_instance_f1_rc,all_instance_tp_tc,all_instance_fp_tc,all_instance_fn_tc,all_instance_f1_tc,large_instance_tp_tc,large_instance_fp_tc,large_instance_fn_tc,large_instance_f1_tc,lesionwise_dsc_mean_tc,lesionwise_dsc_std_tc,lesionwise_hd95_mean_tc,lesionwise_hd95_std_tc,lesionwise_nsd_mean_tc,lesionwise_nsd_std_tc,small_instance_tp_tc,small_instance_fn_tc,small_instance_fp_tc,small_instance_f1_tc,all_instance_tp_wt,all_instance_fp_wt,all_instance_fn_wt,all_instance_f1_wt,large_instance_tp_wt,large_instance_fp_wt,large_instance_fn_wt,large_instance_f1_wt,lesionwise_dsc_mean_wt,lesionwise_dsc_std_wt,lesionwise_hd95_mean_wt,lesionwise_hd95_std_wt,lesionwise_nsd_mean_wt,lesionwise_nsd_std_wt,small_instance_tp_wt,small_instance_fn_wt,small_instance_fp_wt,small_instance_f1_wt
BraTS-MET-01191-002.nii.gz,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.0,0.6666666666666666,0.4648884050081655,0.4648884050081655,186.75,186.25,0.48492404450004906,0.48492404450004906,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,373.0,0.0,0.0,0.0,,,,,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.0,0.6666666666666666,0.43059470124013527,0.43059470124013527,187.401387818866,185.598612181134,0.4306034744210309,0.4306034744210309,,,,,1.0,2.0,0.0,0.5,1.0,2.0,0.0,0.5,0.3028099445694528,0.42823793043156533,249.4484026266372,174.72834465826966,0.259812097191836,0.36742979151729127,,,,
BraTS-MET-01191-003.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8943571765657655,0.0,1.0,0.0,0.910334778842111,0.0,,,,,1.0,2.0,2.0,0.3333333333333333,0.0,2.0,1.0,0.0,0.0,0.0,373.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8633790413888539,0.0,2.0615528128088303,0.0,0.8328485809206347,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8922347397988463,0.0,3.5355339059327378,0.0,0.7832388103205267,0.0,,,,
BraTS-MET-01191-004.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9444567164911764,0.0,1.0,0.0,0.9308874308268591,0.0,,,,,1.0,1.0,0.0,0.6666666666666666,0.0,1.0,1.0,0.0,0.030501089324618737,0.030501089324618737,190.23745805321892,182.76254194678108,0.26574307304785894,0.26574307304785894,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9633721424322257,0.0,1.0,0.0,0.9277589153979482,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9379198025909932,0.0,1.4142135623730951,0.0,0.806727152018275,0.0,,,,
BraTS-MET-01217-000.nii.gz,7.0,0.0,3.0,0.8235294117647058,2.0,0.0,0.0,1.0,0.8771620120596636,0.03044668359251035,0.5,0.0,0.9975728155339806,0.0024271844660194164,5.0,3.0,0.0,0.7692307692307693,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,7.0,0.0,3.0,0.8235294117647058,2.0,0.0,0.0,1.0,0.8771620120596636,0.03044668359251035,0.5,0.0,0.9975728155339806,0.0024271844660194164,5.0,3.0,0.0,0.7692307692307693,7.0,0.0,3.0,0.8235294117647058,4.0,0.0,0.0,1.0,0.7227515541787781,0.13117599242081285,1.323836197245532,0.6618191170434993,0.8163106467334409,0.12386397351430092,3.0,3.0,0.0,0.6666666666666666
BraTS-MET-01217-002.nii.gz,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,
BraTS-MET-01217-003.nii.gz,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,
BraTS-MET-01250-001.nii.gz,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,1.0,0.0,0.0
BraTS-MET-01250-003.nii.gz,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,
BraTS-MET-01268-002.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8012286357277538,0.0,2.096647793946536,0.0,0.7134296300986799,0.0,,,,,1.0,2.0,0.0,0.5,1.0,2.0,0.0,0.5,0.2603303914912876,0.3681627703448764,249.43129152572178,174.7525434092515,0.22289821617593877,0.31522568034478265,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8012286357277538,0.0,2.096647793946536,0.0,0.7134296300986799,0.0,,,,,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.0,0.6666666666666666,0.42259031351121956,0.42259031351121956,187.65020258473473,185.34979741526527,0.3345907892828439,0.3345907892828439,,,,
BraTS-MET-01270-001.nii.gz,7.0,0.0,7.0,0.6666666666666666,5.0,0.0,1.0,0.9090909090909091,0.6700124297692698,0.3352614244299172,63.46917881772789,138.43709765402463,0.7469058519813147,0.35290560975569946,2.0,6.0,0.0,0.4,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,,,,,,,,,,,7.0,0.0,3.0,0.8235294117647058,5.0,0.0,1.0,0.9090909090909091,0.759825110875281,0.3429871992345497,62.78451779686443,138.73303256620326,0.7419303498915347,0.35796612705361647,2.0,2.0,0.0,0.6666666666666666,7.0,1.0,3.0,0.7777777777777778,5.0,1.0,2.0,0.7692307692307693,0.5501122313775995,0.4313823384897796,140.91526593980586,179.7746166188879,0.5350591269082454,0.42328965634421,2.0,1.0,1.0,0.6666666666666666
BraTS-MET-01270-002.nii.gz,5.0,0.0,5.0,0.6666666666666666,4.0,0.0,1.0,0.8888888888888888,0.692751100369682,0.3213672954085463,1.9250129814752128,2.1700829263180124,0.8616106716886854,0.16400395439195303,0.0,5.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,,,,,,,,,,,5.0,0.0,3.0,0.7692307692307693,4.0,0.0,1.0,0.8888888888888888,0.7452702275215853,0.3459561476709126,1.7475833388073803,2.2535024762071374,0.8592772984250209,0.1687022381909828,0.0,3.0,0.0,0.0,5.0,0.0,4.0,0.7142857142857143,4.0,0.0,1.0,0.8888888888888888,0.7614871206844834,0.3542929688684037,1.6890046950446895,2.2758699603593007,0.8919295145712013,0.17419188764532342,0.0,4.0,0.0,0.0
BraTS-MET-01270-003.nii.gz,2.0,0.0,12.0,0.25,2.0,0.0,1.0,0.8,0.5289271267188139,0.3780171418037393,124.87267799624998,175.45269340588135,0.6264645844846346,0.4448548774768619,0.0,11.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,,,,,,,,,,,2.0,0.0,9.0,0.3076923076923077,2.0,0.0,1.0,0.8,0.5239445654192197,0.38588820120073375,126.55682911120208,174.27701314276283,0.5749621343948872,0.41973305085224766,0.0,8.0,0.0,0.0,2.0,0.0,9.0,0.3076923076923077,2.0,0.0,1.0,0.8,0.5373657613538944,0.3908060306939924,126.52104572472388,174.3017370333792,0.5806275980267669,0.42197088494475365,0.0,8.0,0.0,0.0
BraTS-MET-01276-001.nii.gz,1.0,1.0,0.0,0.6666666666666666,0.0,1.0,1.0,0.0,0.005090497737556561,0.005090497737556561,193.08171731780803,179.91828268219197,0.2525395033860045,0.2525395033860045,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,1.0,0.0,0.6666666666666666,0.0,1.0,1.0,0.0,0.005090497737556561,0.005090497737556561,193.08171731780803,179.91828268219197,0.2525395033860045,0.2525395033860045,,,,,1.0,1.0,0.0,0.6666666666666666,0.0,1.0,1.0,0.0,0.005090497737556561,0.005090497737556561,193.08171731780803,179.91828268219197,0.2525395033860045,0.2525395033860045,,,,
BraTS-MET-01284-000.nii.gz,29.0,1.0,16.0,0.7733333333333333,29.0,1.0,8.0,0.8656716417910447,0.6898959231159095,0.3943596496752532,88.85390877024089,158.29434688968476,0.7388622019534914,0.41446389134551553,0.0,8.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,29.0,1.0,16.0,0.7733333333333333,29.0,1.0,8.0,0.8656716417910447,0.705212656124839,0.4021677682201009,88.8817001990245,158.27913882815957,0.7385949652875654,0.4161781005661091,0.0,8.0,1.0,0.0,19.0,1.0,16.0,0.6909090909090909,19.0,1.0,9.0,0.7916666666666666,0.5705320814141056,0.42513877779266457,129.5908550107787,176.5978279201938,0.594883295722102,0.43645416616399235,0.0,7.0,1.0,0.0
BraTS-MET-01284-002.nii.gz,11.0,0.0,6.0,0.7857142857142857,9.0,0.0,1.0,0.9473684210526315,0.7232369979508945,0.32381879885147447,38.07329960567505,111.64380024237798,0.84205763660468,0.2945387132633382,2.0,5.0,0.0,0.4444444444444444,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,11.0,0.0,5.0,0.8148148148148148,9.0,0.0,2.0,0.9,0.6648584312838579,0.3807973561129763,68.5211814597046,143.53379942757337,0.7607580326904716,0.3699467992308469,2.0,3.0,0.0,0.5714285714285714,11.0,0.0,5.0,0.8148148148148148,8.0,0.0,3.0,0.8421052631578947,0.5822039882923405,0.39159478076635035,69.64958171589745,143.01649017171027,0.6776846798270587,0.3681542542930564,2.0,3.0,0.0,0.5714285714285714
BraTS-MET-01287-001.nii.gz,0.0,11.0,0.0,0.0,0.0,11.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8522210014126511,0.0,2.0591312490036016,0.0,0.6503143635500455,0.0,,,,,0.0,11.0,0.0,0.0,0.0,11.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.850423673047915,0.0,3.280249719660077,0.0,0.604355139668777,0.0,,,,
BraTS-MET-01287-002.nii.gz,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,373.0,0.0,0.0,0.0,,,,,1.0,0.0,1.0,0.6666666666666666,1.0,0.0,0.0,1.0,0.40347503150076264,0.0,17.7191433581924,0.0,0.1030268020388583,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,373.0,0.0,0.0,0.0,,,,,1.0,0.0,1.0,0.6666666666666666,0.0,0.0,2.0,0.0,0.06135028411827025,0.06135028411827025,198.5141583391114,174.48584166088864,0.20037077581746882,0.20037077581746882,,,,
BraTS-MET-01301-000.nii.gz,3.0,0.0,1.0,0.8571428571428571,1.0,0.0,0.0,1.0,0.8791519434628975,0.0,1.0,0.0,0.9679911699779249,0.0,2.0,1.0,0.0,0.8,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,3.0,0.0,1.0,0.8571428571428571,1.0,0.0,0.0,1.0,0.8945645055664702,0.0,1.0,0.0,0.9631147540983607,0.0,2.0,1.0,0.0,0.8,3.0,0.0,1.0,0.8571428571428571,2.0,0.0,0.0,1.0,0.7763294529885401,0.21382945298854003,1.2810249859064882,0.28102498590648817,0.9218352154690276,0.07724062087443295,1.0,1.0,0.0,0.6666666666666666
BraTS-MET-01301-001.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.7450980392156863,0.0,1.0,0.0,0.9655172413793104,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.7450980392156863,0.0,1.0,0.0,0.9655172413793104,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.4878048780487805,0.0,2.0,0.0,0.8181818181818181,0.0,,,,
BraTS-MET-01301-002.nii.gz,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,
BraTS-MET-01310-001.nii.gz,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,1.0,0.0,0.0
BraTS-MET-01310-002.nii.gz,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,1.0,0.0,0.0
BraTS-MET-01314-002.nii.gz,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,
BraTS-MET-01314-003.nii.gz,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,,,,,,,,,,,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,,,,,,,,,,
BraTS-MET-01331-002.nii.gz,2.0,0.0,1.0,0.8,1.0,0.0,0.0,1.0,0.6389776357827476,0.0,2.1649171897176633,0.0,0.5884764431647932,0.0,1.0,1.0,0.0,0.6666666666666666,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,2.0,0.0,3.0,0.5714285714285714,1.0,0.0,0.0,1.0,0.4292746964227109,0.0,7.5,0.0,0.49902593356232827,0.0,1.0,3.0,0.0,0.4,2.0,1.0,3.0,0.5,1.0,1.0,0.0,0.6666666666666666,0.21463734821135544,0.21463734821135544,190.25,182.75,0.24951296678116414,0.24951296678116414,1.0,3.0,1.0,0.3333333333333333
BraTS-MET-01351-000.nii.gz,3.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.9294955132067095,0.00493071630148717,0.5,0.0,0.9984495788623515,0.001550421137648528,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,3.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.9355184081849712,0.010953611279748865,0.5,0.0,0.9980732177263969,0.0019267822736031004,1.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.922321384807387,0.0022434120978354066,0.6035533905932737,0.10355339059327379,0.9744863418956777,0.025513658104322268,1.0,0.0,0.0,1.0
BraTS-MET-01351-002.nii.gz,44.0,0.0,98.0,0.4731182795698925,14.0,0.0,2.0,0.9333333333333333,0.7476347941397818,0.2858585573109556,47.263074406322396,123.11795382711364,0.8372941864910134,0.31828317236852216,30.0,96.0,0.0,0.38461538461538464,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,44.0,0.0,98.0,0.4731182795698925,14.0,0.0,2.0,0.9333333333333333,0.752932512834644,0.2886666315645644,47.19043964180979,123.14542619555816,0.8550355932860989,0.32491552460886547,30.0,96.0,0.0,0.38461538461538464,42.0,1.0,98.0,0.45901639344262296,24.0,1.0,4.0,0.9056603773584906,0.6211444886178652,0.30857014088609197,52.670918115470975,128.13583928701402,0.7233223590775849,0.3232498687764042,17.0,95.0,1.0,0.26153846153846155
BraTS-MET-01351-003.nii.gz,1.0,0.0,19.0,0.09523809523809523,0.0,0.0,0.0,0.0,,,,,,,1.0,19.0,0.0,0.09523809523809523,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,18.0,0.1,0.0,0.0,0.0,0.0,,,,,,,1.0,18.0,0.0,0.1,1.0,0.0,21.0,0.08695652173913043,0.0,0.0,0.0,0.0,,,,,,,1.0,21.0,0.0,0.08695652173913043
mean,4.116504854368932,1.029126213592233,3.533980582524272,0.7006802239518533,3.2135922330097086,1.029126213592233,0.8252427184466019,0.6801203887244391,0.6193021691527468,0.17652078707806387,86.41597668967368,78.49479434067719,0.6885413086736382,0.19637051241741624,1.5849056603773586,5.433962264150943,1.3018867924528301,0.342920182542824,0.10679611650485436,0.6796116504854369,0.0970873786407767,0.15555555555555556,0.07766990291262135,0.6796116504854369,0.08737864077669903,0.055016181229773455,0.23593072435282061,0.12250833409654366,231.05054562447887,82.41925063338022,0.21229522768113654,0.1328639714700253,0.0,1.3333333333333333,0.6666666666666666,0.0,4.116504854368932,0.7961165048543689,3.1941747572815533,0.7268707680298856,3.2233009708737863,0.7961165048543689,0.8252427184466019,0.6974053135364624,0.6523220396596029,0.16744824533292846,79.53371892935503,69.71863929929204,0.7021089305027666,0.1796517250348807,1.7142857142857142,5.142857142857143,0.7755102040816326,0.38584725931664704,3.6893203883495147,0.8932038834951457,3.029126213592233,0.7237533973786958,2.970873786407767,0.8932038834951457,0.970873786407767,0.6567730237246645,0.5935389834900916,0.200043984256692,98.46003397932553,89.09647615620158,0.5931430513639394,0.20651939654323154,1.2608695652173914,4.956521739130435,1.1304347826086956,0.33057016898615926
std,6.5489124540536165,2.3408407685107067,11.046972377330434,0.32077961937250304,4.912270521381451,2.3408407685107067,3.538104024413217,0.38640516312374384,0.2731420764937301,0.1787309334555272,104.84203225015598,85.16251136247145,0.2769858849761451,0.1994789132865509,4.1760948000961875,13.562546609579268,2.7356964073324064,0.3608477799128965,0.310364155476077,1.3446596787394354,0.32882926933068374,0.29387690682262935,0.2689602488432698,1.3446596787394354,0.2837700020247292,0.20128718348839333,0.29220324178599627,0.176514038954264,135.4613849198209,91.26837652539426,0.23444405086565268,0.15263437959148488,0.0,0.5773502691896257,1.1547005383792517,0.0,6.5489124540536165,1.7842405057536326,10.98756717388035,0.3166384054112336,4.920808236727591,1.7842405057536326,3.5408738936463493,0.38947575554660024,0.2773919692312111,0.18207518887637755,105.34175098649904,83.69243412658261,0.27959287954716383,0.19711040236138413,4.320493798938574,14.044571905188139,1.5977237209340587,0.36674677773350367,5.679390201686411,1.4747058288192252,10.628722010757134,0.2925373853477208,4.389060176052728,1.4747058288192252,3.17914870427823,0.38328109496362617,0.29160137623481747,0.18262350938015495,105.73693395142622,85.70301223553658,0.26861308178211724,0.1795307098747629,2.6113834784453975,14.189129676135304,1.5720997374661259,0.34501482135058087
median,1.0,0.0,0.0,0.7777777777777778,1.0,0.0,0.0,0.8571428571428571,0.7232369979508945,0.10259088463463323,14.168627315304754,0.7801160311967138,0.7860282330581667,0.08524782641960364,1.0,2.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21844589687726942,0.0,249.86851985255885,0.0,0.22262087692236607,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.8333333333333334,1.0,0.0,0.0,0.9,0.7451841333686358,0.054562806409544744,5.451968193792096,0.36736161001968626,0.786094661728421,0.047750924758973586,1.0,1.0,0.0,0.4,2.0,0.0,0.0,0.7692307692307693,1.0,0.0,0.0,0.7777777777777778,0.6181217815068764,0.21382945298854003,69.64958171589745,128.13583928701402,0.6156140598936678,0.24951296678116414,1.0,1.0,1.0,0.2484162895927602
