subject_id,all_instance_tp_et,all_instance_fp_et,all_instance_fn_et,all_instance_f1_et,large_instance_tp_et,large_instance_fp_et,large_instance_fn_et,large_instance_f1_et,lesionwise_dsc_mean_et,lesionwise_dsc_std_et,lesionwise_hd95_mean_et,lesionwise_hd95_std_et,lesionwise_nsd_mean_et,lesionwise_nsd_std_et,small_instance_tp_et,small_instance_fn_et,small_instance_fp_et,small_instance_f1_et,all_instance_tp_rc,all_instance_fp_rc,all_instance_fn_rc,all_instance_f1_rc,large_instance_tp_rc,large_instance_fp_rc,large_instance_fn_rc,large_instance_f1_rc,lesionwise_dsc_mean_rc,lesionwise_dsc_std_rc,lesionwise_hd95_mean_rc,lesionwise_hd95_std_rc,lesionwise_nsd_mean_rc,lesionwise_nsd_std_rc,small_instance_tp_rc,small_instance_fn_rc,small_instance_fp_rc,small_instance_f1_rc,all_instance_tp_tc,all_instance_fp_tc,all_instance_fn_tc,all_instance_f1_tc,large_instance_tp_tc,large_instance_fp_tc,large_instance_fn_tc,large_instance_f1_tc,lesionwise_dsc_mean_tc,lesionwise_dsc_std_tc,lesionwise_hd95_mean_tc,lesionwise_hd95_std_tc,lesionwise_nsd_mean_tc,lesionwise_nsd_std_tc,small_instance_tp_tc,small_instance_fn_tc,small_instance_fp_tc,small_instance_f1_tc,all_instance_tp_wt,all_instance_fp_wt,all_instance_fn_wt,all_instance_f1_wt,large_instance_tp_wt,large_instance_fp_wt,large_instance_fn_wt,large_instance_f1_wt,lesionwise_dsc_mean_wt,lesionwise_dsc_std_wt,lesionwise_hd95_mean_wt,lesionwise_hd95_std_wt,lesionwise_nsd_mean_wt,lesionwise_nsd_std_wt,small_instance_tp_wt,small_instance_fn_wt,small_instance_fp_wt,small_instance_f1_wt
BraTS-MET-01191-003.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8922824077244402,0.0,1.4142135623730951,0.0,0.8961048240003407,0.0,,,,,1.0,1.0,2.0,0.4,0.0,1.0,1.0,0.0,0.0,0.0,373.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8666709094380449,0.0,2.23606797749979,0.0,0.8322467156973749,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8830400345178291,0.0,4.242640687119285,0.0,0.7656241085532058,0.0,,,,
BraTS-MET-01191-004.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.947546117336204,0.0,1.0,0.0,0.9386858099923228,0.0,,,,,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.13807531380753138,0.0,6.317564968868336,0.0,0.570528967254408,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9643662031721734,0.0,1.0,0.0,0.9314104944137637,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9360806195726846,0.0,1.4142135623730951,0.0,0.792426473487824,0.0,,,,
BraTS-MET-01217-000.nii.gz,8.0,0.0,2.0,0.8888888888888888,2.0,0.0,0.0,1.0,0.8716476908358828,0.022939203751011827,0.5,0.0,1.0,0.0,6.0,2.0,0.0,0.8571428571428571,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,8.0,0.0,2.0,0.8888888888888888,2.0,0.0,0.0,1.0,0.8716476908358828,0.022939203751011827,0.5,0.0,1.0,0.0,6.0,2.0,0.0,0.8571428571428571,8.0,0.0,2.0,0.8888888888888888,4.0,0.0,0.0,1.0,0.725495976528999,0.12624056947110945,1.4574223774489363,0.9018980062684973,0.8296381517039473,0.11880028576702654,4.0,2.0,0.0,0.8
BraTS-MET-01217-002.nii.gz,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,
BraTS-MET-01217-003.nii.gz,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,
BraTS-MET-01250-001.nii.gz,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,1.0,0.0,0.0
BraTS-MET-01250-003.nii.gz,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,
BraTS-MET-01268-002.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8020817843866171,0.0,2.0,0.0,0.709390980987555,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.7995141372562251,0.0,2.0389936454286848,0.0,0.7094667474547217,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8020817843866171,0.0,2.0,0.0,0.709390980987555,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8293569703564131,0.0,3.626778761398284,0.0,0.6641951369507535,0.0,,,,
BraTS-MET-01270-001.nii.gz,7.0,0.0,7.0,0.6666666666666666,5.0,0.0,1.0,0.9090909090909091,0.7096578067551574,0.32095314780226036,62.804190128322745,138.7239778684955,0.7900122295996121,0.3538963875286614,2.0,6.0,0.0,0.4,0.0,5.0,0.0,0.0,0.0,5.0,0.0,0.0,,,,,,,,,,,7.0,0.0,3.0,0.8235294117647058,5.0,0.0,1.0,0.9090909090909091,0.752203392360268,0.33993786648104113,62.80473785412437,138.7238800750423,0.7232985131582824,0.35944510778921923,2.0,2.0,0.0,0.6666666666666666,7.0,0.0,3.0,0.8235294117647058,5.0,0.0,2.0,0.8333333333333334,0.6285999670397653,0.40195029046494096,107.4796269030085,167.93021875832434,0.6053475470524541,0.3964021942940057,2.0,1.0,0.0,0.8
BraTS-MET-01270-002.nii.gz,5.0,0.0,5.0,0.6666666666666666,4.0,0.0,1.0,0.8888888888888888,0.7065289576220891,0.280702487423148,1.8620769178106797,2.152363712795,0.8747129024600074,0.14550880548969952,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,5.0,0.0,3.0,0.7692307692307693,4.0,0.0,1.0,0.8888888888888888,0.7479259505810235,0.30182881654316696,1.903498274047989,2.1276029518442408,0.8553841943848042,0.147617308486946,0.0,3.0,0.0,0.0,5.0,0.0,4.0,0.7142857142857143,4.0,0.0,1.0,0.8888888888888888,0.7710763242790282,0.31365004820897097,1.7206555615733703,2.199851003687893,0.8974586885162914,0.14912761142352524,0.0,4.0,0.0,0.0
BraTS-MET-01270-003.nii.gz,2.0,1.0,12.0,0.23529411764705882,2.0,1.0,1.0,0.6666666666666666,0.3925681352286857,0.3950465662650993,186.90450849718746,186.09561978570258,0.46920861394545604,0.4704820334009103,0.0,11.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,,,,,,,,,,,2.0,1.0,9.0,0.2857142857142857,2.0,1.0,1.0,0.6666666666666666,0.342908642804421,0.37626070637829695,188.2221038426577,184.7896238639516,0.4184106035428641,0.43114380053219514,0.0,8.0,1.0,0.0,2.0,0.0,9.0,0.3076923076923077,2.0,0.0,1.0,0.8,0.47680099592897324,0.3712851362317033,126.53749291831929,174.29037175010433,0.5559581627671694,0.41177860460948273,0.0,8.0,0.0,0.0
BraTS-MET-01276-001.nii.gz,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,373.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,373.0,0.0,0.0,0.0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,373.0,0.0,0.0,0.0,,,,
BraTS-MET-01284-000.nii.gz,29.0,1.0,16.0,0.7733333333333333,28.0,1.0,9.0,0.8484848484848485,0.6791504422246923,0.4015306986035155,88.90545878154653,158.26607352538986,0.7351021977439712,0.41563463063826206,0.0,8.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,29.0,1.0,16.0,0.7733333333333333,28.0,1.0,9.0,0.8484848484848485,0.6943255148017091,0.4102587770257989,88.92793514105465,158.25377055699389,0.736028786454087,0.4165767186878809,0.0,8.0,1.0,0.0,19.0,1.0,16.0,0.6909090909090909,18.0,1.0,10.0,0.7659574468085106,0.5533324675807781,0.4317549970706868,129.6351245779156,176.56351648493856,0.5838249733967085,0.43507588042330236,0.0,7.0,1.0,0.0
BraTS-MET-01284-002.nii.gz,9.0,0.0,8.0,0.6923076923076923,7.0,0.0,3.0,0.8235294117647058,0.6553367098698516,0.39502952551281595,75.25789707677431,148.87221310056117,0.7499548884993026,0.3902018635080566,1.0,6.0,0.0,0.25,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,9.0,0.0,7.0,0.72,7.0,0.0,4.0,0.7777777777777778,0.6079974003744212,0.43055503613587165,102.32536097888574,165.75463645365608,0.6822771165079046,0.43037818134720474,1.0,4.0,0.0,0.3333333333333333,9.0,0.0,7.0,0.72,7.0,0.0,4.0,0.7777777777777778,0.5355311972745614,0.43162689622959466,103.49323374570403,165.05427008844558,0.6115001040302107,0.41683353618738234,1.0,4.0,0.0,0.3333333333333333
BraTS-MET-01287-001.nii.gz,0.0,10.0,0.0,0.0,0.0,10.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8487977926685061,0.0,2.0591312490036016,0.0,0.6225217052345999,0.0,,,,,0.0,10.0,0.0,0.0,0.0,10.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8569337797469877,0.0,3.124105987851567,0.0,0.628658626136806,0.0,,,,
BraTS-MET-01287-002.nii.gz,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,373.0,0.0,0.0,0.0,,,,,1.0,0.0,1.0,0.6666666666666666,1.0,0.0,0.0,1.0,0.6679100383982447,0.0,2.8284271247461903,0.0,0.1564307971147723,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,373.0,0.0,0.0,0.0,,,,,1.0,0.0,1.0,0.6666666666666666,0.0,0.0,2.0,0.0,0.08780753024330569,0.08780753024330569,198.36286288451572,174.63713711548428,0.20646793103677114,0.20646793103677114,,,,
BraTS-MET-01301-000.nii.gz,3.0,0.0,1.0,0.8571428571428571,1.0,0.0,0.0,1.0,0.8740213523131672,0.0,1.0,0.0,0.9713024282560707,0.0,2.0,1.0,0.0,0.8,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,3.0,0.0,1.0,0.8571428571428571,1.0,0.0,0.0,1.0,0.8877146631439894,0.0,1.0,0.0,0.9658469945355191,0.0,2.0,1.0,0.0,0.8,3.0,0.0,1.0,0.8571428571428571,2.0,0.0,0.0,1.0,0.8235406780021706,0.16660637143282758,1.2071067811865475,0.20710678118654757,0.9554461237963894,0.04328396163422715,1.0,1.0,0.0,0.6666666666666666
BraTS-MET-01301-001.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8363636363636363,0.0,1.0,0.0,0.9827586206896552,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8363636363636363,0.0,1.0,0.0,0.9827586206896552,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.5581395348837209,0.0,2.0,0.0,0.8636363636363636,0.0,,,,
BraTS-MET-01301-002.nii.gz,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,
BraTS-MET-01310-001.nii.gz,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,1.0,0.0,0.0
BraTS-MET-01310-002.nii.gz,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,1.0,0.0,0.0
BraTS-MET-01314-002.nii.gz,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,
BraTS-MET-01314-003.nii.gz,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,,,,,,,,,,,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,,,,,,,,,,
BraTS-MET-01331-002.nii.gz,2.0,0.0,1.0,0.8,1.0,0.0,0.0,1.0,0.6514806378132119,0.0,1.8027756377319946,0.0,0.6155219090560057,0.0,1.0,1.0,0.0,0.6666666666666666,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,2.0,0.0,3.0,0.5714285714285714,1.0,0.0,0.0,1.0,0.3890959925442684,0.0,8.154753215150045,0.0,0.5238658564079617,0.0,1.0,3.0,0.0,0.4,2.0,0.0,3.0,0.5714285714285714,1.0,0.0,0.0,1.0,0.3890959925442684,0.0,8.154753215150045,0.0,0.5238658564079617,0.0,1.0,3.0,0.0,0.4
BraTS-MET-01351-000.nii.gz,3.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.9191600013166124,0.020786017576775007,0.5,0.0,0.9988317757009346,0.001168224299065379,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,3.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.9241948510337037,0.02582086729386629,0.5,0.0,1.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.9095663572306703,0.011192373490832963,0.6035533905932737,0.10355339059327379,0.9696657114135245,0.03033428858647541,1.0,0.0,0.0,1.0
BraTS-MET-01351-002.nii.gz,47.0,0.0,95.0,0.4973544973544973,14.0,0.0,2.0,0.9333333333333333,0.7449395338661242,0.2821458509028938,24.172067630217857,90.07086890374305,0.8547438218481648,0.2807810735693646,32.0,94.0,0.0,0.4050632911392405,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,47.0,0.0,95.0,0.4973544973544973,14.0,0.0,2.0,0.9333333333333333,0.7502937125212785,0.28509030997369644,24.102259114521477,90.08912756784103,0.8712591939911458,0.28691135738911044,32.0,94.0,0.0,0.4050632911392405,45.0,1.0,95.0,0.4838709677419355,23.0,1.0,5.0,0.8846153846153846,0.6365913357160075,0.3221781616001042,39.89508411328196,113.15631133024927,0.7446237659604239,0.3083399070777317,19.0,93.0,1.0,0.2878787878787879
BraTS-MET-01351-003.nii.gz,1.0,0.0,19.0,0.09523809523809523,0.0,0.0,0.0,0.0,,,,,,,1.0,19.0,0.0,0.09523809523809523,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,18.0,0.1,0.0,0.0,0.0,0.0,,,,,,,1.0,18.0,0.0,0.1,1.0,0.0,21.0,0.08695652173913043,0.0,0.0,0.0,0.0,,,,,,,1.0,21.0,0.0,0.08695652173913043
mean,4.029126213592233,0.941747572815534,3.621359223300971,0.670945902191554,3.116504854368932,0.941747572815534,0.9223300970873787,0.6712554011677053,0.6162184355551437,0.18654613889336288,91.07134567339656,78.83140272717877,0.6832952341408614,0.20109631180219756,1.5471698113207548,5.471698113207547,1.2075471698113207,0.28749586930862303,0.13592233009708737,0.7766990291262136,0.06796116504854369,0.23623188405797102,0.10679611650485436,0.7766990291262136,0.05825242718446602,0.08543689320388348,0.42350556783994475,0.060898674150699786,118.50464848917345,33.74562751602983,0.3637118992504718,0.05062405107879593,0.0,1.3333333333333333,0.3333333333333333,0.0,4.029126213592233,0.6990291262135923,3.2815533980582523,0.699978387660526,3.1262135922330097,0.6990291262135923,0.9223300970873787,0.6890858788968585,0.6470873517352624,0.17607419938671842,83.8096941638212,70.68139108475903,0.6955874985178262,0.1857271514764804,1.6734693877551021,5.183673469387755,0.7755102040816326,0.32364713560786923,3.6019417475728157,0.7475728155339806,3.116504854368932,0.710078084437863,2.883495145631068,0.7475728155339806,1.058252427184466,0.6838993450693223,0.6257293868313193,0.17303329632456524,86.49735327585425,73.8623340653315,0.621358789257056,0.17720310794736047,1.2173913043478262,5.0,0.9565217391304348,0.2770480375228513
std,6.630967620336655,2.104268503698094,10.859274977472491,0.33574251515350345,4.695222793005312,2.104268503698094,3.7617510534333416,0.3837667775850478,0.27815357632715704,0.17364798356916206,110.05307704540017,83.94319434896406,0.28899557633800155,0.19642112877032666,4.457345008892837,13.286204200634502,2.4207316961711403,0.3237498639811303,0.37176166963026486,1.8199980544858783,0.28908699831488066,0.4009141459742938,0.3404904582240645,1.8199980544858783,0.23536549459929887,0.2701435873709768,0.3379515601934022,0.12620505611804222,157.72753035132996,70.22504347256648,0.27058270394191763,0.11285831328649486,0.0,0.5773502691896257,0.5773502691896258,0.0,6.630967620336655,1.4268775141264993,10.801613419543301,0.3354192343459225,4.704356786794611,1.4268775141264993,3.7695615815925625,0.3868871747418115,0.28456074332886633,0.17696503916253636,110.4936517717015,81.8382830142792,0.2904165876506356,0.1945007113640774,4.616039766862034,13.753292741176194,1.1773081252453443,0.33107244414359743,5.789340789838435,1.3628002212999997,10.41896928671571,0.3164181858297843,4.099978409493096,1.3628002212999997,3.4380376377231405,0.3855539717500201,0.29069150288926593,0.17766195557215586,108.46260612784037,83.43621605063437,0.266944204087526,0.18025206768878177,2.8976085425226925,13.883643453919277,1.4900637083938608,0.31185752535888195
median,2.0,0.0,0.0,0.7207792207792207,1.0,0.0,0.0,0.8333333333333334,0.7096578067551574,0.17006381418572888,24.172067630217857,2.152363712795,0.7696326005149534,0.14550880548969952,1.0,2.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42443166678778194,0.0,6.317564968868336,0.0,0.3511216382126653,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.8117647058823529,1.0,0.0,0.0,0.8888888888888888,0.7440099269807505,0.11692092336689322,11.44707809406686,0.5262194869597867,0.7983613296822987,0.07125298847093567,1.0,2.0,0.0,0.3333333333333333,2.0,0.0,0.0,0.7846153846153847,1.0,0.0,0.0,0.8421052631578947,0.6798786926577736,0.08780753024330569,6.164414002968976,0.9018980062684973,0.6592180975517826,0.09068037070053837,1.0,1.5,0.0,0.10230179028132992
