subject_id,all_instance_tp_et,all_instance_fp_et,all_instance_fn_et,all_instance_f1_et,large_instance_tp_et,large_instance_fp_et,large_instance_fn_et,large_instance_f1_et,lesionwise_dsc_mean_et,lesionwise_dsc_std_et,lesionwise_hd95_mean_et,lesionwise_hd95_std_et,lesionwise_nsd_mean_et,lesionwise_nsd_std_et,small_instance_tp_et,small_instance_fn_et,small_instance_fp_et,small_instance_f1_et,all_instance_tp_rc,all_instance_fp_rc,all_instance_fn_rc,all_instance_f1_rc,large_instance_tp_rc,large_instance_fp_rc,large_instance_fn_rc,large_instance_f1_rc,lesionwise_dsc_mean_rc,lesionwise_dsc_std_rc,lesionwise_hd95_mean_rc,lesionwise_hd95_std_rc,lesionwise_nsd_mean_rc,lesionwise_nsd_std_rc,small_instance_tp_rc,small_instance_fn_rc,small_instance_fp_rc,small_instance_f1_rc,all_instance_tp_tc,all_instance_fp_tc,all_instance_fn_tc,all_instance_f1_tc,large_instance_tp_tc,large_instance_fp_tc,large_instance_fn_tc,large_instance_f1_tc,lesionwise_dsc_mean_tc,lesionwise_dsc_std_tc,lesionwise_hd95_mean_tc,lesionwise_hd95_std_tc,lesionwise_nsd_mean_tc,lesionwise_nsd_std_tc,small_instance_tp_tc,small_instance_fn_tc,small_instance_fp_tc,small_instance_f1_tc,all_instance_tp_wt,all_instance_fp_wt,all_instance_fn_wt,all_instance_f1_wt,large_instance_tp_wt,large_instance_fp_wt,large_instance_fn_wt,large_instance_f1_wt,lesionwise_dsc_mean_wt,lesionwise_dsc_std_wt,lesionwise_hd95_mean_wt,lesionwise_hd95_std_wt,lesionwise_nsd_mean_wt,lesionwise_nsd_std_wt,small_instance_tp_wt,small_instance_fn_wt,small_instance_fp_wt,small_instance_f1_wt
BraTS-MET-01191-001.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9067730735347463,0.0,0.5,0.0,0.9731099897205868,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.25929623159470927,0.0,15.297058540778355,0.0,0.47415481148915456,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.7265779092702169,0.0,1.5811388300841898,0.0,0.8490662145085226,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8602497215546047,0.0,3.0,0.0,0.77267775028296,0.0,,,,
BraTS-MET-01191-002.nii.gz,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.0,0.6666666666666666,0.4605343047965999,0.4605343047965999,186.75,186.25,0.48469287057553023,0.48469287057553023,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,373.0,0.0,0.0,0.0,,,,,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.0,0.6666666666666666,0.42718311814521726,0.42718311814521726,187.401387818866,185.598612181134,0.4315708177304879,0.4315708177304879,,,,,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.0,0.6666666666666666,0.4617541562286495,0.4617541562286495,187.401387818866,185.598612181134,0.4174269099445156,0.4174269099445156,,,,
BraTS-MET-01191-003.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8858703071672355,0.0,1.4142135623730951,0.0,0.8946958095318842,0.0,,,,,1.0,1.0,2.0,0.4,0.0,1.0,1.0,0.0,0.06865177832919768,0.06865177832919768,190.11117819431755,182.88882180568245,0.12565107537459486,0.12565107537459486,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.0,0.6666666666666666,0.4265125941313944,0.4265125941313944,187.5,185.5,0.4142573580685027,0.4142573580685027,,,,,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.0,0.6666666666666666,0.43879932947940653,0.43879932947940653,188.62132034355963,184.37867965644037,0.3760883728820139,0.3760883728820139,,,,
BraTS-MET-01191-004.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9376675276572932,0.0,1.0,0.0,0.9259260635395414,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.22355289421157684,0.0,6.192729792254065,0.0,0.6146095717884131,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9587344385229499,0.0,1.0,0.0,0.9226052332387629,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9313569666924093,0.0,1.5,0.0,0.7765461278840646,0.0,,,,
BraTS-MET-01217-000.nii.gz,7.0,1.0,3.0,0.7777777777777778,2.0,1.0,0.0,0.8,0.5680608562452943,0.4030913294326764,124.66666666666667,175.59818399465928,0.6521893457115331,0.46139093710198104,5.0,3.0,1.0,0.7142857142857143,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,7.0,1.0,3.0,0.7777777777777778,2.0,1.0,0.0,0.8,0.5680608562452943,0.4030913294326764,124.66666666666667,175.59818399465928,0.6521893457115331,0.46139093710198104,5.0,3.0,1.0,0.7142857142857143,7.0,1.0,3.0,0.7777777777777778,4.0,1.0,0.0,0.8888888888888888,0.5703531342458723,0.31632454186573045,75.68364103678434,148.65953054775022,0.6513267512806917,0.3524441532790863,3.0,3.0,1.0,0.6
BraTS-MET-01217-002.nii.gz,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,
BraTS-MET-01217-003.nii.gz,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,
BraTS-MET-01250-001.nii.gz,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,1.0,0.0,0.0
BraTS-MET-01250-003.nii.gz,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,
BraTS-MET-01268-002.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8322493701294896,0.0,1.3977651959643573,0.0,0.7564390330057958,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.821435582019237,0.0,2.0,0.0,0.7440350347327092,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8322493701294896,0.0,1.3977651959643573,0.0,0.7564390330057958,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8686536485097636,0.0,1.544140167738407,0.0,0.7135394323393864,0.0,,,,
BraTS-MET-01270-001.nii.gz,7.0,0.0,7.0,0.6666666666666666,5.0,0.0,1.0,0.9090909090909091,0.6787805716297819,0.33526136725882105,63.55173076484223,138.40433826338804,0.7523852989062089,0.3551283426849032,2.0,6.0,0.0,0.4,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,7.0,0.0,3.0,0.8235294117647058,5.0,0.0,1.0,0.9090909090909091,0.7674190768134883,0.34525710710771523,62.72085679498941,138.76122461349124,0.7622066897515379,0.353326134309046,2.0,2.0,0.0,0.6666666666666666,7.0,1.0,3.0,0.7777777777777778,5.0,1.0,2.0,0.7692307692307693,0.5603641885465076,0.43700601771975417,140.46700849718746,180.11937228918785,0.5484741640552668,0.43099739823664696,2.0,1.0,1.0,0.6666666666666666
BraTS-MET-01270-002.nii.gz,7.0,0.0,3.0,0.8235294117647058,5.0,0.0,0.0,1.0,0.7034435762594586,0.23993121327730757,1.8058172993221646,1.7857838283142793,0.8683895769435285,0.13136856800452956,1.0,4.0,0.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,7.0,0.0,1.0,0.9333333333333333,5.0,0.0,0.0,1.0,0.7557401782329567,0.2711316084306338,1.61383700215744,1.8290790388792626,0.8623650130880236,0.14058240378304393,1.0,2.0,0.0,0.5,7.0,0.0,2.0,0.875,5.0,0.0,0.0,1.0,0.7778703350770615,0.2838809184249693,1.490230204407461,1.8786202218308246,0.9068507397935368,0.14207603189993984,1.0,3.0,0.0,0.4
BraTS-MET-01270-003.nii.gz,3.0,0.0,11.0,0.35294117647058826,3.0,0.0,0.0,1.0,0.7667236434123387,0.0938974004879111,1.2847006554165616,0.7184781782621683,0.9043551196774183,0.07720635071686732,0.0,11.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,,,,,,,,,,,3.0,0.0,8.0,0.42857142857142855,3.0,0.0,0.0,1.0,0.8104339070246332,0.11563495961749563,2.73606797749979,2.8161318664378765,0.86958916172758,0.10569531870373745,0.0,8.0,0.0,0.0,3.0,0.0,8.0,0.42857142857142855,3.0,0.0,0.0,1.0,0.8220430108585202,0.09730142492329846,2.681188413062319,2.659645210131379,0.8485511078722531,0.10513645197255812,0.0,8.0,0.0,0.0
BraTS-MET-01276-001.nii.gz,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.0,0.6666666666666666,0.29777070063694266,0.29777070063694266,189.38901316025814,183.61098683974186,0.29151184467496893,0.29151184467496893,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.0,0.6666666666666666,0.29777070063694266,0.29777070063694266,189.38901316025814,183.61098683974186,0.29151184467496893,0.29151184467496893,,,,,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.0,0.6666666666666666,0.29777070063694266,0.29777070063694266,189.38901316025814,183.61098683974186,0.29151184467496893,0.29151184467496893,,,,
BraTS-MET-01284-000.nii.gz,29.0,2.0,16.0,0.7631578947368421,28.0,2.0,9.0,0.835820895522388,0.631983729706255,0.4108796016160102,105.74942616216529,167.50887453091661,0.687138876351,0.43542464256686625,0.0,8.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,29.0,1.0,16.0,0.7733333333333333,28.0,1.0,9.0,0.8484848484848485,0.661952644330702,0.41017884777976604,98.7433708848384,163.9006746833273,0.694647691620624,0.42736309208649564,0.0,8.0,1.0,0.0,20.0,4.0,15.0,0.6779661016949152,19.0,4.0,9.0,0.7450980392156863,0.5023317530904134,0.42659583700854675,153.4328516273103,181.71083511465812,0.5192616171471007,0.4414590156478829,0.0,7.0,4.0,0.0
BraTS-MET-01284-002.nii.gz,11.0,0.0,6.0,0.7857142857142857,9.0,0.0,1.0,0.9473684210526315,0.7289373552294383,0.2914812901223907,37.87017722193032,111.71025944931878,0.8565386112753689,0.2900387928202452,1.0,6.0,0.0,0.25,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,11.0,0.0,5.0,0.8148148148148148,9.0,0.0,2.0,0.9,0.6754636855691444,0.35581772270298534,68.36434340846932,143.60686871713116,0.7721871487200392,0.3689666137148595,1.0,4.0,0.0,0.3333333333333333,11.0,0.0,5.0,0.8148148148148148,8.0,0.0,3.0,0.8421052631578947,0.5899718649272515,0.3832203554910637,69.57878778814325,143.05407164604145,0.689014560074034,0.3678396697871521,1.0,4.0,0.0,0.3333333333333333
BraTS-MET-01287-001.nii.gz,0.0,10.0,0.0,0.0,0.0,10.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8523203592814371,0.0,2.0591312490036016,0.0,0.6334799728472781,0.0,,,,,0.0,10.0,0.0,0.0,0.0,10.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8417986904343875,0.0,4.029891003566118,0.0,0.5817251683295455,0.0,,,,
BraTS-MET-01287-002.nii.gz,0.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,373.0,0.0,0.0,0.0,,,,,1.0,0.0,1.0,0.6666666666666666,1.0,0.0,0.0,1.0,0.37444519166106255,0.0,20.258331550310672,0.0,0.11685260919577417,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,373.0,0.0,0.0,0.0,,,,,1.0,1.0,1.0,0.5,0.0,1.0,2.0,0.0,0.046010961241836505,0.065069325406028,256.69328846890795,164.4825288422856,0.13765412153290663,0.19467232558839082,,,,
BraTS-MET-01301-000.nii.gz,3.0,0.0,1.0,0.8571428571428571,1.0,0.0,0.0,1.0,0.8667141838916608,0.0,1.0,0.0,0.9667091186958736,0.0,2.0,1.0,0.0,0.8,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,3.0,0.0,1.0,0.8571428571428571,1.0,0.0,0.0,1.0,0.8875739644970414,0.0,1.0,0.0,0.96448087431694,0.0,2.0,1.0,0.0,0.8,3.0,0.0,1.0,0.8571428571428571,2.0,0.0,0.0,1.0,0.7785500232660132,0.20490661241330005,1.262545434726503,0.26254543472650305,0.9077995336987774,0.09023196613120993,1.0,1.0,0.0,0.6666666666666666
BraTS-MET-01301-001.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.72,0.0,1.0,0.0,0.9655172413793104,0.0,,,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.72,0.0,1.0,0.0,0.9655172413793104,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.4878048780487805,0.0,2.0,0.0,0.8363636363636364,0.0,,,,
BraTS-MET-01301-002.nii.gz,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,
BraTS-MET-01310-001.nii.gz,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,1.0,0.0,0.0
BraTS-MET-01310-002.nii.gz,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,,,,,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,,,,,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,,,,,0.0,1.0,1.0,0.0
BraTS-MET-01314-002.nii.gz,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,
BraTS-MET-01314-003.nii.gz,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,
BraTS-MET-01331-002.nii.gz,2.0,0.0,1.0,0.8,1.0,0.0,0.0,1.0,0.6444554947787171,0.0,2.1213203435596424,0.0,0.5687369368922816,0.0,1.0,1.0,0.0,0.6666666666666666,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,2.0,0.0,3.0,0.5714285714285714,1.0,0.0,0.0,1.0,0.7394592714943927,0.0,1.8027756377319946,0.0,0.5021356656371168,0.0,1.0,3.0,0.0,0.4,2.0,1.0,3.0,0.5,1.0,1.0,0.0,0.6666666666666666,0.3696048632218845,0.3696048632218845,187.401387818866,185.598612181134,0.25108186414411576,0.25108186414411576,1.0,3.0,1.0,0.3333333333333333
BraTS-MET-01351-000.nii.gz,3.0,1.0,0.0,0.8571428571428571,2.0,1.0,0.0,0.8,0.61333959768711,0.43386104230131634,124.66666666666667,175.59818399465928,0.6642752073685922,0.4697135760167849,1.0,0.0,1.0,0.6666666666666666,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,3.0,1.0,0.0,0.8571428571428571,2.0,1.0,0.0,0.8,0.6170312573668933,0.4366175819099758,124.66666666666667,175.59818399465928,0.6649423384737673,0.4701855658768125,1.0,0.0,1.0,0.6666666666666666,3.0,1.0,0.0,0.8571428571428571,2.0,1.0,0.0,0.8,0.5679719425045557,0.4017368446916223,124.97698136586563,175.37877716327085,0.6028652713718,0.42642920927526895,1.0,0.0,1.0,0.6666666666666666
BraTS-MET-01351-002.nii.gz,50.0,2.0,92.0,0.5154639175257731,14.0,2.0,2.0,0.875,0.6431620642602979,0.3710321535356876,62.99037947647538,138.6424294342717,0.7242301579366722,0.38033875053117167,31.0,95.0,2.0,0.389937106918239,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,50.0,2.0,92.0,0.5154639175257731,14.0,2.0,2.0,0.875,0.6476506195716438,0.3744527321303027,62.91855709533839,138.6747125507132,0.7345083934694272,0.3974402782923777,31.0,95.0,2.0,0.389937106918239,48.0,2.0,92.0,0.5052631578947369,24.0,2.0,4.0,0.8888888888888888,0.6108263147846459,0.32577476043922116,50.92053704817174,126.3344837312691,0.7069639331149763,0.3339750944245426,18.0,94.0,2.0,0.2727272727272727
BraTS-MET-01351-003.nii.gz,2.0,0.0,18.0,0.18181818181818182,0.0,0.0,0.0,0.0,,,,,,,1.0,19.0,0.0,0.09523809523809523,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,2.0,0.0,17.0,0.19047619047619047,0.0,0.0,0.0,0.0,,,,,,,1.0,18.0,0.0,0.1,2.0,0.0,20.0,0.16666666666666666,0.0,0.0,0.0,0.0,,,,,,,1.0,21.0,0.0,0.08695652173913043
mean,4.281553398058253,1.1844660194174756,3.3689320388349513,0.6720049506642237,3.1553398058252426,1.1844660194174756,0.883495145631068,0.6726669373503172,0.5993624198970249,0.214387811615926,96.54030860527025,95.5179287062638,0.6647307176095485,0.23551509746859373,1.6981132075471699,5.320754716981132,1.5471698113207548,0.3176502604234893,0.13592233009708737,0.6116504854368932,0.06796116504854369,0.24850498338870428,0.1262135922330097,0.6116504854368932,0.038834951456310676,0.10309754969949145,0.42176808775944485,0.087919924988657,112.11889007886194,46.08652420557429,0.3861691432521567,0.07277732840931071,0.0,1.3333333333333333,0.3333333333333333,0.0,4.281553398058253,0.8737864077669902,3.029126213592233,0.6979055251910364,3.174757281553398,0.8737864077669902,0.8737864077669902,0.6944079188744728,0.63833529629734,0.2116978466720636,88.25770681603626,88.40164094106687,0.6805095781804613,0.22585565011340633,1.816326530612245,5.040816326530612,1.0,0.35636029140072273,3.8446601941747574,1.0970873786407767,2.8737864077669903,0.6831966569614368,2.970873786407767,1.0970873786407767,0.970873786407767,0.6625857011970306,0.5808207156603863,0.23096739984474646,108.9425739146652,102.89734617856993,0.5693895303891534,0.23116774645730906,1.3043478260869565,4.913043478260869,1.3478260869565217,0.29240386295405696
std,7.05915825083671,2.3252559328482025,10.429022749756749,0.3297305774222645,4.603403007139942,2.3252559328482025,3.88890067352017,0.3695327731815485,0.2560708256407156,0.1754407760596159,100.79411294758184,84.28062520469726,0.2647824035486039,0.19676016535328542,4.343805959951115,13.39456489215748,2.7843383258715653,0.3154683546509436,0.37176166963026486,1.3593035248686547,0.28908699831488066,0.40589444837551547,0.3619016129564757,1.3593035248686547,0.1941462000702391,0.2949862700740442,0.31291230186198804,0.14707329623465015,144.97407472948223,79.73024051036778,0.2646639565945803,0.11868092148180188,0.0,0.5773502691896257,0.5773502691896258,0.0,7.085496752519462,1.506063637241562,10.360611980069567,0.3265295182216683,4.613337833924798,1.506063637241562,3.8797604829308066,0.3697128290861617,0.25516141087503674,0.18108716610788383,99.31036173469602,84.46276913321476,0.25769530083979403,0.19951665061064916,4.498488030196716,13.872873986779423,1.4142135623730951,0.3204428924068675,6.214715745322924,1.396877211236017,10.016339211949296,0.30382289784343847,4.090774677772673,1.396877211236017,3.5354127547797094,0.3564068050018282,0.27361721421688023,0.17745709869132426,103.04622793238532,84.09529636761373,0.2544924307337611,0.1806832013947124,2.7718390623266016,14.031434688594386,1.4939491483885974,0.30273143381556167
median,2.0,1.0,0.0,0.7272727272727273,1.0,1.0,0.0,0.8,0.6159207438323882,0.2731381863058366,62.99037947647538,133.6333500227264,0.687138876351,0.295482462232722,1.0,2.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37444519166106255,0.0,15.297058540778355,0.0,0.47415481148915456,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.7843137254901961,1.0,0.0,0.0,0.8484848484848485,0.6977318427845722,0.26575361919996937,61.01153045248121,123.57669438981176,0.7182151520269242,0.2931627724671671,1.0,1.0,1.0,0.4,2.0,1.0,0.0,0.6779661016949152,1.0,1.0,0.0,0.7272727272727273,0.5703531342458723,0.2936645213753497,94.56947921688234,148.65953054775022,0.5980588637780169,0.30237110758026586,1.0,1.0,1.0,0.303030303030303
