case_id,lesion_id,size_class,voxel_count,volume_mm3,labels_present,centroid_x,centroid_y,centroid_z,ssim,psnr,mse,mae,contrast_reference,contrast_generated,contrast_abs_error
BraTS-MET-00613-001,1,large,20910,6270.131813585758,ET,173,246,111,0.8937270151730318,15.997697101331042,0.025132187426749376,0.13270843943544464,0.00925418734550476,0.07286888360977173,0.06361469626426697
BraTS-MET-00613-001,2,large,4700,1409.3553096055984,NETC+ET,215,378,90,0.8562479224248528,14.703025327948705,0.03386081969524933,0.12540413830508576,0.028547078371047974,0.0742063820362091,0.04565930366516113
BraTS-MET-00613-001,3,tiny,36,10.795061945915222,ET,225,151,100,0.9622459042639959,21.42416494599502,0.007204162583284675,0.07763401998413934,0.04948478937149048,-0.00713154673576355,0.05661633610725403
BraTS-MET-00613-001,4,tiny,80,23.98902654647827,ET,233,132,75,0.9745990796522661,22.629685747921137,0.005457973531305904,0.062875946611166,0.021963834762573242,0.052256643772125244,0.030292809009552002
BraTS-MET-00613-001,5,tiny,62,18.59149557352066,ET,300,299,114,0.9852519438912472,24.93579098613647,0.00320937822278551,0.03997795668340499,-0.07789796590805054,-0.0465969443321228,0.031301021575927734
BraTS-MET-00613-001,6,small,96,28.786831855773926,ET,345,249,50,0.9204182980036495,19.43681650376337,0.011384615031657478,0.09844762707750003,0.08386695384979248,0.027650147676467896,0.056216806173324585
BraTS-MET-00613-001,7,tiny,53,15.892730087041855,ET,367,242,80,0.9810186849818343,22.666505429615114,0.005411896184892028,0.06609801863724331,0.13429689407348633,0.01619449257850647,0.11810240149497986
BraTS-MET-00625-000,1,tiny,56,14.000095129013062,ET,149,127,242,0.9741668653275285,21.084870461900863,0.007789560483236551,0.07671877156410899,0.054162293672561646,-0.04244145750999451,0.09660375118255615
BraTS-MET-00625-000,2,tiny,10,2.500016987323761,ET,154,125,178,0.598548173904419,9.880998792795898,0.10277799015671574,0.3160402849316597,-0.0022671520709991455,0.01956278085708618,0.021829932928085327
BraTS-MET-00625-000,3,small,174,43.50029557943344,ET,161,121,250,0.9732965239456721,20.340757015485323,0.009245370045334872,0.07594857861598332,0.030829429626464844,-0.03453877568244934,0.06536820530891418
BraTS-MET-00663-000,1,small,19,39.140466152856135,ET,93,89,35,0.9968102475007375,30.632722151452242,0.0008644259280282148,0.025626548026737413,0.02308255434036255,0.0159643292427063,0.00711822509765625
BraTS-MET-00663-000,2,large,378,778.689273988401,ET,101,93,43,0.986795755933347,24.181205792137654,0.003818382410629955,0.05616710118200413,0.05493775010108948,0.052610546350479126,0.0023272037506103516
BraTS-MET-00663-000,3,large,411,846.670083622309,NETC+ET,104,117,87,0.8572837021870491,13.773992534639579,0.04193732705526492,0.19458447280736446,0.06199747323989868,0.1448131501674652,0.08281567692756653
BraTS-MET-00663-000,4,tiny,11,22.66026987796934,ET,106,135,91,0.9845336675643921,22.52011983753779,0.00559742155973687,0.057655174623836174,0.08841115236282349,0.04520872235298157,0.04320243000984192
BraTS-MET-00663-000,5,small,99,203.94242890172407,ET,110,106,30,0.9809270684208189,23.586477565610263,0.00437877110374873,0.05545084614946385,0.09322592616081238,0.011217772960662842,0.08200815320014954
BraTS-MET-00663-000,6,small,42,86.52103044315567,ET,109,172,54,0.9857575806478659,23.146479530508365,0.004845650055662684,0.061171574251992364,0.022739946842193604,0.008646190166473389,0.014093756675720215
BraTS-MET-00663-000,7,large,408,840.4900100192265,ET,121,105,84,0.9758551037301878,19.9439065201779,0.010129997728638549,0.07839619740843773,0.08085614442825317,0.022925585508346558,0.057930558919906616
BraTS-MET-00663-000,8,tiny,6,12.360147206165095,ET,117,88,47,0.9961705207824707,30.911805916613563,0.0008106239079118301,0.026747326056162517,0.02271801233291626,0.006839066743850708,0.015878945589065552
BraTS-MET-00663-000,9,tiny,8,16.480196274886794,ET,122,128,94,0.9890923500061035,25.671620304487814,0.0027091806780865646,0.03845517337322235,0.03113982081413269,-0.026929110288619995,0.058068931102752686
BraTS-MET-00663-000,10,large,134,276.0432876043538,ET,126,102,40,0.9918965302407742,24.552942461833837,0.003505143106181822,0.04848925969493923,0.04978707432746887,0.045077890157699585,0.004709184169769287
BraTS-MET-00663-000,11,small,105,216.30257610788917,ET,140,74,33,0.9383480449517568,19.011560364907908,0.012555787691425306,0.10223155546756017,0.1722046434879303,0.10057470202445984,0.07162994146347046
BraTS-MET-00663-000,12,tiny,12,24.72029441233019,ET,140,74,37,0.9965576231479645,31.005645510574983,0.0007932963369659726,0.023750928541024525,0.030924081802368164,0.04611596465110779,0.015191882848739624
BraTS-MET-00663-000,13,tiny,4,8.240098137443397,ET,138,90,48,0.9986863732337952,34.32800402511666,0.00036914721603320544,0.01598241925239563,-0.0007312595844268799,0.016127556562423706,0.016858816146850586
BraTS-MET-00663-000,14,small,103,212.18252703916747,ET,141,173,63,0.9894624163234045,26.060121392456963,0.002477352810576279,0.03956077255091621,0.17188650369644165,0.08377742767333984,0.0881090760231018
BraTS-MET-00663-000,15,small,25,51.50061335902123,ET,141,89,28,0.9899029831091563,27.917767610011634,0.0016151885936871225,0.0363772177696228,0.012769639492034912,0.010120809078216553,0.0026488304138183594
BraTS-MET-00663-000,16,small,76,156.56186461142454,ET,144,99,38,0.9908022609337297,28.343472241767365,0.0014643765843723206,0.03100979485009846,0.04224035143852234,0.01005658507347107,0.03218376636505127
BraTS-MET-00663-000,17,large,249,512.9461090558515,ET,144,174,81,0.9472624831952345,19.64880030896712,0.010842263783426034,0.07914513636784382,0.051863402128219604,-0.003086388111114502,0.054949790239334106
BraTS-MET-00663-000,18,tiny,12,24.72029441233019,ET,144,90,28,0.9959644079208374,31.678016032687268,0.0006795139809404974,0.022733300924301147,0.006097197532653809,0.012125283479690552,0.006028085947036743
BraTS-MET-00663-000,19,small,16,32.96039254977359,ET,144,95,24,0.9872002005577087,26.894192027666854,0.0020444702589915154,0.03974887169897556,0.022311538457870483,0.01522362232208252,0.007087916135787964
BraTS-MET-00663-000,20,large,187,385.2245879254788,ET,150,83,29,0.9160424029385602,18.269150974142082,0.014896522694552463,0.10784430100637324,0.1397407352924347,0.07265830039978027,0.06708243489265442
BraTS-MET-00663-000,21,small,17,35.020417084134436,ET,156,94,30,0.9534573554992676,22.436890748028297,0.005705726171272609,0.0746181449469398,0.00184592604637146,-0.003238976001739502,0.005084902048110962
BraTS-MET-00663-000,22,small,37,76.22090777135142,ET,157,94,38,0.9977897646881285,32.53910272259475,0.0005573008786086191,0.019674273761543067,0.02997848391532898,0.03540670871734619,0.005428224802017212
BraTS-MET-00682-000,1,small,36,74.16088323699057,ET,93,104,56,0.962243651823392,21.86604915087152,0.006507213932347402,0.06607175163096851,0.016230612993240356,-0.04229465126991272,0.058525264263153076
BraTS-MET-00682-000,2,small,47,96.82115311495991,ET,117,82,48,0.9967842064206562,29.492562913955645,0.0011239415035315433,0.02536882365003545,0.04529958963394165,0.04219868779182434,0.0031009018421173096
BraTS-MET-00682-000,3,large,162,333.72397456645757,ET,119,165,79,0.9943529642704461,27.304001760793607,0.0018603721263298798,0.03712728049284146,0.09446242451667786,0.03271475434303284,0.06174767017364502
BraTS-MET-00682-000,4,small,34,70.04083416826887,ET,125,79,87,0.9781579913364516,22.85410975522277,0.0051830932749987344,0.06438836630652933,0.08780467510223389,-0.004367321729660034,0.09217199683189392
BraTS-MET-00682-000,5,large,211,434.66517675013915,NETC+ET,138,125,95,0.9336281982959543,16.932216346278267,0.020266481909463525,0.12124444734993704,0.10415199398994446,-0.03363615274429321,0.13778814673423767
BraTS-MET-00682-000,6,large,3502,7214.205919331694,NETC+ET,147,76,85,0.938682684160095,19.841687125471644,0.010371254402487562,0.08752245560441611,0.033120423555374146,-0.006691008806228638,0.03981143236160278
BraTS-MET-00682-000,7,small,93,191.58228169555898,ET,145,98,65,0.9868991159434829,26.044761236626353,0.0024861302411954846,0.03965931377744162,-0.06003287434577942,-0.09391206502914429,0.03387919068336487
BraTS-MET-00682-000,8,large,154,317.2437782915708,ET,153,81,37,0.9230666093589845,17.866051471992897,0.016345373647676336,0.11585074218062612,0.09927701950073242,0.010204583406448364,0.08907243609428406
BraTS-MET-00682-000,9,small,44,90.64107951187736,ET,160,82,56,0.9904547658096365,24.995510812243104,0.0031655481133567864,0.048325147818435325,0.08373391628265381,0.02076888084411621,0.0629650354385376
BraTS-MET-00682-000,10,large,292,601.527164033368,NETC+ET,166,117,100,0.9605988787280189,19.45385188916605,0.01134004586530961,0.07204288009503117,0.10389044880867004,0.04929792881011963,0.054592519998550415
BraTS-MET-00682-000,11,tiny,10,20.600245343608492,ET,164,68,58,0.9787912368774414,23.193348000203812,0.0047936376198035365,0.06004432737827301,0.14284208416938782,0.05644986033439636,0.08639222383499146
BraTS-MET-00682-000,12,small,83,170.98203635195048,ET,167,118,89,0.897712022218169,16.536447576604186,0.02220011592886414,0.14127765434334077,-0.0036972463130950928,0.028434664011001587,0.03213191032409668
BraTS-MET-00699-000,1,large,1659,3417.580702504649,NETC+ET,143,179,64,0.9404328782593796,17.846757201998106,0.01641815229235973,0.10503044949014766,0.1285599172115326,0.1131446361541748,0.015415281057357788
BraTS-MET-00787-000,1,small,53,53.0,ET,97,114,48,0.9813393834902315,23.255257040671054,0.004725788661115313,0.054426546366709586,0.04363492131233215,-0.005844861268997192,0.049479782581329346
BraTS-MET-00787-000,2,small,79,79.0,ET,133,141,125,0.9111563336725036,17.443169863428924,0.018017022199464404,0.10500178797335565,-0.008631020784378052,0.061924517154693604,0.07055553793907166
BraTS-MET-00787-000,3,small,49,49.0,ET,141,126,120,0.9871156704263623,24.290326974279978,0.003723636704559237,0.0482704894883292,0.019059062004089355,-0.01179593801498413,0.030855000019073486
BraTS-MET-00787-000,4,small,66,66.0,ET,150,166,104,0.9682684287074066,20.209516801001037,0.009529021786714238,0.0797674199848464,0.08318078517913818,0.0801323652267456,0.003048419952392578
BraTS-MET-00787-000,5,small,27,27.0,ET,160,113,100,0.9973295678695043,33.39575307908282,0.00045753539005883366,0.01849327705524586,-0.07273578643798828,-0.04758289456367493,0.025152891874313354
BraTS-MET-00791-000,1,large,5755,5755.0,NETC+ET,142,114,54,0.9227315476278464,15.36892333600666,0.029047426830065108,0.14694003186000107,0.28894832730293274,0.1144697368144989,0.17447859048843384
BraTS-MET-00796-000,1,small,111,111.0,ET,67,129,63,0.9796394080052644,23.721198793049282,0.0042450237140645285,0.05347980572296693,0.0411108136177063,-0.003985941410064697,0.045096755027770996
BraTS-MET-00796-000,2,large,687,687.0,NETC+ET,110,188,83,0.9647216465146768,20.510670917050227,0.008890637608025106,0.06994046862989534,0.06567785143852234,-0.026721805334091187,0.09239965677261353
BraTS-MET-00796-000,3,large,555,555.0,ET,138,172,16,0.9914312100771702,28.40347178574335,0.0014442847360599364,0.029399203556077974,0.034686386585235596,0.02571481466293335,0.008971571922302246
BraTS-MET-00799-000,1,large,1362,1362.0,NETC+ET,97,162,112,0.9733590258357043,21.426724557894815,0.007199917899518424,0.0713815163060607,0.016910254955291748,-0.0265653133392334,0.043475568294525146
BraTS-MET-00799-000,2,tiny,24,24.0,ET,99,202,88,0.8854721635580063,17.281523284280365,0.018700261152190183,0.13463174303372702,-0.054275333881378174,-0.0011942088603973389,0.053081125020980835
BraTS-MET-00799-000,3,small,59,59.0,ET,109,132,72,0.9906768004099528,26.902756810676895,0.0020404423033266463,0.03824082168482118,0.09613367915153503,0.004955112934112549,0.09117856621742249
BraTS-MET-00799-000,4,small,31,31.0,ET,121,138,19,0.9939600163035922,26.349857131637382,0.0023174708857575076,0.037408827773986325,0.007724493741989136,-0.00459018349647522,0.012314677238464355
BraTS-MET-00799-000,5,large,329,329.0,NETC+ET,128,114,125,0.9613033773827595,19.086793799093712,0.012340155152047817,0.09028787960759775,0.04973950982093811,-0.028513282537460327,0.07825279235839844
BraTS-MET-00799-000,6,small,30,30.0,ET,145,90,76,0.9685372246636285,21.65137867101981,0.006836945734840624,0.06544315616289774,0.06285133957862854,0.016248583793640137,0.0466027557849884
BraTS-MET-00807-000,1,small,78,78.0,ET,64,102,66,0.9760008192792231,20.681680593505,0.008547358909154137,0.06839370765747169,0.0013940632343292236,-0.0413726270198822,0.042766690254211426
BraTS-MET-00807-000,2,small,29,29.0,ET,65,141,103,0.7958540245890617,15.4404903014004,0.028572679508442344,0.16804518216642841,-0.12331479787826538,-0.047371864318847656,0.07594293355941772
BraTS-MET-00807-000,3,tiny,11,11.0,ET,70,139,108,0.9590892791748047,19.710352207521193,0.010689681836929876,0.08380949768153104,-0.006550699472427368,-0.02314627170562744,0.016595572233200073
BraTS-MET-00807-000,4,small,250,250.0,ET,74,149,102,0.9470664178883588,19.715011193204184,0.010678220404052283,0.09622215104103088,0.0407814085483551,0.029837310314178467,0.010944098234176636
BraTS-MET-00807-000,5,tiny,9,9.0,ET,73,88,101,0.9955523610115051,28.461584197655952,0.0014250876624402053,0.030109186967213947,-0.04449033737182617,-0.02258199453353882,0.021908342838287354
BraTS-MET-00807-000,6,small,45,45.0,ET,74,134,112,0.8363810862813678,17.836414736531715,0.01645729774091335,0.1232258141040802,-0.154819518327713,-0.08650529384613037,0.06831422448158264
BraTS-MET-00807-000,7,tiny,12,12.0,ET,84,95,116,0.9776856899261475,24.904030951326863,0.003232934493100655,0.046268925070762634,0.01789712905883789,-0.02781406044960022,0.04571118950843811
BraTS-MET-00807-000,8,tiny,12,12.0,ET,89,192,72,0.9070871472358704,15.900272368274678,0.025702345851619457,0.1394296114643415,0.056038349866867065,0.06887182593345642,0.012833476066589355
BraTS-MET-00807-000,9,tiny,25,25.0,ET,91,152,124,0.9585176110267639,20.449808434136703,0.009016109064885125,0.07364511609077454,-0.06975811719894409,-0.1726093888282776,0.1028512716293335
BraTS-MET-00807-000,10,small,47,47.0,ET,92,74,100,0.9700526405894567,20.82600307720549,0.008267985232872975,0.07807203810265724,0.036111414432525635,0.0038709640502929688,0.032240450382232666
BraTS-MET-00807-000,11,tiny,16,16.0,ET,94,167,8,0.98846435546875,27.097044900145363,0.001951171797434259,0.03813197277486324,0.006632775068283081,0.008590847253799438,0.0019580721855163574
BraTS-MET-00807-000,12,small,32,32.0,ET,101,170,32,0.9475114080641005,21.23782477736605,0.007519994488008386,0.08518718369305134,0.013363450765609741,0.008905380964279175,0.004458069801330566
BraTS-MET-00807-000,13,tiny,26,26.0,ET,113,119,121,0.9766425589720408,22.285428168718227,0.005908227137928234,0.06753108822382413,-0.017907649278640747,-0.03813028335571289,0.020222634077072144
BraTS-MET-00807-000,14,tiny,8,8.0,ET,114,118,124,0.9540078043937683,20.413437998843502,0.00909193244398443,0.09333167225122452,-0.08041203022003174,-0.02324312925338745,0.05716890096664429
BraTS-MET-00807-000,15,tiny,26,26.0,ET,122,67,82,0.9260539412498474,18.580172508428845,0.013867007458975409,0.11171909478994516,-0.10273885726928711,-0.06848767399787903,0.03425118327140808
BraTS-MET-00807-000,16,tiny,12,12.0,ET,123,171,86,0.9208656549453735,19.1096702726803,0.01227532424977055,0.11026498178641002,-0.053658366203308105,-0.047596752643585205,0.0060616135597229
BraTS-MET-00807-000,17,tiny,14,14.0,ET,123,182,93,0.8610403537750244,16.328461262208734,0.02328916263932796,0.15184480590479715,-0.03590965270996094,0.012458473443984985,0.04836812615394592
BraTS-MET-00807-000,18,small,85,85.0,ET,130,151,127,0.814556223485205,14.785452313554554,0.033224218070332864,0.1581099552266738,-0.06553056836128235,0.0962550938129425,0.16178566217422485
BraTS-MET-00807-000,19,small,34,34.0,ET,133,138,72,0.9610362640685506,21.942903777245238,0.006393072393135866,0.06909685450441697,0.016446292400360107,-0.016641199588775635,0.03308749198913574
BraTS-MET-00807-000,20,small,34,34.0,ET,140,108,116,0.7420016990767585,13.244656710669855,0.04737337531163121,0.2125709569629501,-0.015331387519836426,0.09069991111755371,0.10603129863739014
BraTS-MET-00807-000,21,tiny,12,12.0,ET,143,160,110,0.9550371170043945,22.35297665593582,0.00581704380713884,0.06816185762484868,-0.03368130326271057,-0.05574294924736023,0.022061645984649658
BraTS-MET-00807-000,22,tiny,18,18.0,ET,144,155,118,0.7863140106201172,14.90387300096673,0.03233052075173363,0.1677861230240928,-0.1156889796257019,-0.004742950201034546,0.11094602942466736
BraTS-MET-00807-000,23,tiny,18,18.0,ET,146,98,118,0.9869061509768168,25.619233597871116,0.002742058021890475,0.04514018032285902,-0.015421271324157715,-0.011130809783935547,0.004290461540222168
BraTS-MET-00807-000,24,small,199,199.0,ET,157,92,88,0.9732567213641272,22.977898230585474,0.005037443370261099,0.06731768004858314,0.018867909908294678,-0.007655680179595947,0.026523590087890625
BraTS-MET-00807-000,25,large,1089,1089.0,NETC+ET,169,89,78,0.8338384966727785,15.94126714063108,0.025460872725392485,0.14480569100570143,-0.08450084924697876,-0.041459858417510986,0.04304099082946777
BraTS-MET-00807-000,26,small,215,215.0,ET,174,145,72,0.8302639793957212,16.084950112489736,0.024632301332556752,0.14769191942935767,-0.05428129434585571,-0.033392876386642456,0.020888417959213257
BraTS-MET-00807-000,27,small,238,238.0,ET,182,136,89,0.9237725797626707,19.34356245682658,0.011631715046734338,0.09635374062702436,-0.06465229392051697,-0.00984102487564087,0.0548112690448761
BraTS-MET-01058-001,1,large,15620,4022.149888277054,NETC+ET,95,167,352,0.44505800866875805,9.161185404740968,0.1213057701745768,0.3047714801844467,-0.0072896480560302734,-0.054629527032375336,0.04733987897634506
BraTS-MET-01060-001,1,small,71,42.60014134645462,ET,105,50,186,0.9760155739883581,23.818468535561088,0.004151003948093392,0.053403868431776344,0.05485311150550842,0.003869950771331787,0.050983160734176636
BraTS-MET-01060-001,2,tiny,28,16.800055742263794,ET,114,78,224,0.9513716598351797,23.6647715106066,0.004300538588686263,0.06455522403120995,-0.01623857021331787,-0.015070736408233643,0.0011678338050842285
BraTS-MET-01060-001,3,large,12989,7793.425858438015,NETC+ET,163,86,107,0.6193548666609736,10.713856072888884,0.08484268277602143,0.22411311653237115,0.08497235178947449,-0.02320234477519989,0.10817469656467438
BraTS-MET-01096-000,1,large,372,446.4000177383423,ET,106,60,72,0.8879230476070579,18.72738812471067,0.013404826200301135,0.11189857237441565,0.020349830389022827,-0.014169633388519287,0.034519463777542114
BraTS-MET-01096-001,1,large,507,608.4000241756439,ET,106,60,72,0.9751249479450586,23.933410758951528,0.004042582802189042,0.05643100851386256,0.027432262897491455,0.0057013630867004395,0.021730899810791016
BraTS-MET-01096-002,1,large,506,607.2000241279602,ET,106,60,72,0.9707517428221283,23.097554162058017,0.004900547282395103,0.0627502401473494,0.009797364473342896,-0.006444424390792847,0.016241788864135742
BraTS-MET-01105-001,1,large,13562,1616.840522354289,ET+RC,217,104,118,0.3609862026278365,5.129565977752114,0.30693287135372,0.5270776782965496,0.27165183424949646,0.0,0.27165183424949646
BraTS-MET-01105-001,2,tiny,155,18.478858646579766,ET,216,181,254,0.04259542250652885,10.599121548720056,0.08711397783480854,0.28051999341095646,0.0022238194942474365,-0.059738315641880035,0.06196213513612747
BraTS-MET-01105-002,1,large,8993,1072.13145683027,ET+RC,217,102,120,0.3512456176090003,5.552279386092957,0.2784659262057358,0.5043879282046356,0.24770227074623108,0.0,0.24770227074623108
BraTS-MET-01105-002,2,tiny,198,23.60525169046964,ET,217,182,255,0.0772738624874056,12.213041620706269,0.060075284742008836,0.22469728205804573,-0.030717939138412476,-0.055738288909196854,0.025020349770784378
BraTS-MET-01109-001,1,tiny,42,10.5,ET,193,140,106,0.9669077505870741,24.023456076840315,0.003959628051670357,0.06104385568982079,-0.030769765377044678,-0.022074520587921143,0.008695244789123535
BraTS-MET-01109-001,2,tiny,25,6.25,ET,194,227,98,0.9752803189413888,26.229324937783815,0.0023826898030662493,0.04780621886253357,0.008033722639083862,0.0013903677463531494,0.006643354892730713
BraTS-MET-01109-001,3,small,419,104.75,NETC+ET,262,358,107,0.987877220345868,25.80223080965174,0.0026289172677360405,0.040094954159493094,0.03460332751274109,0.016966581344604492,0.017636746168136597
BraTS-MET-01109-001,4,small,242,60.5,ET,324,173,62,0.9935421534473934,31.27597958108151,0.0007454217180676646,0.022896572639626904,0.009063899517059326,-0.023388564586639404,0.03245246410369873
BraTS-MET-01109-001,5,small,448,112.0,ET,354,213,102,0.986509538681259,26.496101053558352,0.0022407318878401522,0.03885157120281032,0.041342347860336304,-0.019775182008743286,0.06111752986907959
BraTS-MET-01109-002,1,tiny,21,5.25,ET,195,226,98,0.9719506386253569,25.910019087221468,0.002564472765647551,0.049072042817161196,0.004208654165267944,-0.007219821214675903,0.011428475379943848
BraTS-MET-01109-002,2,tiny,33,8.25,ET,263,358,106,0.9983196342363954,33.443521311595454,0.00045253051396058436,0.017240911722183228,0.07621580362319946,0.016863137483596802,0.05935266613960266
BraTS-MET-01109-002,3,tiny,41,10.25,ET,324,173,62,0.9357210681551978,21.65975404164915,0.0068237733880775866,0.08174798764833589,-0.016153484582901,-0.006769329309463501,0.0093841552734375
BraTS-MET-01109-002,4,tiny,97,24.25,ET,353,214,103,0.9708852982237226,24.682201494764286,0.0034023567612584474,0.05605597809417961,-0.012695491313934326,-0.011583119630813599,0.0011123716831207275
BraTS-MET-01109-003,1,tiny,33,8.25,ET,195,226,98,0.9949317986056918,30.7798938224097,0.0008356234475489533,0.022976590828462082,0.03915691375732422,0.0018535256385803223,0.037303388118743896
BraTS-MET-01117-001,1,small,722,103.29120163046929,NETC+ET,196,271,236,0.9132907341010389,19.03332519380153,0.012493021305541684,0.10543128891417194,-0.004435926675796509,-0.005209177732467651,0.0007732510566711426
BraTS-MET-01117-002,1,small,299,42.77571923477883,NETC+ET,196,275,238,0.9643372713303079,24.464638943059803,0.0035771413841774713,0.05775673617686715,-0.0030300915241241455,-0.009518921375274658,0.006488829851150513
BraTS-MET-01119-000,1,small,1920,228.8994103318268,NETC+ET,243,100,129,0.24562643325732056,7.990237731278512,0.15884597944850037,0.3882647878335168,0.011631399393081665,0.0,0.011631399393081665
BraTS-MET-01119-000,2,large,4542,541.4901675662278,NETC+ET,250,83,157,0.14902871118327235,9.80613313220327,0.10456508306260422,0.30390115934520473,0.05474923551082611,0.0,0.05474923551082611
BraTS-MET-01119-000,3,tiny,197,23.48603324758848,ET,250,168,302,0.044335921496597375,11.207239481391442,0.07573141158323123,0.27061472076752463,0.025405332446098328,0.0,0.025405332446098328
BraTS-MET-01119-000,4,small,362,43.15707632297985,ET,294,245,285,0.028956437495724144,9.121101293913794,0.12243056976493984,0.3385566056844938,-0.05674010515213013,0.0,0.05674010515213013
BraTS-MET-01119-000,5,small,615,73.31934237191327,NETC+ET,301,170,279,0.04230768685982804,7.913686767711572,0.16167070167728062,0.38467303645320056,0.09351956844329834,0.0,0.09351956844329834
BraTS-MET-01119-000,6,small,2243,267.4069673824414,NETC+ET,303,199,283,0.09613269473107014,7.299080727374637,0.18624813270060364,0.4175252828928067,0.0725424587726593,0.0,0.0725424587726593
BraTS-MET-01119-000,7,small,2104,250.8356038219602,NETC+ET,313,101,228,0.05791386063885304,8.358355893425589,0.1459366627450785,0.3726245203611402,0.045631200075149536,0.0,0.045631200075149536
BraTS-MET-01119-000,8,large,3058,364.56999833058666,NETC+ET,355,182,253,0.83690102533983,13.62822900315605,0.04336876945777537,0.1827764534790427,0.024000048637390137,0.16016116738319397,0.13616111874580383
BraTS-MET-01119-001,1,tiny,32,3.8149901721971133,ET,221,272,260,0.4816310393313567,14.980833903332044,0.031762641270151576,0.16911406256258488,0.03465719521045685,-0.035994380712509155,0.070651575922966
BraTS-MET-01119-001,2,large,4274,509.53962487407694,NETC+ET,243,103,130,0.16608865555822705,8.591637829278998,0.13830447010820518,0.36138495265614723,0.029512345790863037,0.0,0.029512345790863037
BraTS-MET-01119-001,3,large,10071,1200.6489382561604,NETC+ET,248,83,158,0.22517809849738563,8.555350840964786,0.1394648987601321,0.35571415514346105,0.11254195868968964,0.0,0.11254195868968964
BraTS-MET-01119-001,4,small,1341,159.87193190363527,NETC+ET,250,167,299,0.0765237722730115,12.650460336146118,0.05431927520109513,0.23010434529214185,0.022604867815971375,0.0,0.022604867815971375
BraTS-MET-01119-001,5,tiny,54,6.437795915582629,ET,265,135,155,0.7515339979103633,14.55074772790958,0.03506914899503831,0.18563105828232235,-0.0512634813785553,-0.012716054916381836,0.03854742646217346
BraTS-MET-01119-001,6,small,1039,123.86796215352503,NETC+ET,294,245,284,0.07830188621221515,10.597791169022074,0.08714066765594228,0.2886837759880749,-0.002629518508911133,0.0,0.002629518508911133
BraTS-MET-01119-001,7,small,1909,227.58800746013404,NETC+ET,302,170,277,0.09568233523517838,8.810874623821478,0.13149599862886852,0.3511289768252715,0.078370600938797,0.0,0.078370600938797
BraTS-MET-01119-001,8,large,4680,557.9423126838278,NETC+ET,304,200,282,0.1660946906085135,8.909800461742762,0.12853457142863756,0.3481742150986042,0.08010825514793396,0.0,0.08010825514793396
BraTS-MET-01119-001,9,large,4430,528.1377019635379,NETC+ET,313,102,228,0.1484257304820862,7.55038684720277,0.17577670341322393,0.4096270576119423,0.046754032373428345,0.0,0.046754032373428345
BraTS-MET-01119-001,10,large,6324,753.9374327804545,NETC+ET,357,183,252,0.8031512443129558,15.425948932747723,0.02866850900678614,0.13618978714260552,0.05291113257408142,0.11509528756141663,0.062184154987335205
BraTS-MET-01119-003,1,small,993,118.38391378099168,NETC+ET,197,107,274,0.23627471292796215,12.902470982401377,0.051256966695166786,0.1673043839021962,-0.10603934526443481,0.0,0.10603934526443481
BraTS-MET-01119-003,2,tiny,84,10.014349202017423,ET,195,96,156,0.027469361766374538,13.026228820591278,0.04981694807673074,0.2219883276238328,0.019403040409088135,0.0,0.019403040409088135
BraTS-MET-01119-003,3,small,254,30.281484491814588,ET,220,273,261,0.3293581068321364,14.473691042484367,0.0356969323127841,0.18115470804802075,0.031416818499565125,-0.04443872720003128,0.0758555456995964
BraTS-MET-01119-003,4,small,446,53.17142552499727,ET,237,100,215,0.12548948894079506,9.516745533468091,0.11177005037100468,0.3246548060210831,-0.002011418342590332,0.0,0.002011418342590332
BraTS-MET-01119-003,5,large,4152,494.99497484257546,NETC+ET,243,103,129,0.13074848171517148,9.42224504119628,0.11422876881247422,0.3316110555111271,0.006460100412368774,0.0,0.006460100412368774
BraTS-MET-01119-003,6,large,13540,1614.2177166109036,NETC+ET,247,83,157,0.22353166652037978,6.918956120997928,0.2032845571091939,0.4236160184852394,0.15780359506607056,0.0,0.15780359506607056
BraTS-MET-01119-003,7,large,3106,370.2924835888823,NETC+ET,249,167,301,0.12437538610720321,12.171400390426328,0.06065407178989879,0.23242857342577525,0.045901820063591,0.0,0.045901820063591
BraTS-MET-01119-003,8,tiny,170,20.267135289797164,ET,264,136,154,0.7242189673706889,14.776007803759462,0.033296548690664604,0.1799105290104361,-0.02253665030002594,-0.013310253620147705,0.009226396679878235
BraTS-MET-01119-003,9,small,2141,255.24668620856312,NETC+ET,294,245,286,0.06323653323489617,8.88994246760902,0.12912363789250775,0.3473924214750292,0.028651952743530273,0.0,0.028651952743530273
BraTS-MET-01119-003,10,large,2372,282.786146514111,NETC+ET,301,169,279,0.0602076151679753,9.168356800090908,0.12110562630458685,0.33739806323439436,0.07550013065338135,0.0,0.07550013065338135
BraTS-MET-01119-003,11,large,5241,624.8238591401584,NETC+ET,304,200,284,0.14638876980515747,8.92549971967059,0.12807077217997248,0.3474528778460253,0.03627881407737732,0.0,0.03627881407737732
BraTS-MET-01119-003,12,large,4735,564.4993270422916,NETC+ET,313,101,228,0.1421845465988999,7.286500754824528,0.18678840967597093,0.42121571863843116,0.031120777130126953,0.0,0.031120777130126953
BraTS-MET-01119-003,13,large,7546,899.6223699812318,NETC+ET,356,183,253,0.7111250229629738,12.874552529414379,0.05158753149849127,0.18084687239219174,0.08464190363883972,0.10894426703453064,0.024302363395690918
