case_id,region,voxel_count,volume_mm3,ssim,psnr,mse,mae,contrast_reference,contrast_generated,contrast_abs_error
BraTS-MET-01191-004,SNFH,81640,20410.0,0.9817711062827195,22.568035063655998,0.005536005254179376,0.062155806936144774,0.07493618130683899,0.07174691557884216,0.003189265727996826
BraTS-MET-01191-004,ET,20594,5148.5,0.9215391538579305,18.767673024097597,0.013281058742214205,0.08988949241194608,0.008220285177230835,0.0365317165851593,0.028311431407928467
BraTS-MET-01191-004,RC,445,111.25,0.9472510167295013,16.403593256266007,0.022889730235525235,0.12908241169506243,0.12242934107780457,0.04309636354446411,0.07933297753334045
BraTS-MET-01217-000,tumor_all,1317,329.25,0.999778344482158,21.904624167058785,0.006449671320914135,0.06241774539786392,0.035623699426651,0.04737475514411926,0.011751055717468262
BraTS-MET-01217-000,NETC,0,0.0,,,,,,,
BraTS-MET-01217-000,SNFH,649,162.25,0.9997776408509762,22.301662647000807,0.005886182664097868,0.06207746352271416,0.02471509575843811,0.02912658452987671,0.004411488771438599
BraTS-MET-01217-000,ET,668,167.0,0.9998136704217071,21.55079895503038,0.006997132605755088,0.06274834859692408,0.030536293983459473,0.022563785314559937,0.007972508668899536
BraTS-MET-01217-000,RC,0,0.0,,,,,,,
BraTS-MET-01217-002,tumor_all,0,0.0,,,,,,,
BraTS-MET-01217-002,NETC,0,0.0,,,,,,,
BraTS-MET-01217-002,SNFH,0,0.0,,,,,,,
BraTS-MET-01217-002,ET,0,0.0,,,,,,,
BraTS-MET-01217-002,RC,0,0.0,,,,,,,
BraTS-MET-01217-003,tumor_all,0,0.0,,,,,,,
BraTS-MET-01217-003,NETC,0,0.0,,,,,,,
BraTS-MET-01217-003,SNFH,0,0.0,,,,,,,
BraTS-MET-01217-003,ET,0,0.0,,,,,,,
BraTS-MET-01217-003,RC,0,0.0,,,,,,,
BraTS-MET-01250-001,tumor_all,32,19.200063705444336,0.9979612146105085,31.527288192366708,0.0007035114671313236,0.022104019299149513,-0.008096039295196533,-0.02357807755470276,0.015482038259506226
BraTS-MET-01250-001,NETC,0,0.0,,,,,,,
BraTS-MET-01250-001,SNFH,0,0.0,,,,,,,
BraTS-MET-01250-001,ET,12,7.200023889541626,0.9956409335136414,30.326228286615418,0.0009276350960698565,0.026973043878873188,-0.029507607221603394,-0.030105173587799072,0.0005975663661956787
BraTS-MET-01250-001,RC,20,12.00003981590271,0.9982573475156512,32.4485927277906,0.0005690372897682039,0.01918260455131531,0.014506518840789795,-0.012236088514328003,0.026742607355117798
BraTS-MET-01250-003,tumor_all,0,0.0,,,,,,,
BraTS-MET-01250-003,NETC,0,0.0,,,,,,,
BraTS-MET-01250-003,SNFH,0,0.0,,,,,,,
BraTS-MET-01250-003,ET,0,0.0,,,,,,,
BraTS-MET-01250-003,RC,0,0.0,,,,,,,
BraTS-MET-01268-002,tumor_all,46913,5592.8948108838495,0.9143437147367418,16.114551344808163,0.024464980025725454,0.12922707676930076,0.029020220041275024,0.06643161177635193,0.037411391735076904
BraTS-MET-01268-002,NETC,0,0.0,,,,,,,
BraTS-MET-01268-002,SNFH,21447,2556.877944472234,0.9612077800890164,17.97292488625018,0.01594804716476295,0.0902535771643548,0.047604769468307495,0.039332419633865356,0.008272349834442139
BraTS-MET-01268-002,ET,16625,1982.0066128992814,0.924328761985695,16.213871843593115,0.02391183006574726,0.1392427556702965,0.01221001148223877,0.017622679471969604,0.005412667989730835
BraTS-MET-01268-002,RC,8841,1054.0102535123337,0.9013988789745678,13.356776893891107,0.04616600673692331,0.20493728877000444,-0.016911596059799194,0.031117141246795654,0.04802873730659485
BraTS-MET-01270-001,tumor_all,131311,32827.75,0.9785821926989073,9.775343900025073,0.10530902939177715,0.23519572687579315,0.1966533660888672,0.02701258659362793,0.16964077949523926
BraTS-MET-01270-001,NETC,51175,12793.75,0.9852061433840797,7.566653010421259,0.1751195767708594,0.29941495646033334,0.2933475375175476,0.08477267622947693,0.20857486128807068
BraTS-MET-01270-001,SNFH,52614,13153.5,0.9817370943208187,13.068893684933533,0.04932994502920889,0.18311987306817742,-0.006637156009674072,-0.016364604234695435,0.009727448225021362
BraTS-MET-01270-001,ET,27522,6880.5,0.989459555140585,10.83454463182306,0.08251740024155683,0.21533888137928306,0.03387376666069031,0.003214597702026367,0.03065916895866394
BraTS-MET-01270-001,RC,0,0.0,,,,,,,
BraTS-MET-01270-002,tumor_all,23627,5906.75,0.9923646482901296,9.488991887685499,0.11248660548152381,0.2790209704219365,0.09527075290679932,-0.05581475794315338,0.1510855108499527
BraTS-MET-01270-002,NETC,4645,1161.25,0.9951921585168946,5.92692024964424,0.25545121640107676,0.4305673442179471,0.23177966475486755,-0.08549456298351288,0.31727422773838043
BraTS-MET-01270-002,SNFH,13429,3357.25,0.9764031180145422,10.680491237112378,0.08549700004543821,0.2653828511794509,0.01843300461769104,-0.02079668641090393,0.03922969102859497
BraTS-MET-01270-002,ET,5553,1388.25,0.9963016065477368,12.353104769166263,0.05816872211755305,0.1852362409108381,-0.009306579828262329,0.018963724374771118,0.028270304203033447
BraTS-MET-01270-002,RC,0,0.0,,,,,,,
BraTS-MET-01270-003,tumor_all,6000,1500.0,0.9980384323895777,11.498637254309632,0.07081679611522505,0.19691954278635482,0.04913023114204407,-0.046992331743240356,0.09612256288528442
BraTS-MET-01270-003,NETC,2129,532.25,0.9890943472303009,9.740051604655237,0.1061682941770721,0.24572272987195504,0.0943777859210968,-0.004007443785667419,0.09838522970676422
BraTS-MET-01270-003,SNFH,1746,436.5,0.9900045269017467,11.899935491702786,0.06456638193854351,0.19926367025877875,0.018260538578033447,-0.009647160768508911,0.02790769934654236
BraTS-MET-01270-003,ET,2125,531.25,0.9986409299322815,13.921763745405118,0.04053438848172557,0.14609844543478068,0.0016526579856872559,0.0025482177734375,0.0008955597877502441
BraTS-MET-01270-003,RC,0,0.0,,,,,,,
BraTS-MET-01276-001,tumor_all,1759,1055.4035018086433,0.6038055326912879,11.231386039154476,0.07531151706948608,0.2473698317520945,-0.05336926877498627,-0.0005197227001190186,0.05284954607486725
BraTS-MET-01276-001,NETC,0,0.0,,,,,,,
BraTS-MET-01276-001,SNFH,0,0.0,,,,,,,
BraTS-MET-01276-001,ET,1759,1055.4035018086433,0.6038055326912879,11.231386039154476,0.07531151706948608,0.2473698317520945,-0.05336926877498627,-0.0005197227001190186,0.05284954607486725
BraTS-MET-01276-001,RC,0,0.0,,,,,,,
BraTS-MET-01284-000,tumor_all,624396,178654.8523660449,0.9141393824638866,9.596422874625118,0.10973816973131464,0.2602323429750934,0.12833991646766663,0.011019140481948853,0.11732077598571777
BraTS-MET-01284-000,NETC,25454,7283.0072776335965,0.9924344565605397,10.686521772157189,0.08537836283710133,0.2319640751415377,0.053901851177215576,0.11303019523620605,0.05912834405899048
BraTS-MET-01284-000,SNFH,519197,148554.8648356066,0.9215029084234031,9.573900849953416,0.1103087377420559,0.2608396201445545,0.11178901791572571,-0.00318087637424469,0.1149698942899704
BraTS-MET-01284-000,ET,79745,22816.98025280471,0.9803318451169939,9.438622043660574,0.11379882964996095,0.26530155113714304,0.03079351782798767,-0.017877280712127686,0.048670798540115356
BraTS-MET-01284-000,RC,0,0.0,,,,,,,
BraTS-MET-01284-002,tumor_all,16769,4798.017955474102,0.9909414488558019,11.572191998822172,0.06962749970486978,0.23350206771996557,0.0376679003238678,-0.05117516219615936,0.08884306252002716
BraTS-MET-01284-002,NETC,601,171.96068884488847,0.9981306733282915,13.139292842200405,0.048536752568587145,0.16053742619104275,0.03203284740447998,0.016110017895698547,0.015922829508781433
BraTS-MET-01284-002,SNFH,11122,3182.2741785904323,0.9902493595709607,10.968576395020754,0.08000964813807543,0.2626051214426311,0.03833627700805664,-0.04745355248451233,0.08578982949256897
BraTS-MET-01284-002,ET,5046,1443.7830880387808,0.9961290882545167,13.075410836607846,0.04925597456709581,0.17804578275274333,0.014042943716049194,-0.01579725742340088,0.029840201139450073
BraTS-MET-01284-002,RC,0,0.0,,,,,,,
BraTS-MET-01287-001,tumor_all,66928,40156.93323993683,0.9242609780557345,16.238635725318904,0.02377587054666122,0.14026955019149634,0.08452299237251282,0.12263709306716919,0.03811410069465637
BraTS-MET-01287-001,NETC,0,0.0,,,,,,,
BraTS-MET-01287-001,SNFH,54412,32647.308323144913,0.9435930678393344,16.408707259874273,0.022862792460712374,0.14089456732733138,-0.02302756905555725,0.03364753723144531,0.056675106287002563
BraTS-MET-01287-001,ET,0,0.0,,,,,,,
BraTS-MET-01287-001,RC,12516,7509.624916791916,0.9424690710454073,15.568092920894966,0.027745381957067775,0.1375523536115142,0.2443619668483734,0.19666403532028198,0.04769793152809143
BraTS-MET-01287-002,tumor_all,12977,7786.225834548473,0.9431040188477221,14.769821705073362,0.03334401015068382,0.15290555549180893,0.1380605697631836,0.14410912990570068,0.00604856014251709
BraTS-MET-01287-002,NETC,0,0.0,,,,,,,
BraTS-MET-01287-002,SNFH,874,524.4017399549484,0.862742567321977,13.757737870423203,0.04209458312757151,0.1976403710805306,-0.045420363545417786,-0.004395425319671631,0.041024938225746155
BraTS-MET-01287-002,ET,68,40.800135374069214,0.22285557310429535,10.504163152598192,0.0890396993177571,0.2910508431326461,-0.21062351763248444,-0.08557656407356262,0.12504695355892181
BraTS-MET-01287-002,RC,12035,7221.023959219456,0.9120709722431847,14.895375782197075,0.03239383917892139,0.14887629845947659,0.15553832054138184,0.1531515121459961,0.002386808395385742
BraTS-MET-01301-000,tumor_all,23608,28329.601125717163,0.9771220958271087,21.249247542483904,0.007500241470688315,0.07399405578295888,0.1345270872116089,0.13675111532211304,0.0022240281105041504
BraTS-MET-01301-000,NETC,51,61.20000243186951,0.9776170302410515,20.00821805603715,0.009981095118955488,0.0877242994074728,0.13532450795173645,0.034724801778793335,0.10059970617294312
BraTS-MET-01301-000,SNFH,22728,27273.601083755493,0.9655745520545338,21.163893556835845,0.007649105383095631,0.07509128680004909,0.12944349646568298,0.1340692937374115,0.004625797271728516
BraTS-MET-01301-000,ET,829,994.8000395298004,0.9977583646878765,24.859383248466834,0.003266342149512073,0.0430675069515035,0.11263912916183472,0.07359716296195984,0.03904196619987488
BraTS-MET-01301-000,RC,0,0.0,,,,,,,
BraTS-MET-01301-001,tumor_all,62,74.40000295639038,0.8908935069727401,17.658446233473605,0.017145706162295674,0.1251361749825939,0.0010993778705596924,0.02090078592300415,0.019801408052444458
BraTS-MET-01301-001,NETC,0,0.0,,,,,,,
BraTS-MET-01301-001,SNFH,30,36.000001430511475,0.9161655423896653,18.12867752253635,0.015386230976928091,0.11750534276167551,0.007930278778076172,0.021566957235336304,0.013636678457260132
BraTS-MET-01301-001,ET,32,38.400001525878906,0.8772531168328391,17.259527216652096,0.01879521414857778,0.1322900801897049,0.000463336706161499,0.016494303941726685,0.016030967235565186
BraTS-MET-01301-001,RC,0,0.0,,,,,,,
BraTS-MET-01301-002,tumor_all,0,0.0,,,,,,,
BraTS-MET-01301-002,NETC,0,0.0,,,,,,,
BraTS-MET-01301-002,SNFH,0,0.0,,,,,,,
BraTS-MET-01301-002,ET,0,0.0,,,,,,,
BraTS-MET-01301-002,RC,0,0.0,,,,,,,
BraTS-MET-01310-001,tumor_all,31,7.75,0.8078285129297347,15.908150003671926,0.025655766814560027,0.15624508021339292,-0.08939534425735474,-0.06648167967796326,0.02291366457939148
BraTS-MET-01310-001,NETC,0,0.0,,,,,,,
BraTS-MET-01310-001,SNFH,0,0.0,,,,,,,
BraTS-MET-01310-001,ET,31,7.75,0.8078285129297347,15.908150003671926,0.025655766814560027,0.15624508021339292,-0.08939534425735474,-0.06648167967796326,0.02291366457939148
BraTS-MET-01310-001,RC,0,0.0,,,,,,,
BraTS-MET-01310-002,tumor_all,9,2.25,0.8870302637418112,16.821905042833333,0.020787846233749185,0.14339788423644173,-0.08782550692558289,-0.025521904230117798,0.06230360269546509
BraTS-MET-01310-002,NETC,0,0.0,,,,,,,
BraTS-MET-01310-002,SNFH,0,0.0,,,,,,,
BraTS-MET-01310-002,ET,9,2.25,0.8870302637418112,16.821905042833333,0.020787846233749185,0.14339788423644173,-0.08782550692558289,-0.025521904230117798,0.06230360269546509
BraTS-MET-01310-002,RC,0,0.0,,,,,,,
BraTS-MET-01314-002,tumor_all,0,0.0,,,,,,,
BraTS-MET-01314-002,NETC,0,0.0,,,,,,,
BraTS-MET-01314-002,SNFH,0,0.0,,,,,,,
BraTS-MET-01314-002,ET,0,0.0,,,,,,,
BraTS-MET-01314-002,RC,0,0.0,,,,,,,
BraTS-MET-01314-003,tumor_all,0,0.0,,,,,,,
BraTS-MET-01314-003,NETC,0,0.0,,,,,,,
BraTS-MET-01314-003,SNFH,0,0.0,,,,,,,
BraTS-MET-01314-003,ET,0,0.0,,,,,,,
BraTS-MET-01314-003,RC,0,0.0,,,,,,,
BraTS-MET-01331-002,tumor_all,6904,863.0,0.9816316415306184,12.79617610905414,0.05252697480103851,0.17217208083471414,-0.0681803971529007,-0.00015811897173989564,0.0680222781811608
BraTS-MET-01331-002,NETC,5143,642.875,0.9818217975802652,11.918306265758464,0.06429384123017233,0.21104602079127574,-0.03618177771568298,-0.00018835488299373537,0.03599342283268925
BraTS-MET-01331-002,SNFH,0,0.0,,,,,,,
BraTS-MET-01331-002,ET,1761,220.125,0.9960523602618412,17.408400413957462,0.018161844735714725,0.058640750229037655,-0.1242825835943222,0.0,0.1242825835943222
BraTS-MET-01331-002,RC,0,0.0,,,,,,,
BraTS-MET-01351-000,tumor_all,3361,420.125,0.996730520530681,9.436359495529281,0.11385813098127708,0.30980834814231334,0.050491541624069214,-0.07217099517583847,0.12266253679990768
BraTS-MET-01351-000,NETC,111,13.875,0.001755239073028341,6.678404669678828,0.2148619599630006,0.4602833529850384,0.08166000247001648,0.0,0.08166000247001648
BraTS-MET-01351-000,SNFH,1331,166.375,0.9927550233893794,9.927743148310508,0.10167769332014985,0.3087250118435638,0.013493180274963379,-0.03830953314900398,0.05180271342396736
BraTS-MET-01351-000,ET,1919,239.875,0.9978494253911356,9.338081524901632,0.11646403901149542,0.30185587032891736,0.05879253149032593,-0.06775237619876862,0.12654490768909454
BraTS-MET-01351-000,RC,0,0.0,,,,,,,
BraTS-MET-01351-002,tumor_all,41943,5242.875,0.9952619775626971,16.233010593519182,0.023806685825774405,0.09723703460029538,0.03602752089500427,0.06652911007404327,0.030501589179039
BraTS-MET-01351-002,NETC,101,12.625,0.9998300245720592,13.751592690545564,0.042154188279139936,0.15797578860627542,-0.018748939037322998,0.0027796179056167603,0.02152855694293976
BraTS-MET-01351-002,SNFH,27674,3459.25,0.9983045728471123,19.414455260205038,0.011443384062953732,0.06525479404683414,0.05115601420402527,0.06515532732009888,0.013999313116073608
BraTS-MET-01351-002,ET,14168,1771.0,0.9959761635628298,13.203466621127365,0.04782481931225868,0.1592741542305807,0.004259556531906128,-0.008879899978637695,0.013139456510543823
BraTS-MET-01351-002,RC,0,0.0,,,,,,,
BraTS-MET-01351-003,tumor_all,579,72.375,0.9994669329012594,13.287491153203526,0.04690842860587279,0.17204342186708318,-0.013798773288726807,-0.024230435490608215,0.010431662201881409
BraTS-MET-01351-003,NETC,54,6.75,0.05125291858400617,12.13721758035719,0.061133356608772976,0.24294388128651512,-0.02130173146724701,-0.08413543552160263,0.06283370405435562
BraTS-MET-01351-003,SNFH,25,3.125,0.9999775217319339,19.363544566000993,0.011578319867570776,0.10590735077857971,-0.007143169641494751,-0.001641988754272461,0.00550118088722229
BraTS-MET-01351-003,ET,500,62.5,0.9995270660033918,13.266229347357367,0.047138641818474665,0.16769297580420972,-0.007764607667922974,0.007796838879585266,0.01556144654750824
BraTS-MET-01351-003,RC,0,0.0,,,,,,,
