case_id,reference_path,generated_path,output_path,shape,geometry_matched_before,repaired,max_abs_voxel_difference_after_repair,reference_affine,generated_affine_before
BraTS-MET-01187-003,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/code/brats2025-latent-ensemble-synthesis-main-v2/data/input/BraTS-MET-01187-003/BraTS-MET-01187-003-t2w.nii.gz,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/encdec_only/synthesized/BraTS-MET-01187-003-t2w.nii.gz,,512x512x372,True,False,0.0,"[[0.4883,0.0,0.0,-124.84030151],[0.0,0.4883,0.0,-89.47529602],[0.0,0.0,0.60000199,-124.32499695],[0.0,0.0,0.0,1.0]]","[[0.4883,0.0,0.0,-124.84030151],[0.0,0.4883,0.0,-89.47529602],[0.0,0.0,0.60000199,-124.32499695],[0.0,0.0,0.0,1.0]]"
BraTS-MET-01191-001,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/code/brats2025-latent-ensemble-synthesis-main-v2/data/input/BraTS-MET-01191-001/BraTS-MET-01191-001-t2w.nii.gz,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/encdec_only/synthesized/BraTS-MET-01191-001-t2w.nii.gz,,512x512x176,True,False,0.0,"[[0.5,0.0,0.0,-122.44900513],[0.0,0.5,0.0,-95.9960022],[0.0,0.0,1.0,-46.23666382],[0.0,0.0,0.0,1.0]]","[[0.5,0.0,0.0,-122.44900513],[0.0,0.5,0.0,-95.9960022],[0.0,0.0,1.0,-46.23666382],[0.0,0.0,0.0,1.0]]"
BraTS-MET-01191-002,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/code/brats2025-latent-ensemble-synthesis-main-v2/data/input/BraTS-MET-01191-002/BraTS-MET-01191-002-t2w.nii.gz,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/encdec_only/synthesized/BraTS-MET-01191-002-t2w.nii.gz,,512x512x176,True,False,0.0,"[[0.5,0.0,0.0,-122.44900513],[0.0,0.5,0.0,-95.9960022],[0.0,0.0,1.0,-46.23666382],[0.0,0.0,0.0,1.0]]","[[0.5,0.0,0.0,-122.44900513],[0.0,0.5,0.0,-95.9960022],[0.0,0.0,1.0,-46.23666382],[0.0,0.0,0.0,1.0]]"
BraTS-MET-01191-003,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/code/brats2025-latent-ensemble-synthesis-main-v2/data/input/BraTS-MET-01191-003/BraTS-MET-01191-003-t2w.nii.gz,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/encdec_only/synthesized/BraTS-MET-01191-003-t2w.nii.gz,,512x512x176,True,False,0.0,"[[0.5,0.0,0.0,-122.44900513],[0.0,0.5,0.0,-95.9960022],[0.0,0.0,1.0,-46.23666382],[0.0,0.0,0.0,1.0]]","[[0.5,0.0,0.0,-122.44900513],[0.0,0.5,0.0,-95.9960022],[0.0,0.0,1.0,-46.23666382],[0.0,0.0,0.0,1.0]]"
BraTS-MET-01191-004,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/code/brats2025-latent-ensemble-synthesis-main-v2/data/input/BraTS-MET-01191-004/BraTS-MET-01191-004-t2w.nii.gz,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/encdec_only/synthesized/BraTS-MET-01191-004-t2w.nii.gz,,512x512x176,True,False,0.0,"[[0.5,0.0,0.0,-122.44900513],[0.0,0.5,0.0,-95.9960022],[0.0,0.0,1.0,-46.23666382],[0.0,0.0,0.0,1.0]]","[[0.5,0.0,0.0,-122.44900513],[0.0,0.5,0.0,-95.9960022],[0.0,0.0,1.0,-46.23666382],[0.0,0.0,0.0,1.0]]"
BraTS-MET-01217-000,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/code/brats2025-latent-ensemble-synthesis-main-v2/data/input/BraTS-MET-01217-000/BraTS-MET-01217-000-t2w.nii.gz,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/encdec_only/synthesized/BraTS-MET-01217-000-t2w.nii.gz,,512x512x176,True,False,0.0,"[[0.5,0.0,0.0,-135.33898926],[0.0,0.5,0.0,-92.04100037],[0.0,0.0,1.0,-74.50789642],[0.0,0.0,0.0,1.0]]","[[0.5,0.0,0.0,-135.33898926],[0.0,0.5,0.0,-92.04100037],[0.0,0.0,1.0,-74.50789642],[0.0,0.0,0.0,1.0]]"
BraTS-MET-01217-002,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/code/brats2025-latent-ensemble-synthesis-main-v2/data/input/BraTS-MET-01217-002/BraTS-MET-01217-002-t2w.nii.gz,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/encdec_only/synthesized/BraTS-MET-01217-002-t2w.nii.gz,,512x512x176,True,False,0.0,"[[0.5,0.0,0.0,-135.33898926],[0.0,0.5,0.0,-92.04100037],[0.0,0.0,1.0,-74.50789642],[0.0,0.0,0.0,1.0]]","[[0.5,0.0,0.0,-135.33898926],[0.0,0.5,0.0,-92.04100037],[0.0,0.0,1.0,-74.50789642],[0.0,0.0,0.0,1.0]]"
BraTS-MET-01217-003,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/code/brats2025-latent-ensemble-synthesis-main-v2/data/input/BraTS-MET-01217-003/BraTS-MET-01217-003-t2w.nii.gz,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/encdec_only/synthesized/BraTS-MET-01217-003-t2w.nii.gz,,512x512x176,True,False,0.0,"[[0.5,0.0,0.0,-135.33898926],[0.0,0.5,0.0,-92.04100037],[0.0,0.0,1.0,-74.50789642],[0.0,0.0,0.0,1.0]]","[[0.5,0.0,0.0,-135.33898926],[0.0,0.5,0.0,-92.04100037],[0.0,0.0,1.0,-74.50789642],[0.0,0.0,0.0,1.0]]"
BraTS-MET-01250-001,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/code/brats2025-latent-ensemble-synthesis-main-v2/data/input/BraTS-MET-01250-001/BraTS-MET-01250-001-t2w.nii.gz,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/encdec_only/synthesized/BraTS-MET-01250-001-t2w.nii.gz,,256x256x332,True,False,0.0,"[[1.0,0.0,0.0,-127.5],[0.0,1.0,0.0,-103.08900452],[0.0,0.0,0.60000199,-107.22008514],[0.0,0.0,0.0,1.0]]","[[1.0,0.0,0.0,-127.5],[0.0,1.0,0.0,-103.08900452],[0.0,0.0,0.60000199,-107.22008514],[0.0,0.0,0.0,1.0]]"
BraTS-MET-01250-003,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/code/brats2025-latent-ensemble-synthesis-main-v2/data/input/BraTS-MET-01250-003/BraTS-MET-01250-003-t2w.nii.gz,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/encdec_only/synthesized/BraTS-MET-01250-003-t2w.nii.gz,,256x256x332,True,False,0.0,"[[1.0,0.0,0.0,-127.5],[0.0,1.0,0.0,-103.08900452],[0.0,0.0,0.60000199,-107.22008514],[0.0,0.0,0.0,1.0]]","[[1.0,0.0,0.0,-127.5],[0.0,1.0,0.0,-103.08900452],[0.0,0.0,0.60000199,-107.22008514],[0.0,0.0,0.0,1.0]]"
BraTS-MET-01268-002,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/code/brats2025-latent-ensemble-synthesis-main-v2/data/input/BraTS-MET-01268-002/BraTS-MET-01268-002-t2w.nii.gz,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/encdec_only/synthesized/BraTS-MET-01268-002-t2w.nii.gz,,512x512x332,True,False,0.0,"[[0.4883,0.0,0.0,-116.79670715],[0.0,0.4883,0.0,-131.79669189],[0.0,0.0,0.5,-49.78125],[0.0,0.0,0.0,1.0]]","[[0.4883,0.0,0.0,-116.79670715],[0.0,0.4883,0.0,-131.79669189],[0.0,0.0,0.5,-49.78125],[0.0,0.0,0.0,1.0]]"
BraTS-MET-01270-001,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/code/brats2025-latent-ensemble-synthesis-main-v2/data/input/BraTS-MET-01270-001/BraTS-MET-01270-001-t2w.nii.gz,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/encdec_only/synthesized/BraTS-MET-01270-001-t2w.nii.gz,,512x512x176,True,False,0.0,"[[0.5,0.0,0.0,-126.55000305],[0.0,0.5,0.0,-85.44999695],[0.0,0.0,1.0,-47.9958992],[0.0,0.0,0.0,1.0]]","[[0.5,0.0,0.0,-126.55000305],[0.0,0.5,0.0,-85.44999695],[0.0,0.0,1.0,-47.9958992],[0.0,0.0,0.0,1.0]]"
BraTS-MET-01270-002,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/code/brats2025-latent-ensemble-synthesis-main-v2/data/input/BraTS-MET-01270-002/BraTS-MET-01270-002-t2w.nii.gz,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/encdec_only/synthesized/BraTS-MET-01270-002-t2w.nii.gz,,512x512x176,True,False,0.0,"[[0.5,0.0,0.0,-126.55000305],[0.0,0.5,0.0,-85.44999695],[0.0,0.0,1.0,-47.9958992],[0.0,0.0,0.0,1.0]]","[[0.5,0.0,0.0,-126.55000305],[0.0,0.5,0.0,-85.44999695],[0.0,0.0,1.0,-47.9958992],[0.0,0.0,0.0,1.0]]"
BraTS-MET-01270-003,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/code/brats2025-latent-ensemble-synthesis-main-v2/data/input/BraTS-MET-01270-003/BraTS-MET-01270-003-t2w.nii.gz,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/encdec_only/synthesized/BraTS-MET-01270-003-t2w.nii.gz,,512x512x176,True,False,0.0,"[[0.5,0.0,0.0,-126.55000305],[0.0,0.5,0.0,-85.44999695],[0.0,0.0,1.0,-47.9958992],[0.0,0.0,0.0,1.0]]","[[0.5,0.0,0.0,-126.55000305],[0.0,0.5,0.0,-85.44999695],[0.0,0.0,1.0,-47.9958992],[0.0,0.0,0.0,1.0]]"
BraTS-MET-01276-001,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/code/brats2025-latent-ensemble-synthesis-main-v2/data/input/BraTS-MET-01276-001/BraTS-MET-01276-001-t2w.nii.gz,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/encdec_only/synthesized/BraTS-MET-01276-001-t2w.nii.gz,,256x256x312,True,False,0.0,"[[1.0,0.0,0.0,-132.22644043],[0.0,1.0,0.0,-98.40155029],[0.0,0.0,0.60000199,-97.69081116],[0.0,0.0,0.0,1.0]]","[[1.0,0.0,0.0,-132.22644043],[0.0,1.0,0.0,-98.40155029],[0.0,0.0,0.60000199,-97.69081116],[0.0,0.0,0.0,1.0]]"
BraTS-MET-01284-000,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/code/brats2025-latent-ensemble-synthesis-main-v2/data/input/BraTS-MET-01284-000/BraTS-MET-01284-000-t2w.nii.gz,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/encdec_only/synthesized/BraTS-MET-01284-000-t2w.nii.gz,,156x512x512,True,False,0.0,"[[1.20000005,0.0,-0.0,-86.30132294],[0.0,0.4883,-0.0,-89.27867126],[0.0,0.0,0.4883,-159.58399963],[0.0,0.0,0.0,1.0]]","[[1.20000005,0.0,-0.0,-86.30132294],[0.0,0.4883,-0.0,-89.27867126],[0.0,0.0,0.4883,-159.58399963],[0.0,0.0,0.0,1.0]]"
BraTS-MET-01284-002,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/code/brats2025-latent-ensemble-synthesis-main-v2/data/input/BraTS-MET-01284-002/BraTS-MET-01284-002-t2w.nii.gz,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/encdec_only/synthesized/BraTS-MET-01284-002-t2w.nii.gz,,156x512x512,True,False,0.0,"[[1.20000005,0.0,-0.0,-86.30132294],[0.0,0.4883,-0.0,-89.27867126],[0.0,0.0,0.4883,-159.58399963],[0.0,0.0,0.0,1.0]]","[[1.20000005,0.0,-0.0,-86.30132294],[0.0,0.4883,-0.0,-89.27867126],[0.0,0.0,0.4883,-159.58399963],[0.0,0.0,0.0,1.0]]"
BraTS-MET-01287-001,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/code/brats2025-latent-ensemble-synthesis-main-v2/data/input/BraTS-MET-01287-001/BraTS-MET-01287-001-t2w.nii.gz,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/encdec_only/synthesized/BraTS-MET-01287-001-t2w.nii.gz,,256x256x304,True,False,0.0,"[[1.0,0.0,0.0,-121.64100647],[0.0,1.0,0.0,-91.36999512],[0.0,0.0,0.60000199,-90.61682892],[0.0,0.0,0.0,1.0]]","[[1.0,0.0,0.0,-121.64100647],[0.0,1.0,0.0,-91.36999512],[0.0,0.0,0.60000199,-90.61682892],[0.0,0.0,0.0,1.0]]"
BraTS-MET-01287-002,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/code/brats2025-latent-ensemble-synthesis-main-v2/data/input/BraTS-MET-01287-002/BraTS-MET-01287-002-t2w.nii.gz,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/encdec_only/synthesized/BraTS-MET-01287-002-t2w.nii.gz,,256x256x304,True,False,0.0,"[[1.0,0.0,0.0,-121.64100647],[0.0,1.0,0.0,-91.36999512],[0.0,0.0,0.60000199,-90.61682892],[0.0,0.0,0.0,1.0]]","[[1.0,0.0,0.0,-121.64100647],[0.0,1.0,0.0,-91.36999512],[0.0,0.0,0.60000199,-90.61682892],[0.0,0.0,0.0,1.0]]"
BraTS-MET-01301-000,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/code/brats2025-latent-ensemble-synthesis-main-v2/data/input/BraTS-MET-01301-000/BraTS-MET-01301-000-t2w.nii.gz,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/encdec_only/synthesized/BraTS-MET-01301-000-t2w.nii.gz,,256x256x144,True,False,0.0,"[[1.0,0.0,0.0,-127.5],[0.0,1.0,0.0,-92.04200745],[0.0,0.0,1.20000005,-43.14550018],[0.0,0.0,0.0,1.0]]","[[1.0,0.0,0.0,-127.5],[0.0,1.0,0.0,-92.04200745],[0.0,0.0,1.20000005,-43.14550018],[0.0,0.0,0.0,1.0]]"
BraTS-MET-01301-001,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/code/brats2025-latent-ensemble-synthesis-main-v2/data/input/BraTS-MET-01301-001/BraTS-MET-01301-001-t2w.nii.gz,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/encdec_only/synthesized/BraTS-MET-01301-001-t2w.nii.gz,,256x256x144,True,False,0.0,"[[1.0,0.0,0.0,-127.5],[0.0,1.0,0.0,-92.04200745],[0.0,0.0,1.20000005,-43.14550018],[0.0,0.0,0.0,1.0]]","[[1.0,0.0,0.0,-127.5],[0.0,1.0,0.0,-92.04200745],[0.0,0.0,1.20000005,-43.14550018],[0.0,0.0,0.0,1.0]]"
BraTS-MET-01301-002,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/code/brats2025-latent-ensemble-synthesis-main-v2/data/input/BraTS-MET-01301-002/BraTS-MET-01301-002-t2w.nii.gz,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/encdec_only/synthesized/BraTS-MET-01301-002-t2w.nii.gz,,256x256x144,True,False,0.0,"[[1.0,0.0,0.0,-127.5],[0.0,1.0,0.0,-92.04200745],[0.0,0.0,1.20000005,-43.14550018],[0.0,0.0,0.0,1.0]]","[[1.0,0.0,0.0,-127.5],[0.0,1.0,0.0,-92.04200745],[0.0,0.0,1.20000005,-43.14550018],[0.0,0.0,0.0,1.0]]"
BraTS-MET-01310-001,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/code/brats2025-latent-ensemble-synthesis-main-v2/data/input/BraTS-MET-01310-001/BraTS-MET-01310-001-t2w.nii.gz,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/encdec_only/synthesized/BraTS-MET-01310-001-t2w.nii.gz,,512x512x184,True,False,0.0,"[[0.5,0.0,0.0,-132.43099976],[0.0,0.5,0.0,-56.00500488],[0.0,0.0,1.0,-75.72470093],[0.0,0.0,0.0,1.0]]","[[0.5,0.0,0.0,-132.43099976],[0.0,0.5,0.0,-56.00500488],[0.0,0.0,1.0,-75.72470093],[0.0,0.0,0.0,1.0]]"
BraTS-MET-01310-002,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/code/brats2025-latent-ensemble-synthesis-main-v2/data/input/BraTS-MET-01310-002/BraTS-MET-01310-002-t2w.nii.gz,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/encdec_only/synthesized/BraTS-MET-01310-002-t2w.nii.gz,,512x512x184,True,False,0.0,"[[0.5,0.0,0.0,-132.43099976],[0.0,0.5,0.0,-56.00500488],[0.0,0.0,1.0,-75.72470093],[0.0,0.0,0.0,1.0]]","[[0.5,0.0,0.0,-132.43099976],[0.0,0.5,0.0,-56.00500488],[0.0,0.0,1.0,-75.72470093],[0.0,0.0,0.0,1.0]]"
BraTS-MET-01314-002,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/code/brats2025-latent-ensemble-synthesis-main-v2/data/input/BraTS-MET-01314-002/BraTS-MET-01314-002-t2w.nii.gz,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/encdec_only/synthesized/BraTS-MET-01314-002-t2w.nii.gz,,512x512x198,True,False,0.0,"[[0.50779998,0.0,0.0,-124.95878601],[0.0,0.50779998,0.0,-93.13577271],[0.0,0.0,1.0,-115.58000183],[0.0,0.0,0.0,1.0]]","[[0.50779998,0.0,0.0,-124.95878601],[0.0,0.50779998,0.0,-93.13577271],[0.0,0.0,1.0,-115.58000183],[0.0,0.0,0.0,1.0]]"
BraTS-MET-01314-003,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/code/brats2025-latent-ensemble-synthesis-main-v2/data/input/BraTS-MET-01314-003/BraTS-MET-01314-003-t2w.nii.gz,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/encdec_only/synthesized/BraTS-MET-01314-003-t2w.nii.gz,,512x512x198,True,False,0.0,"[[0.50779998,0.0,0.0,-124.95878601],[0.0,0.50779998,0.0,-93.13577271],[0.0,0.0,1.0,-115.58000183],[0.0,0.0,0.0,1.0]]","[[0.50779998,0.0,0.0,-124.95878601],[0.0,0.50779998,0.0,-93.13577271],[0.0,0.0,1.0,-115.58000183],[0.0,0.0,0.0,1.0]]"
BraTS-MET-01331-002,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/code/brats2025-latent-ensemble-synthesis-main-v2/data/input/BraTS-MET-01331-002/BraTS-MET-01331-002-t2w.nii.gz,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/encdec_only/synthesized/BraTS-MET-01331-002-t2w.nii.gz,,512x512x352,True,False,0.0,"[[0.5,0.0,0.0,-126.47966003],[0.0,0.5,0.0,-91.36210632],[0.0,0.0,0.5,-83.75799561],[0.0,0.0,0.0,1.0]]","[[0.5,0.0,0.0,-126.47966003],[0.0,0.5,0.0,-91.36210632],[0.0,0.0,0.5,-83.75799561],[0.0,0.0,0.0,1.0]]"
BraTS-MET-01351-000,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/code/brats2025-latent-ensemble-synthesis-main-v2/data/input/BraTS-MET-01351-000/BraTS-MET-01351-000-t2w.nii.gz,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/encdec_only/synthesized/BraTS-MET-01351-000-t2w.nii.gz,,512x512x392,True,False,0.0,"[[0.5,0.0,0.0,-123.64834595],[0.0,0.5,0.0,-73.3391571],[0.0,0.0,0.5,-76.07305908],[0.0,0.0,0.0,1.0]]","[[0.5,0.0,0.0,-123.64834595],[0.0,0.5,0.0,-73.3391571],[0.0,0.0,0.5,-76.07305908],[0.0,0.0,0.0,1.0]]"
BraTS-MET-01351-002,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/code/brats2025-latent-ensemble-synthesis-main-v2/data/input/BraTS-MET-01351-002/BraTS-MET-01351-002-t2w.nii.gz,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/encdec_only/synthesized/BraTS-MET-01351-002-t2w.nii.gz,,512x512x392,True,False,0.0,"[[0.5,0.0,0.0,-123.64834595],[0.0,0.5,0.0,-73.3391571],[0.0,0.0,0.5,-76.07305908],[0.0,0.0,0.0,1.0]]","[[0.5,0.0,0.0,-123.64834595],[0.0,0.5,0.0,-73.3391571],[0.0,0.0,0.5,-76.07305908],[0.0,0.0,0.0,1.0]]"
BraTS-MET-01351-003,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/code/brats2025-latent-ensemble-synthesis-main-v2/data/input/BraTS-MET-01351-003/BraTS-MET-01351-003-t2w.nii.gz,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/encdec_only/synthesized/BraTS-MET-01351-003-t2w.nii.gz,,512x512x392,True,False,0.0,"[[0.5,0.0,0.0,-123.64834595],[0.0,0.5,0.0,-73.3391571],[0.0,0.0,0.5,-76.07305908],[0.0,0.0,0.0,1.0]]","[[0.5,0.0,0.0,-123.64834595],[0.0,0.5,0.0,-73.3391571],[0.0,0.0,0.5,-76.07305908],[0.0,0.0,0.0,1.0]]"
