case_id,case_dir,t1n_path,has_t1n,t1c_path,has_t1c,t2w_path,has_t2w,t2f_path,has_t2f,shape,spacing,affine_hash,image_dtypes,basic_qc_pass,basic_qc_reason,allowed_as_synthetic_source
BraTS-MET-01076-003,work_space/G1/data/raw/Validation/BraTS-MET-01076-003,work_space/G1/data/raw/Validation/BraTS-MET-01076-003/BraTS-MET-01076-003-t1n.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01076-003/BraTS-MET-01076-003-t1c.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01076-003/BraTS-MET-01076-003-t2w.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01076-003/BraTS-MET-01076-003-t2f.nii.gz,True,256x256x376,"1,1,0.600002",a2091a049a828a7a,int16,True,pass,False
BraTS-MET-01078-002,work_space/G1/data/raw/Validation/BraTS-MET-01078-002,work_space/G1/data/raw/Validation/BraTS-MET-01078-002/BraTS-MET-01078-002-t1n.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01078-002/BraTS-MET-01078-002-t1c.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01078-002/BraTS-MET-01078-002-t2w.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01078-002/BraTS-MET-01078-002-t2f.nii.gz,True,512x512x192,"0.5,0.5,1",4a01170d1713c8e1,int16,True,pass,False
BraTS-MET-01082-001,work_space/G1/data/raw/Validation/BraTS-MET-01082-001,work_space/G1/data/raw/Validation/BraTS-MET-01082-001/BraTS-MET-01082-001-t1n.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01082-001/BraTS-MET-01082-001-t1c.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01082-001/BraTS-MET-01082-001-t2w.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01082-001/BraTS-MET-01082-001-t2f.nii.gz,True,512x512x392,"0.5,0.5,0.5",848f89c79c2db580,int16,True,pass,False
BraTS-MET-01089-001,work_space/G1/data/raw/Validation/BraTS-MET-01089-001,work_space/G1/data/raw/Validation/BraTS-MET-01089-001/BraTS-MET-01089-001-t1n.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01089-001/BraTS-MET-01089-001-t1c.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01089-001/BraTS-MET-01089-001-t2w.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01089-001/BraTS-MET-01089-001-t2f.nii.gz,True,512x512x236,"0.4883,0.4883,1",4aaeea42a83d71f0,int16,True,pass,False
BraTS-MET-01089-003,work_space/G1/data/raw/Validation/BraTS-MET-01089-003,work_space/G1/data/raw/Validation/BraTS-MET-01089-003/BraTS-MET-01089-003-t1n.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01089-003/BraTS-MET-01089-003-t1c.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01089-003/BraTS-MET-01089-003-t2w.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01089-003/BraTS-MET-01089-003-t2f.nii.gz,True,512x512x236,"0.4883,0.4883,1",4aaeea42a83d71f0,int16,True,pass,False
BraTS-MET-01091-003,work_space/G1/data/raw/Validation/BraTS-MET-01091-003,work_space/G1/data/raw/Validation/BraTS-MET-01091-003/BraTS-MET-01091-003-t1n.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01091-003/BraTS-MET-01091-003-t1c.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01091-003/BraTS-MET-01091-003-t2w.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01091-003/BraTS-MET-01091-003-t2f.nii.gz,True,256x256x126,"1,1,1.2",9370cb4faccb84f9,int16,True,pass,False
BraTS-MET-01092-002,work_space/G1/data/raw/Validation/BraTS-MET-01092-002,work_space/G1/data/raw/Validation/BraTS-MET-01092-002/BraTS-MET-01092-002-t1n.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01092-002/BraTS-MET-01092-002-t1c.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01092-002/BraTS-MET-01092-002-t2w.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01092-002/BraTS-MET-01092-002-t2f.nii.gz,True,512x512x216,"0.5,0.5,1",f530cf168debbc12,int16,True,pass,False
BraTS-MET-01095-003,work_space/G1/data/raw/Validation/BraTS-MET-01095-003,work_space/G1/data/raw/Validation/BraTS-MET-01095-003/BraTS-MET-01095-003-t1n.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01095-003/BraTS-MET-01095-003-t1c.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01095-003/BraTS-MET-01095-003-t2w.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01095-003/BraTS-MET-01095-003-t2f.nii.gz,True,256x256x196,"0.9766,0.9766,1",f4472addd5fcf924,int16,True,pass,False
BraTS-MET-01097-000,work_space/G1/data/raw/Validation/BraTS-MET-01097-000,work_space/G1/data/raw/Validation/BraTS-MET-01097-000/BraTS-MET-01097-000-t1n.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01097-000/BraTS-MET-01097-000-t1c.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01097-000/BraTS-MET-01097-000-t2w.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01097-000/BraTS-MET-01097-000-t2f.nii.gz,True,512x512x184,"0.5,0.5,1",e62e0fd30a0d6d12,int16,True,pass,False
BraTS-MET-01099-001,work_space/G1/data/raw/Validation/BraTS-MET-01099-001,work_space/G1/data/raw/Validation/BraTS-MET-01099-001/BraTS-MET-01099-001-t1n.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01099-001/BraTS-MET-01099-001-t1c.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01099-001/BraTS-MET-01099-001-t2w.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01099-001/BraTS-MET-01099-001-t2f.nii.gz,True,512x512x182,"0.4883,0.4883,1",2fa9d14b36937024,int16,True,pass,False
BraTS-MET-01102-002,work_space/G1/data/raw/Validation/BraTS-MET-01102-002,work_space/G1/data/raw/Validation/BraTS-MET-01102-002/BraTS-MET-01102-002-t1n.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01102-002/BraTS-MET-01102-002-t1c.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01102-002/BraTS-MET-01102-002-t2w.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01102-002/BraTS-MET-01102-002-t2f.nii.gz,True,256x256x312,"1,1,0.600002",03a9761339b512be,int16,True,pass,False
BraTS-MET-01103-004,work_space/G1/data/raw/Validation/BraTS-MET-01103-004,work_space/G1/data/raw/Validation/BraTS-MET-01103-004/BraTS-MET-01103-004-t1n.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01103-004/BraTS-MET-01103-004-t1c.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01103-004/BraTS-MET-01103-004-t2w.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01103-004/BraTS-MET-01103-004-t2f.nii.gz,True,512x512x180,"0.5,0.5,1",d9eba063e5187eb8,int16,True,pass,False
BraTS-MET-01105-000,work_space/G1/data/raw/Validation/BraTS-MET-01105-000,work_space/G1/data/raw/Validation/BraTS-MET-01105-000/BraTS-MET-01105-000-t1n.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01105-000/BraTS-MET-01105-000-t1c.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01105-000/BraTS-MET-01105-000-t2w.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01105-000/BraTS-MET-01105-000-t2f.nii.gz,True,512x512x340,"0.4883,0.4883,0.5",b98e6ddb78c90d87,int16,True,pass,False
BraTS-MET-01107-003,work_space/G1/data/raw/Validation/BraTS-MET-01107-003,work_space/G1/data/raw/Validation/BraTS-MET-01107-003/BraTS-MET-01107-003-t1n.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01107-003/BraTS-MET-01107-003-t1c.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01107-003/BraTS-MET-01107-003-t2w.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01107-003/BraTS-MET-01107-003-t2f.nii.gz,True,512x512x176,"0.5,0.5,1",f8e2d85ffdca3f50,int16,True,pass,False
BraTS-MET-01108-003,work_space/G1/data/raw/Validation/BraTS-MET-01108-003,work_space/G1/data/raw/Validation/BraTS-MET-01108-003/BraTS-MET-01108-003-t1n.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01108-003/BraTS-MET-01108-003-t1c.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01108-003/BraTS-MET-01108-003-t2w.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01108-003/BraTS-MET-01108-003-t2f.nii.gz,True,256x256x300,"1,1,0.600002",d2c154f08af15838,int16,True,pass,False
BraTS-MET-01109-000,work_space/G1/data/raw/Validation/BraTS-MET-01109-000,work_space/G1/data/raw/Validation/BraTS-MET-01109-000/BraTS-MET-01109-000-t1n.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01109-000/BraTS-MET-01109-000-t1c.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01109-000/BraTS-MET-01109-000-t2w.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01109-000/BraTS-MET-01109-000-t2f.nii.gz,True,512x512x176,"0.5,0.5,1",bf5b1e29ba76bc69,int16,True,pass,False
BraTS-MET-01112-000,work_space/G1/data/raw/Validation/BraTS-MET-01112-000,work_space/G1/data/raw/Validation/BraTS-MET-01112-000/BraTS-MET-01112-000-t1n.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01112-000/BraTS-MET-01112-000-t1c.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01112-000/BraTS-MET-01112-000-t2w.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01112-000/BraTS-MET-01112-000-t2f.nii.gz,True,256x256x136,"1,1,1.2",7db318cd57c69744,int16,True,pass,False
BraTS-MET-01112-002,work_space/G1/data/raw/Validation/BraTS-MET-01112-002,work_space/G1/data/raw/Validation/BraTS-MET-01112-002/BraTS-MET-01112-002-t1n.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01112-002/BraTS-MET-01112-002-t1c.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01112-002/BraTS-MET-01112-002-t2w.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01112-002/BraTS-MET-01112-002-t2f.nii.gz,True,256x256x136,"1,1,1.2",7db318cd57c69744,int16,True,pass,False
BraTS-MET-01117-000,work_space/G1/data/raw/Validation/BraTS-MET-01117-000,work_space/G1/data/raw/Validation/BraTS-MET-01117-000/BraTS-MET-01117-000-t1n.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01117-000/BraTS-MET-01117-000-t1c.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01117-000/BraTS-MET-01117-000-t2w.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01117-000/BraTS-MET-01117-000-t2f.nii.gz,True,512x512x372,"0.4883,0.4883,0.600002",f4985d2a3f222dab,int16,True,pass,False
BraTS-MET-01119-002,work_space/G1/data/raw/Validation/BraTS-MET-01119-002,work_space/G1/data/raw/Validation/BraTS-MET-01119-002/BraTS-MET-01119-002-t1n.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01119-002/BraTS-MET-01119-002-t1c.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01119-002/BraTS-MET-01119-002-t2w.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01119-002/BraTS-MET-01119-002-t2f.nii.gz,True,512x512x360,"0.4883,0.4883,0.5",4233f1327cf012e5,int16,True,pass,False
BraTS-MET-01127-000,work_space/G1/data/raw/Validation/BraTS-MET-01127-000,work_space/G1/data/raw/Validation/BraTS-MET-01127-000/BraTS-MET-01127-000-t1n.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01127-000/BraTS-MET-01127-000-t1c.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01127-000/BraTS-MET-01127-000-t2w.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01127-000/BraTS-MET-01127-000-t2f.nii.gz,True,512x512x392,"0.5,0.5,0.5",34b5faaaee83f735,int16,True,pass,False
BraTS-MET-01131-001,work_space/G1/data/raw/Validation/BraTS-MET-01131-001,work_space/G1/data/raw/Validation/BraTS-MET-01131-001/BraTS-MET-01131-001-t1n.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01131-001/BraTS-MET-01131-001-t1c.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01131-001/BraTS-MET-01131-001-t2w.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01131-001/BraTS-MET-01131-001-t2f.nii.gz,True,256x256x352,"0.9766,0.9766,0.600002",457889b073649beb,int16,True,pass,False
BraTS-MET-01132-003,work_space/G1/data/raw/Validation/BraTS-MET-01132-003,work_space/G1/data/raw/Validation/BraTS-MET-01132-003/BraTS-MET-01132-003-t1n.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01132-003/BraTS-MET-01132-003-t1c.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01132-003/BraTS-MET-01132-003-t2w.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01132-003/BraTS-MET-01132-003-t2f.nii.gz,True,512x512x176,"0.5,0.5,1",c49021af6fa84ad4,int16,True,pass,False
BraTS-MET-01133-001,work_space/G1/data/raw/Validation/BraTS-MET-01133-001,work_space/G1/data/raw/Validation/BraTS-MET-01133-001/BraTS-MET-01133-001-t1n.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01133-001/BraTS-MET-01133-001-t1c.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01133-001/BraTS-MET-01133-001-t2w.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01133-001/BraTS-MET-01133-001-t2f.nii.gz,True,512x512x352,"0.4883,0.4883,0.600002",e7745e13426ac1ea,int16,True,pass,False
BraTS-MET-01134-002,work_space/G1/data/raw/Validation/BraTS-MET-01134-002,work_space/G1/data/raw/Validation/BraTS-MET-01134-002/BraTS-MET-01134-002-t1n.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01134-002/BraTS-MET-01134-002-t1c.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01134-002/BraTS-MET-01134-002-t2w.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01134-002/BraTS-MET-01134-002-t2f.nii.gz,True,256x256x126,"1.0156,1.0156,1.4",2afe83a233992da4,int16,True,pass,False
BraTS-MET-01137-000,work_space/G1/data/raw/Validation/BraTS-MET-01137-000,work_space/G1/data/raw/Validation/BraTS-MET-01137-000/BraTS-MET-01137-000-t1n.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01137-000/BraTS-MET-01137-000-t1c.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01137-000/BraTS-MET-01137-000-t2w.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01137-000/BraTS-MET-01137-000-t2f.nii.gz,True,512x512x196,"0.5,0.5,1",f7492c0702fe3511,int16,True,pass,False
BraTS-MET-01137-003,work_space/G1/data/raw/Validation/BraTS-MET-01137-003,work_space/G1/data/raw/Validation/BraTS-MET-01137-003/BraTS-MET-01137-003-t1n.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01137-003/BraTS-MET-01137-003-t1c.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01137-003/BraTS-MET-01137-003-t2w.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01137-003/BraTS-MET-01137-003-t2f.nii.gz,True,512x512x196,"0.5,0.5,1",f7492c0702fe3511,int16,True,pass,False
BraTS-MET-01139-002,work_space/G1/data/raw/Validation/BraTS-MET-01139-002,work_space/G1/data/raw/Validation/BraTS-MET-01139-002/BraTS-MET-01139-002-t1n.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01139-002/BraTS-MET-01139-002-t1c.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01139-002/BraTS-MET-01139-002-t2w.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01139-002/BraTS-MET-01139-002-t2f.nii.gz,True,256x256x376,"1,1,0.600002",64421b82ffea9f02,int16,True,pass,False
BraTS-MET-01143-002,work_space/G1/data/raw/Validation/BraTS-MET-01143-002,work_space/G1/data/raw/Validation/BraTS-MET-01143-002/BraTS-MET-01143-002-t1n.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01143-002/BraTS-MET-01143-002-t1c.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01143-002/BraTS-MET-01143-002-t2w.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01143-002/BraTS-MET-01143-002-t2f.nii.gz,True,512x512x348,"0.5078,0.5078,0.600002",d99583f55140ea8d,int16,True,pass,False
BraTS-MET-01145-001,work_space/G1/data/raw/Validation/BraTS-MET-01145-001,work_space/G1/data/raw/Validation/BraTS-MET-01145-001/BraTS-MET-01145-001-t1n.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01145-001/BraTS-MET-01145-001-t1c.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01145-001/BraTS-MET-01145-001-t2w.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01145-001/BraTS-MET-01145-001-t2f.nii.gz,True,512x512x176,"0.4883,0.4883,1",18538e96d66a0520,int16,True,pass,False
BraTS-MET-01149-002,work_space/G1/data/raw/Validation/BraTS-MET-01149-002,work_space/G1/data/raw/Validation/BraTS-MET-01149-002/BraTS-MET-01149-002-t1n.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01149-002/BraTS-MET-01149-002-t1c.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01149-002/BraTS-MET-01149-002-t2w.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01149-002/BraTS-MET-01149-002-t2f.nii.gz,True,512x512x360,"0.5,0.5,0.5",2a5decd5a43546f0,int16,True,pass,False
BraTS-MET-01150-003,work_space/G1/data/raw/Validation/BraTS-MET-01150-003,work_space/G1/data/raw/Validation/BraTS-MET-01150-003/BraTS-MET-01150-003-t1n.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01150-003/BraTS-MET-01150-003-t1c.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01150-003/BraTS-MET-01150-003-t2w.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01150-003/BraTS-MET-01150-003-t2f.nii.gz,True,256x256x392,"1,1,0.600002",32fbae6151e37495,int16,True,pass,False
BraTS-MET-01159-001,work_space/G1/data/raw/Validation/BraTS-MET-01159-001,work_space/G1/data/raw/Validation/BraTS-MET-01159-001/BraTS-MET-01159-001-t1n.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01159-001/BraTS-MET-01159-001-t1c.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01159-001/BraTS-MET-01159-001-t2w.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01159-001/BraTS-MET-01159-001-t2f.nii.gz,True,512x512x372,"0.4883,0.4883,0.600002",c60d42fe10215ea8,int16,True,pass,False
BraTS-MET-01165-002,work_space/G1/data/raw/Validation/BraTS-MET-01165-002,work_space/G1/data/raw/Validation/BraTS-MET-01165-002/BraTS-MET-01165-002-t1n.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01165-002/BraTS-MET-01165-002-t1c.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01165-002/BraTS-MET-01165-002-t2w.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01165-002/BraTS-MET-01165-002-t2f.nii.gz,True,512x512x452,"0.4883,0.4883,0.5",69510dca246ac4a1,int16,True,pass,False
BraTS-MET-01167-003,work_space/G1/data/raw/Validation/BraTS-MET-01167-003,work_space/G1/data/raw/Validation/BraTS-MET-01167-003/BraTS-MET-01167-003-t1n.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01167-003/BraTS-MET-01167-003-t1c.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01167-003/BraTS-MET-01167-003-t2w.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01167-003/BraTS-MET-01167-003-t2f.nii.gz,True,512x512x392,"0.5,0.5,0.5",1a96db4e259b1a1d,int16,True,pass,False
BraTS-MET-01172-003,work_space/G1/data/raw/Validation/BraTS-MET-01172-003,work_space/G1/data/raw/Validation/BraTS-MET-01172-003/BraTS-MET-01172-003-t1n.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01172-003/BraTS-MET-01172-003-t1c.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01172-003/BraTS-MET-01172-003-t2w.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01172-003/BraTS-MET-01172-003-t2f.nii.gz,True,256x256x236,"1,1,1",92ddab8d3dd79de2,int16,True,pass,False
BraTS-MET-01173-002,work_space/G1/data/raw/Validation/BraTS-MET-01173-002,work_space/G1/data/raw/Validation/BraTS-MET-01173-002/BraTS-MET-01173-002-t1n.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01173-002/BraTS-MET-01173-002-t1c.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01173-002/BraTS-MET-01173-002-t2w.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01173-002/BraTS-MET-01173-002-t2f.nii.gz,True,256x256x376,"1,1,0.600002",556f394c4bd08c61,int16,True,pass,False
BraTS-MET-01175-001,work_space/G1/data/raw/Validation/BraTS-MET-01175-001,work_space/G1/data/raw/Validation/BraTS-MET-01175-001/BraTS-MET-01175-001-t1n.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01175-001/BraTS-MET-01175-001-t1c.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01175-001/BraTS-MET-01175-001-t2w.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01175-001/BraTS-MET-01175-001-t2f.nii.gz,True,512x512x372,"0.4883,0.4883,0.600002",6e8ef706146e0550,int16,True,pass,False
BraTS-MET-01175-002,work_space/G1/data/raw/Validation/BraTS-MET-01175-002,work_space/G1/data/raw/Validation/BraTS-MET-01175-002/BraTS-MET-01175-002-t1n.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01175-002/BraTS-MET-01175-002-t1c.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01175-002/BraTS-MET-01175-002-t2w.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01175-002/BraTS-MET-01175-002-t2f.nii.gz,True,512x512x372,"0.4883,0.4883,0.600002",6e8ef706146e0550,int16,True,pass,False
BraTS-MET-01180-001,work_space/G1/data/raw/Validation/BraTS-MET-01180-001,work_space/G1/data/raw/Validation/BraTS-MET-01180-001/BraTS-MET-01180-001-t1n.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01180-001/BraTS-MET-01180-001-t1c.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01180-001/BraTS-MET-01180-001-t2w.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01180-001/BraTS-MET-01180-001-t2f.nii.gz,True,256x256x256,"1,1,1",de89281f98eaf79c,int16,True,pass,False
BraTS-MET-01180-002,work_space/G1/data/raw/Validation/BraTS-MET-01180-002,work_space/G1/data/raw/Validation/BraTS-MET-01180-002/BraTS-MET-01180-002-t1n.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01180-002/BraTS-MET-01180-002-t1c.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01180-002/BraTS-MET-01180-002-t2w.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01180-002/BraTS-MET-01180-002-t2f.nii.gz,True,256x256x256,"1,1,1",de89281f98eaf79c,int16,True,pass,False
BraTS-MET-01184-001,work_space/G1/data/raw/Validation/BraTS-MET-01184-001,work_space/G1/data/raw/Validation/BraTS-MET-01184-001/BraTS-MET-01184-001-t1n.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01184-001/BraTS-MET-01184-001-t1c.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01184-001/BraTS-MET-01184-001-t2w.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01184-001/BraTS-MET-01184-001-t2f.nii.gz,True,249x512x512,"1.03,0.5,0.5",cf26a87736f155fe,int16,True,pass,False
BraTS-MET-01186-002,work_space/G1/data/raw/Validation/BraTS-MET-01186-002,work_space/G1/data/raw/Validation/BraTS-MET-01186-002/BraTS-MET-01186-002-t1n.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01186-002/BraTS-MET-01186-002-t1c.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01186-002/BraTS-MET-01186-002-t2w.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01186-002/BraTS-MET-01186-002-t2f.nii.gz,True,512x512x392,"0.5,0.5,0.5",23d3c64d5606c946,int16,True,pass,False
BraTS-MET-01197-003,work_space/G1/data/raw/Validation/BraTS-MET-01197-003,work_space/G1/data/raw/Validation/BraTS-MET-01197-003/BraTS-MET-01197-003-t1n.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01197-003/BraTS-MET-01197-003-t1c.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01197-003/BraTS-MET-01197-003-t2w.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01197-003/BraTS-MET-01197-003-t2f.nii.gz,True,256x256x376,"1,1,0.600002",744534b6cb2196ea,int16,True,pass,False
BraTS-MET-01198-003,work_space/G1/data/raw/Validation/BraTS-MET-01198-003,work_space/G1/data/raw/Validation/BraTS-MET-01198-003/BraTS-MET-01198-003-t1n.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01198-003/BraTS-MET-01198-003-t1c.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01198-003/BraTS-MET-01198-003-t2w.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01198-003/BraTS-MET-01198-003-t2f.nii.gz,True,512x512x260,"0.5,0.5,0.8",85c59896a7454e30,int16,True,pass,False
BraTS-MET-01199-003,work_space/G1/data/raw/Validation/BraTS-MET-01199-003,work_space/G1/data/raw/Validation/BraTS-MET-01199-003/BraTS-MET-01199-003-t1n.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01199-003/BraTS-MET-01199-003-t1c.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01199-003/BraTS-MET-01199-003-t2w.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01199-003/BraTS-MET-01199-003-t2f.nii.gz,True,512x512x186,"0.5078,0.5078,1",f1dd399b5eb76b9a,int16,True,pass,False
