nnunet_case_id,source_case_id,split,stable_score_val,stable_score_test,split_policy,split_seed
BraTSMET_000646,BraTS-MET-00818-000,test,0.210642569550,0.625927130071,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000647,BraTS-MET-00819-000,train,0.905493923766,0.471751094579,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000648,BraTS-MET-00820-000,train,0.762671702931,0.367610104315,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000649,BraTS-MET-00821-000,train,0.210740425997,0.870849022688,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000650,BraTS-MET-00822-000,train,0.732879707490,0.371637139217,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000651,BraTS-MET-01057-000,val,0.135137515072,0.417823116261,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000652,BraTS-MET-01057-001,val,0.038696974744,0.822538541765,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000653,BraTS-MET-01057-002,train,0.298220990880,0.726955142873,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000654,BraTS-MET-01058-001,train,0.984363964273,0.273204003852,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000655,BraTS-MET-01059-001,test,0.265957397718,0.172330902682,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000656,BraTS-MET-01059-002,train,0.661152293828,0.946029540358,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000657,BraTS-MET-01060-001,test,0.565387155184,0.880876197094,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000658,BraTS-MET-01061-002,train,0.987230229323,0.136785538870,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000659,BraTS-MET-01063-000,test,0.022522415540,0.847037743021,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000660,BraTS-MET-01063-001,train,0.849851214535,0.816592868248,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000661,BraTS-MET-01064-001,val,0.052351253969,0.269326340070,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000662,BraTS-MET-01065-000,train,0.835163899779,0.276838521284,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000663,BraTS-MET-01065-001,test,0.099684591429,0.578917929185,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000664,BraTS-MET-01065-002,train,0.271048431514,0.968164290560,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000665,BraTS-MET-01065-003,train,0.275782068603,0.740352874545,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000666,BraTS-MET-01066-001,train,0.752055877923,0.238059621300,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000667,BraTS-MET-01068-000,train,0.456703124981,0.846035530697,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000668,BraTS-MET-01069-000,train,0.861674019648,0.295658075181,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000669,BraTS-MET-01069-001,val,0.004004732080,0.127838876075,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000670,BraTS-MET-01070-000,test,0.910308970250,0.012947104240,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000671,BraTS-MET-01070-001,train,0.455913478666,0.416069057497,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000672,BraTS-MET-01071-001,train,0.306267868984,0.086766579283,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000673,BraTS-MET-01071-002,train,0.652432849789,0.245098457640,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000674,BraTS-MET-01073-001,train,0.608883995550,0.352784332344,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000675,BraTS-MET-01073-002,val,0.134565852829,0.906858661626,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000676,BraTS-MET-01073-003,train,0.388892392886,0.309713209186,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000677,BraTS-MET-01074-001,train,0.372357691066,0.914024573314,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000678,BraTS-MET-01074-002,train,0.831479497109,0.368082515050,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000679,BraTS-MET-01074-003,test,0.153520502071,0.633348637313,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000680,BraTS-MET-01075-000,test,0.171437648813,0.444110166090,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000681,BraTS-MET-01075-002,train,0.685629894667,0.587088269137,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000682,BraTS-MET-01075-003,train,0.578324634577,0.982146527283,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000683,BraTS-MET-01076-001,train,0.404904435478,0.732222443882,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000684,BraTS-MET-01076-002,val,0.171894057081,0.188823714727,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000685,BraTS-MET-01077-000,train,0.708061321616,0.325823415779,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000686,BraTS-MET-01077-001,test,0.457885258201,0.580327515319,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000687,BraTS-MET-01077-002,train,0.566366498682,0.868853433370,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000688,BraTS-MET-01077-003,train,0.271038034059,0.311509085492,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000689,BraTS-MET-01078-000,train,0.880231099982,0.794007624646,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000690,BraTS-MET-01078-001,train,0.307955400130,0.418939841348,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000691,BraTS-MET-01078-003,train,0.308216950479,0.348721551367,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000692,BraTS-MET-01079-000,train,0.926695373890,0.402590413714,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000693,BraTS-MET-01079-001,train,0.972431141826,0.455076592002,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000694,BraTS-MET-01079-002,train,0.668430541165,0.636736109969,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000695,BraTS-MET-01079-003,train,0.638296329446,0.184885783558,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000696,BraTS-MET-01080-000,train,0.668906637232,0.358663527910,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000697,BraTS-MET-01080-001,train,0.467035301946,0.489868421229,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000698,BraTS-MET-01080-002,train,0.730736855301,0.300356846022,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000699,BraTS-MET-01082-000,train,0.366096335982,0.663808135940,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000700,BraTS-MET-01082-002,train,0.317264463337,0.134645667185,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000701,BraTS-MET-01082-003,val,0.132826439891,0.568132097215,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000702,BraTS-MET-01083-000,val,0.055958353103,0.714520594749,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000703,BraTS-MET-01083-001,train,0.434127598446,0.145481860108,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000704,BraTS-MET-01083-002,train,0.688456295008,0.770450117135,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000705,BraTS-MET-01084-000,train,0.786752277537,0.144275923714,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000706,BraTS-MET-01084-001,test,0.994059172447,0.755011043947,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000707,BraTS-MET-01084-002,train,0.806341818412,0.636803280684,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000708,BraTS-MET-01084-003,train,0.639904529921,0.597305297328,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000709,BraTS-MET-01085-001,test,0.739743786286,0.516956676834,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000710,BraTS-MET-01085-002,train,0.804496754861,0.510723717744,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000711,BraTS-MET-01085-003,train,0.439416448222,0.333564459737,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000712,BraTS-MET-01085-004,train,0.957635922389,0.122750170417,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000713,BraTS-MET-01086-002,train,0.703571865443,0.157228055626,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000714,BraTS-MET-01086-004,val,0.187983238760,0.899985085375,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000715,BraTS-MET-01087-000,train,0.408892743954,0.128969396729,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000716,BraTS-MET-01087-001,train,0.749127495509,0.430084231819,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000717,BraTS-MET-01087-002,train,0.220515553666,0.398997418376,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000718,BraTS-MET-01087-003,test,0.595976989536,0.119546519091,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000719,BraTS-MET-01088-000,val,0.186218349706,0.241413744462,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000720,BraTS-MET-01088-001,train,0.828969315361,0.176363664954,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000721,BraTS-MET-01088-003,train,0.813945984732,0.842441351109,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000722,BraTS-MET-01089-000,test,0.626391047859,0.633244598972,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000723,BraTS-MET-01089-002,train,0.251116032373,0.336997929913,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000724,BraTS-MET-01090-000,train,0.224394622722,0.993483595143,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000725,BraTS-MET-01090-001,train,0.540021269966,0.795967718596,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000726,BraTS-MET-01090-002,train,0.580964774134,0.344394024920,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000727,BraTS-MET-01090-003,train,0.776185900341,0.705610692469,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000728,BraTS-MET-01091-002,test,0.465733327171,0.735443090891,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000729,BraTS-MET-01092-000,val,0.097375336374,0.152956627842,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000730,BraTS-MET-01092-001,train,0.573447789810,0.574760863526,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000731,BraTS-MET-01092-003,val,0.170438772480,0.808445988884,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000732,BraTS-MET-01093-001,train,0.981527071726,0.670909432645,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000733,BraTS-MET-01094-003,val,0.005913795286,0.785574779927,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000734,BraTS-MET-01095-001,test,0.737705974916,0.027750873187,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000735,BraTS-MET-01095-002,test,0.919043983762,0.504714753165,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000736,BraTS-MET-01096-000,train,0.535547806172,0.810493834682,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000737,BraTS-MET-01096-001,train,0.243411191974,0.259865468988,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000738,BraTS-MET-01096-002,val,0.170738959806,0.905836629814,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000739,BraTS-MET-01097-001,train,0.276244174387,0.577248356284,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000740,BraTS-MET-01098-001,train,0.617918165991,0.339943143108,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000741,BraTS-MET-01098-002,train,0.513009475926,0.337076474964,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000742,BraTS-MET-01098-003,test,0.582436148915,0.657769085374,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000743,BraTS-MET-01099-000,train,0.434783304305,0.946774013259,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000744,BraTS-MET-01099-002,train,0.901605394346,0.565507272785,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000745,BraTS-MET-01099-003,val,0.115482518057,0.613289022618,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000746,BraTS-MET-01100-000,train,0.399843686966,0.881976451059,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000747,BraTS-MET-01100-001,train,0.879733688874,0.393679929301,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000748,BraTS-MET-01100-002,val,0.005993523666,0.940991528028,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000749,BraTS-MET-01100-003,train,0.764887131520,0.356808915057,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000750,BraTS-MET-01101-001,train,0.559731770336,0.194382599836,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000751,BraTS-MET-01101-002,train,0.615035911983,0.619686924132,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000752,BraTS-MET-01102-001,val,0.130884595866,0.862553664744,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000753,BraTS-MET-01102-003,test,0.313931758356,0.311540785602,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000754,BraTS-MET-01102-004,train,0.419713916789,0.761974713114,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000755,BraTS-MET-01103-001,val,0.149430574956,0.563277403891,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000756,BraTS-MET-01103-002,train,0.461378257354,0.857493597702,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000757,BraTS-MET-01103-003,train,0.288800903850,0.563506076642,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000758,BraTS-MET-01104-001,train,0.919839977101,0.662768021770,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000759,BraTS-MET-01104-002,val,0.027340365472,0.980276262944,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000760,BraTS-MET-01105-001,train,0.400687036465,0.554448688559,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000761,BraTS-MET-01105-002,test,0.616399386501,0.440965952170,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000762,BraTS-MET-01106-001,val,0.193478004166,0.000172502122,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000763,BraTS-MET-01106-002,train,0.719934589606,0.164866738435,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000764,BraTS-MET-01106-003,train,0.214300403595,0.931200603782,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000765,BraTS-MET-01107-000,train,0.557595055340,0.799709915093,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000766,BraTS-MET-01107-002,train,0.231257876520,0.421192526969,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000767,BraTS-MET-01108-000,train,0.472572666887,0.738092791656,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000768,BraTS-MET-01108-001,train,0.404763256990,0.151164701077,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000769,BraTS-MET-01108-002,test,0.966611440750,0.294452232305,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000770,BraTS-MET-01109-001,train,0.239168618939,0.790232560233,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000771,BraTS-MET-01109-002,test,0.795442803562,0.501281961178,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000772,BraTS-MET-01109-003,val,0.066815903774,0.032980548080,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000773,BraTS-MET-01110-001,val,0.187070127283,0.979494671834,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000774,BraTS-MET-01110-002,train,0.964807481623,0.978256746275,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000775,BraTS-MET-01110-003,val,0.125388880841,0.870949457783,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000776,BraTS-MET-01111-000,train,0.297892345942,0.665352897702,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000777,BraTS-MET-01111-001,val,0.184503304544,0.394858026686,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000778,BraTS-MET-01111-003,test,0.430669936192,0.611231812219,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000779,BraTS-MET-01112-001,train,0.931804393978,0.585875842376,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000780,BraTS-MET-01112-003,train,0.749488291637,0.729818271959,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000781,BraTS-MET-01114-000,train,0.432122623672,0.689195940156,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000782,BraTS-MET-01114-001,test,0.765096743937,0.211118655452,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000783,BraTS-MET-01114-003,train,0.427251859775,0.413415761845,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000784,BraTS-MET-01115-000,val,0.041843505861,0.305829119840,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000785,BraTS-MET-01115-001,train,0.436514882926,0.803185788968,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000786,BraTS-MET-01115-002,train,0.617982964696,0.089679919360,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000787,BraTS-MET-01115-003,train,0.376911815060,0.262922296169,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000788,BraTS-MET-01116-000,train,0.775868269850,0.699217997479,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000789,BraTS-MET-01116-002,train,0.896676790365,0.179631287725,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000790,BraTS-MET-01116-003,train,0.928477366532,0.743295459226,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000791,BraTS-MET-01117-001,test,0.831041795388,0.376683871906,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000792,BraTS-MET-01117-002,train,0.596407374324,0.643819457481,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000793,BraTS-MET-01117-003,test,0.191336329844,0.605940758611,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000794,BraTS-MET-01118-000,test,0.434743173557,0.914068788219,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000795,BraTS-MET-01118-001,train,0.232882276017,0.296364679964,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000796,BraTS-MET-01119-000,test,0.643695747710,0.269731636186,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000797,BraTS-MET-01119-001,train,0.473044937250,0.783055216588,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000798,BraTS-MET-01119-003,test,0.217651602307,0.974655942187,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000799,BraTS-MET-01120-000,test,0.630456061295,0.522125395803,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000800,BraTS-MET-01120-001,val,0.170413591332,0.958280829782,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000801,BraTS-MET-01121-001,train,0.313411448100,0.923027352014,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000802,BraTS-MET-01121-002,test,0.522898914674,0.502727192836,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000803,BraTS-MET-01121-003,val,0.094695421067,0.745986484023,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000804,BraTS-MET-01122-001,train,0.847475360328,0.785107065132,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000805,BraTS-MET-01122-002,train,0.855521651643,0.536622901717,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000806,BraTS-MET-01122-003,val,0.035757707649,0.303534721510,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000807,BraTS-MET-01122-004,train,0.309994973943,0.050745388675,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000808,BraTS-MET-01123-000,test,0.231478005207,0.293617704132,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000809,BraTS-MET-01123-001,train,0.309548796559,0.644142728673,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000810,BraTS-MET-01123-003,train,0.975524917046,0.128189089990,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000811,BraTS-MET-01124-000,train,0.277240495312,0.608692028098,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000812,BraTS-MET-01124-001,test,0.010704880475,0.309536946893,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000813,BraTS-MET-01124-002,train,0.974805757233,0.273915636878,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000814,BraTS-MET-01125-000,train,0.659780876988,0.299160323857,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000815,BraTS-MET-01126-001,test,0.219470395645,0.522441531683,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000816,BraTS-MET-01128-000,train,0.481521594716,0.774690824653,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000817,BraTS-MET-01128-001,train,0.325878783475,0.514405657879,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000818,BraTS-MET-01128-002,test,0.167939224268,0.875490910677,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000819,BraTS-MET-01129-001,train,0.418262752691,0.074070465440,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000820,BraTS-MET-01129-002,test,0.553068432067,0.429996945351,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000821,BraTS-MET-01131-000,val,0.185801895682,0.293170190481,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000822,BraTS-MET-01131-003,train,0.413286789740,0.319541904541,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000823,BraTS-MET-01132-000,test,0.462252580565,0.988906256522,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000824,BraTS-MET-01132-002,train,0.457134400095,0.738103481170,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000825,BraTS-MET-01133-002,val,0.102755043666,0.084210824371,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000826,BraTS-MET-01133-003,train,0.862450073461,0.652259331067,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000827,BraTS-MET-01134-000,train,0.281309573837,0.046241162135,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000828,BraTS-MET-01134-003,train,0.296960874592,0.675539293613,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000829,BraTS-MET-01135-002,train,0.796833752392,0.373372491753,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000830,BraTS-MET-01135-003,train,0.340328344980,0.638477322264,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000831,BraTS-MET-01136-000,train,0.430050586689,0.492591482656,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000832,BraTS-MET-01136-002,train,0.356959242855,0.046931977172,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000833,BraTS-MET-01137-001,train,0.342335372522,0.734053440436,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
