method_a,method_b,metric,primary_endpoint,direction,aggregate_mean_a,aggregate_mean_b,paired_complete_case_count,excluded_nonfinite_pair_count,bootstrap_replicates,seed,status,raw_mean_a_minus_b,benefit_mean_a_over_b,benefit_ci95_low,benefit_ci95_high,bootstrap_probability_a_better,bootstrap_probability_b_better,paired_two_sided_bootstrap_p,paired_effect_dz,wins_a,ties,wins_b
B,E,lesionwise_hd95_mean_rc,True,lower_is_better,,,0,27,20000,20260824,unavailable_insufficient_complete_pairs,,,,,,,,,,,
B,E,lesionwise_hd95_std_rc,False,lower_is_better,,,0,27,20000,20260824,unavailable_insufficient_complete_pairs,,,,,,,,,,,
B,E,lesionwise_nsd_mean_rc,True,higher_is_better,,,0,27,20000,20260824,unavailable_insufficient_complete_pairs,,,,,,,,,,,
B,E,lesionwise_nsd_std_rc,False,lower_is_better,,,0,27,20000,20260824,unavailable_insufficient_complete_pairs,,,,,,,,,,,
B,E,small_instance_tp_rc,False,higher_is_better,,,0,27,20000,20260824,unavailable_insufficient_complete_pairs,,,,,,,,,,,
B,E,small_instance_fn_rc,False,lower_is_better,,,0,27,20000,20260824,unavailable_insufficient_complete_pairs,,,,,,,,,,,
B,E,small_instance_fp_rc,False,lower_is_better,,,0,27,20000,20260824,unavailable_insufficient_complete_pairs,,,,,,,,,,,
B,E,small_instance_f1_rc,True,higher_is_better,,,0,27,20000,20260824,unavailable_insufficient_complete_pairs,,,,,,,,,,,
B,E,all_instance_tp_tc,False,higher_is_better,9.333333333333334,9.185185185185185,27,0,20000,20260824,available,0.14814814814814814,0.14814814814814814,0.037037037037037035,0.2962962962962963,0.98675,0.0,0.0265,0.4092332093632342,4,23,0
B,E,all_instance_fp_tc,False,lower_is_better,0.9259259259259259,0.7037037037037037,27,0,20000,20260824,available,0.2222222222222222,-0.2222222222222222,-0.6296296296296297,0.1111111111111111,0.0844,0.87215,0.2557,-0.22814918814681776,3,19,5
B,E,all_instance_fn_tc,False,lower_is_better,2.7037037037037037,2.8518518518518516,27,0,20000,20260824,available,-0.14814814814814814,0.14814814814814814,0.037037037037037035,0.2962962962962963,0.98635,0.0,0.0273,0.4092332093632342,4,23,0
B,E,all_instance_f1_tc,True,higher_is_better,0.8761342863839312,0.8635887821564745,27,0,20000,20260824,available,0.012545504227456672,0.012545504227456672,-0.008592473359287998,0.042810599286627365,0.8137,0.1863,0.3726,0.17596845198071795,6,16,5
B,E,large_instance_tp_tc,False,higher_is_better,7.851851851851852,7.703703703703703,27,0,20000,20260824,available,0.14814814814814814,0.14814814814814814,0.037037037037037035,0.2962962962962963,0.9874,0.0,0.0252,0.40923320936323415,4,23,0
B,E,large_instance_fp_tc,False,lower_is_better,0.9259259259259259,0.7037037037037037,27,0,20000,20260824,available,0.2222222222222222,-0.2222222222222222,-0.6296296296296297,0.07407407407407407,0.0836,0.8682,0.2636,-0.22814918814681776,3,19,5
B,E,large_instance_fn_tc,False,lower_is_better,0.5555555555555556,0.7037037037037037,27,0,20000,20260824,available,-0.14814814814814814,0.14814814814814814,0.037037037037037035,0.2962962962962963,0.98685,0.0,0.0263,0.40923320936323415,4,23,0
B,E,large_instance_f1_tc,True,higher_is_better,0.911390591076775,0.9047946081821422,27,0,20000,20260824,available,0.006595982894632919,0.006595982894632919,-0.01428350321422153,0.037024869310090094,0.64695,0.35305,0.7061,0.09293550463542494,5,17,5
B,E,lesionwise_dsc_mean_tc,True,higher_is_better,0.7019099736553207,0.7097479161450202,27,0,20000,20260824,available,-0.007837942489699266,-0.007837942489699266,-0.03604930020678159,0.03164247790451173,0.2949,0.7051,0.5898,-0.08528608434898231,11,0,16
B,E,lesionwise_dsc_std_tc,False,lower_is_better,0.23328717275615068,0.22580768529509376,27,0,20000,20260824,available,0.007479487461056944,-0.007479487461056944,-0.045304150759219654,0.03341284249628858,0.3367,0.6633,0.6734,-0.07014252671771762,11,1,15
B,E,lesionwise_hd95_mean_tc,True,lower_is_better,51.36652143949909,55.239972788491876,27,0,20000,20260824,available,-3.8734513489928055,3.8734513489928055,-10.562010717859325,22.693245446518162,0.6465,0.3535,0.707,0.08528465248287918,10,4,13
B,E,lesionwise_hd95_std_tc,False,lower_is_better,80.89192143046513,81.16353221118285,27,0,20000,20260824,available,-0.2716107807177262,0.2716107807177262,-17.4782475993439,20.211602375685143,0.4986,0.5014,0.9972,0.005379225384928227,9,4,14
B,E,lesionwise_nsd_mean_tc,True,higher_is_better,0.8115780281751573,0.8130518196753935,27,0,20000,20260824,available,-0.0014737915002361118,-0.0014737915002361118,-0.03618708280326282,0.044971039913231405,0.432,0.568,0.864,-0.01314119130414712,9,0,18
B,E,lesionwise_nsd_std_tc,False,lower_is_better,0.22627542027504077,0.2243381061264666,27,0,20000,20260824,available,0.0019373141485741886,-0.0019373141485741886,-0.046673879643902544,0.0479186290675066,0.4549,0.5451,0.9098,-0.015370091372948305,17,1,9
B,E,small_instance_tp_tc,False,higher_is_better,2.0,1.8333333333333333,18,9,20000,20260824,available,0.16666666666666666,0.16666666666666666,0.0,0.3333333333333333,0.96295,0.0,0.0741,0.4346134936801766,3,15,0
B,E,small_instance_fn_tc,False,lower_is_better,3.4444444444444446,3.611111111111111,18,9,20000,20260824,available,-0.16666666666666666,0.16666666666666666,0.0,0.3333333333333333,0.9644,0.0,0.0712,0.4346134936801766,3,15,0
B,E,small_instance_fp_tc,False,lower_is_better,1.2777777777777777,0.8888888888888888,18,9,20000,20260824,available,0.3888888888888889,-0.3888888888888889,-0.9444444444444444,0.05555555555555555,0.04045,0.92725,0.1455,-0.33971448250022174,2,11,5
B,E,small_instance_f1_tc,True,higher_is_better,0.48287920656341704,0.4802904611728141,18,9,20000,20260824,available,0.002588745390602964,0.002588745390602964,-0.027745980870980885,0.03432571327308168,0.5591,0.4408,0.8818,0.03746795630548363,4,10,4
B,E,all_instance_tp_wt,False,higher_is_better,7.62962962962963,7.666666666666667,27,0,20000,20260824,available,-0.037037037037037035,-0.037037037037037035,-0.25925925925925924,0.14814814814814814,0.3165,0.5527,0.8946,-0.06308078786261008,3,21,3
B,E,all_instance_fp_wt,False,lower_is_better,1.1481481481481481,1.037037037037037,27,0,20000,20260824,available,0.1111111111111111,-0.1111111111111111,-0.48148148148148145,0.2222222222222222,0.23375,0.6958,0.6084,-0.1190009245492361,4,18,5
B,E,all_instance_fn_wt,False,lower_is_better,2.925925925925926,2.888888888888889,27,0,20000,20260824,available,0.037037037037037035,-0.037037037037037035,-0.25925925925925924,0.18518518518518517,0.3135,0.55585,0.8883,-0.06308078786261008,3,21,3
B,E,all_instance_f1_wt,True,higher_is_better,0.8468930061815885,0.8355554680132812,27,0,20000,20260824,available,0.01133753816830738,0.01133753816830738,-0.014381759117413408,0.044109054392050186,0.76875,0.23125,0.4625,0.14237441122985134,6,14,7
B,E,large_instance_tp_wt,False,higher_is_better,6.592592592592593,6.703703703703703,27,0,20000,20260824,available,-0.1111111111111111,-0.1111111111111111,-0.3333333333333333,0.037037037037037035,0.06845,0.84465,0.3107,-0.21942686286812776,1,23,3
B,E,large_instance_fp_wt,False,lower_is_better,1.1481481481481481,1.037037037037037,27,0,20000,20260824,available,0.1111111111111111,-0.1111111111111111,-0.48148148148148145,0.2222222222222222,0.22815,0.70005,0.5999,-0.1190009245492361,4,18,5
B,E,large_instance_fn_wt,False,lower_is_better,1.1481481481481481,1.037037037037037,27,0,20000,20260824,available,0.1111111111111111,-0.1111111111111111,-0.2962962962962963,0.07407407407407407,0.07425,0.8329,0.3342,-0.21942686286812776,1,23,3
B,E,large_instance_f1_wt,True,higher_is_better,0.8728681467174205,0.8779205572221229,27,0,20000,20260824,available,-0.005052410504702374,-0.005052410504702374,-0.03603383023088053,0.030171222870158654,0.37335,0.62665,0.7467,-0.05613625455289623,4,16,7
B,E,lesionwise_dsc_mean_wt,True,higher_is_better,0.6065160258731477,0.6119966650145173,27,0,20000,20260824,available,-0.005480639141369516,-0.005480639141369516,-0.036249198702043725,0.03533214527040414,0.3513,0.6487,0.7026,-0.05676965488987931,10,0,17
B,E,lesionwise_dsc_std_wt,False,lower_is_better,0.2613872192343971,0.26180339624393334,27,0,20000,20260824,available,-0.0004161770095362145,0.0004161770095362145,-0.02943695699633768,0.03936278340060956,0.4713,0.5287,0.9426,0.004380209365757639,10,1,16
B,E,lesionwise_hd95_mean_wt,True,lower_is_better,70.06464145720298,73.21847111524376,27,0,20000,20260824,available,-3.1538296580407907,3.1538296580407907,-14.541415867543458,23.97268294879484,0.6142,0.3858,0.7716,0.06074338569841084,8,3,16
B,E,lesionwise_hd95_std_wt,False,lower_is_better,100.11142597632441,100.43161029765534,27,0,20000,20260824,available,-0.32018432133094693,0.32018432133094693,-22.69433457369729,24.36561873537012,0.50415,0.49585,0.9917,0.005083436147456777,9,3,15
B,E,lesionwise_nsd_mean_wt,True,higher_is_better,0.6963831748510267,0.6948045274550438,27,0,20000,20260824,available,0.0015786473959829243,0.0015786473959829243,-0.037393911615129345,0.04989978603165122,0.5002,0.4998,0.9996,0.013202653512836886,9,0,18
B,E,lesionwise_nsd_std_wt,False,lower_is_better,0.26452272836991153,0.2646355416694243,27,0,20000,20260824,available,-0.00011281329951277742,0.00011281329951277742,-0.04262921021419097,0.0497223977459673,0.483,0.517,0.966,0.0009075926850443013,11,1,15
B,E,small_instance_tp_wt,False,higher_is_better,1.3333333333333333,1.1111111111111112,18,9,20000,20260824,available,0.2222222222222222,0.2222222222222222,0.05555555555555555,0.4444444444444444,0.9891,0.0,0.0218,0.5194624816493196,4,14,0
B,E,small_instance_fn_wt,False,lower_is_better,2.888888888888889,3.111111111111111,18,9,20000,20260824,available,-0.2222222222222222,0.2222222222222222,0.05555555555555555,0.4444444444444444,0.9899,0.0,0.0202,0.5194624816493196,4,14,0
B,E,small_instance_fp_wt,False,lower_is_better,1.5555555555555556,1.2777777777777777,18,9,20000,20260824,available,0.2777777777777778,-0.2777777777777778,-0.7777777777777778,0.16666666666666666,0.1012,0.84905,0.3019,-0.25862521206325256,2,11,5
B,E,small_instance_f1_wt,True,higher_is_better,0.3934824434824435,0.3746773288439955,18,9,20000,20260824,available,0.018805114638447976,0.018805114638447976,-0.015787037037037033,0.05723159171075835,0.8437,0.156,0.3126,0.22933876161419928,4,10,4
B,FixV3,all_instance_tp_et,False,higher_is_better,9.333333333333334,8.814814814814815,27,0,20000,20260824,available,0.5185185185185185,0.5185185185185185,0.2222222222222222,0.8518518518518519,0.99995,0.0,0.0001,0.6107416937492293,9,18,0
B,FixV3,all_instance_fp_et,False,lower_is_better,0.9259259259259259,0.6666666666666666,27,0,20000,20260824,available,0.25925925925925924,-0.25925925925925924,-0.5555555555555556,0.0,0.01505,0.96555,0.0689,-0.33924300659680795,2,18,7
B,FixV3,all_instance_fn_et,False,lower_is_better,2.7037037037037037,3.2222222222222223,27,0,20000,20260824,available,-0.5185185185185185,0.5185185185185185,0.2222222222222222,0.8518518518518519,0.9999,0.0,0.0002,0.6107416937492293,9,18,0
B,FixV3,all_instance_f1_et,True,higher_is_better,0.8761136720776025,0.8550170706388214,27,0,20000,20260824,available,0.021096601438781167,0.021096601438781167,0.003773314463601213,0.04275001397683072,0.9949,0.0051,0.0102,0.39798590430854514,9,16,2
B,FixV3,large_instance_tp_et,False,higher_is_better,7.851851851851852,7.592592592592593,27,0,20000,20260824,available,0.25925925925925924,0.25925925925925924,0.1111111111111111,0.4444444444444444,0.99985,0.0,0.0003,0.5805489101161392,7,20,0
B,FixV3,large_instance_fp_et,False,lower_is_better,0.9259259259259259,0.6666666666666666,27,0,20000,20260824,available,0.25925925925925924,-0.25925925925925924,-0.5555555555555556,0.0,0.0154,0.96555,0.0689,-0.33924300659680795,2,18,7
B,FixV3,large_instance_fn_et,False,lower_is_better,0.5555555555555556,0.8148148148148148,27,0,20000,20260824,available,-0.25925925925925924,0.25925925925925924,0.1111111111111111,0.4444444444444444,0.99965,0.0,0.0007,0.5805489101161392,7,20,0
B,FixV3,large_instance_f1_et,True,higher_is_better,0.9115928641200994,0.913093137005257,27,0,20000,20260824,available,-0.001500272885157433,-0.001500272885157433,-0.023930855613289562,0.01980904516432507,0.45455,0.54545,0.9091,-0.025693417331539473,7,14,6
B,FixV3,lesionwise_dsc_mean_et,True,higher_is_better,0.6960731502458217,0.719547392730719,27,0,20000,20260824,available,-0.023474242484897177,-0.023474242484897177,-0.04840644423595545,-0.002631660963865849,0.01285,0.98715,0.0257,-0.3794276807384848,9,0,18
B,FixV3,lesionwise_dsc_std_et,False,lower_is_better,0.23386264242617064,0.2135553497428736,27,0,20000,20260824,available,0.020307292683297024,-0.020307292683297024,-0.057402064693089234,0.008256015014504807,0.106,0.894,0.212,-0.2267255352989363,11,2,14
B,FixV3,lesionwise_hd95_mean_et,True,lower_is_better,51.34036318714333,49.897024974135746,27,0,20000,20260824,available,1.4433382130075816,-1.4433382130075816,-12.818337649139817,9.16353810678433,0.40755,0.59245,0.8151,-0.04919185960888212,10,5,12
B,FixV3,lesionwise_hd95_std_et,False,lower_is_better,83.14592622421154,76.8032251024801,27,0,20000,20260824,available,6.342701121731439,-6.342701121731439,-24.8564043788101,8.667920656952367,0.24065,0.75935,0.4813,-0.13919250021569118,10,6,11
B,FixV3,lesionwise_nsd_mean_et,True,higher_is_better,0.8116425713701789,0.824781749035359,27,0,20000,20260824,available,-0.013139177665179788,-0.013139177665179788,-0.03954504896063625,0.010443292402629804,0.14985,0.85015,0.2997,-0.19637665657111236,9,0,18
B,FixV3,lesionwise_nsd_std_et,False,lower_is_better,0.22943845271814056,0.21440992846739124,27,0,20000,20260824,available,0.01502852425074932,-0.01502852425074932,-0.059939092343889555,0.020648645847509393,0.24305,0.75695,0.4861,-0.13815208201054244,15,2,10
B,FixV3,small_instance_tp_et,False,higher_is_better,2.0,1.4444444444444444,18,9,20000,20260824,available,0.5555555555555556,0.5555555555555556,0.16666666666666666,1.0,0.9995,0.0,0.001,0.6027004755663158,6,12,0
B,FixV3,small_instance_fn_et,False,lower_is_better,3.4444444444444446,4.0,18,9,20000,20260824,available,-0.5555555555555556,0.5555555555555556,0.16666666666666666,1.0,0.9995,0.0,0.001,0.6027004755663158,6,12,0
B,FixV3,small_instance_fp_et,False,lower_is_better,1.2777777777777777,0.8888888888888888,18,9,20000,20260824,available,0.3888888888888889,-0.3888888888888889,-0.8333333333333334,0.0,0.01655,0.96585,0.0683,-0.4243455834960444,2,9,7
B,FixV3,small_instance_f1_et,True,higher_is_better,0.48047504801890767,0.4198470209339774,18,9,20000,20260824,available,0.0606280270849302,0.0606280270849302,-0.00679302422723474,0.13295336713671935,0.96035,0.03965,0.0793,0.3878114735282364,7,7,4
B,FixV3,all_instance_tp_rc,False,higher_is_better,0.0,0.0,27,0,20000,20260824,available,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0,27,0
B,FixV3,all_instance_fp_rc,False,lower_is_better,0.5185185185185185,0.0,27,0,20000,20260824,available,0.5185185185185185,-0.5185185185185185,-1.1481481481481481,-0.07407407407407407,0.0,0.99615,0.0077,-0.3509970326549761,0,22,5
B,FixV3,all_instance_fn_rc,False,lower_is_better,0.0,0.0,27,0,20000,20260824,available,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0,27,0
B,FixV3,all_instance_f1_rc,True,higher_is_better,0.0,,0,27,20000,20260824,unavailable_insufficient_complete_pairs,,,,,,,,,,,
B,FixV3,large_instance_tp_rc,False,higher_is_better,0.0,0.0,27,0,20000,20260824,available,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0,27,0
B,FixV3,large_instance_fp_rc,False,lower_is_better,0.5185185185185185,0.0,27,0,20000,20260824,available,0.5185185185185185,-0.5185185185185185,-1.1481481481481481,-0.07407407407407407,0.0,0.99615,0.0077,-0.3509970326549761,0,22,5
B,FixV3,large_instance_fn_rc,False,lower_is_better,0.0,0.0,27,0,20000,20260824,available,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0,27,0
B,FixV3,large_instance_f1_rc,True,higher_is_better,0.0,0.0,27,0,20000,20260824,available,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0,27,0
B,FixV3,lesionwise_dsc_mean_rc,True,higher_is_better,,,0,27,20000,20260824,unavailable_insufficient_complete_pairs,,,,,,,,,,,
B,FixV3,lesionwise_dsc_std_rc,False,lower_is_better,,,0,27,20000,20260824,unavailable_insufficient_complete_pairs,,,,,,,,,,,
B,FixV3,lesionwise_hd95_mean_rc,True,lower_is_better,,,0,27,20000,20260824,unavailable_insufficient_complete_pairs,,,,,,,,,,,
B,FixV3,lesionwise_hd95_std_rc,False,lower_is_better,,,0,27,20000,20260824,unavailable_insufficient_complete_pairs,,,,,,,,,,,
B,FixV3,lesionwise_nsd_mean_rc,True,higher_is_better,,,0,27,20000,20260824,unavailable_insufficient_complete_pairs,,,,,,,,,,,
B,FixV3,lesionwise_nsd_std_rc,False,lower_is_better,,,0,27,20000,20260824,unavailable_insufficient_complete_pairs,,,,,,,,,,,
B,FixV3,small_instance_tp_rc,False,higher_is_better,,,0,27,20000,20260824,unavailable_insufficient_complete_pairs,,,,,,,,,,,
B,FixV3,small_instance_fn_rc,False,lower_is_better,,,0,27,20000,20260824,unavailable_insufficient_complete_pairs,,,,,,,,,,,
B,FixV3,small_instance_fp_rc,False,lower_is_better,,,0,27,20000,20260824,unavailable_insufficient_complete_pairs,,,,,,,,,,,
B,FixV3,small_instance_f1_rc,True,higher_is_better,,,0,27,20000,20260824,unavailable_insufficient_complete_pairs,,,,,,,,,,,
B,FixV3,all_instance_tp_tc,False,higher_is_better,9.333333333333334,8.814814814814815,27,0,20000,20260824,available,0.5185185185185185,0.5185185185185185,0.2222222222222222,0.8518518518518519,0.99995,0.0,0.0001,0.6107416937492293,9,18,0
B,FixV3,all_instance_fp_tc,False,lower_is_better,0.9259259259259259,0.5925925925925926,27,0,20000,20260824,available,0.3333333333333333,-0.3333333333333333,-0.6666666666666666,-0.07407407407407407,0.0027,0.99225,0.0155,-0.4249182927993987,1,19,7
B,FixV3,all_instance_fn_tc,False,lower_is_better,2.7037037037037037,3.2222222222222223,27,0,20000,20260824,available,-0.5185185185185185,0.5185185185185185,0.2222222222222222,0.8518518518518519,0.99995,0.0,0.0001,0.6107416937492293,9,18,0
B,FixV3,all_instance_f1_tc,True,higher_is_better,0.8761342863839312,0.8562894194303875,27,0,20000,20260824,available,0.01984486695354364,0.01984486695354364,0.0026252488308361834,0.0414292061620226,0.991,0.009,0.018,0.3737482935885225,8,17,2
B,FixV3,large_instance_tp_tc,False,higher_is_better,7.851851851851852,7.592592592592593,27,0,20000,20260824,available,0.25925925925925924,0.25925925925925924,0.1111111111111111,0.4444444444444444,0.9998,0.0,0.0004,0.5805489101161392,7,20,0
B,FixV3,large_instance_fp_tc,False,lower_is_better,0.9259259259259259,0.5925925925925926,27,0,20000,20260824,available,0.3333333333333333,-0.3333333333333333,-0.6666666666666666,-0.07407407407407407,0.0028,0.992,0.016,-0.4249182927993987,1,19,7
B,FixV3,large_instance_fn_tc,False,lower_is_better,0.5555555555555556,0.8148148148148148,27,0,20000,20260824,available,-0.25925925925925924,0.25925925925925924,0.1111111111111111,0.4444444444444444,0.99965,0.0,0.0007,0.5805489101161392,7,20,0
B,FixV3,large_instance_f1_tc,True,higher_is_better,0.911390591076775,0.9146362555946141,27,0,20000,20260824,available,-0.0032456645178391623,-0.0032456645178391623,-0.02533616356446513,0.018817565658258796,0.3909,0.6091,0.7818,-0.055091326611173885,6,15,6
B,FixV3,lesionwise_dsc_mean_tc,True,higher_is_better,0.7019099736553207,0.7276673550866154,27,0,20000,20260824,available,-0.02575738143129447,-0.02575738143129447,-0.05004103454912648,-0.004579939523934614,0.00645,0.99355,0.0129,-0.41681304228934474,9,0,18
B,FixV3,lesionwise_dsc_std_tc,False,lower_is_better,0.23328717275615068,0.20863788746891748,27,0,20000,20260824,available,0.02464928528723321,-0.02464928528723321,-0.06114018363857649,0.003215024014608947,0.05105,0.94895,0.1021,-0.2811815209887296,10,2,15
B,FixV3,lesionwise_hd95_mean_tc,True,lower_is_better,51.36652143949909,48.775639236132704,27,0,20000,20260824,available,2.59088220336638,-2.59088220336638,-13.97537498536901,8.153796685878822,0.3284,0.6716,0.6568,-0.0873278303329941,11,6,10
B,FixV3,lesionwise_hd95_std_tc,False,lower_is_better,80.89192143046513,71.3872565924967,27,0,20000,20260824,available,9.504664837968436,-9.504664837968436,-27.21776966100617,4.286994832982021,0.11435,0.88565,0.2287,-0.2210176599377319,9,7,11
B,FixV3,lesionwise_nsd_mean_tc,True,higher_is_better,0.8115780281751573,0.8281944027551112,27,0,20000,20260824,available,-0.016616374579953883,-0.016616374579953883,-0.0429659228893299,0.007156771426482271,0.09285,0.90715,0.1857,-0.24609811352618532,8,0,19
B,FixV3,lesionwise_nsd_std_tc,False,lower_is_better,0.22627542027504077,0.20463074159846306,27,0,20000,20260824,available,0.021644678676577687,-0.021644678676577687,-0.06466484417193652,0.01204363342670506,0.1288,0.8712,0.2576,-0.20680324419965665,14,2,11
B,FixV3,small_instance_tp_tc,False,higher_is_better,2.0,1.4444444444444444,18,9,20000,20260824,available,0.5555555555555556,0.5555555555555556,0.16666666666666666,1.0,0.9995,0.0,0.001,0.6027004755663158,6,12,0
B,FixV3,small_instance_fn_tc,False,lower_is_better,3.4444444444444446,4.0,18,9,20000,20260824,available,-0.5555555555555556,0.5555555555555556,0.16666666666666666,1.0,0.9989,0.0,0.0022,0.6027004755663158,6,12,0
B,FixV3,small_instance_fp_tc,False,lower_is_better,1.2777777777777777,0.7777777777777778,18,9,20000,20260824,available,0.5,-0.5,-0.9444444444444444,-0.1111111111111111,0.00255,0.9939,0.0122,-0.5413902920037097,1,10,7
B,FixV3,small_instance_f1_tc,True,higher_is_better,0.48287920656341704,0.42725442834138483,18,9,20000,20260824,available,0.05562477822203222,0.05562477822203222,-0.010624199620195049,0.12914963691279477,0.94825,0.05175,0.1035,0.3565572976768541,6,8,4
B,FixV3,all_instance_tp_wt,False,higher_is_better,7.62962962962963,7.296296296296297,27,0,20000,20260824,available,0.3333333333333333,0.3333333333333333,-0.14814814814814814,0.7407407407407407,0.91855,0.06255,0.1629,0.2914915440650687,9,17,1
B,FixV3,all_instance_fp_wt,False,lower_is_better,1.1481481481481481,0.9629629629629629,27,0,20000,20260824,available,0.18518518518518517,-0.18518518518518517,-0.4074074074074074,0.037037037037037035,0.03375,0.9298,0.1404,-0.29750231137309024,2,19,6
B,FixV3,all_instance_fn_wt,False,lower_is_better,2.925925925925926,3.259259259259259,27,0,20000,20260824,available,-0.3333333333333333,0.3333333333333333,-0.1111111111111111,0.7407407407407407,0.92045,0.05955,0.1591,0.2914915440650687,9,17,1
B,FixV3,all_instance_f1_wt,True,higher_is_better,0.8468930061815885,0.8205804068576363,27,0,20000,20260824,available,0.026312599323952263,0.026312599323952263,0.004478319300398713,0.051917035161307606,0.99285,0.00715,0.0143,0.4045659936466835,10,15,2
B,FixV3,large_instance_tp_wt,False,higher_is_better,6.592592592592593,6.481481481481482,27,0,20000,20260824,available,0.1111111111111111,0.1111111111111111,-0.2222222222222222,0.37037037037037035,0.74255,0.1875,0.5149,0.1387777332977422,5,21,1
B,FixV3,large_instance_fp_wt,False,lower_is_better,1.1481481481481481,0.9629629629629629,27,0,20000,20260824,available,0.18518518518518517,-0.18518518518518517,-0.4074074074074074,0.037037037037037035,0.033,0.9305,0.139,-0.29750231137309024,2,19,6
B,FixV3,large_instance_fn_wt,False,lower_is_better,1.1481481481481481,1.2592592592592593,27,0,20000,20260824,available,-0.1111111111111111,0.1111111111111111,-0.2222222222222222,0.37037037037037035,0.74595,0.18655,0.5081,0.1387777332977422,5,21,1
B,FixV3,large_instance_f1_wt,True,higher_is_better,0.8728681467174205,0.8708186447316882,27,0,20000,20260824,available,0.002049501985732221,0.002049501985732221,-0.021454698024428516,0.027343803560508927,0.5604,0.4396,0.8792,0.030682767362715156,5,16,6
B,FixV3,lesionwise_dsc_mean_wt,True,higher_is_better,0.6065160258731477,0.611451540541199,27,0,20000,20260824,available,-0.004935514668051189,-0.004935514668051189,-0.03145089500134281,0.025666023358349516,0.3494,0.6506,0.6988,-0.06448532459683992,10,0,17
B,FixV3,lesionwise_dsc_std_wt,False,lower_is_better,0.2613872192343971,0.26375456337692277,27,0,20000,20260824,available,-0.0023673441425256553,0.0023673441425256553,-0.027566156041209638,0.04137570092786779,0.51525,0.48475,0.9695,0.02554564743715537,13,2,12
B,FixV3,lesionwise_hd95_mean_wt,True,lower_is_better,70.06464145720298,72.59791593909985,27,0,20000,20260824,available,-2.5332744818968935,2.5332744818968935,-10.878955829812467,16.446851151252282,0.634,0.366,0.732,0.06838378994723962,13,3,11
B,FixV3,lesionwise_hd95_std_wt,False,lower_is_better,100.11142597632441,95.94943353695209,27,0,20000,20260824,available,4.161992439372336,-4.161992439372336,-24.857501269930257,16.434074766740466,0.3384,0.6616,0.6768,-0.07584645377178542,11,4,12
B,FixV3,lesionwise_nsd_mean_wt,True,higher_is_better,0.6963831748510267,0.6944999640706853,27,0,20000,20260824,available,0.0018832107803415069,0.0018832107803415069,-0.025596825952044617,0.03143430243530533,0.5439,0.4561,0.9122,0.024658359909798262,13,0,14
B,FixV3,lesionwise_nsd_std_wt,False,lower_is_better,0.26452272836991153,0.2620650108961533,27,0,20000,20260824,available,0.002457717473758254,-0.002457717473758254,-0.03876660082245528,0.036175400896738666,0.44255,0.55745,0.8851,-0.024589229585110887,15,2,10
B,FixV3,small_instance_tp_wt,False,higher_is_better,1.3333333333333333,0.8888888888888888,18,9,20000,20260824,available,0.4444444444444444,0.4444444444444444,0.16666666666666666,0.7777777777777778,0.9997,0.0,0.0006,0.6306035352846114,6,12,0
B,FixV3,small_instance_fn_wt,False,lower_is_better,2.888888888888889,3.3333333333333335,18,9,20000,20260824,available,-0.4444444444444444,0.4444444444444444,0.16666666666666666,0.7777777777777778,0.99935,0.0,0.0013,0.6306035352846114,6,12,0
B,FixV3,small_instance_fp_wt,False,lower_is_better,1.5555555555555556,1.2222222222222223,18,9,20000,20260824,available,0.3333333333333333,-0.3333333333333333,-0.6666666666666666,-0.05555555555555555,0.00775,0.9782,0.0436,-0.48591265790377497,1,11,6
B,FixV3,small_instance_f1_wt,True,higher_is_better,0.3934824434824435,0.33379917184265007,18,9,20000,20260824,available,0.05968327163979338,0.05968327163979338,-0.013164251207729464,0.14096420990442726,0.9401,0.0598,0.1198,0.34304659495109135,7,8,3
E,FixV3,all_instance_tp_et,False,higher_is_better,9.185185185185185,8.814814814814815,27,0,20000,20260824,available,0.37037037037037035,0.37037037037037035,0.07407407407407407,0.7037037037037037,0.99405,0.0028,0.0119,0.4415107856883479,7,19,1
E,FixV3,all_instance_fp_et,False,lower_is_better,0.7407407407407407,0.6666666666666666,27,0,20000,20260824,available,0.07407407407407407,-0.07407407407407407,-0.4074074074074074,0.2222222222222222,0.28665,0.62445,0.7511,-0.08477199283006338,4,18,5
E,FixV3,all_instance_fn_et,False,lower_is_better,2.8518518518518516,3.2222222222222223,27,0,20000,20260824,available,-0.37037037037037035,0.37037037037037035,0.07407407407407407,0.7037037037037037,0.99425,0.0025,0.0115,0.4415107856883479,7,19,1
E,FixV3,all_instance_f1_et,True,higher_is_better,0.8629652630144369,0.8550170706388214,27,0,20000,20260824,available,0.007948192375615426,0.007948192375615426,-0.027340654831445974,0.038647913073690726,0.7004,0.2996,0.5992,0.0890077987210694,9,13,5
E,FixV3,large_instance_tp_et,False,higher_is_better,7.703703703703703,7.592592592592593,27,0,20000,20260824,available,0.1111111111111111,0.1111111111111111,0.0,0.25925925925925924,0.9585,0.0,0.083,0.3469443332443554,3,24,0
