subject_id,all_instance_tp_et,all_instance_fp_et,all_instance_fn_et,all_instance_f1_et,large_instance_tp_et,large_instance_fp_et,large_instance_fn_et,large_instance_f1_et,lesionwise_dsc_mean_et,lesionwise_dsc_std_et,lesionwise_hd95_mean_et,lesionwise_hd95_std_et,lesionwise_nsd_mean_et,lesionwise_nsd_std_et,small_instance_tp_et,small_instance_fn_et,small_instance_fp_et,small_instance_f1_et,all_instance_tp_rc,all_instance_fp_rc,all_instance_fn_rc,all_instance_f1_rc,large_instance_tp_rc,large_instance_fp_rc,large_instance_fn_rc,large_instance_f1_rc,lesionwise_dsc_mean_rc,lesionwise_dsc_std_rc,lesionwise_hd95_mean_rc,lesionwise_hd95_std_rc,lesionwise_nsd_mean_rc,lesionwise_nsd_std_rc,small_instance_tp_rc,small_instance_fn_rc,small_instance_fp_rc,small_instance_f1_rc,all_instance_tp_tc,all_instance_fp_tc,all_instance_fn_tc,all_instance_f1_tc,large_instance_tp_tc,large_instance_fp_tc,large_instance_fn_tc,large_instance_f1_tc,lesionwise_dsc_mean_tc,lesionwise_dsc_std_tc,lesionwise_hd95_mean_tc,lesionwise_hd95_std_tc,lesionwise_nsd_mean_tc,lesionwise_nsd_std_tc,small_instance_tp_tc,small_instance_fn_tc,small_instance_fp_tc,small_instance_f1_tc,all_instance_tp_wt,all_instance_fp_wt,all_instance_fn_wt,all_instance_f1_wt,large_instance_tp_wt,large_instance_fp_wt,large_instance_fn_wt,large_instance_f1_wt,lesionwise_dsc_mean_wt,lesionwise_dsc_std_wt,lesionwise_hd95_mean_wt,lesionwise_hd95_std_wt,lesionwise_nsd_mean_wt,lesionwise_nsd_std_wt,small_instance_tp_wt,small_instance_fn_wt,small_instance_fp_wt,small_instance_f1_wt
BraTS-MET-01191-004.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9397631883415799,0.0,1.0,0.0,0.9244286476977319,0.0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,373.0,0.0,0.0,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9619413927197773,0.0,1.0,0.0,0.9272107143942995,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9358123982925515,0.0,1.4142135623730951,0.0,0.7951573288274677,0.0,,,,
BraTS-MET-01217-000.nii.gz,6.0,0.0,4.0,0.75,2.0,0.0,0.0,1.0,0.8624554583738258,0.01801101392938126,0.5,0.0,0.9934405841290219,0.0017050469389392475,4.0,4.0,0.0,0.6666666666666666,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,6.0,0.0,4.0,0.75,2.0,0.0,0.0,1.0,0.8624554583738258,0.01801101392938126,0.5,0.0,0.9934405841290219,0.0017050469389392475,4.0,4.0,0.0,0.6666666666666666,6.0,0.0,4.0,0.75,4.0,0.0,0.0,1.0,0.6995656286375633,0.14765527594099478,1.255895099945644,0.5895630684017102,0.795197436438616,0.1469047201208593,2.0,4.0,0.0,0.5
BraTS-MET-01217-002.nii.gz,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,
BraTS-MET-01217-003.nii.gz,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,
BraTS-MET-01250-001.nii.gz,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,1.0,0.0,0.0
BraTS-MET-01250-003.nii.gz,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,
BraTS-MET-01268-002.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8082343436761318,0.0,1.8396654200215854,0.0,0.7109096019740386,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.7484184914841849,0.0,3.4102756991765677,0.0,0.6200775467299732,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8082343436761318,0.0,1.8396654200215854,0.0,0.7109096019740386,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8501342604003165,0.0,1.9531999826431274,0.0,0.6578797820257962,0.0,,,,
BraTS-MET-01270-001.nii.gz,6.0,4.0,8.0,0.5,5.0,4.0,1.0,0.6666666666666666,0.39933537893940596,0.4159635668159624,187.27948514705713,185.724996667054,0.4470349597836596,0.4549392477611862,1.0,7.0,4.0,0.15384615384615385,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,6.0,0.0,4.0,0.75,5.0,0.0,1.0,0.9090909090909091,0.7622996159614832,0.34346667018114796,62.81903559372885,138.71755632846367,0.7372192759749083,0.35377483522715275,1.0,3.0,0.0,0.4,6.0,1.0,4.0,0.7058823529411765,5.0,1.0,2.0,0.7692307692307693,0.5530157181927857,0.4328943606371449,140.94030362345555,179.75460572350593,0.5334444822602125,0.4197570104781587,1.0,2.0,1.0,0.4
BraTS-MET-01270-002.nii.gz,4.0,0.0,6.0,0.5714285714285714,4.0,0.0,1.0,0.8888888888888888,0.6640694463572855,0.3371477380737004,75.28284271247462,148.85897216200576,0.7472847144521694,0.3766155905762933,0.0,5.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,4.0,0.0,4.0,0.6666666666666666,4.0,0.0,1.0,0.8888888888888888,0.7183062305933752,0.3595983433445379,75.22360679774998,148.88841116869204,0.736206366695731,0.37590586429862155,0.0,3.0,0.0,0.0,4.0,0.0,5.0,0.6153846153846154,4.0,0.0,1.0,0.8888888888888888,0.7420646406086042,0.371965909649151,75.04142135623731,148.97931091542762,0.7802737331560735,0.39087516700973785,0.0,4.0,0.0,0.0
BraTS-MET-01270-003.nii.gz,2.0,1.0,12.0,0.23529411764705882,2.0,1.0,1.0,0.6666666666666666,0.37721481221481223,0.3820109458144978,187.4253905296791,185.5770675078073,0.4498410940845151,0.45323645394820344,0.0,11.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,2.0,1.0,9.0,0.2857142857142857,2.0,1.0,1.0,0.6666666666666666,0.31311262641380966,0.37054823977564977,188.34346588560845,184.6702841774947,0.40007662809813654,0.4213402801291299,0.0,8.0,1.0,0.0,2.0,0.0,9.0,0.3076923076923077,2.0,0.0,1.0,0.8,0.5086316398075499,0.3781649943685571,126.74227067451228,174.14906495375928,0.5571226950169681,0.41290876449415015,0.0,8.0,0.0,0.0
BraTS-MET-01276-001.nii.gz,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.007927519818799546,0.0,13.032269303500613,0.0,0.5039503386004515,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.007927519818799546,0.0,13.032269303500613,0.0,0.5039503386004515,0.0,,,,,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.007927519818799546,0.0,13.032269303500613,0.0,0.5039503386004515,0.0,,,,
BraTS-MET-01284-000.nii.gz,29.0,1.0,16.0,0.7733333333333333,29.0,1.0,8.0,0.8656716417910447,0.7030858481344613,0.39660677946626116,88.82057665245944,158.31278405876117,0.7442671121015807,0.4157157099233839,0.0,8.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,29.0,1.0,16.0,0.7733333333333333,29.0,1.0,8.0,0.8656716417910447,0.7168213801103436,0.4043816131119663,88.84191795082319,158.30112535806694,0.7471802063341537,0.4173851377253144,0.0,8.0,1.0,0.0,18.0,0.0,17.0,0.6792452830188679,18.0,0.0,10.0,0.782608695652174,0.5750908122148959,0.43618605434053376,133.79659183310508,178.29233356292832,0.5958302439858854,0.4472796066302548,0.0,7.0,0.0,0.0
BraTS-MET-01284-002.nii.gz,8.0,0.0,9.0,0.64,7.0,0.0,3.0,0.8235294117647058,0.6355903000379186,0.41684011193286924,112.31298000216484,170.65984174719082,0.6856605820246725,0.4490346690220443,1.0,6.0,0.0,0.25,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,8.0,0.0,8.0,0.6666666666666666,7.0,0.0,4.0,0.7777777777777778,0.5898397329696926,0.44662507519229905,136.01180000196803,179.14635040148806,0.6232440629049397,0.471297953736786,1.0,4.0,0.0,0.3333333333333333,8.0,0.0,8.0,0.6666666666666666,7.0,0.0,4.0,0.7777777777777778,0.5237202532615449,0.4375585109625695,137.0038713328257,178.4103203891151,0.5587572875813235,0.45217916913658823,1.0,4.0,0.0,0.3333333333333333
BraTS-MET-01287-001.nii.gz,0.0,15.0,0.0,0.0,0.0,15.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8426294051800671,0.0,2.0591312490036016,0.0,0.6100179597186796,0.0,,,,,0.0,15.0,0.0,0.0,0.0,15.0,0.0,0.0,,,,,,,,,,,1.0,4.0,0.0,0.3333333333333333,1.0,4.0,0.0,0.3333333333333333,0.1697308916874531,0.3394617833749062,299.2059782007132,147.58804359857356,0.12115794918689744,0.24231589837379489,,,,
BraTS-MET-01287-002.nii.gz,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,373.0,0.0,0.0,0.0,,,,,1.0,0.0,1.0,0.6666666666666666,1.0,0.0,0.0,1.0,0.45002575991756827,0.0,13.507035557657812,0.0,0.09631620085295527,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,373.0,0.0,0.0,0.0,,,,,1.0,0.0,1.0,0.6666666666666666,0.0,0.0,2.0,0.0,0.07088355634192192,0.07088355634192192,198.15782625225006,174.84217374774997,0.19577113853000977,0.19577113853000977,,,,
BraTS-MET-01301-000.nii.gz,3.0,0.0,1.0,0.8571428571428571,1.0,0.0,0.0,1.0,0.8730385164051355,0.0,1.0,0.0,0.9679911699779249,0.0,2.0,1.0,0.0,0.8,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,3.0,0.0,1.0,0.8571428571428571,1.0,0.0,0.0,1.0,0.8852023888520238,0.0,1.0,0.0,0.9617486338797814,0.0,2.0,1.0,0.0,0.8,3.0,0.0,1.0,0.8571428571428571,2.0,0.0,0.0,1.0,0.7516655091521885,0.23553647689412405,1.2810249859064882,0.28102498590648817,0.9047104413477633,0.09389963053695266,1.0,1.0,0.0,0.6666666666666666
BraTS-MET-01301-001.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.7450980392156863,0.0,1.0,0.0,0.9655172413793104,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.7450980392156863,0.0,1.0,0.0,0.9655172413793104,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.4878048780487805,0.0,2.0,0.0,0.8181818181818181,0.0,,,,
BraTS-MET-01301-002.nii.gz,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,
BraTS-MET-01310-001.nii.gz,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,1.0,0.0,0.0
BraTS-MET-01310-002.nii.gz,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,1.0,0.0,0.0
BraTS-MET-01314-002.nii.gz,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,
BraTS-MET-01314-003.nii.gz,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,
BraTS-MET-01331-002.nii.gz,1.0,0.0,2.0,0.5,1.0,0.0,0.0,1.0,0.6265060240963856,0.0,2.1213203435596424,0.0,0.5891418080897753,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,4.0,0.3333333333333333,1.0,0.0,0.0,1.0,0.44490644490644493,0.0,7.22841614740048,0.0,0.5046610783260796,0.0,0.0,4.0,0.0,0.0,1.0,0.0,4.0,0.3333333333333333,1.0,0.0,0.0,1.0,0.44490644490644493,0.0,7.22841614740048,0.0,0.5046610783260796,0.0,0.0,4.0,0.0,0.0
BraTS-MET-01351-000.nii.gz,3.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.9300668139702897,0.011577748363927887,0.5,0.0,0.9988317757009346,0.001168224299065379,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,3.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.9358166659721081,0.017327600365746376,0.5,0.0,1.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.9075398803262549,0.010949185280106855,0.6830127018922193,0.1830127018922193,0.9540046740519942,0.045995325948005816,1.0,0.0,0.0,1.0
BraTS-MET-01351-002.nii.gz,41.0,0.0,101.0,0.44808743169398907,14.0,0.0,2.0,0.9333333333333333,0.7296521998463334,0.2944383102289311,47.311798515514496,123.0993594879604,0.8193380355800302,0.31685070624874284,26.0,100.0,0.0,0.34210526315789475,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,41.0,0.0,101.0,0.44808743169398907,14.0,0.0,2.0,0.9333333333333333,0.7347300087082058,0.2976153578273083,47.221851166217284,123.13338441525259,0.8376920794830077,0.32485518851806333,26.0,100.0,0.0,0.34210526315789475,39.0,1.0,101.0,0.43333333333333335,23.0,1.0,5.0,0.8846153846153846,0.5970832285519224,0.33223787936663335,78.23562946312884,150.55524609215988,0.6777548323285201,0.3690875423923849,15.0,97.0,1.0,0.234375
BraTS-MET-01351-003.nii.gz,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,20.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,19.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,22.0,0.0,0.0
mean,3.9611650485436893,1.087378640776699,3.6893203883495147,0.697868505293826,3.1650485436893203,1.087378640776699,0.8737864077669902,0.6792326961781032,0.6278253119995272,0.17277005410508478,80.81317018056136,74.86371182775284,0.701447556628695,0.19174747286481075,1.3584905660377358,5.660377358490566,1.5660377358490567,0.29113900002678555,0.07766990291262135,0.02912621359223301,0.1262135922330097,0.3684210526315789,0.07766990291262135,0.02912621359223301,0.08737864077669903,0.07119741100323625,0.34269371444758956,0.04435353392704049,201.0652333528001,24.609044769963944,0.23983707820969835,0.042269660827086025,0.0,1.3333333333333333,0.0,0.0,3.9611650485436893,0.5339805825242718,3.349514563106796,0.7343544898426767,3.1650485436893203,0.5339805825242718,0.883495145631068,0.710677995162252,0.6769630525530438,0.15587068300010476,66.08275522584375,62.89567975961407,0.7318872473601146,0.16865639868939278,1.469387755102041,5.387755102040816,0.5306122448979592,0.32979294246748597,3.563106796116505,0.6893203883495146,3.1553398058252426,0.7231357358681793,2.9514563106796117,0.6893203883495146,0.9902912621359223,0.6770117327208927,0.6113816529507445,0.1971046829086513,88.86324809160082,87.31173434888944,0.6164643200428874,0.2000711152499905,1.065217391304348,5.1521739130434785,0.9565217391304348,0.2719969647851513
std,6.369231076959571,3.906020481549527,11.281625809525366,0.3350743578573461,4.889157847564826,3.906020481549527,3.5937844263325958,0.395152378483546,0.27116492457227415,0.17704876889015284,101.99847891392552,84.87752431627041,0.26785314017458606,0.19942287269562672,3.6694913691904407,14.061599914752035,4.998112851414191,0.35740034400293036,0.2689602488432698,0.16898257710466577,0.4125390451036225,0.4567023079103961,0.2689602488432698,0.16898257710466577,0.2837700020247292,0.2498386644422996,0.36994878957740246,0.11705124827900569,177.02596332394126,64.9431230388764,0.2771209501332111,0.11177854228765648,0.0,0.5773502691896257,0.0,0.0,6.369231076959571,1.6198252991045867,11.219476009105929,0.32790645929852397,4.873089544971104,1.6198252991045867,3.6199365471467004,0.3969216399319218,0.2668903028182263,0.175972007555837,96.2027506885663,81.30580021176036,0.25649263037228054,0.19312668297779528,3.7974884288628106,14.56281841787876,0.8441475191064685,0.37065772007430237,5.453313263265397,1.1718020830477913,10.91029131146584,0.3004489494105103,4.3031649109142345,1.1718020830477913,3.318088114843257,0.38414348384430586,0.2768714949334548,0.18452346189251834,98.42657541196618,85.56295617975688,0.2503275968014508,0.18237257366759244,2.351379490266592,14.463697685054044,1.3977207118755155,0.32418833456291385
median,1.0,0.0,0.0,0.8,1.0,0.0,0.0,0.8656716417910447,0.7030858481344613,0.05577028261786004,6.4872784338356295,0.5524389739195733,0.7740717704020811,0.06161009534412129,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33059981255857546,0.0,188.56155281280883,0.0,0.09631620085295527,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.8571428571428571,1.0,0.0,0.0,0.9375,0.739914023961946,0.044404996064806766,4.38908173698765,0.26754670624129673,0.7966196749640404,0.04343373096086929,1.0,2.0,0.0,0.2,1.0,0.0,0.0,0.780952380952381,1.0,0.0,0.0,0.8571428571428571,0.6135556104700489,0.193591540165631,69.98314846242211,138.17555926790362,0.6415586116048756,0.22810071046759775,0.0,1.5,0.0,0.0
