subject_id,all_instance_tp_et,all_instance_fp_et,all_instance_fn_et,all_instance_f1_et,large_instance_tp_et,large_instance_fp_et,large_instance_fn_et,large_instance_f1_et,lesionwise_dsc_mean_et,lesionwise_dsc_std_et,lesionwise_hd95_mean_et,lesionwise_hd95_std_et,lesionwise_nsd_mean_et,lesionwise_nsd_std_et,small_instance_tp_et,small_instance_fn_et,small_instance_fp_et,small_instance_f1_et,all_instance_tp_rc,all_instance_fp_rc,all_instance_fn_rc,all_instance_f1_rc,large_instance_tp_rc,large_instance_fp_rc,large_instance_fn_rc,large_instance_f1_rc,lesionwise_dsc_mean_rc,lesionwise_dsc_std_rc,lesionwise_hd95_mean_rc,lesionwise_hd95_std_rc,lesionwise_nsd_mean_rc,lesionwise_nsd_std_rc,small_instance_tp_rc,small_instance_fn_rc,small_instance_fp_rc,small_instance_f1_rc,all_instance_tp_tc,all_instance_fp_tc,all_instance_fn_tc,all_instance_f1_tc,large_instance_tp_tc,large_instance_fp_tc,large_instance_fn_tc,large_instance_f1_tc,lesionwise_dsc_mean_tc,lesionwise_dsc_std_tc,lesionwise_hd95_mean_tc,lesionwise_hd95_std_tc,lesionwise_nsd_mean_tc,lesionwise_nsd_std_tc,small_instance_tp_tc,small_instance_fn_tc,small_instance_fp_tc,small_instance_f1_tc,all_instance_tp_wt,all_instance_fp_wt,all_instance_fn_wt,all_instance_f1_wt,large_instance_tp_wt,large_instance_fp_wt,large_instance_fn_wt,large_instance_f1_wt,lesionwise_dsc_mean_wt,lesionwise_dsc_std_wt,lesionwise_hd95_mean_wt,lesionwise_hd95_std_wt,lesionwise_nsd_mean_wt,lesionwise_nsd_std_wt,small_instance_tp_wt,small_instance_fn_wt,small_instance_fp_wt,small_instance_f1_wt
BraTS-MET-01191-002.nii.gz,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.0,0.6666666666666666,0.46123882990911175,0.46123882990911175,186.75,186.25,0.4842425069263706,0.4842425069263706,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,373.0,0.0,0.0,0.0,,,,,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.0,0.6666666666666666,0.4273827005104538,0.4273827005104538,187.401387818866,185.598612181134,0.4306443043782753,0.4306443043782753,,,,,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.0,0.6666666666666666,0.4603681922781897,0.4603681922781897,187.401387818866,185.598612181134,0.4163285520118754,0.4163285520118754,,,,
BraTS-MET-01191-003.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8873668188736682,0.0,1.224744871391589,0.0,0.8980928861722253,0.0,,,,,2.0,1.0,1.0,0.6666666666666666,0.0,1.0,1.0,0.0,0.0950920245398773,0.0950920245398773,189.204163456598,183.795836543402,0.14334502122509277,0.14334502122509277,1.0,1.0,1.0,0.5,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8561996566750297,0.0,1.8027756377319946,0.0,0.8412266066642918,0.0,,,,,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.0,0.6666666666666666,0.43783449979415395,0.43783449979415395,188.62132034355963,184.37867965644037,0.3780224453218989,0.3780224453218989,,,,
BraTS-MET-01191-004.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9378506052553882,0.0,1.0,0.0,0.9303804153105969,0.0,,,,,1.0,1.0,0.0,0.6666666666666666,0.0,1.0,1.0,0.0,0.0262582056892779,0.0262582056892779,190.43064107633936,182.56935892366064,0.26448362720403024,0.26448362720403024,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9606562937211176,0.0,1.0,0.0,0.9320632455846861,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9300823558772149,0.0,1.5,0.0,0.7671406980429024,0.0,,,,
BraTS-MET-01217-000.nii.gz,7.0,1.0,3.0,0.7777777777777778,2.0,1.0,0.0,0.8,0.5602995441719123,0.3972817777802142,124.66666666666667,175.59818399465928,0.6609163122843618,0.46734854983572877,5.0,3.0,1.0,0.7142857142857143,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,7.0,1.0,3.0,0.7777777777777778,2.0,1.0,0.0,0.8,0.5602995441719123,0.3972817777802142,124.66666666666667,175.59818399465928,0.6609163122843618,0.46734854983572877,5.0,3.0,1.0,0.7142857142857143,7.0,1.0,3.0,0.7777777777777778,4.0,1.0,0.0,0.8888888888888888,0.6063459611265193,0.3261307964414566,75.39515327503639,148.80346387982294,0.691697065354804,0.3717124773006457,3.0,3.0,1.0,0.6
BraTS-MET-01217-002.nii.gz,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,
BraTS-MET-01217-003.nii.gz,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,
BraTS-MET-01250-001.nii.gz,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,1.0,0.0,0.0
BraTS-MET-01250-003.nii.gz,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,,,,,,,,,,
BraTS-MET-01268-002.nii.gz,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.0,0.6666666666666666,0.4128731738301927,0.4128731738301927,187.42139741682703,185.57860258317297,0.37594236254237623,0.37594236254237623,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8232758620689655,0.0,2.013312459098049,0.0,0.7544686984855424,0.0,,,,,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.0,0.6666666666666666,0.4128731738301927,0.4128731738301927,187.42139741682703,185.57860258317297,0.37594236254237623,0.37594236254237623,,,,,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.0,0.6666666666666666,0.43353235520831973,0.43353235520831973,187.3868387637926,185.61316123620736,0.35318088458466707,0.35318088458466707,,,,
BraTS-MET-01270-001.nii.gz,7.0,2.0,7.0,0.6086956521739131,5.0,2.0,1.0,0.7692307692307693,0.5160327129433421,0.4084137709331717,140.49979932858307,180.09466299318225,0.5746333512859417,0.44873185015808564,2.0,6.0,2.0,0.3333333333333333,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,,,,,,,,,,,7.0,0.0,3.0,0.8235294117647058,5.0,0.0,1.0,0.9090909090909091,0.7555825748036925,0.3412624198408421,62.804190128322745,138.7239778684955,0.7405577710787116,0.3503924301279565,2.0,2.0,0.0,0.6666666666666666,7.0,1.0,3.0,0.7777777777777778,5.0,1.0,2.0,0.7692307692307693,0.5584640772703608,0.4350204295904504,140.47814259624207,180.11068875197242,0.5443674089865526,0.4307098317167345,2.0,1.0,1.0,0.6666666666666666
BraTS-MET-01270-002.nii.gz,6.0,1.0,4.0,0.7058823529411765,5.0,1.0,0.0,0.9090909090909091,0.5956642550897527,0.33461927954636833,63.603137962572845,138.37560300855273,0.729851422294657,0.34457730730614794,1.0,4.0,1.0,0.2857142857142857,0.0,5.0,0.0,0.0,0.0,5.0,0.0,0.0,,,,,,,,,,,6.0,0.0,2.0,0.8571428571428571,5.0,0.0,0.0,1.0,0.7630769938894726,0.2529511766042729,1.5661164328332693,1.7880937667833854,0.8662231983829113,0.13314244152531243,1.0,2.0,0.0,0.5,6.0,0.0,3.0,0.8,5.0,0.0,0.0,1.0,0.7865764956067766,0.2662967032707562,1.4246950765959598,1.84939015319192,0.914316734049474,0.13166732808935105,1.0,3.0,0.0,0.4
BraTS-MET-01270-003.nii.gz,3.0,0.0,11.0,0.35294117647058826,3.0,0.0,0.0,1.0,0.7529182482376985,0.09480399211408953,1.375767813230271,0.6477083659192664,0.8945445095288118,0.07344649104419247,0.0,11.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,,,,,,,,,,,3.0,0.0,8.0,0.42857142857142855,3.0,0.0,0.0,1.0,0.7901930358432505,0.13611829348253757,2.8629078131263044,2.995066864062809,0.8517855354978483,0.12572867040773372,0.0,8.0,0.0,0.0,3.0,0.0,8.0,0.42857142857142855,3.0,0.0,0.0,1.0,0.7928568083653257,0.12653231932493203,2.8741641982340567,2.9314376931958166,0.819301584591714,0.12806883529225022,0.0,8.0,0.0,0.0
BraTS-MET-01276-001.nii.gz,1.0,2.0,0.0,0.5,1.0,2.0,0.0,0.5,0.2438336856941508,0.3448329052720866,250.1363608735543,173.75542477513312,0.23607613394495708,0.3338620703775657,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,2.0,0.0,0.5,1.0,2.0,0.0,0.5,0.2438336856941508,0.3448329052720866,250.1363608735543,173.75542477513312,0.23607613394495708,0.3338620703775657,,,,,1.0,2.0,0.0,0.5,1.0,2.0,0.0,0.5,0.2434048540274358,0.34422644571304317,250.1363608735543,173.75542477513312,0.23545631582899199,0.33298551519176334,,,,
BraTS-MET-01284-000.nii.gz,30.0,2.0,15.0,0.7792207792207793,28.0,2.0,9.0,0.835820895522388,0.6324640026695132,0.4107304057751479,96.3284459170929,162.46921255340067,0.7000842415607512,0.42320610258532276,0.0,8.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,30.0,1.0,15.0,0.7894736842105263,28.0,1.0,9.0,0.8484848484848485,0.6634375589636997,0.4081207308159912,89.06739036665577,158.17718131486805,0.7089247144407755,0.41535279119152446,0.0,8.0,1.0,0.0,21.0,3.0,14.0,0.711864406779661,19.0,3.0,9.0,0.76,0.5223614783646612,0.4219636911001837,134.44687194567874,177.01343585638048,0.5580203393069546,0.42896962787060383,0.0,7.0,3.0,0.0
BraTS-MET-01284-002.nii.gz,12.0,0.0,5.0,0.8275862068965517,9.0,0.0,1.0,0.9473684210526315,0.7363567783504029,0.28902511055412017,37.900919008786005,111.70014741041982,0.8564900596341684,0.2927127696198538,2.0,5.0,0.0,0.4444444444444444,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,12.0,0.0,4.0,0.8571428571428571,9.0,0.0,2.0,0.9,0.6800641369612893,0.3557846000452216,68.36447182616911,143.6068860223565,0.7737049256885574,0.372090799550545,2.0,3.0,0.0,0.5714285714285714,12.0,0.0,4.0,0.8571428571428571,9.0,0.0,2.0,0.9,0.5870254133104661,0.37491167142162096,69.5006680648994,143.0867865614486,0.6848620414810215,0.36655825980933276,2.0,3.0,0.0,0.5714285714285714
BraTS-MET-01287-001.nii.gz,0.0,8.0,0.0,0.0,0.0,8.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8496177370030581,0.0,2.0591312490036016,0.0,0.6376571048142173,0.0,,,,,0.0,8.0,0.0,0.0,0.0,8.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8365357781475777,0.0,3.605551275463989,0.0,0.5660961700948162,0.0,,,,
BraTS-MET-01287-002.nii.gz,0.0,3.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,373.0,0.0,0.0,0.0,,,,,1.0,0.0,1.0,0.6666666666666666,1.0,0.0,0.0,1.0,0.40179514255543824,0.0,16.72602876427426,0.0,0.11790466410989153,0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,373.0,0.0,0.0,0.0,,,,,1.0,3.0,1.0,0.3333333333333333,0.0,3.0,2.0,0.0,0.027591921284308644,0.05518384256861728,303.2101559623606,139.5796880752788,0.08240687837866242,0.16481375675732485,,,,
BraTS-MET-01301-000.nii.gz,3.0,0.0,1.0,0.8571428571428571,1.0,0.0,0.0,1.0,0.8687589158345221,0.0,1.0,0.0,0.9679911699779249,0.0,2.0,1.0,0.0,0.8,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,3.0,0.0,1.0,0.8571428571428571,1.0,0.0,0.0,1.0,0.88433575677462,0.0,1.0,0.0,0.9631147540983607,0.0,2.0,1.0,0.0,0.8,3.0,0.0,1.0,0.8571428571428571,2.0,0.0,0.0,1.0,0.6904436564905301,0.2904436564905301,1.4940971082963244,0.49409710829632425,0.8564221328343481,0.14020591661813187,1.0,1.0,0.0,0.6666666666666666
BraTS-MET-01301-001.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.72,0.0,1.0,0.0,0.9655172413793104,0.0,,,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.72,0.0,1.0,0.0,0.9655172413793104,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.4691358024691358,0.0,2.0,0.0,0.8181818181818181,0.0,,,,
BraTS-MET-01301-002.nii.gz,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,,,,,,,,,,
BraTS-MET-01310-001.nii.gz,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,1.0,0.0,0.0
BraTS-MET-01310-002.nii.gz,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,,,,,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,,,,,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,,,,,0.0,1.0,1.0,0.0
BraTS-MET-01314-002.nii.gz,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,
BraTS-MET-01314-003.nii.gz,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,,,,,,,,,,,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,,,,,,,,,,
BraTS-MET-01331-002.nii.gz,2.0,1.0,1.0,0.6666666666666666,1.0,1.0,0.0,0.6666666666666666,0.30973247232472323,0.30973247232472323,187.7747548783982,185.2252451216018,0.2793231295750547,0.2793231295750547,1.0,1.0,1.0,0.5,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,2.0,0.0,3.0,0.5714285714285714,1.0,0.0,0.0,1.0,0.8096412377694694,0.0,1.4142135623730951,0.0,0.6065107515614986,0.0,1.0,3.0,0.0,0.4,2.0,1.0,3.0,0.5,1.0,1.0,0.0,0.6666666666666666,0.40349075975359344,0.40349075975359344,187.20710678118655,185.79289321881345,0.30389765285601533,0.30389765285601533,1.0,3.0,1.0,0.3333333333333333
BraTS-MET-01351-000.nii.gz,3.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.9227769459604985,0.010300223427910038,0.5,0.0,0.9983660130718954,0.0016339869281045694,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,3.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.9292314976434951,0.016754775110906617,0.5,0.0,0.9983660130718954,0.0016339869281045694,1.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.8890546770236409,0.0045781427276120334,0.6035533905932737,0.10355339059327379,0.9454080290105491,0.02874335197195138,1.0,0.0,0.0,1.0
BraTS-MET-01351-002.nii.gz,50.0,1.0,92.0,0.5181347150259067,15.0,1.0,1.0,0.9375,0.6967135802447063,0.31903031333738935,44.62727631150983,119.90579982681605,0.789622748389328,0.32787899193363834,33.0,93.0,1.0,0.4125,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,,,,,,,,,,,50.0,1.0,92.0,0.5181347150259067,15.0,1.0,1.0,0.9375,0.700991668301028,0.3231696363928251,44.55433239461025,119.93251344100341,0.7955895211689795,0.3462939185383076,33.0,93.0,1.0,0.4125,48.0,3.0,92.0,0.5026178010471204,25.0,3.0,3.0,0.8928571428571429,0.6049819184174787,0.3361292014778171,61.279522561476796,136.7019205982271,0.6990296530548012,0.34847884460130313,19.0,93.0,3.0,0.2835820895522388
BraTS-MET-01351-003.nii.gz,2.0,0.0,18.0,0.18181818181818182,0.0,0.0,0.0,0.0,,,,,,,2.0,18.0,0.0,0.18181818181818182,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,2.0,1.0,17.0,0.18181818181818182,0.0,1.0,0.0,0.0,,,,,,,1.0,18.0,1.0,0.09523809523809523,2.0,1.0,20.0,0.16,0.0,1.0,0.0,0.0,,,,,,,1.0,21.0,1.0,0.08333333333333333
mean,4.310679611650485,1.2815533980582525,3.3398058252427183,0.662193439164821,3.1650485436893203,1.2815533980582525,0.8737864077669902,0.6667045338208811,0.5926568753851345,0.21751986249285613,100.07839411898622,99.57353758354304,0.660877381416346,0.24067349325394186,1.8867924528301887,5.132075471698113,1.6981132075471699,0.3475172887908737,0.14563106796116504,0.6893203883495146,0.05825242718446602,0.19407008086253366,0.10679611650485436,0.6893203883495146,0.05825242718446602,0.08691631992602865,0.3808996304674826,0.09253343869456229,131.54447849308406,55.918988190000526,0.3321563698993702,0.09019843689420097,0.3333333333333333,1.0,0.3333333333333333,0.16666666666666666,4.29126213592233,0.9902912621359223,3.0194174757281553,0.6873225195040709,3.1941747572815533,0.9902912621359223,0.8543689320388349,0.6914034286565218,0.6350884314871044,0.20844671187082026,89.93217667441972,89.20784324232581,0.6815934144681893,0.22162857760907953,1.9795918367346939,4.877551020408164,1.1224489795918366,0.386525974025974,3.883495145631068,1.3106796116504855,2.8349514563106797,0.6572273624327066,2.9805825242718447,1.3106796116504855,0.9611650485436893,0.6602213611597724,0.5783061049962068,0.23388777090524854,110.0938154296563,102.9522092866152,0.5674958626981359,0.23285861149431444,1.4565217391304348,4.760869565217392,1.2826086956521738,0.3428870684173119
std,7.089109468967989,2.1846948713594356,10.436130112576807,0.33846182247748474,4.6675708242705,2.1846948713594356,3.818632369005606,0.36566315994555776,0.2595502299295836,0.1768912000319759,100.26610417231743,83.97993251171174,0.2678906364606539,0.19693949927249962,4.627095688851496,13.088511897328214,2.6644735781155817,0.3290974346900521,0.40602730977142515,1.1549478064227114,0.23536549459929884,0.36622744453498757,0.310364155476077,1.1549478064227114,0.23536549459929887,0.267587710489374,0.3237366627813845,0.14267061320117733,149.55919466753136,82.44829930259317,0.2591690716677273,0.12022970286492914,0.5773502691896258,0.0,0.5773502691896258,0.2886751345948129,7.087175753154515,1.4450398300438285,10.38379259600973,0.33472568256787283,4.707229009677842,1.4450398300438285,3.797335926286288,0.3674293163867562,0.26146668119886574,0.18365044828435265,99.53542706511976,85.39403739673656,0.26327947689348735,0.20214178236433206,4.793614658751644,13.577911985189438,1.4667516982153752,0.33393088347319544,6.23918824985535,1.6271539342535202,10.024574791606993,0.3267389031596455,4.158573903664647,1.6271539342535202,3.500482684075372,0.3558758819837188,0.27175644103722435,0.1813275515560815,103.70362603656125,84.48603387172702,0.2524249837711313,0.18258319975397605,2.903687477361084,13.89513869045765,1.4245941874912365,0.3257198599115286
median,2.0,1.0,0.0,0.7142857142857143,1.0,1.0,0.0,0.8,0.5930506339399267,0.3020429216309197,76.64535455248287,138.37560300855273,0.7002178855627131,0.3218949546171256,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3002053388090349,0.0,16.72602876427426,0.0,0.27132550155562707,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.7777777777777778,1.0,0.0,0.0,0.8148148148148148,0.6970146737695596,0.2653111707286927,57.124793741638186,118.4745003793166,0.7281523114925499,0.27958229988472294,1.0,1.0,1.0,0.4,2.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.0,0.7368421052631579,0.5584640772703608,0.29343144869491683,94.56947921688234,148.14827756233237,0.5688645309831379,0.30286747529015,1.0,1.0,1.0,0.3333333333333333
