subject_id,all_instance_tp_et,all_instance_fp_et,all_instance_fn_et,all_instance_f1_et,large_instance_tp_et,large_instance_fp_et,large_instance_fn_et,large_instance_f1_et,lesionwise_dsc_mean_et,lesionwise_dsc_std_et,lesionwise_hd95_mean_et,lesionwise_hd95_std_et,lesionwise_nsd_mean_et,lesionwise_nsd_std_et,small_instance_tp_et,small_instance_fn_et,small_instance_fp_et,small_instance_f1_et,all_instance_tp_rc,all_instance_fp_rc,all_instance_fn_rc,all_instance_f1_rc,large_instance_tp_rc,large_instance_fp_rc,large_instance_fn_rc,large_instance_f1_rc,lesionwise_dsc_mean_rc,lesionwise_dsc_std_rc,lesionwise_hd95_mean_rc,lesionwise_hd95_std_rc,lesionwise_nsd_mean_rc,lesionwise_nsd_std_rc,small_instance_tp_rc,small_instance_fn_rc,small_instance_fp_rc,small_instance_f1_rc,all_instance_tp_tc,all_instance_fp_tc,all_instance_fn_tc,all_instance_f1_tc,large_instance_tp_tc,large_instance_fp_tc,large_instance_fn_tc,large_instance_f1_tc,lesionwise_dsc_mean_tc,lesionwise_dsc_std_tc,lesionwise_hd95_mean_tc,lesionwise_hd95_std_tc,lesionwise_nsd_mean_tc,lesionwise_nsd_std_tc,small_instance_tp_tc,small_instance_fn_tc,small_instance_fp_tc,small_instance_f1_tc,all_instance_tp_wt,all_instance_fp_wt,all_instance_fn_wt,all_instance_f1_wt,large_instance_tp_wt,large_instance_fp_wt,large_instance_fn_wt,large_instance_f1_wt,lesionwise_dsc_mean_wt,lesionwise_dsc_std_wt,lesionwise_hd95_mean_wt,lesionwise_hd95_std_wt,lesionwise_nsd_mean_wt,lesionwise_nsd_std_wt,small_instance_tp_wt,small_instance_fn_wt,small_instance_fp_wt,small_instance_f1_wt
BraTS-MET-01191-003.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8973851030110935,0.0,1.118033988749895,0.0,0.8917871585332463,0.0,,,,,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,373.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8600691171850455,0.0,2.0615528128088303,0.0,0.819432696863489,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8875422121478466,0.0,3.5355339059327378,0.0,0.7813856856192124,0.0,,,,
BraTS-MET-01191-004.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9416441095422733,0.0,1.0,0.0,0.9286099781005912,0.0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,373.0,0.0,0.0,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9610839833428456,0.0,1.118033988749895,0.0,0.9222345945504093,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9358200006936771,0.0,1.4142135623730951,0.0,0.7914529951877983,0.0,,,,
BraTS-MET-01217-000.nii.gz,7.0,0.0,3.0,0.8235294117647058,2.0,0.0,0.0,1.0,0.8832072299285414,0.029361076082387583,0.5,0.0,0.9975728155339806,0.0024271844660194164,5.0,3.0,0.0,0.7692307692307693,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,7.0,0.0,3.0,0.8235294117647058,2.0,0.0,0.0,1.0,0.8832072299285414,0.029361076082387583,0.5,0.0,0.9975728155339806,0.0024271844660194164,5.0,3.0,0.0,0.7692307692307693,7.0,0.0,3.0,0.8235294117647058,4.0,0.0,0.0,1.0,0.6952214694062692,0.16770993437775822,1.2057650863132605,0.4989458433623479,0.803280148577711,0.14577721146873573,3.0,3.0,0.0,0.6666666666666666
BraTS-MET-01217-002.nii.gz,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,
BraTS-MET-01217-003.nii.gz,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,
BraTS-MET-01250-001.nii.gz,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,1.0,0.0,0.0
BraTS-MET-01250-003.nii.gz,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,
BraTS-MET-01268-002.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8052923503582159,0.0,1.7051378495882838,0.0,0.6919815265476735,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.771661081857348,0.0,2.851693337542013,0.0,0.649008707390342,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8052923503582159,0.0,1.7051378495882838,0.0,0.6919815265476735,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8565101860053145,0.0,1.544140167738407,0.0,0.6442509000006033,0.0,,,,
BraTS-MET-01270-001.nii.gz,7.0,1.0,7.0,0.6363636363636364,5.0,1.0,1.0,0.8333333333333334,0.5731317361348226,0.3860107349257056,107.64641968722292,167.83101122415448,0.6403330945344387,0.418393552476935,2.0,6.0,1.0,0.36363636363636365,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,7.0,0.0,3.0,0.8235294117647058,5.0,0.0,1.0,0.9090909090909091,0.7558325450399566,0.3412832973279548,62.833333333333336,138.71123081984226,0.7322787353633776,0.35770380633825233,2.0,2.0,0.0,0.6666666666666666,7.0,1.0,3.0,0.7777777777777778,5.0,1.0,2.0,0.7692307692307693,0.5575653974499996,0.433790429790509,140.54064259624207,180.0625315789916,0.5404863765586602,0.430033769485357,2.0,1.0,1.0,0.6666666666666666
BraTS-MET-01270-002.nii.gz,5.0,1.0,5.0,0.625,4.0,1.0,1.0,0.8,0.5625878958023193,0.3761479629264719,63.81865726736367,138.28387102113814,0.7109994607971123,0.34848468788641385,0.0,5.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,5.0,0.0,3.0,0.7692307692307693,4.0,0.0,1.0,0.8888888888888888,0.7381881586756222,0.33430804930132363,1.8114085883931605,2.221738027366041,0.8453318178997321,0.1678217270675708,0.0,3.0,0.0,0.0,5.0,0.0,4.0,0.7142857142857143,4.0,0.0,1.0,0.8888888888888888,0.7582800889522098,0.3443066449468347,1.7463804344058722,2.251105576083274,0.8888479099751594,0.16490056546086931,0.0,4.0,0.0,0.0
BraTS-MET-01270-003.nii.gz,2.0,1.0,12.0,0.23529411764705882,2.0,1.0,1.0,0.6666666666666666,0.3675085822023799,0.37394500914555323,187.45649852108224,185.54619161108573,0.44372949890776714,0.44736034911266614,0.0,11.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,2.0,1.0,9.0,0.2857142857142857,2.0,1.0,1.0,0.6666666666666666,0.3025785013322366,0.36784828382789,188.4962458240483,184.52028087442324,0.3983891526991208,0.4198080768369141,0.0,8.0,1.0,0.0,2.0,0.0,9.0,0.3076923076923077,2.0,0.0,1.0,0.8,0.5153237080514801,0.3781593972681235,126.8950021804277,174.0439116850362,0.5665788621538529,0.4153494429592519,0.0,8.0,0.0,0.0
BraTS-MET-01276-001.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.40199185151652334,0.0,7.025667398116575,0.0,0.46117927619602417,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.40199185151652334,0.0,7.025667398116575,0.0,0.46117927619602417,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.40199185151652334,0.0,7.025667398116575,0.0,0.46117927619602417,0.0,,,,
BraTS-MET-01284-000.nii.gz,29.0,0.0,16.0,0.7837837837837838,29.0,0.0,8.0,0.8787878787878788,0.6978665237761555,0.3797225382799025,81.1799787922139,153.27202113008238,0.7543426267820698,0.39995508999509416,0.0,8.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,29.0,0.0,16.0,0.7837837837837838,29.0,0.0,8.0,0.8787878787878788,0.7155980129235636,0.3885949963694908,81.1684154350103,153.2780934556512,0.757184906042745,0.40178710234455467,0.0,8.0,0.0,0.0,19.0,1.0,16.0,0.6909090909090909,19.0,1.0,9.0,0.7916666666666666,0.5661726391348059,0.42768554250384444,129.65277516553888,176.55256077869603,0.5873365922296696,0.4337248148402121,0.0,7.0,1.0,0.0
BraTS-MET-01284-002.nii.gz,8.0,0.0,9.0,0.64,7.0,0.0,3.0,0.8235294117647058,0.6295546028763158,0.41262578443102155,112.31298000216484,170.65984174719082,0.6850656847304417,0.44863971949660153,0.0,7.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,8.0,0.0,8.0,0.6666666666666666,7.0,0.0,4.0,0.7777777777777778,0.5856754364120792,0.4434201768045594,136.01180000196803,179.14635040148806,0.624743708438086,0.4724272752404658,0.0,5.0,0.0,0.0,8.0,0.0,8.0,0.6666666666666666,7.0,0.0,4.0,0.7777777777777778,0.5201034525385118,0.4321361670618752,136.92145523341603,178.46908105150476,0.5561434128480077,0.4490996854893756,0.0,5.0,0.0,0.0
BraTS-MET-01287-001.nii.gz,0.0,11.0,0.0,0.0,0.0,11.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8319921044640146,0.0,2.289109324742515,0.0,0.5737017703652769,0.0,,,,,0.0,11.0,0.0,0.0,0.0,11.0,0.0,0.0,,,,,,,,,,,1.0,3.0,0.0,0.4,1.0,3.0,0.0,0.4,0.21292062728111338,0.36878934443032435,280.7574727508915,159.7687438140125,0.15040137022503317,0.2605028147577344,,,,
BraTS-MET-01287-002.nii.gz,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,373.0,0.0,0.0,0.0,,,,,1.0,0.0,1.0,0.6666666666666666,1.0,0.0,0.0,1.0,0.3899926416482708,0.0,18.180705920654887,0.0,0.09479799258054637,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,373.0,0.0,0.0,0.0,,,,,1.0,0.0,1.0,0.6666666666666666,0.0,0.0,2.0,0.0,0.06325693123811431,0.06325693123811431,198.3110013831376,174.6889986168624,0.19537782232538511,0.19537782232538511,,,,
BraTS-MET-01301-000.nii.gz,3.0,0.0,1.0,0.8571428571428571,1.0,0.0,0.0,1.0,0.8933518005540166,0.0,1.0,0.0,0.9757174392935982,0.0,2.0,1.0,0.0,0.8,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,3.0,0.0,1.0,0.8571428571428571,1.0,0.0,0.0,1.0,0.9056847545219638,0.0,1.0,0.0,0.9740437158469946,0.0,2.0,1.0,0.0,0.8,3.0,0.0,1.0,0.8571428571428571,2.0,0.0,0.0,1.0,0.7800421523039427,0.2063987414512295,1.2810249859064882,0.28102498590648817,0.9242844459854792,0.07293309463412789,1.0,1.0,0.0,0.6666666666666666
BraTS-MET-01301-001.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.72,0.0,1.0,0.0,0.9655172413793104,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.72,0.0,1.0,0.0,0.9655172413793104,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.4691358024691358,0.0,2.0,0.0,0.8181818181818181,0.0,,,,
BraTS-MET-01301-002.nii.gz,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,
BraTS-MET-01310-001.nii.gz,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,1.0,0.0,0.0
BraTS-MET-01310-002.nii.gz,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,1.0,0.0,0.0
BraTS-MET-01314-002.nii.gz,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,
BraTS-MET-01314-003.nii.gz,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,
BraTS-MET-01331-002.nii.gz,2.0,0.0,1.0,0.8,1.0,0.0,0.0,1.0,0.6366165831942125,0.0,1.8708286933869707,0.0,0.6174393916950576,0.0,1.0,1.0,0.0,0.6666666666666666,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,2.0,0.0,3.0,0.5714285714285714,1.0,0.0,0.0,1.0,0.41703207939072234,0.0,7.681145747868608,0.0,0.5431580440867289,0.0,1.0,3.0,0.0,0.4,2.0,0.0,3.0,0.5714285714285714,1.0,0.0,0.0,1.0,0.41703207939072234,0.0,7.681145747868608,0.0,0.5431580440867289,0.0,1.0,3.0,0.0,0.4
BraTS-MET-01351-000.nii.gz,3.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.9439356614983336,0.003637154035646961,0.5,0.0,0.9988317757009346,0.001168224299065379,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,3.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.9489499805635662,0.008651473100879603,0.5,0.0,1.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.924998131906756,0.015300375555930723,0.6035533905932737,0.10355339059327379,0.9634291044443851,0.03657089555561488,1.0,0.0,0.0,1.0
BraTS-MET-01351-002.nii.gz,44.0,0.0,98.0,0.4731182795698925,14.0,0.0,2.0,0.9333333333333333,0.7320096317325677,0.29922530847008083,47.31631920472122,123.09783360739449,0.8132611664085483,0.32315804645646384,29.0,97.0,0.0,0.3741935483870968,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,44.0,0.0,98.0,0.4731182795698925,14.0,0.0,2.0,0.9333333333333333,0.7371757769762141,0.302044941302109,47.2421656579208,123.1259123172274,0.8305335617410239,0.3307881624498943,29.0,97.0,0.0,0.3741935483870968,42.0,0.0,98.0,0.46153846153846156,23.0,0.0,5.0,0.9019607843137255,0.6333840142230377,0.30261026983244704,41.19040463696207,114.94597452430831,0.7444529556684077,0.2995065099985924,16.0,96.0,0.0,0.25
BraTS-MET-01351-003.nii.gz,1.0,0.0,19.0,0.09523809523809523,0.0,0.0,0.0,0.0,,,,,,,1.0,19.0,0.0,0.09523809523809523,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,18.0,0.1,0.0,0.0,0.0,0.0,,,,,,,1.0,18.0,0.0,0.1,1.0,0.0,21.0,0.08695652173913043,0.0,0.0,0.0,0.0,,,,,,,1.0,21.0,0.0,0.08695652173913043
mean,3.9514563106796117,1.0,3.6990291262135924,0.6930781145796465,3.1067961165048543,1.0,0.9320388349514563,0.6751870781121148,0.6116520055642963,0.18765084307021399,85.2147255990248,82.96400267749226,0.6792965045616034,0.20752868398425928,1.4339622641509433,5.584905660377358,1.320754716981132,0.3008819475648447,0.07766990291262135,0.038834951456310676,0.1262135922330097,0.3508771929824561,0.07766990291262135,0.038834951456310676,0.08737864077669903,0.06796116504854369,0.31118748213517744,0.07296644719993865,213.6555647422685,36.98091348771997,0.2157761757531034,0.06645203818166595,0.0,1.3333333333333333,0.0,0.0,3.9514563106796117,0.6116504854368932,3.3592233009708736,0.7264705646372565,3.1067961165048543,0.6116504854368932,0.941747572815534,0.703130493752786,0.6577153471756588,0.16913358856692276,72.11288625989094,70.06829929932026,0.7073413432582975,0.18051864882539623,1.5510204081632653,5.3061224489795915,0.5918367346938775,0.329684396504673,3.563106796116505,0.6601941747572816,3.1553398058252426,0.7282567202487361,2.8932038834951457,0.6601941747572816,1.0485436893203883,0.6884717792347482,0.6176131342350146,0.185294910148216,85.04732969601068,80.76650176965941,0.6131125179172532,0.18844746110649974,1.1304347826086956,5.086956521739131,0.7391304347826086,0.2946585812842902
std,6.363774069480016,3.1498521596181273,11.1397846913543,0.32290968135790393,4.694411824669052,3.1498521596181273,3.8149914191107714,0.39006990551074916,0.26358746980366543,0.1806016727210853,101.00972825779064,83.88168110181054,0.2659788641783258,0.20092968868678301,4.0502109819796575,13.664150121709772,4.056208844312535,0.34967121232364873,0.2689602488432698,0.1941462000702391,0.4125390451036225,0.43707337873812385,0.2689602488432698,0.1941462000702391,0.2837700020247292,0.23964035917398088,0.3438935829426495,0.15202299576959089,168.11519097762283,76.55793395853878,0.25587242753943873,0.13798321647490547,0.0,0.5773502691896257,0.0,0.0,6.363774069480016,1.3878535388395166,11.084218041291985,0.3157159680807006,4.694411824669052,1.3878535388395166,3.821572519773907,0.3927286749847568,0.26693211175502574,0.18191552365696512,97.81218222931909,82.28892564108122,0.26267132431199014,0.19782819276082284,4.193552712646104,14.148327465394177,0.998297871106506,0.3534889741619129,5.521206714706667,1.1337375120548159,10.709861024668514,0.29576358675354053,4.170185074557627,1.1337375120548159,3.468001178213776,0.38051078641580305,0.28203871237261274,0.18213199169323105,100.51766276462239,84.92680836863049,0.2508918459480546,0.18263984099649985,2.4730430705884414,14.309012058383225,1.2006439496036312,0.3351470619300291
median,2.0,0.0,0.0,0.8,1.0,0.0,0.0,0.8333333333333334,0.6366165831942125,0.10375176620909551,47.31631920472122,102.91386909950451,0.70560289271023,0.1760478413633027,1.0,2.0,0.0,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33381537719932514,0.0,188.56155281280883,0.0,0.09479799258054637,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.8235294117647058,1.0,0.0,0.0,0.9090909090909091,0.7177990064617819,0.04980819438917891,7.225429446774587,0.31519272090813644,0.7776197593306804,0.045485774964175496,1.0,2.0,0.0,0.3333333333333333,2.0,0.0,0.0,0.8,1.0,0.0,0.0,0.8235294117647058,0.6122263788283137,0.13208503773027266,34.44888404498042,4.101374449007838,0.6316864368821395,0.14577721146873573,1.0,1.5,0.0,0.12040133779264214
